image,AK,BCC,BKL,DF,MEL,NV,SCC,UNK,VASC
ISIC_9019607,7.456023577663615e-05,5.252118236829923e-05,0.0005712320613905331,0.0025918487235503745,0.012703252618160334,0.8842355537331732,8.487745314015449e-05,0.09731647681585312,0.002369677176587434
ISIC_9020555,1.5812917286457705e-05,4.083183888822181e-06,0.00029240746937082303,0.0006814062067716865,0.0009039696324334754,0.9875382279162923,1.3145944977384715e-05,0.010487790167937237,6.315656104181098e-05
ISIC_9020615,3.9371185393490395e-05,9.881277283841718e-06,0.005441550663136203,0.000676847589031314,0.00010903777529963132,0.0015253969665631477,2.2365404242223998e-05,0.9920889677313838,8.658140766642395e-05
ISIC_9021401,0.0008231849258556221,0.0005375826274366824,0.0042708502718933105,7.309172470948297e-05,0.010776568203318874,0.005091471108281582,3.746075276563414e-05,0.9780295770840871,0.0003602133016515374
ISIC_9022053,1.7768555935957785e-06,2.6411583879806636e-06,0.0005897668355921076,2.2104190721949e-05,0.00035329093043970453,0.004023836793157624,3.3297317296914896e-06,0.9949896894789255,1.3564025451845087e-05
ISIC_9022771,1.8658065051718388e-06,8.640955337441104e-07,9.112720816979904e-05,0.00010287498410888815,0.0011290478779014488,0.09567422174757313,1.8673739367580028e-06,0.9029045829523041,9.3547953966949e-05
ISIC_9025314,5.9863462738716356e-05,9.861874586181396e-06,0.00027763463155536683,0.0005969235695772645,0.008659456762627018,0.00029963961770500876,2.006524378543239e-05,0.9899142572902174,0.00016229754720763732
ISIC_9027197,9.247418922450123e-06,3.08034119225492e-05,0.00031513148367479495,0.0002483091662110421,0.017468665133226556,0.9818402075338312,4.70936157186826e-05,7.294592088710524e-06,3.32476444040575e-05
ISIC_9028698,6.524003201497618e-05,1.677281109728488e-05,0.0031938408453132893,4.021718741714833e-05,0.0002746407998231891,0.0014016167609864402,4.47620562360353e-05,0.9949065295083974,5.637999871422906e-05
ISIC_9031005,4.1587121856285234e-07,4.064906310314587e-06,0.0030313488004088426,0.00015255466199217893,6.308559628632053e-05,0.0035255028287489065,2.3871572414313926e-06,0.9931636051391797,5.7035038613781665e-05
ISIC_9031778,0.00015142135808843835,3.1231544525619303e-05,0.00021069918565726653,0.00011850113847983304,0.05321264547640142,0.0004731053753641058,9.923463242655807e-05,0.9455567015113356,0.0001464597777211332
ISIC_9032060,5.787621466425157e-07,2.68020332870032e-08,0.0003562797021719545,2.554968744856552e-06,4.622939143857733e-05,0.00043116776477511925,1.0062569807626537e-06,0.9991612361805063,9.201712025370112e-07
ISIC_9032068,1.017333567325811e-05,9.253430798856355e-06,0.0006378653284369566,2.348364544282646e-06,5.537575247922892e-05,0.000724009724099184,7.53982209713762e-06,0.9985318407942759,2.1593447595202745e-05
ISIC_9034421,7.11648070126018e-05,2.4946165499727144e-05,0.0027085753842700506,8.067531405092602e-05,0.005561966072657953,0.0021863124518781665,1.273226778301613e-05,0.9892182829858079,0.00013534455103964487
ISIC_9034553,0.0014999080439068173,0.00037944182377674474,0.03802583350362141,0.012923084511379782,0.015989297703342065,0.00836964621163585,0.0004402534349121135,0.919736229455547,0.002636305311878363
ISIC_9034623,5.0237610459863256e-05,4.297712548093956e-05,0.0025941297830329594,0.0005366033313922909,0.00011941859599627119,0.0006712003899525213,7.5399658265863e-05,0.9955608137642096,0.00034921974120975
ISIC_9034965,3.621432920719712e-05,2.7357576327544346e-06,1.8337656155665657e-05,0.00024342258606468824,0.0013474775216318043,2.0237816116530177e-05,5.717512497395367e-06,0.998227170151374,9.868666932002276e-05
ISIC_9035628,0.0004973711165989588,0.0008461321540817518,0.005840042874183679,0.00048662253362207456,0.0424318368760092,0.9473453418681574,0.0020642775565421784,0.00031736112313824667,0.0001710138976665671
ISIC_9036780,7.799559586466353e-05,8.849398640271783e-05,0.005974372462464184,0.0006469952760298387,0.00015726565512681428,0.0021472839285965237,6.16909163329608e-05,0.9906798574288856,0.00016604475029673916
ISIC_9036933,0.003212761582829312,1.7575753180401402e-05,0.01800751875821275,9.041160408263931e-05,0.005282362756391791,0.0013191902384099698,0.00014189456449604444,0.9718322538748821,9.603086751492308e-05
ISIC_9037956,5.484803349014668e-06,2.816688209094837e-06,0.0007485628307996597,0.00019242405710485097,4.455857747240131e-05,0.0010500347588477778,5.7510316437669e-06,0.9978649326758825,8.543457669082154e-05
ISIC_9039512,3.970815866046882e-06,4.161682941326034e-06,2.1688943639493916e-05,3.873755084751909e-05,0.022457087016892297,0.0005888367569519843,1.3327104520169093e-05,0.9766511906057328,0.00022099952260839795
ISIC_9040048,6.034737739309141e-05,2.0184778167417502e-05,0.0021073538770838315,0.00018435698679399894,0.0005990916473529465,0.0012937992023205837,0.00019810376202434693,0.9954108883943243,0.0001258739745394142
ISIC_9040585,9.916272874099976e-07,6.933734314393338e-08,4.9293341136353255e-06,1.3455294588449457e-05,0.013800820304192996,0.00024423153249556807,3.435257386136898e-06,0.9859262463607208,5.820951871828547e-06
ISIC_9042020,7.54242834276167e-05,3.1936149834430725e-05,0.0008969073412624174,7.87245562974423e-05,0.0006009438208924682,0.0010000998673713915,3.2733331777238685e-05,0.9971352380030711,0.00014799264606598562
ISIC_9042055,0.0012092156886141972,0.0003573570713847222,0.0022339259497033094,0.006780112382858798,0.09831302015436309,0.005856828722429572,0.0012620136454163729,0.879820135223775,0.004167391161455021
ISIC_9045135,1.8729466159386882e-05,1.0144349895283988e-06,0.0005097485142797511,1.6445881716688172e-05,0.00037027841665179085,0.0006280487807797506,3.543137478085778e-06,0.9984462797539111,5.911614033889076e-06
ISIC_9046624,1.4014556421628254e-06,4.4317952054664415e-06,0.00013447265235626946,0.0005443495456471993,0.0005417437807073614,0.9964854415796355,1.1963451736280515e-05,0.001569583115816446,0.0007066126232533779
ISIC_9047445,1.66540815387554e-06,2.1093657416105555e-06,8.286041410473282e-05,3.56228800115783e-05,0.003991576506588571,4.3813855408005275e-05,3.420744691948201e-06,0.9957324361380284,0.00010649468727129345
ISIC_9048634,0.0004954157756160859,5.55102899054044e-05,0.37656209115503403,0.0003633558761943193,0.0021178702051844515,0.005881781887828794,0.00021543717916426596,0.6141877946822977,0.00012074294877488676
ISIC_9049820,2.212139705878121e-05,8.02719961649687e-06,0.00011309590995112175,0.00013945348465040514,0.01666786437410117,2.9773854807109717e-05,6.79326574572601e-05,0.9828784399961533,7.32911262044607e-05
ISIC_9049882,1.2907437314665913e-05,3.5649996761323233e-06,0.0029357959863848255,5.591912364663608e-05,0.0016727004624801567,0.005126665619590477,1.2969040300726343e-05,0.9901399589409439,3.9518389662483666e-05
ISIC_9050193,5.032597133251543e-06,9.34640180985752e-06,0.00037720999681247456,8.994299251055355e-05,6.400113685332533e-05,0.0021465496530620135,7.3267341004724785e-06,0.9971393722368281,0.00016121825088993063
ISIC_9053419,1.982632221462149e-06,1.519956394541321e-06,0.00021462587291596046,3.4863165641351595e-05,9.627970077861903e-05,0.001088919170976599,2.22642345819302e-06,0.9985382909094459,2.129216816750774e-05
ISIC_9055320,0.0022862834583484595,0.0008686343447161085,0.01048601634781275,0.010123933906328389,0.0431587114604507,0.007889859026359346,0.0036567927465444507,0.9193728387972977,0.0021569299121420187
ISIC_9057036,5.233462734385448e-06,1.4842137285916147e-05,0.0003896333298546026,0.0001389319121702194,0.00017150033045465452,0.001645869331543367,1.0320967694555155e-05,0.9974722805183253,0.00015138800993695918
ISIC_9058971,1.3619825449038378e-06,4.0001892477012947e-07,6.572567589957483e-06,5.681844550849868e-06,0.002351490521486966,7.402010036192371e-05,2.7646829160258195e-06,0.9975518487256662,5.859555958458722e-06
ISIC_9059207,0.0536574705240143,0.0039971573980877185,0.12616175910631322,0.00881766409520873,0.2751230775235679,0.05613721999598128,0.005922386609294444,0.4650341166070748,0.005149148140457594
ISIC_9060254,3.823557828596877e-07,2.175365897630679e-07,1.392989153792238e-05,2.2179608907235533e-06,2.3599061206855785e-05,0.004424769454158844,5.331093621833803e-07,0.995530869734228,3.4808962428632622e-06
ISIC_9061798,0.00012147184377141515,8.475004922659917e-05,0.0021706243159754176,7.90256974563916e-05,0.0015582614376154324,0.002546539526259866,5.7606978154412e-05,0.9932822004932307,9.951965830981307e-05
ISIC_9063375,0.00033264106479724315,3.08029923019541e-05,0.0035607454213975437,3.7707719407833655e-05,0.0013047909405550912,0.001241801770923696,1.15709464218604e-05,0.9934328878524566,4.7051291738164314e-05
ISIC_9063657,4.0155993794284256e-05,1.39787346961139e-05,0.0018876609928657798,0.00021977846030944557,0.0025353015511750867,0.0042631641741305475,2.8507482544765142e-05,0.9909506948716877,6.0757738796225445e-05
ISIC_9063854,3.807078766098228e-05,2.493237318629665e-05,0.010647199173343804,7.503203845225135e-05,2.7867573502434347e-05,0.0005596487188230198,4.657145430798519e-05,0.9885299088615569,5.0769019166298134e-05
ISIC_9064712,0.00010118179705828867,8.242437991176635e-05,0.013480192001541949,8.777081223775409e-05,0.00024050509106110792,0.00243703305353306,0.00015962999427660625,0.9832151445040526,0.00019611836632695877
ISIC_9065092,8.614131887427402e-06,1.0538122218577955e-06,7.972001829539987e-05,0.0001929051201809461,0.002027011523152226,0.997603064415844,9.871560565896567e-06,6.925535497487378e-05,8.504062877291532e-06
ISIC_9066369,0.02711553372953173,0.00022208041802227528,0.03087498806490019,0.009743930410094286,0.0505998431246117,0.8310942704293428,0.0045005264332727765,0.04216484650650833,0.0036839808837158534
ISIC_9066452,3.6704763629697636e-05,6.834553659280563e-06,0.000630968764418082,2.6095407859541198e-05,0.0001446177879219337,0.0016307606936631044,5.3479523761243134e-06,0.9974945199773227,2.4150099149571526e-05
ISIC_9066755,4.6937308730185244e-05,7.782883646030897e-06,0.0013334914292054236,3.938355782254866e-05,0.0008118746901540633,0.0009572800217530963,2.0582436955460134e-05,0.9967560847347255,2.6582937007715996e-05
ISIC_9067229,5.414355227434609e-05,1.56612185597949e-05,0.0003487410517774125,0.0008535602199196822,0.0034599385307920263,0.00032428726944288004,3.396578299141668e-05,0.9946365369261153,0.00027316544812723293
ISIC_9068075,0.0009846908256620048,2.903243980858542e-05,0.06115180231294452,0.0006601564724125314,0.25124728181571687,0.15994921177249327,0.0005730522079291125,0.5253169430594101,8.782909362307936e-05
ISIC_9068809,1.0404439141923596e-06,3.3698137564998386e-07,0.00018590543556832166,8.796736525692274e-06,0.00014207553806368494,0.0027794418399862595,1.6854982392123057e-06,0.9968678543021612,1.2863224165746282e-05
ISIC_9071525,6.967723043476969e-05,2.1778527327922513e-05,0.0032838445816588593,5.6598974740801484e-05,0.001837045025512536,0.0010293695995365164,3.247724772029401e-05,0.9935797109941034,8.949781896508379e-05
ISIC_9072048,9.07937593973576e-08,7.791049358716508e-08,4.45985046960988e-05,7.168269277763636e-06,2.1316628781123062e-05,0.0009359957368556837,6.596787131635102e-07,0.9989873910181434,2.701459279890534e-06
ISIC_9072817,6.709778039636633e-06,1.946006764388539e-05,0.0004894612218694654,5.3827884414692914e-05,0.00025364322691959006,0.0019353319501481771,1.0712120691625483e-05,0.9971939631287862,3.689062148679855e-05
ISIC_9073521,1.7515054636141315e-05,1.4155764266707177e-05,0.00021257858199427444,8.107172480691522e-05,0.0021842301328337545,0.9954010797209408,6.197737452995195e-05,0.0012931391222265774,0.0007342525237649412
ISIC_9073812,0.01832231946897575,0.001513790568723762,0.06393394672380927,0.008528597589651746,0.04013187905136103,0.006776084963307631,0.00048375949075450046,0.8569712593686303,0.0033383627747860345
ISIC_9074443,0.018157952227000226,0.0020859531677978704,0.07761998470394832,0.004173725764237701,0.05762768509712648,0.010485923589675643,0.0005947671125548163,0.8259099227585641,0.00334408557909483
ISIC_9075192,1.82641696092631e-05,2.1864319234290684e-05,0.00013162634438079222,0.00010712154066007215,0.006584856134551572,0.00047670476453482704,1.4652658923227586e-05,0.9925015445469634,0.00014336552114262987
ISIC_9076973,4.088399471321417e-06,5.295668235548122e-07,3.016947749723911e-05,2.2117749491366595e-05,0.0046270994125225924,0.9951573409192043,3.0120603897285137e-06,0.00014518686577206193,1.0455548828102343e-05
ISIC_9078424,0.0002753615244429056,0.0001656760540301479,0.08227638216618711,0.00014578348166089714,0.0005437956238277715,0.0018427227681528926,0.0002777967262167717,0.9143983968014727,7.408485400890395e-05
ISIC_9078802,5.0819791265970696e-05,1.0212388225204939e-05,0.0011906573796074535,3.893624871314239e-05,0.0046683351162292485,0.011619223776030599,1.9069922351094413e-05,0.9823856577202286,1.708765734879671e-05
ISIC_9079297,0.00040429052626770185,0.0011126094110485546,0.07429271620539332,0.0007168406611460756,0.02882371040183153,0.004592274997642789,0.00892313046059184,0.8805310195891104,0.0006034077469677275
ISIC_9080748,9.148797216705607e-06,1.3580548042243706e-05,0.0007153400448664662,7.68097049177636e-05,0.0001916260071560779,0.002065118878762918,4.690811236233079e-06,0.996882114149428,4.157105837360352e-05
ISIC_9080885,1.318180040623815e-05,1.0249375254899543e-06,0.00020221922248824903,2.3522085362341174e-05,5.2070461281619585e-05,0.0010987301751000142,5.532688690504646e-07,0.9985969550461856,1.174300278142537e-05
ISIC_9083385,1.3883476850289816e-05,2.941332051191483e-05,0.000577916087558864,0.00018612312046907293,0.00014820311409450776,0.001281049494896533,1.8633409864527977e-05,0.9976096267332735,0.00013515124248090238
ISIC_9083661,0.0015598239587714666,0.0022992664754637186,0.01583344427405728,0.18667897059229493,0.005376335176189215,0.002378598308604944,0.0020364098635564593,0.7804358212315334,0.0034013301195285253
ISIC_9084283,9.810732635923387e-06,9.707746265016707e-06,0.0007986729520290081,0.00013039416601247087,0.00012753591018802485,0.00261727025345946,7.27931400263769e-06,0.9960162443747785,0.00028308455062906515
ISIC_9085781,0.000183865417095854,1.2212805776256292e-05,0.0009410528827906578,3.353532705133571e-05,0.0006975830470774299,0.006175276960390381,7.063909895068719e-06,0.9919033079833266,4.6101666596290303e-05
ISIC_9086006,6.174228476372382e-05,5.027036804329188e-06,0.001158534688490575,7.517716721960508e-05,0.011589853083791356,0.00044329302091629776,5.9739718690836835e-05,0.9865852695158679,2.1363483455497893e-05
ISIC_9087704,2.401851019821063e-05,4.566765890379582e-06,0.0024864204125158084,1.798747291265755e-05,0.00020604888450704016,0.0008014340011712374,5.8875244629829275e-06,0.9964429021707629,1.0734257578803938e-05
ISIC_9087762,1.0816785605985443e-05,3.355608865973676e-06,0.0003334641638705225,5.850495453049444e-05,0.0008076412692026288,0.0007729955440188309,1.6922613765256622e-06,0.9979446157578372,6.69136546917998e-05
ISIC_9088161,9.967039871611561e-05,3.58119271467809e-05,0.003881422698079446,9.687105527678745e-05,0.0007155371027282038,0.0007531277618948426,0.00025005966618626946,0.9941172567198981,5.0242670073497046e-05
ISIC_9091107,6.544072196467423e-06,2.474974294492909e-06,1.882852086938845e-05,0.00020204807480930103,0.005156455795608784,0.0001347177884138308,5.484721472069974e-06,0.994327242709311,0.00014620334302467143
ISIC_9091217,0.0017514083931810239,0.00106025163143629,0.00697007933169709,0.0003654852593536927,0.007123707227981561,0.006905014930872374,0.0007070450642890577,0.9742336351503246,0.0008833730108642689
ISIC_9091336,2.209881300587649e-05,1.1153200940909368e-05,0.00042029083347119487,0.000290399970427525,0.0003506148906577954,0.0009997151022113806,2.637361919195426e-05,0.9977958660534942,8.348751659900329e-05
ISIC_9092837,0.0010686508015106755,0.00012813150313504133,0.013982852912792408,0.0024706149238193855,0.016945150139378234,0.0038940682716837116,0.00021909064260620606,0.960869945028861,0.0004214957762133419
ISIC_9093052,3.652254141789522e-05,5.601584071902404e-06,0.0001250422959931013,0.0002620518315943743,0.0006175823891189557,9.894542925132345e-05,9.17465858226954e-06,0.99876181672352,8.326254645030427e-05
ISIC_9093252,0.00012355035011827882,1.16835533436862e-05,0.00024719720160661833,0.00029060559784291194,0.012961631011029595,0.0003776325985535373,4.055860873749693e-05,0.985650480615907,0.0002966604628608759
ISIC_9093510,1.4742732060275674e-05,9.342465495069572e-06,0.029456093126202974,3.942727778626014e-05,0.017731820670962434,0.3284705477036745,1.4640794780061814e-05,0.6242469726298496,1.641259918893183e-05
ISIC_9095286,9.312954547200857e-05,2.5674585269220293e-05,0.0019183684400455989,7.667176834831084e-05,0.00032771768592426486,0.0014419421056069961,2.6877600218661466e-05,0.9960261442417507,6.347402736409788e-05
ISIC_9095393,1.9832342939499345e-07,1.2216425371063642e-07,3.677548652130445e-05,5.974079205791116e-06,4.1176291886037076e-05,0.0014097124962046679,2.4326977512922627e-07,0.9985030721796929,2.7257090309621697e-06
ISIC_9095798,0.00011201153922029596,2.3265260721361254e-05,0.009028379169868778,6.429338712004872e-05,0.00011923845641591651,0.0004997591604683902,3.197247642624688e-05,0.9900815325225507,3.954802720825396e-05
ISIC_9097422,2.0409539781349013e-05,1.4319336966840454e-05,0.00017958843792947085,3.003475338539395e-05,0.0032744830460322916,0.0007581828197627734,8.13474192239842e-06,0.9955524438118767,0.00016240351234278371
ISIC_9097649,9.814630725432648e-05,1.556944729640045e-05,0.0003360153458776717,0.00019366167544752894,0.03849165957502668,0.9607307566488245,9.837482068611155e-05,1.912130157201873e-05,1.6694878014690138e-05
ISIC_9097830,6.905151923550604e-06,6.441513139660661e-06,0.0018099408725458447,1.8159563120887963e-05,0.00019014876132455256,0.0015518734082151837,5.895993228024522e-06,0.9963870784215567,2.3556314945458916e-05
ISIC_9098083,0.0001373163681980329,0.00010357185143165017,0.013990782547808124,6.326709463384665e-05,0.0004172986745394884,0.003130540189515882,0.00023277279491219823,0.9816657893349977,0.00025866114396302616
ISIC_9098113,3.9454758103037535e-06,1.7113541148952533e-06,0.000523247693433348,9.978039542723383e-05,0.000786065389081531,0.001038360178990163,3.035645689842531e-06,0.9973453655590109,0.0001984883084416753
ISIC_9100035,5.7208327781123186e-05,2.2137780072372757e-05,0.00014860588440392832,0.00045506947599186203,0.03020371132534949,9.552232442262151e-05,0.000337743912252147,0.9684026784278701,0.000277322541856348
ISIC_9100455,0.00014055510591407273,1.0929751333483759e-05,0.029717513737929222,0.0007498614297917208,0.10080019794296986,0.07184438177209489,2.588884948902636e-05,0.7966168114809116,9.385992956618487e-05
ISIC_9101004,0.0011647437879089007,8.513470962850723e-05,0.02220188625739741,0.0009214551810187954,0.023112699118157394,0.018606095810819092,0.00035006671455132995,0.9334008455452556,0.00015707287526290376
ISIC_9101048,8.690457373775938e-06,5.584617235782426e-06,3.295568238358958e-05,2.541021708560994e-05,0.0024532815192803777,1.3457869050704616e-05,7.069810895913741e-06,0.9973960783016633,5.747152503100622e-05
ISIC_9101762,0.00017130740059048547,8.37915120968224e-06,0.001073657035183642,0.000297756547114221,0.04867726328556027,0.023812162116664155,3.5187493925286895e-05,0.925887159380208,3.712758954404679e-05
ISIC_9101868,3.485570753139233e-06,7.73902665766352e-06,0.0009218986993231509,6.71663214033444e-05,0.0050079911990230635,0.058839863195033336,1.8658775818449244e-06,0.9350312052788976,0.00011878483132680153
ISIC_9102112,1.8384381871845951e-06,2.1039720062957594e-07,1.5976245347697966e-05,1.2832637906236826e-05,0.0001233082789462106,0.9998330036472929,2.3371001757429135e-06,4.894255839288959e-06,5.598999104032436e-06
ISIC_9105385,6.582686653261638e-05,0.0001469552393576865,0.0069766228175710465,0.006875074884672995,0.041723085558140915,0.3585929847669904,0.00020445723330193648,0.5840608917407574,0.001354100892674968
ISIC_9105386,0.0001868066600478123,6.651592054420137e-06,0.009514957818019856,0.00027851056297659263,0.166315922602503,0.16701735608442383,2.5124161187627917e-05,0.6566285750157075,2.6095503079204312e-05
ISIC_9105772,0.005007929756024166,0.00010730036352249466,0.016696568291642774,0.0007371637933223548,0.06884035521423527,0.034605582964290525,0.00014397702037751144,0.8735367589233387,0.00032436367324614545
ISIC_9105794,1.0150766963992073e-05,6.85553542305421e-06,0.0004406569480681773,7.121359928578012e-05,0.00022460725902572425,0.0027144158946300493,8.959810113609025e-06,0.9963975201043771,0.000125620082112601
ISIC_9107177,2.438764589984876e-06,2.5145469197685145e-06,0.0003076030139067946,1.0995945873531186e-05,0.0006581366514185208,0.0011789510205575794,3.344414977439796e-06,0.9978193337415531,1.6681900203438066e-05
ISIC_9107651,0.00560256155973548,0.0009560815749424669,0.017888529799648854,0.008513084719338612,0.0397831319935005,0.9107473986698843,0.004680950607202265,0.009535510997601726,0.002292750078145855
ISIC_9107678,0.0028754662840632843,0.0036700258413726993,0.001173077167067509,0.02657727772407382,0.3382542575029618,0.001008742379115319,0.009528132919177854,0.6145623582848094,0.0023506618973582524
ISIC_9108482,2.571550917531949e-05,7.210745163660467e-06,0.00016539469924901405,0.00018670212352647704,0.00037069416956623575,0.99912579130163,1.1548976357960577e-05,7.766448536394022e-05,2.9277989967201223e-05
ISIC_9108838,1.1968978298481707e-05,4.550723474372807e-06,4.792136371962271e-05,7.666034538076011e-05,0.025150691819722834,9.38078990567983e-05,1.6516347452450006e-05,0.9745259787254115,7.19037974832339e-05
ISIC_9109293,3.8669016888609996e-05,0.00011767904776238383,0.01651319054692911,0.00019045345125812135,0.025209846556407116,0.08934626413547928,3.835048093365353e-05,0.8684067053317648,0.00013884143257703816
ISIC_9112240,7.94829024827312e-06,2.172477519608485e-05,9.804092021544763e-05,1.577700367898944e-05,0.004572512296413872,0.9951485037385922,2.9314365922819752e-05,2.8831838951960242e-05,7.73467707804088e-05
ISIC_9114248,0.00011023376061121229,2.45891694983331e-05,0.00029718949594770776,9.080732739762794e-06,0.7507257259190687,0.0005896577114768661,0.00011076049297242918,0.24809032581680213,4.2436900882929574e-05
ISIC_9120631,1.2784903102550606e-05,2.2686573130194344e-06,0.0021867874245133454,1.7281718981715e-05,1.999731528615894e-05,0.0006090394233214791,5.524445289298282e-06,0.9971371122402796,9.203871912895506e-06
ISIC_9122069,2.5916517625092776e-05,2.31626585296832e-06,0.00014847679120357367,8.547042885065757e-05,0.0016239100293839127,1.153976704659424e-05,4.0152919759051425e-06,0.9980799533342868,1.840157377467169e-05
ISIC_9123052,2.7534352465502573e-05,2.825735276893222e-05,0.0034560521788159827,4.6908766590775524e-05,0.0007325700023618278,0.003814175827186937,7.368155696872124e-05,0.9917458302233537,7.498973948767832e-05
ISIC_9124427,3.821943701177979e-06,1.5057751762128067e-06,0.0006564764288041485,8.696254634255294e-06,5.249012952712576e-05,0.0004811992109338012,8.151454079466863e-06,0.9987810936180371,6.565185106707049e-06
ISIC_9124451,2.0300155618717338e-06,1.7426329111715616e-06,5.6728357840239004e-05,7.136299402066145e-06,2.8616596106007314e-05,0.00645743803544376,7.751455180541027e-07,0.9934286465719598,1.688634525712731e-05
ISIC_9124627,1.2320392432255505e-05,1.1019042929893763e-05,0.0011478793695164334,0.000837149871517586,5.1988538215882795e-05,0.0009533927360270836,1.646054659548367e-05,0.9968956129123953,7.417659037015706e-05
ISIC_9124728,1.0351067993034107e-05,3.1007247728993545e-05,0.0005447964958924709,0.00011745199231550938,0.0005990533574742555,0.004440033695847738,2.4087655501269663e-05,0.9940234947254827,0.00020972376176397217
ISIC_9125989,3.203839755522478e-05,6.545525870889457e-06,0.0003021576231602469,0.00018901242209371744,0.00476054445328919,2.7366873991712744e-05,2.8777225049912265e-05,0.994490702624113,0.00016285485487617718
ISIC_9126660,6.060305521743393e-05,1.050310339329262e-05,5.027318721662627e-05,9.658195006533182e-05,0.06673828105365046,0.00044194738567365956,4.134797960366554e-05,0.9324511577637214,0.00010930452145823194
ISIC_9128800,4.022303572314337e-05,6.702375046478554e-05,0.013236506568689212,8.693281536059351e-05,8.82817283959034e-05,0.001287825930941592,8.720371070017976e-05,0.984582919554083,0.0005230829056417416
ISIC_9129247,7.885556168288444e-06,1.1424529984650444e-05,0.0008254008737091518,0.00011663188515772992,0.00024662341634938716,0.004006107823041893,6.047008802563794e-06,0.9947381428991123,4.173600767392746e-05
ISIC_9129497,1.1264194992547163e-05,2.1026001501285145e-05,0.0018043219616204454,0.00018038775079283917,0.00044092069974450266,0.0008382139727313125,2.2385053708302627e-05,0.9966281302228495,5.3350142059343824e-05
ISIC_9131529,0.00022609485705961808,0.00021728041801497496,0.005518272859083579,0.00011221225354909322,0.001131874620874163,0.002183565463456434,0.00014819314170975748,0.990347088434064,0.00011541795218836682
ISIC_9131769,3.5882539329300356e-05,1.3619871019113221e-05,0.000292661881924703,9.068302473197868e-05,0.002682917538376275,2.236528870298017e-05,1.7826504236911128e-05,0.9967800689719686,6.397437971018222e-05
ISIC_9132050,0.00012287856570925834,4.280903083784198e-05,0.0036953717112630817,0.0001354745009546721,0.0019129706705783148,0.0013817264083330978,5.602380437350179e-05,0.9923849597314582,0.00026778557649197773
ISIC_9132494,9.265504230696495e-05,1.7375669090743777e-05,0.002782177354662118,0.00028450035885100694,0.012001048708964459,0.013932679021732652,2.4750884575177167e-05,0.9708027509349062,6.206202491069265e-05
ISIC_9133707,9.55932881292793e-06,1.8279408781489983e-05,0.0013603496482424984,0.010119222459684805,0.00019450531148402752,0.0021251453760921775,8.36296405094485e-06,0.9846962645279632,0.001468310974887895
ISIC_9135550,0.0007288384124580704,0.00014574633138007576,0.005703835144715537,0.0002008345059774237,0.002915033715948171,0.0017381024675802686,5.545778253878952e-05,0.9882540164367271,0.00025813520267457953
ISIC_9135940,0.0009542344094029774,0.00019072016931613237,0.004796161147820773,0.00017762494593534482,0.06617809522793298,0.002588918268716503,0.0002711367845202816,0.9244644699214437,0.00037863912491129095
ISIC_9136878,1.405328976575235e-05,6.822948852196722e-07,0.0022121413439221463,5.14948956643067e-05,0.011326672068396215,0.015777712810022174,1.1568147584134807e-06,0.9706115436667064,4.54281587930571e-06
ISIC_9138779,2.8754196773291e-05,5.635398352312856e-05,0.0006271303865254224,0.00019222623638810198,0.001217570138930743,0.0037571264465461923,4.659330847005471e-05,0.9938299811657281,0.000244264137115152
ISIC_9140624,0.0012594522795143959,0.00035694777529302415,0.0467764123187787,0.011540386573073318,0.0279929508246819,0.016405753842954316,0.00024533806603651437,0.8933465871004501,0.0020761712192176587
ISIC_9140839,0.00011946394582824776,1.0587743924197955e-05,9.944510144688749e-05,0.00023715255626291165,0.007292082163140783,0.00041632901741260944,3.2212502108080465e-05,0.9916478906358532,0.00014483633402311333
ISIC_9140847,0.00021321780120536638,5.188394259453147e-05,0.0037799757338631093,0.00021289174167533586,0.016669436415132566,0.0011016988151682477,7.90728357567422e-05,0.9777336287449911,0.0001581939696129866
ISIC_9141203,5.961248229962835e-05,1.323666063264344e-05,0.0017709788065748738,9.922107611337413e-05,0.0003627447331809964,0.0014243046531383237,1.9320597890450387e-05,0.996150100204107,0.00010048078606272983
ISIC_9141993,2.564308597597407e-05,2.356197947154974e-06,1.9304409350315872e-05,1.5948644845264236e-05,0.00565045046901005,9.254695005277167e-05,1.0720342698072975e-05,0.9940951862700735,8.784363004687068e-05
ISIC_9142163,6.010419271655278e-05,4.862934416193215e-05,0.0005073775364194458,0.001115460004745548,0.006638247721637208,0.014400631139179889,1.4697224686955026e-05,0.9764801722983182,0.0007346805381342102
ISIC_9142737,2.9863844077669193e-07,1.6563932480909647e-09,0.999932531293277,9.467703556252666e-09,7.346785765538745e-07,2.943444626791232e-05,5.535578551709251e-07,3.640942779328067e-05,2.6833692512821187e-08
ISIC_9142988,3.2957815108313734e-05,9.565471005279925e-06,0.0015055308020880608,1.2692045647186433e-05,0.0007004181179243555,0.0008248672975184471,2.3263932407503682e-05,0.9968786197010564,1.2084817244371223e-05
ISIC_9144414,2.3575160567526777e-05,5.027660455388558e-06,0.0007120755603640846,5.791064372431513e-05,0.0007175476471789864,0.0032828423623418737,7.78077183058816e-06,0.9951551059829263,3.8134210611028676e-05
ISIC_9145307,4.962977955698199e-06,1.5827617668691323e-05,4.016132227001301e-05,0.0010785828689941857,0.013216231853356726,0.000387560057300954,3.379048495258791e-05,0.9851323820978867,9.050071961451213e-05
