image,AK,BCC,BKL,DF,MEL,NV,SCC,UNK,VASC
ISIC_7437829,0.00016357226304660453,9.343943037565708e-06,0.0001052291488720352,0.0003066345678015868,0.0011297562351938392,0.00037310535381019266,5.5137791677358675e-06,0.99789391932824,1.292538083038631e-05
ISIC_7438712,2.0567003510309154e-05,3.270128952183543e-05,0.014176082084391564,1.8736905254506056e-05,0.00018126358906177535,0.0017338580763911439,3.665501633870799e-05,0.9837407460643258,5.9389971204351475e-05
ISIC_7438784,8.563979371697437e-07,1.859451186697661e-06,0.000529240454208419,9.112721432322443e-05,2.955056624031899e-05,0.0008888691085214748,8.875104069228109e-07,0.9984331666378619,2.4442659313826307e-05
ISIC_7438856,3.0923563001428675e-06,2.2294923405921706e-06,8.531195528366742e-06,5.9665344180068335e-05,0.03535075024446524,0.0010276421957844195,1.69335915681289e-06,0.9635216315472647,2.476426497965448e-05
ISIC_7440908,7.811898793130145e-05,2.8331258211137293e-05,3.405473429809104e-05,0.0002793885802133941,0.006899762721211477,3.2865433323242446e-05,0.00010780003892411033,0.9925074221774891,3.225606839812694e-05
ISIC_7442039,1.9520904793636277e-05,1.5097833564726012e-05,0.015858831314862112,0.00012271691817110442,5.032136442480005e-05,0.0002678922941954439,2.022094404893021e-05,0.98363395780796,1.1440617979188803e-05
ISIC_7442694,3.4076444694410944e-05,3.147265526383535e-05,9.438888731901517e-05,0.0003663235533064914,0.4088544374175786,0.001181953124764222,9.033295886362911e-05,0.5893044719262283,4.25430319814939e-05
ISIC_7443279,3.9870551677872e-05,0.00040629761305587057,0.0008682849343665903,0.0002580210399580439,0.013208837921064682,0.3037692125060744,1.0774759576186025e-06,0.6813515945620268,9.680339581824541e-05
ISIC_7445432,6.394118778864186e-07,4.641634999227922e-07,6.685489337922309e-06,2.9035870530992295e-06,0.001315630621953154,0.9985208026125407,5.748755256469863e-07,0.0001398405982371676,1.2458639974477678e-05
ISIC_7445535,1.1826849722578182e-06,2.451181895692623e-06,0.00035058274648680537,2.16003152297725e-05,2.9562347437593723e-05,0.0009680431415662908,7.195645200918227e-07,0.9986007867545804,2.5071263311117672e-05
ISIC_7445753,8.237175143819123e-05,1.954908837692372e-05,2.3606406067510926e-05,0.00023737788897353055,0.006783705143196741,0.0001571344600913092,6.127578270037154e-05,0.9925882296441613,4.674983499421304e-05
ISIC_7446041,0.00011717415588454148,0.0010476353965417563,0.03167487571543274,6.728831037551486e-05,0.6894233161636727,0.17804631273143476,0.0002713043979522841,0.014526019347983851,0.08482607378072184
ISIC_7446208,6.286786004025537e-07,1.1009241207994553e-06,0.00031291171455273656,9.668825342457934e-06,5.592888174297811e-05,0.0014272551553599273,2.8985148787414696e-07,0.9981813260692466,1.088989954637217e-05
ISIC_7448043,0.0001772647104465203,4.49475627188957e-06,6.709818399980149e-05,7.662792933457154e-06,0.0005284967538715743,0.0002581758034658494,6.1519170598157525e-06,0.998935854840119,1.4800241831947516e-05
ISIC_7450400,9.90566815075426e-06,2.0132770574661717e-06,9.219027757459808e-06,6.79976759962134e-06,0.005514915557158522,3.3374497621894316e-05,2.4708014051300497e-06,0.9944130663123597,8.235090889497702e-06
ISIC_7451381,9.471184910174393e-06,9.596460093817433e-06,0.0018781485791596066,0.00014695437656810895,0.0064866616585917405,0.020209050752799013,5.319218436638526e-06,0.9711117631761202,0.0001430345933206928
ISIC_7451544,3.420914131765452e-05,2.092530424906437e-05,0.0027756189969172333,0.0003782657292893283,0.050954019344624416,0.04218486571691475,6.370225079349519e-06,0.9034268202914328,0.00021890525017532973
ISIC_7452111,0.0008699205841864986,0.00014726106209383277,0.002186158202891901,0.00035648640814478223,0.10304572706628191,0.15334744117292287,0.00018527941699822645,0.7393895259016526,0.00047220018482735794
ISIC_7452361,3.0272633458158886e-07,6.270329846478283e-07,0.00016867579399556875,1.8881889579571865e-05,0.00031567458830741786,0.002795924584475969,5.334888345797807e-07,0.9966823628808904,1.7017014597198355e-05
ISIC_7452557,1.2672867805060666e-06,1.297081691604266e-06,0.0004681095459750889,1.769969578890168e-05,0.00034926256444844684,0.004534628000316762,4.2962824633354067e-07,0.994616719440418,1.0586756334522115e-05
ISIC_7453678,0.0007654642115042282,0.00022962383565757727,0.0010564644623314683,0.0007151479649879993,0.004965438888188143,0.01707932224450362,2.375791079643031e-05,0.9748377213933439,0.00032705908868672066
ISIC_7454565,8.891052036947527e-06,1.141371878523568e-05,0.0008971336368411112,1.5919898739128984e-05,0.00011965611594614782,0.0006972876596143683,7.000834531391546e-06,0.9982327842412423,9.91284226332446e-06
ISIC_7455273,8.679382266535621e-06,0.00035078667535008874,0.0036751007363090005,0.014301516193967143,0.006144098608668324,0.8860974410488914,9.360645419499453e-06,0.08280038108453952,0.006612635624588315
ISIC_7455959,4.220768639376499e-05,1.2824528642553633e-05,0.004106285971938989,1.2795167384430057e-05,0.00013097996330735566,0.001032338029323233,8.16581061444184e-06,0.9946291714141294,2.5231428265940173e-05
ISIC_7457591,4.4489401607773245e-06,1.4841697528717787e-06,0.0010605664308651636,9.213787530290268e-06,0.00017074906978648552,0.0010471036998941378,1.6775703905503215e-06,0.9976983612115046,6.39512011511556e-06
ISIC_7457700,0.004958908348831102,0.00013203913778065754,0.17625533188154585,0.0040238614413618656,0.1098711066561111,0.1816734602174868,0.0006673423746359884,0.5221393123844841,0.0002786375577624363
ISIC_7458062,4.827329322440616e-05,2.5066039829765422e-05,0.0008426991619743584,0.0002887594356480189,0.02439169822329675,0.5403139151567408,7.1904906852768815e-06,0.4338296937352556,0.00025270446334508964
ISIC_7458366,0.0005190911495492538,3.1454396998935164e-05,0.01985787473009693,0.0019323656850405518,0.01666879208977196,0.0015962927189050653,0.0009536468133099516,0.9583841336407251,5.6348775602309194e-05
ISIC_7460098,4.3239930585730115e-05,1.0973468849604592e-05,1.5116394718834905e-05,0.000241931821659183,0.0069053908121134355,2.8715865230520123e-05,4.927816758647525e-05,0.9926730752867267,3.2278252529518237e-05
ISIC_7461873,1.1243525669314994e-05,1.3040403608821054e-06,0.0001002689352574631,1.9273645708995655e-05,0.013913965277740251,0.983117218211918,7.162577180694852e-06,0.0028090164535647783,2.0547332599492498e-05
ISIC_7462893,7.8330022801522e-06,1.0244478960638078e-05,0.002905441008514149,0.00015090211065570456,0.00011435766125165992,0.001031489784808682,1.6790331665616124e-05,0.9957274274358299,3.5514186033582716e-05
ISIC_7463689,4.9366252160842264e-05,4.800747804989751e-06,1.9612466819122655e-05,2.9877911608497205e-05,0.02392753115748001,0.00015364964102647163,5.6479086548213204e-06,0.9757996125356839,9.901378761381914e-06
ISIC_7464332,1.1243168106766425e-06,1.9162454510792075e-06,0.000556983637016462,7.687314344486678e-06,0.00012857043821903191,0.0014945570410874233,6.796307717472038e-07,0.9977991802490217,9.301127277317305e-06
ISIC_7465205,3.490469937875769e-06,1.3198064862196782e-05,0.005042989913354271,0.0004533066965743887,0.02483505232380652,0.12162409718540027,5.875581485288824e-06,0.8478778290728938,0.0001441606916855764
ISIC_7466378,2.7015921000829366e-06,7.622084296137761e-07,1.204320538344656e-05,2.3729165879683678e-06,0.004210615959029673,0.995750747835107,1.0281873103796858e-06,1.2807704845572126e-05,6.920391206513388e-06
ISIC_7466714,2.243012433163786e-05,1.627095292717071e-05,0.001332654397904264,3.34304856300552e-05,0.0002728162579050569,0.00123893029788054,7.743401809737276e-06,0.9970062988955507,6.942518606078769e-05
ISIC_7468924,1.9531626442569107e-05,9.393123411286491e-06,0.0030335008940597288,4.977564321053641e-05,2.5044960613023266e-05,0.0002021994792713559,6.329707150817731e-06,0.9966322083286534,2.2016237187356206e-05
ISIC_7469476,7.2901601511889375e-06,2.959167801195949e-06,1.3102679360225923e-05,1.64928061606568e-05,0.010312945374514874,3.21084298699317e-05,8.639881375796272e-06,0.9895938302259377,1.2631274828529893e-05
ISIC_7470317,3.707984159878659e-06,4.4801879125114296e-07,1.2091170650763845e-06,3.280127296721099e-06,0.0004049746599450559,4.146014177332969e-05,3.3119120162816456e-07,0.999541220869292,3.3678904751163796e-06
ISIC_7471956,9.216132396504416e-06,1.3276374620986011e-05,1.8769750754263227e-05,0.00029556120540934715,0.0066528927161646385,2.3671739644062117e-05,3.746993972030051e-05,0.9929171962562547,3.194588503521497e-05
ISIC_7472363,2.704368123057867e-05,2.668096352176061e-06,2.5183593970628662e-05,2.0931648813101894e-05,0.011642364402523435,0.0005598292560726468,7.869457366308889e-06,0.9876905949631353,2.351490053590176e-05
ISIC_7472702,1.5909974181207013e-05,1.9771688230056994e-05,2.1639378431970863e-05,0.00013808208926680636,0.014277472228611043,7.318549936864864e-05,3.651179312604689e-05,0.9853902978516098,2.7129497174301322e-05
ISIC_7473178,0.0013245965026188493,0.00023054211134110274,0.02893688218423725,0.001310251496334265,0.09786661252237913,0.009479884120553185,0.0009772147301481619,0.8595415736202597,0.00033244271212829135
ISIC_7475630,0.0006289620870323928,0.00012130339980832996,0.00020290047655516244,0.000341918081933328,0.018504799462719584,3.175643369030582e-05,0.001991605704052128,0.9781050047502899,7.174960391888965e-05
ISIC_7475644,6.9770279873915624e-06,4.535045000228255e-07,3.9900191254983246e-05,1.4197775130340675e-06,0.01618281523017973,0.9835276640480392,8.277547858015187e-06,0.0002245676324617176,7.925040206033884e-06
ISIC_7476006,1.2455424686887025e-05,7.381428372306814e-06,0.0009635179261756738,3.9500791010075974e-05,0.00013538906878994756,0.0013799863036655419,6.296112911083036e-06,0.9974423917174035,1.3081226985052621e-05
ISIC_7476014,7.259884752199085e-05,6.013463732590275e-06,3.393655828613227e-05,3.927448280623671e-05,0.020812304600073984,9.697208578352105e-05,2.9797619455953823e-05,0.97888943615098,1.9666191359472374e-05
ISIC_7476093,5.788028762175805e-06,4.740151407794909e-06,5.246694055184662e-05,6.21222950471479e-05,0.000707188474842868,0.0005029329556533402,2.302010657556357e-06,0.998641345216642,2.1113926435209705e-05
ISIC_7480165,2.8077517009284762e-05,5.798503958450983e-06,1.0753335134500004e-05,1.342717009245336e-05,0.006319810627397508,1.3985240394298035e-05,6.661497645766745e-06,0.993587914338204,1.3571770163694886e-05
ISIC_7480177,2.516264881401145e-06,8.953389608871761e-07,0.000550916769406547,6.9695773744959814e-06,4.071211354361516e-05,0.0025164008385954407,2.468909400297707e-07,0.9968678781862557,1.346402004180027e-05
ISIC_7480724,1.0549779716302275e-06,1.5874535584506335e-05,0.00342912514070431,2.6286541146155923e-05,4.8557696729472784e-05,0.0018545786301520045,6.3355841756325666e-06,0.9945881047576276,3.0082135908756953e-05
ISIC_7481251,5.773639618905046e-06,3.7976870678388115e-06,0.00044071985632817076,1.995465251473285e-06,1.5094159300277669e-06,0.0001350946977853549,7.187795692257541e-07,0.9994062850855612,4.105372887838205e-06
ISIC_7481553,4.417301563894826e-05,2.1397304511102784e-05,0.006902556933725251,1.0965250690734299e-05,5.5148099837701624e-05,0.000683628364352654,9.783943434415291e-06,0.9922517435707949,2.060351701415683e-05
ISIC_7485304,5.882480199390117e-06,5.253789033086603e-06,0.0006330570360621749,8.455942731648668e-05,0.00010874923863643444,0.0029163915809178723,1.7078496543959512e-06,0.9962080558750677,3.6342723112461184e-05
ISIC_7486739,1.7701015469946805e-05,1.4995668164019096e-05,0.00023466847393399713,1.8406463234540844e-05,0.012035693693059311,0.008567803940973692,2.1457482589674997e-06,0.9790932194710296,1.5365525875927137e-05
ISIC_7486911,7.913402447851593e-05,1.5183152161448931e-05,0.0018658468297387733,0.0009685747317618853,0.007654471427289088,0.010477564423817493,2.955555069584338e-05,0.9788602621192981,4.9407740758758264e-05
ISIC_7487858,2.1692943376011086e-07,5.799585545467055e-07,0.0002010468514792843,1.6526008535575357e-05,1.804193144347076e-05,0.0011668949941144595,2.0532327381094847e-07,0.9985666301174221,2.985788574296711e-05
ISIC_7488189,0.00026782305097516185,6.561762369439641e-05,9.647110477538113e-05,0.00017696893130222588,0.0027786030460364565,8.790930720228214e-05,0.00010700188624797057,0.9963962740819836,2.3330967782510047e-05
ISIC_7488192,0.0001666072390816869,2.7384233246545216e-06,0.00035153918847831515,2.4591757534442343e-05,0.001249401361078048,0.0013600402341772551,3.876093796674426e-06,0.9968327313397212,8.47436280780037e-06
ISIC_7488829,2.7243913126437175e-05,1.1773012832574835e-05,0.003407105043572904,0.00024770610115303066,0.0007719584055573207,0.0036087486460759806,1.3855247457877664e-05,0.9918941060663009,1.7503563923073946e-05
ISIC_7488921,5.400430117103009e-06,9.52036045150324e-06,8.866967276437788e-06,0.00011533138117785755,0.0021011487531634064,7.161305924032099e-06,2.7824362209523862e-05,0.9977110337378715,1.3712701808613485e-05
ISIC_7489053,2.5449539260112994e-05,7.11232832716906e-05,0.005817604558507241,2.454702931794949e-05,2.4324978049931977e-05,0.0012495527633333042,5.120449653007809e-05,0.9926482733972054,8.791995452431789e-05
ISIC_7489203,0.00018927850776572405,0.0002257113125801758,0.03686234410887355,0.002335855315396245,0.06198281250460312,0.10703318403827225,0.00120430068512267,0.7893110727849295,0.0008554407424568314
ISIC_7489822,1.938832200347424e-05,1.9701843154131132e-05,0.001473569139675617,0.00021420629031785628,0.0010588947248857574,0.0036722883797865153,2.2743995786044723e-05,0.9934885270812646,3.0680223126032805e-05
ISIC_7490240,5.1976914788719254e-05,3.593456549978618e-05,0.00019823253267797943,4.16332788959437e-05,0.16347678296376011,0.0014339370342937902,4.468645193498535e-05,0.8346973063151788,1.9509942969865182e-05
ISIC_7492542,2.5636980538009338e-06,6.809900408452679e-07,1.2938630647080722e-05,5.422786495433717e-06,0.0021623205306699547,0.9977788716529588,3.681994470618993e-06,2.8219926188427817e-05,5.299790475110164e-06
ISIC_7492628,5.154415838038361e-06,9.158867247375411e-06,0.0007192143879245932,0.00018515048417153473,7.554431122635489e-05,0.0009131255842994477,1.1797983984925369e-05,0.9980025754801788,7.827848512892252e-05
ISIC_7495312,0.0001223913355538285,5.795229452390858e-06,1.6408402415422365e-05,0.00025103352853173233,0.0034453965500576902,0.00021360684601543005,2.2732731164660133e-05,0.9958975917188974,2.5043657911559725e-05
ISIC_7495330,7.45674254241198e-07,1.2832158738774244e-06,0.0004950121282825303,1.6416230453594013e-05,1.336113099250085e-05,0.0006972108301776815,3.9677936360273404e-07,0.9987593692618196,1.6204748782321794e-05
ISIC_7495830,1.5980743662074005e-05,1.959723033157782e-05,0.009727235413480742,1.1438746473085686e-05,1.683829818400327e-05,0.00043386658281446524,7.069288299630344e-06,0.9897460162986281,2.1957398126267258e-05
ISIC_7496557,4.213199076385372e-06,2.913566133752744e-06,1.6058490820960024e-05,0.0005245317716099545,0.002882460838889812,0.00021359542271340767,3.3776303961473683e-06,0.9963384390917346,1.4409988624932138e-05
ISIC_7497192,5.0359689445225835e-06,5.119068508706333e-06,4.5488748354203126e-05,0.0003568784057973576,0.0017520761620965731,0.00014622029507989408,5.508797227113504e-06,0.9976599739725875,2.369858140419596e-05
ISIC_7501025,1.457431013593025e-05,4.3195680699334254e-06,0.002949177480265331,5.412027186435639e-06,0.0001336648901005196,0.0006478247110260926,7.43861614096903e-06,0.9962299010932741,7.687303800643792e-06
ISIC_7501669,7.229154109244516e-06,1.601345189353307e-06,8.689565799059115e-06,2.0164619354014332e-05,0.0001739753145511269,0.00022213615761839005,9.259129514807667e-07,0.9995493988648239,1.587906560344141e-05
ISIC_7502317,6.479231263676676e-06,1.4803835194025332e-06,6.434191729174018e-05,1.4219126966897174e-05,0.015457127009046012,0.9735138659058554,2.0396646387416633e-06,0.01091877206603218,2.1674695385947975e-05
ISIC_7502935,3.6740485584575076e-05,1.30252854029038e-05,1.106669900038161e-05,0.0002183646004486292,0.0006120096413209438,9.91831964708065e-05,1.3478901446290877e-05,0.9989739810538155,2.215013651006432e-05
ISIC_7503199,9.090804856066122e-07,3.515999455399914e-06,0.00037009722750613953,2.249227175092279e-05,3.7842977571342514e-05,0.0007705810863050294,1.3194493800647965e-06,0.9987716669059218,2.1575001623738757e-05
ISIC_7504384,1.4285477081351537e-06,3.3129772044218387e-06,2.652767067477224e-06,0.00016871091186565948,0.005614627212228304,4.198767191145299e-05,5.291563528306795e-06,0.9941402162793371,2.177206914915341e-05
ISIC_7504825,3.556621946535937e-05,9.360697037557814e-06,1.261680663690841e-05,0.00016201504035063996,0.0026060903940504114,5.623059606109169e-05,1.9814310477917183e-05,0.9970637934070615,3.4512528858567444e-05
ISIC_7505887,5.868794005856413e-06,5.384750712456368e-06,1.2623777063732609e-05,0.00012879952536072996,0.014566407503676186,5.806110319126015e-05,2.141827405551614e-05,0.9851856432378812,1.5793034053120095e-05
ISIC_7506283,1.145564430416271e-05,3.105772659233829e-06,0.0008171012623658848,7.416812160233408e-06,0.00037420246593092185,0.0033014243582347585,2.0801357043129017e-06,0.9954759668684561,7.246680184496623e-06
ISIC_7506745,0.00013118445444233363,1.8586946658319918e-05,0.002066083808391095,0.00024163981884169539,0.035919962113448986,0.06249172785322825,1.8002101107713566e-05,0.8989132368244332,0.00019957607944833363
ISIC_7507387,2.3280904421210515e-07,1.379771604629552e-06,0.00027336744055779896,0.00021800954200547524,3.6597011849398106e-05,0.0015194210532207797,2.1115549594338363e-06,0.9978776283955234,7.125242123473687e-05
ISIC_7507394,3.627627094648769e-07,1.5683442610875483e-06,0.00023353057947047344,6.345369050015589e-06,3.324077520819696e-05,0.0010564284723340598,5.43540117419364e-07,0.9986632476403882,4.732516461097012e-06
ISIC_7507905,1.818963480121733e-05,1.1945629260849982e-06,4.3767463517597615e-06,7.17605519795005e-06,0.0006209987510205915,0.0002690791076989502,5.780981713984182e-07,0.9990733986878351,5.008355996934252e-06
ISIC_7508006,6.193446612087994e-06,1.802394198244057e-05,0.005523373341184819,0.0006225217577596474,0.00023598612077151203,0.0020463319924685524,1.173415244166559e-05,0.9914383585320196,9.747671475962022e-05
ISIC_7508666,7.791618259847046e-06,3.1599364239619115e-06,0.0018471477731801479,7.94788816194285e-06,1.4838465696858132e-05,0.0003498888737148451,2.319013233525684e-06,0.9977611209984264,5.785432902542805e-06
ISIC_7508820,5.980350657304818e-07,4.832276573030378e-06,0.0005023327384998256,0.00036852786012150186,0.00028160118023107386,0.005020469350252234,2.1939698371453875e-06,0.9937434919819905,7.595260742884588e-05
ISIC_7510327,7.932403694844022e-06,2.82792875290516e-06,0.0011925797680141588,7.435265342595031e-06,8.760999778640101e-05,0.0012146722914589958,2.5198959192997577e-06,0.9974732219684002,1.1200480630610565e-05
ISIC_7511353,0.00024369551617776735,6.503853488874659e-05,0.00017030656056035926,0.00047939823236390884,0.009122773655022188,0.019528000688549887,1.2185675021681425e-05,0.9703537095607033,2.4891576712025015e-05
ISIC_7511434,2.5470978820271833e-06,1.6389131537823603e-06,3.953496203294151e-06,6.0081349681756624e-05,0.002480015375856445,1.9650264117233157e-05,3.9667016542339665e-06,0.9974199755328587,8.171268592585646e-06
ISIC_7511748,5.167071440095683e-05,0.00010357072823446104,0.023683530316739025,0.0002912395123507242,0.00032434554891951127,0.0006288016696744531,0.00016662934550777772,0.9746941264790561,5.6085685117173086e-05
ISIC_7511758,2.658885931864294e-05,1.4229148559559496e-05,5.708518335012717e-05,0.00028685207308393575,0.012752355104694283,0.00027088997503950987,0.00011996465147738031,0.9864490694885076,2.29655159689975e-05
ISIC_7512613,6.904417098311302e-07,7.527965818509886e-07,0.0003700303945058249,1.110456178677696e-05,0.00010454807355689937,0.0020212979016137455,7.080095297145843e-07,0.9974805019392001,1.0365881515369002e-05
ISIC_7512827,2.6754185206051746e-06,8.843767674616812e-07,0.00019624881355686833,6.258994776031878e-06,0.0005258329444762023,0.008621417609057944,2.5882496390085336e-07,0.9906341626800113,1.2260337869749161e-05
ISIC_7513617,9.508434264608098e-05,4.170975120646732e-05,0.0022060455517323974,6.566748287516857e-06,0.0001883204473450217,0.0007977449797698145,1.49346922598361e-05,0.9966360689796976,1.3524507055217744e-05
ISIC_7513737,3.8477487802812225e-06,2.8386528092487e-06,0.00011076909093304326,1.9400273428216277e-05,0.0012457004097150642,0.019978859908566172,1.3566555965684897e-06,0.9786075724133831,2.9654846788248636e-05
ISIC_7513980,3.967367214545922e-06,4.858187819493668e-06,0.0007651910728504208,2.1794611052430817e-05,2.398082573402217e-05,0.0005271738109744883,2.114925164929392e-06,0.9986271839508171,2.373524837252419e-05
ISIC_7514412,5.328478583332223e-07,2.255400368369039e-06,0.0002843296024568781,0.0001887293511862869,0.00011278783201975252,0.0022905106349370655,7.962100513870878e-07,0.9970796571507412,4.0400970380702176e-05
ISIC_7514527,6.312657588414795e-05,3.949440349068352e-06,3.5423158256436455e-05,2.925298651123469e-05,0.016948053286305137,6.522425569410849e-05,1.80074900827827e-05,0.98281856917049,1.839363642712093e-05
ISIC_7515666,2.627850166890838e-07,4.5546758827030423e-07,0.0002662943898750683,1.241055584048934e-05,5.973566829005947e-05,0.0016564939337723797,1.9804157704730011e-07,0.9979986164286879,5.532729352093321e-06
ISIC_7517764,1.1251553970388534e-07,1.0591798116002089e-07,7.699339648525819e-06,4.073498703603408e-07,0.00196425991663038,0.997395589442107,2.6597322320628406e-07,0.0006282724024097771,3.287142590045682e-06
ISIC_7518616,3.946184585082592e-05,2.1122194670591247e-05,6.851711172082742e-05,0.00031372224528176127,0.022759820296197133,2.4615344469243644e-05,8.668461569128674e-05,0.9766464779571119,3.9578389006575195e-05
ISIC_7520133,7.83964097351313e-06,4.591444576031595e-06,9.072291804453212e-05,0.00017406108135711051,0.0034390386076024442,0.9949660553140726,1.2521207036631333e-05,0.0012235511789484197,8.161860738871428e-05
ISIC_7520266,1.0184760428359775e-06,3.2982910749097043e-06,0.0006915505874677974,1.792853311621213e-05,8.290674743026371e-05,0.0013613311947036596,1.1272777520697961e-06,0.9978232002795504,1.7638612861942906e-05
ISIC_7522252,6.62059309511707e-07,1.3905152163084608e-06,0.0003088883313295798,7.37147607612237e-06,3.648136194727797e-05,0.0008797022594214963,3.506748526564073e-07,0.9987545882064136,1.0565115433484965e-05
ISIC_7522358,3.030704464641313e-05,1.6658433856899444e-05,0.001797387413290904,4.6907090688451394e-05,0.00023849083227499057,0.0010473321172397292,1.203516708845081e-05,0.9967053559318193,0.00010552596909484878
ISIC_7522524,7.490794776152462e-06,8.786717672301714e-06,0.00213023455684712,2.2972101364812956e-05,4.9678712496532044e-05,0.0007032734618564313,5.35964937223653e-06,0.997053085236411,1.9118769203401734e-05
ISIC_7522632,9.071666063142851e-07,3.1223637918319164e-06,0.0005585291425045159,0.00016425303642530613,0.007022530128541198,0.017494059735200126,4.497902342496981e-06,0.9747190683683389,3.3032156249407427e-05
ISIC_7522882,1.9779922101236527e-07,3.5943023036622366e-07,9.319408433083556e-06,1.4957451413996025e-05,0.0008093158089311242,0.9984671255561993,9.904331831569616e-07,0.0006756551690725541,2.207894331547561e-05
ISIC_7523853,0.0007365058032209964,0.00012172145561078076,0.028605851000822802,0.0011886541378450441,0.07967287594280402,0.009179214483938674,0.0005535553970706785,0.8797801505937858,0.0001614711849012535
ISIC_7525904,3.078791275145742e-07,8.4064058888248e-07,0.00011026173760172446,5.577268659670791e-05,1.806757421105736e-05,0.0013647600131784631,3.5348793831441753e-07,0.9984307537151355,1.8882265621757645e-05
ISIC_7525908,2.0060070214001272e-06,5.868766446959011e-06,0.0005401996906961024,9.283666806361304e-06,0.0011920469862982794,0.0026746825888930665,1.2224825167404983e-06,0.9955679427662177,6.747045103402929e-06
ISIC_7526898,2.6901274676511203e-05,2.0036009114649756e-06,5.6610580906845245e-05,4.632301632359906e-06,0.006039142796019866,0.9937681561632997,1.4650056796536143e-05,5.785714351703875e-05,3.0046082239684548e-05
ISIC_7526999,0.00010690440067011409,2.8927540785740515e-05,0.004061578315285918,0.00032239143035206816,0.05029362780056577,0.12679187219342414,8.318116215090964e-05,0.8176596205114485,0.0006518966453169033
ISIC_7527064,5.526588631816788e-07,1.337169268454616e-06,0.0005661051251987138,5.650760455614833e-06,1.3099968560100076e-05,0.00044598802672811297,6.842206981653372e-07,0.9989625070826624,4.074987565217576e-06
ISIC_7527610,0.0007779928218614399,2.9976204580989383e-06,6.075222862920572e-05,2.3419976364140437e-05,0.005150886770658819,0.0005023324474394503,3.3755987413354644e-05,0.9934375757523333,1.02863948422611e-05
ISIC_7529351,4.875230401802869e-07,1.5148386738445531e-06,0.00026143515692975507,8.443981198542038e-06,6.363732628932076e-05,0.0014835274102114842,7.516121690391568e-07,0.9981731371441579,7.065007329970058e-06
ISIC_7529550,4.4496504031619285e-07,1.0440785172759398e-06,0.000438920216093294,2.103653463924249e-05,4.717526117962756e-05,0.001545824042143864,3.3823481669677733e-07,0.9979286063986468,1.661026892296577e-05
ISIC_7529810,1.2603310939898654e-06,1.1589533387364693e-06,0.0005746424226957119,9.088363638727589e-06,5.5786525708857025e-05,0.0017603832961613287,3.334254418573765e-07,0.9975814112196068,1.5935462313973066e-05
ISIC_7530370,0.0011843365823736107,3.957549895883352e-05,5.589511156661121e-05,0.00012323783850735212,0.0017394275280031323,0.0016358564784161192,5.4996304046324955e-05,0.99514668959466,1.9985063467821265e-05
ISIC_7531883,7.283967311931343e-06,2.817427247682512e-06,0.0011742118546751914,6.8436012108274605e-06,4.334589611100497e-05,0.000822556758555305,2.2478430015716963e-06,0.997932680760527,8.011891359534875e-06
ISIC_7533893,1.1081865935939607e-06,3.6732954604190996e-07,1.4882948326092837e-05,2.7967785183850843e-06,0.0016446243234927642,0.9980113903891669,6.954408214605636e-07,0.0003207305005299625,3.404103004829361e-06
ISIC_7533998,1.8213277651864265e-05,3.87170443213064e-05,0.017491575164193286,0.0004335028681791415,0.009884453948913876,0.8824089801635643,2.279920185206009e-05,0.0881938574909912,0.0015079008403329362
ISIC_7536031,0.0028524495559984135,0.0005494966580644434,0.03841873049461248,0.0001157421764866631,0.039157174290336244,0.009256288410766759,0.0006082721552836315,0.9086734964049885,0.00036834985346290123
ISIC_7536615,1.947957783572078e-05,1.0752623994681365e-05,0.014619599819420591,9.134812473763987e-05,0.0001113017654444824,0.0006889592475337678,6.7837164686200755e-06,0.9844314261265035,2.0348998061202622e-05
ISIC_7540410,7.502498994174952e-07,1.3816938285708984e-06,0.0004970944036991177,1.7425255483316953e-05,2.8400677358110678e-05,0.0010984463147695844,6.307686519978955e-07,0.9983371695772973,1.8701059012648944e-05
ISIC_7540663,2.912286418078977e-05,4.13184790795719e-05,0.005899323567413124,0.0009893760404158208,0.009138943911138295,0.6889735204167247,2.8230897640853103e-05,0.2948019979842351,9.816583917181941e-05
ISIC_7540893,7.667364673129667e-06,5.805297741323691e-07,3.439111946696551e-06,4.9261909415745104e-05,0.00042360584899546705,0.00022526820266486014,4.172942216461413e-07,0.9992737866905146,1.597304779365278e-05
ISIC_7541281,0.00014376746987049028,1.23041101021616e-05,5.3960848059810993e-05,3.306513738223415e-05,0.0007217324859332149,2.8931172650250353e-05,1.5972220973490054e-05,0.9989606602670249,2.9606288003559966e-05
ISIC_7541564,0.0002214839737108341,0.00012821523783998766,0.136560630678226,0.011691367295975365,0.030220550676270694,0.06743198495437322,0.0007189668252828784,0.7524374855758956,0.0005893147824253595
ISIC_7541932,0.00024693607640061723,3.0947478641421684e-05,0.0011565909002423341,6.009785703475416e-05,0.041874877015827566,0.009326088362659036,7.984759869793069e-05,0.9471567924440913,6.78222664049194e-05
ISIC_7545731,7.858294634179121e-07,1.0803470945660103e-06,0.0007868519589004435,5.753654233908036e-06,0.00020327010763604222,0.0020365246685000553,7.597343056876376e-07,0.9969596503134219,5.323386443999021e-06
ISIC_7546864,1.8101025675700684e-06,2.3369119113362006e-06,0.0005677109507946828,1.0881788422610904e-05,2.7728360054288345e-05,0.0015079056457014484,6.811674419765902e-07,0.9978583558148115,2.2589258294583953e-05
