image,AK,BCC,BKL,DF,MEL,NV,SCC,UNK,VASC
ISIC_8280164,7.055436333418208e-06,7.221920925425978e-06,0.0005059836713569381,1.5022045488289948e-05,0.00017723737841691644,0.0027891172196537243,5.685903735240297e-06,0.996390521754047,0.0001021546700430132
ISIC_8280969,2.2503669959895694e-06,2.446127061537683e-06,2.5223001332630572e-05,5.607500135784622e-06,0.005689806512145844,0.9940418052988347,2.3247780780985824e-06,0.0002148777818239452,1.565863359158198e-05
ISIC_8282150,8.448083502169158e-06,3.084159261607756e-06,2.906162916515847e-05,3.849674434339448e-05,0.002877055568844582,1.6217658202133426e-05,6.5867529297083745e-06,0.9969090491676357,0.00011200023611551868
ISIC_8282272,1.0075952452759812e-05,3.598774918070706e-05,0.0005938029343328315,0.00036716941020961875,0.00017554918594487733,0.004441093772998585,3.463902876847759e-05,0.993961221906361,0.00038046005975119997
ISIC_8282882,1.6622131651399585e-05,1.2763600086027893e-05,0.0010121775218059363,0.00020231935748849523,7.699528670046581e-05,0.0017986300035264813,2.2319803526933573e-05,0.9967309240981607,0.00012724819705340628
ISIC_8283552,0.0013097372486043366,0.0004531252854230337,0.006329860934122987,0.011339088315460398,0.034422579532554794,0.9095737350811425,0.00866364916514701,0.026760854849501785,0.0011473695880431312
ISIC_8284060,9.80899126261865e-06,6.144778947731003e-06,0.0012046821681396336,1.5269754030478334e-05,0.00010600812548305346,0.002031687456053961,6.0970067518480645e-06,0.9964777756093743,0.00014252610995648082
ISIC_8284738,4.814425563392148e-06,6.77149373028879e-06,0.002152532188718173,4.6529729082877155e-05,4.091947815351194e-05,0.0013672820186633474,4.162353538357703e-06,0.9963499836971454,2.7004615404680002e-05
ISIC_8285583,0.0028240296608670916,0.0005110107598553498,0.058790046315183905,5.713604049690689e-05,0.0006505353599478007,0.0011103734366762097,0.00022929197273103378,0.9357392332760743,8.834317816749511e-05
ISIC_8285604,4.690162350450797e-06,6.900212717245729e-06,0.0005552627835439401,8.251578115755682e-05,0.00022121266602672255,0.00418764433004086,9.433271476174027e-06,0.9948168365056108,0.00011550428707627452
ISIC_8285611,4.188275199037398e-06,4.193493346352372e-06,3.2322636526882465e-05,6.415524463784033e-06,0.00968049558081533,0.00012287646633670288,2.6163590134371888e-06,0.990100633892462,4.6257771836443236e-05
ISIC_8286820,1.3299512709444772e-05,1.0864600465345531e-05,0.001094665414804842,7.515126102457565e-05,0.00019529790394282013,0.002709955095938872,1.6834484659488458e-05,0.9958240632174962,5.98685089585221e-05
ISIC_8290327,9.491479705196184e-06,8.42942240600683e-06,3.471732360877345e-05,0.00011497563125553876,0.010784374665446976,0.0002448670419838102,2.159105437984399e-05,0.9885586806828165,0.00022287269839743606
ISIC_8290815,5.3246284481714984e-06,2.7543118771452406e-06,0.0006171559542536902,3.8088794686636136e-05,4.531962126357684e-05,0.0025142821423954197,2.573600658338836e-06,0.9967122599621937,6.224098422319768e-05
ISIC_8291926,1.5046315402589523e-05,1.0072859769712101e-05,0.001368315761816728,7.697916523299887e-05,0.0001656065969318614,0.0022654753293193295,8.437695116512799e-06,0.9959896032070084,0.00010046306940191675
ISIC_8293323,0.00011682775599531074,0.0004017659135706382,0.010110482707917092,0.0001063994702753973,0.04435865826238025,0.008071144090331155,0.00027820433370207985,0.9089387928085655,0.027617724657262553
ISIC_8293750,0.00010116525436452849,6.196190103519601e-05,0.011148386864792373,4.9132463685019095e-05,0.00016896839286413562,0.00303577586063573,0.00011472094061470039,0.985076004297467,0.00024388402454124088
ISIC_8294494,0.00017159752670510808,2.815706636324468e-05,0.00013710726143196283,1.3273332928994526e-05,0.014093781092038755,5.635901707609995e-05,6.489908331790907e-05,0.9852805554294598,0.0001542701906780908
ISIC_8294587,8.199345435218916e-06,1.771589034583311e-06,2.0364801156636126e-05,6.437962431966328e-06,0.0029764254317163692,4.7463947321254884e-05,5.1312024105331235e-06,0.9969005526060877,3.365311440583041e-05
ISIC_8295052,5.530464338297079e-06,3.3860763410026467e-06,0.0006040459034311532,7.455558560135263e-06,4.2414711140127157e-05,0.0009763722747384432,3.2373302562218582e-06,0.9983402396601457,1.7318021048847245e-05
ISIC_8296738,0.004449452730766069,0.0001430671306138978,0.005899192138676098,8.21782296668357e-05,0.01245447430605117,0.0028014057115012827,0.00011737456657261911,0.9736565559030809,0.00039629928307113193
ISIC_8296794,1.275566294552345e-05,1.2160208275028396e-05,0.0005357027170177236,6.465936819168491e-05,6.763920436243056e-05,0.0012875480615288154,1.2549911822954858e-05,0.9979086531837803,9.833168207551578e-05
ISIC_8298051,1.3259364974830183e-07,5.590075486767817e-07,5.2987026949013434e-06,4.426772890414358e-06,0.00029380827221713756,0.999558973351284,3.40029894710363e-07,0.00012692921298128508,9.532056839286243e-06
ISIC_8298064,4.821324843749191e-06,6.241575894568097e-06,0.0004960929377254102,4.750932092084867e-05,9.2902199824874e-05,0.002159702976120149,6.587302098610652e-06,0.9970482789873122,0.00013786337525963254
ISIC_8299116,9.126526427880293e-05,2.5659938152748225e-05,5.1274470486097114e-05,0.00023112270802789402,0.011002134525098637,3.563702045022804e-05,6.463291142394558e-05,0.9882303070094411,0.0002679661526404377
ISIC_8299739,0.0006395425623585153,2.8456281267957753e-05,0.0009115105810279631,0.00021889468710707167,0.024901317786831897,0.001612438694320894,7.843644707354365e-05,0.9714623953900188,0.0001470075699933069
ISIC_8299780,6.201867186302197e-05,4.983185799301269e-05,0.008763626699548069,2.490749604105928e-05,0.0002657358135435593,0.005192705817527051,6.75521848603542e-05,0.985461083838347,0.00011253762027676484
ISIC_8301281,0.00316451719739392,0.0016226504953344185,0.00178949768183769,0.0002932095092577916,0.04774029157002183,0.006851902758364329,0.0007410577420019304,0.9350736929770812,0.0027231800687068145
ISIC_8302863,2.278729389967065e-06,3.2396372265357365e-06,1.8222401574172515e-05,2.7000638783230198e-05,0.00145431891762402,0.9953813651947424,4.25176738082603e-06,0.0030782481626495843,3.1074550629427234e-05
ISIC_8303031,3.851425899765733e-06,5.8429278742002366e-06,0.0008045779251425641,5.2300800135089455e-05,1.4697191321019035e-05,0.0007680252243662206,4.292805246566786e-06,0.9982767724344362,6.96392655783423e-05
ISIC_8304677,1.0508755358307958e-05,1.3814730171213116e-05,0.0008026828963412748,2.1125376089091166e-05,6.843867400740123e-05,0.0019550835990060364,8.31459615386488e-06,0.9969803288961883,0.0001397024766846202
ISIC_8305326,3.6235851808150065e-05,1.1474729211820172e-05,0.011314124437072083,3.9631231020484224e-05,0.0006140285404120826,0.0016877447044675751,4.826024436989854e-06,0.9862371903233058,5.474415826507163e-05
ISIC_8305723,0.00020204265498209776,2.9658409209556146e-05,0.010751603372187462,2.6354914600686607e-05,4.861996601973965e-05,0.0009918003784831929,2.6864888039619256e-05,0.987854628913545,6.842650293266537e-05
ISIC_8305995,1.747854429500733e-05,1.2167008301722019e-05,0.00011042901404640328,5.6955515825449255e-05,0.0012433212309506602,0.0005089140237240541,9.85308716421677e-06,0.9978906813205681,0.00015020025512425792
ISIC_8307265,0.00021320824242758232,2.1040578111318144e-05,0.00012574857835540387,1.2210980202132103e-05,0.0007840363112741721,0.0014424024667641282,1.1068462014589541e-05,0.9972049258556943,0.000185358525156468
ISIC_8310539,0.8737950210712185,0.011407609762308228,0.006172374483619005,0.0016304685858087899,0.04946447582669052,0.0007656617142906777,0.05192446673482546,0.0045529733171566006,0.00028694850408226885
ISIC_8310711,8.918204353367047e-05,2.761475452422213e-05,8.86879098725212e-05,0.00025186388874632925,0.007651047863559665,3.545622280147919e-05,6.170338231932046e-05,0.9915389063556914,0.00025553757895133844
ISIC_8311869,9.995364896646109e-06,7.838297475406059e-06,0.0006421604124952929,1.9888854342088706e-05,0.00011066773500679404,0.002099352755666137,8.558269671263916e-06,0.9970360381214977,6.55001889487214e-05
ISIC_8312411,8.553394551490458e-05,9.768944597625586e-06,0.00026919776027182726,6.696525718171605e-05,0.006393428722948068,0.000859887771796644,1.748333717140632e-05,0.9921553935989252,0.0001423406615926288
ISIC_8313489,4.364350436774525e-05,1.08849817991047e-05,6.016063534086975e-05,3.7493073358397375e-05,0.005416738476948632,0.00015156620164518783,2.7654661406713618e-05,0.9941816658692333,7.019259590016455e-05
ISIC_8313831,0.00012868414822370716,3.010210457436821e-05,0.00023281937814363698,2.6292596725607222e-05,0.005546163594274962,0.00051819224630929,2.6306851420753618e-05,0.9933903691623076,0.00010106991802002961
ISIC_8314801,6.735226469925193e-05,2.061012759727417e-05,0.0010075389570738883,4.337084717272038e-05,0.0026599714688968572,0.007190706289000031,1.4815428952304583e-05,0.9887499939904345,0.000245640626173304
ISIC_8315094,0.0011827373529553382,0.000560458654198357,0.004623243006561555,0.00012047652971401997,0.0014289398924232357,0.0009806373508907675,0.00014041067195409671,0.9887368200327085,0.0022262765085943
ISIC_8316514,9.652719986648026e-06,9.6019156429054e-06,0.000703591072713181,6.0387360709312926e-05,9.803663832706186e-05,0.0025368032987920512,6.133690928205873e-06,0.9963943878874784,0.00018140541542226166
ISIC_8318169,0.007416842972343812,0.00040616974242961546,0.005941497338345943,0.0004926619271713086,0.03550308354567184,0.017813185911297783,0.0013043462442006884,0.9295156209397653,0.001606591378773744
ISIC_8319946,0.0006575487109834764,2.957696873639823e-05,0.0001704045216531091,5.5588752804128866e-05,0.025976786223782636,0.0012429027395225156,6.721535177653563e-05,0.9716120269211611,0.00018794980958007098
ISIC_8321575,7.243585213731332e-06,4.487030543372489e-06,0.0004824039428293036,3.7942244046026745e-05,3.6653160564615975e-05,0.0012279191206323215,4.622510860819136e-06,0.9981445882657949,5.414013951498438e-05
ISIC_8322833,2.8084976420474484e-05,1.272202303409948e-05,0.0017734827563441367,1.169557615261233e-05,0.0003969200507810074,0.003040258551201654,2.8831623392374355e-05,0.9946825056390505,2.5498803623225286e-05
ISIC_8323806,3.070683734506823e-05,1.0151880959972779e-05,3.5652258291081594e-05,9.795312788374736e-05,0.027034085368470486,0.00010381913329728772,3.745266741972995e-05,0.9723173373433905,0.00033284138294211737
ISIC_8325595,8.070484101704159e-06,1.1372337471222385e-05,0.0003957968908768195,2.350178916570344e-05,5.024252014093084e-05,0.0016281085048373313,6.297488563383746e-06,0.9977050207803475,0.00017158920449530617
ISIC_8327784,3.923466888414259e-06,3.192021365501907e-06,3.423764862710299e-05,1.8604381495280597e-05,0.0038394451290429442,0.00014955790302932827,3.20339022839505e-06,0.9959113644618874,3.647159743557611e-05
ISIC_8328232,1.5209132139492243e-05,1.894492928850493e-05,0.0009430564480701884,8.772441366351654e-05,0.00021967568674383372,0.003378984168300264,1.3515503056445001e-05,0.9951965290832999,0.0001263606354378396
ISIC_8328484,5.9886587095184316e-06,8.273033909584772e-06,0.0004599434325603204,1.6230066576068354e-05,5.184858269693649e-05,0.0014174857384706353,4.808547573559651e-06,0.9979328765597312,0.0001025453797722245
ISIC_8331130,1.713018442929573e-06,2.558366619125648e-06,3.6188191645029334e-05,5.606050152379297e-05,0.006010763887346215,0.9932414225870243,2.6545251176885087e-06,0.000608380371406077,4.025855087484033e-05
ISIC_8332176,0.00010377252639349442,6.474572950939573e-05,0.013848798329284937,0.00023506361220013356,0.0021879231120174314,0.2301864227982338,3.688874925429656e-05,0.7520430433288922,0.001293341814214406
ISIC_8332544,5.695809505446572e-05,3.084592236008093e-05,0.0014094643681784734,0.00019802562562953573,0.011245566317435599,0.08674060648651684,4.391094527565131e-05,0.90003611853901,0.00023850370053926954
ISIC_8332685,1.846021664522909e-05,3.838563424163435e-06,0.006753699796856968,1.698712739039286e-05,4.350448424812099e-05,0.0002967569932835055,1.1699115779844104e-05,0.9928154048668308,3.9648835540934994e-05
ISIC_8334170,4.156300136825645e-05,1.1940642359704717e-05,0.00021275718673769656,1.859264657189617e-05,0.007576107916212881,0.0041691649137303366,1.3186227450142485e-05,0.9874937041850176,0.00046298328055139416
ISIC_8334342,3.242668513701115e-05,1.5818651350637384e-05,0.00010116156544441184,1.3148995596044729e-05,0.013100267990189799,0.982744605238249,7.618041303697984e-05,0.0038889467355175044,2.7443725478576313e-05
ISIC_8335421,8.017495343001955e-05,2.8769700059193498e-05,0.003725140421490472,6.644349129270429e-05,0.011624436308158256,0.06088713381572426,1.7514993907395786e-05,0.9226524288829954,0.0009179574329423234
ISIC_8336115,0.0002972420819188304,3.179761527312739e-05,0.0002751560111136926,0.00010608991188831335,0.001614981193110541,0.00322132706447654,3.1814937245854187e-05,0.9942017036262962,0.0002198875586768304
ISIC_8336838,1.0884771203748604e-05,5.236507545330717e-06,7.949677919702796e-05,5.5558608153117796e-05,0.014828682244741377,0.9845406603269019,3.211046247346156e-05,0.00043831110981437064,9.05918996978616e-06
ISIC_8337611,1.692149853159821e-05,1.8540330053603672e-05,0.0018049950343052717,6.971214998495334e-05,0.00010833034070884181,0.0019736183986130526,1.4662036206179467e-05,0.9958358345847551,0.00015738562684121062
ISIC_8338699,4.029309960455388e-06,3.1511488781155995e-06,0.000274646974092661,2.5942631907730457e-05,0.00010298716427283521,0.003081789164990835,4.602505107025072e-06,0.9964364233994968,6.642770129353803e-05
ISIC_8339041,1.1923857273349245e-05,1.4659315263109428e-05,0.00044707294134263055,4.8688536483974085e-05,5.9408803876081415e-05,0.0037319456466662023,5.138302479414943e-06,0.9955798991742748,0.00010126342234034816
ISIC_8340210,0.00010736091259634652,4.4247395540306866e-05,0.0067803274374621594,3.118623907780777e-05,0.0001309010604970923,0.0022405265549628062,1.7631796701894223e-05,0.9905418894506629,0.00010592915249880706
ISIC_8340869,1.9282911808163803e-05,1.4088204235397135e-05,0.0012769582879668343,7.463440713216681e-05,9.52264947945391e-05,0.001854982921692891,1.5449465644172682e-05,0.9965293907482731,0.00011998655845292072
ISIC_8341368,5.9004107728188294e-05,6.983835049155725e-06,4.114556899490779e-05,3.5390942904969115e-05,0.005357607399313031,6.909087685344358e-05,1.534201441240334e-05,0.9943266947071645,8.874054757946149e-05
ISIC_8341620,3.231929779163197e-05,1.0305027199150366e-05,8.473362475618308e-05,2.185678187032187e-05,0.0057340543411391505,4.3168286504118557e-05,2.264004534775192e-05,0.9939743349644804,7.658763091126302e-05
ISIC_8341922,1.2295216658179604e-05,2.8796833266856173e-06,2.5851940549398074e-05,1.124119359838559e-05,0.009768782607530812,8.066438571375319e-05,2.87566265402107e-06,0.9900003900317125,9.501927825621048e-05
ISIC_8344285,0.0008341323555500249,0.00010095196381016017,0.015449532990440861,0.00016797947445344941,0.7685143484948787,0.005072416763751622,0.0002875878678030576,0.20938612293453285,0.00018692715477942577
ISIC_8344755,2.3448114307105715e-05,1.1482566063138565e-05,0.0001155175148340375,4.3833092432638175e-05,0.0888996017347227,0.002002202802021432,1.1311597271980731e-05,0.9088077179456336,8.488463271335408e-05
ISIC_8345288,0.0022084121359194553,0.0011505926015841056,0.15719211962409635,0.02724824721381336,0.5434590112587173,0.018285734075138744,0.05930272088858005,0.19004546967032343,0.0011076925318273243
ISIC_8346281,0.0005513000464521778,0.00023429455801900892,0.0011481918569063204,0.0003031183889016691,0.010709305323356552,0.012372146923627255,8.864910319305333e-05,0.9733410202574444,0.0012519735420996028
ISIC_8347588,7.285255348175427e-05,8.38741162141587e-06,0.019049316965495146,1.1677215395486832e-05,0.00016604869789617652,0.000567901394598846,2.3284530640590112e-05,0.9800747062895386,2.5824941331860444e-05
ISIC_8350329,3.5864881960672775e-05,2.2883329189370703e-05,0.0001625989111488923,0.00010195891466355543,0.004868933257178323,0.00028615419343580464,1.9022307730884556e-05,0.9943863336367189,0.00011625056797356955
ISIC_8352015,7.397840555746802e-06,7.629714217804633e-06,4.3119442736481115e-05,0.00010874999490735623,0.016489650675254926,0.00023140851845478592,1.0591557564273437e-05,0.9828706963713969,0.0002307558849116191
ISIC_8352016,9.055452835437813e-05,1.9722102980503033e-05,0.000996184958235532,8.650332142609717e-05,0.011885804358224514,0.010942228131437562,4.615192547190057e-05,0.9755694557096256,0.00036339496424400925
ISIC_8353253,1.6617064031144912e-05,3.3471170781017587e-06,1.02000722558023e-05,1.436401359567948e-05,0.0005386225252675124,2.2870603061061903e-05,3.2377115816991506e-06,0.9993342738711951,5.646702193387001e-05
ISIC_8354561,0.0005899634584942822,0.00011454455723950026,0.004539359336398218,0.00025346516319336743,0.05447203191830796,0.009722089612680437,0.00019035665809060702,0.929409018779847,0.0007091705157485238
ISIC_8354874,7.591470653562909e-07,2.138662632510514e-06,1.1535930352127284e-05,2.782677109576891e-06,0.0008641890398682718,0.9990414433212896,3.2096217886505636e-06,6.249107330308125e-05,1.145052659060809e-05
ISIC_8356940,4.804392072818861e-06,7.012373897998255e-06,0.000923182983482881,7.207514226108647e-05,6.846703640674336e-05,0.0019993796169489055,9.134606073391045e-06,0.996789653798697,0.00012629005015923558
ISIC_8357411,0.00023851793685391,2.7646431229417845e-05,0.0006564940462892495,0.0008357876963516358,0.10046324127758663,0.10244929498464324,0.00014466159577803002,0.7942878739360915,0.0008964820951763627
ISIC_8357923,7.636119752594715e-05,1.7745724558146104e-05,0.00022380405098246128,4.841109933074752e-05,0.007373406058674717,0.0031387102290017033,1.2276674606722529e-05,0.9889463431481474,0.00016294181717208363
ISIC_8359407,6.264114175345617e-06,4.512476713787229e-06,0.0012010214906270718,4.622328143650193e-06,3.2921004887590304e-05,0.0009683664782693011,2.6795960834587044e-06,0.9977693666664942,1.0245844605666709e-05
ISIC_8360165,3.5714965071574725e-06,4.389286854702431e-06,0.00033587921354228875,1.3944145920878419e-05,6.127807214535251e-05,0.001747009747618843,2.8875744665180598e-06,0.9977227245358238,0.00010831592712036199
ISIC_8362547,2.6224549093319626e-05,9.011186918567308e-06,0.005106525848500715,5.778845233695769e-06,2.4036684177326083e-05,0.0007680018704267223,6.960742179590418e-06,0.9939995257832611,5.393449020904582e-05
ISIC_8362909,1.8612500315258455e-05,7.970525116188296e-06,0.0028085774866205898,1.8809248684571727e-05,6.973999751096336e-05,0.0014546746089800222,5.206307302602619e-06,0.9955995970719301,1.681225353979447e-05
ISIC_8363542,1.0739976363628776e-05,1.4505496653676135e-05,0.002304648082068756,6.411565714773291e-05,0.00033942336269592217,0.0102345633547018,2.6126284462636413e-05,0.986697051879314,0.00030882590659189263
ISIC_8364533,2.782923709126225e-05,1.1890926402074678e-05,0.004370111392144809,1.2488954435671082e-05,2.2226936136212148e-05,0.0014081886429075047,1.152278366096062e-05,0.9940482557870228,8.748534019872632e-05
ISIC_8366946,0.00020661480449203395,6.0916391067313e-05,0.000230598332229824,0.00014013015545088123,0.020803129243155014,0.0009225558433129405,5.111683064417762e-05,0.9773326627233996,0.0002522756762482357
ISIC_8367371,1.7484826737683528e-05,9.20190841322264e-06,0.0038863688969940397,4.091840152695274e-05,0.0011157622536640485,0.0031765515083305093,6.89130353162235e-05,0.991650038503831,3.476066518623257e-05
ISIC_8368715,0.0017850455065632593,0.0001249599388672061,0.0014849191368212402,0.00014681878988061356,0.004814464777093644,0.005180624376896144,7.264748132012136e-05,0.986039773714195,0.0003507462783627879
ISIC_8369268,2.639200059301708e-05,7.624639277741851e-06,4.774518430728813e-05,1.1857546515688985e-05,0.0009258797449944517,1.0997946094018783e-05,7.933634495398833e-06,0.9988764897652944,8.507953842806422e-05
ISIC_8369765,3.0078905660826657e-06,1.7749982984399113e-06,0.002269476073501677,1.599859812209782e-05,1.4901405700960926e-05,0.0012031891625924123,2.8792882870966715e-06,0.9964681678394873,2.0604743443897306e-05
ISIC_8370263,5.85104377915481e-05,6.651598814230582e-05,0.007686945090998801,4.026909478667727e-05,0.0004135071619200559,0.0013426712139048109,0.000122967202597103,0.9902054109869954,6.320282286316034e-05
ISIC_8370269,1.0652218136734259e-05,4.407363205785781e-06,2.133652929100686e-05,1.123149480676712e-05,0.009713385986380657,5.708718408286162e-05,4.9745455860968146e-06,0.990098503073028,7.842160548194332e-05
ISIC_8370736,3.0494268026612354e-06,1.600724504083417e-06,1.421309802802541e-05,6.971314080593483e-06,0.005159511082905596,3.236577553110201e-05,2.9498908812094193e-06,0.9947418058111219,3.753287614485129e-05
ISIC_8371098,0.0006726161346627683,0.00012026409026219148,0.00932407995300399,7.526140764816938e-05,0.0001842784555310212,0.0016305666207317652,0.00012823747832427517,0.9877134297186494,0.00015126614118633272
ISIC_8371335,4.5835362535024066e-05,2.5792981364523116e-05,0.0009165870939002587,7.053098556988883e-05,8.083628190096333e-05,0.0013439849527220776,3.13392216573775e-05,0.9972953069095469,0.00018978621080300003
ISIC_8371546,0.0013890518811406226,7.455159714733084e-05,0.0009678315768414208,0.00012230893955473746,0.00585805448841575,0.0019862479060305995,8.340223099090481e-05,0.9892446285285197,0.0002739228513589998
ISIC_8372206,0.0025412597343185193,0.0010376638058128757,0.27202734909322906,0.0010000261329013232,0.4344928628927499,0.07275595469955666,0.0008066327277014491,0.214883571537779,0.00045467937595114634
ISIC_8372452,6.064675515749888e-05,2.7544341975763167e-05,6.518582391399278e-05,0.0002135063370514668,0.0028967243357859163,5.110343147650697e-05,3.6779013440026505e-05,0.9959721345005003,0.0006763754606987074
ISIC_8373471,1.222353281918061e-07,5.041746544998146e-07,5.9718187498107015e-06,1.2495329958501402e-05,0.00014380157020687132,0.9987088344893478,9.699471296124124e-07,0.0011094334211630323,1.7867013461613484e-05
ISIC_8373691,1.4572180439799908e-06,2.1919278368490865e-06,1.385922938892991e-05,8.374810457449063e-06,0.0010854438133397106,0.9987259370312508,1.4958756515828002e-06,0.00015053029436098024,1.0709799669556024e-05
ISIC_8374182,2.1300753727655977e-06,9.489808917754491e-06,4.14186207109073e-05,0.0001868106529874642,0.0013872544363107062,0.9977188365259122,1.0979046313891459e-05,0.0005913266519822664,5.175418149194928e-05
ISIC_8375281,0.001033732763042263,0.00011745541450405626,0.0010328236945123597,0.0019020913387356793,0.036156156733895266,0.09517406576948469,0.0002753656955271893,0.860078531757487,0.004229776832811427
ISIC_8375292,7.6856751963083e-05,3.20704705648888e-05,0.00034695132123594607,0.00011764294871825718,0.05275285995129724,0.0001614866019493586,0.00011386288726744005,0.9461688186758571,0.00022945039114674522
ISIC_8379427,6.480098601107993e-06,5.912913860526785e-06,0.000599510643519816,3.767747152276877e-05,4.192162157074768e-05,0.001536120115223982,6.286291016589104e-06,0.9977049069747054,6.118386997921101e-05
ISIC_8379889,4.851187184265477e-07,5.205591723830455e-06,2.2008107687660523e-05,0.00014845683132842886,0.00019628274512513178,0.9980164901020605,3.6745914879134425e-06,0.0012909589575785972,0.00031643795428958424
ISIC_8380448,5.032529567690281e-06,6.374166217899504e-06,0.0003523233904176526,2.9620365101595828e-05,3.297601341482095e-05,0.0013345247957085836,6.094779179154178e-06,0.9981325745351415,0.00010047942525099495
ISIC_8380991,1.4355668355941892e-05,9.419756249142213e-06,0.0001127426184781288,4.984561293751811e-05,0.0016829504163067932,7.713853839876297e-05,1.2093002310454788e-05,0.997841835102724,0.00019961928423922957
ISIC_8384497,5.357777747936164e-05,7.482301009162308e-06,0.0001792722568120502,3.187921742111589e-05,0.011403736220244038,0.0002894128873941351,1.251840905777426e-05,0.9879625016178718,5.9619312710596736e-05
ISIC_8384874,2.1485543211487964e-06,1.997340670589813e-06,0.00017197842918023685,1.2754316574427619e-05,4.3908784041462946e-05,0.0018584774278835963,1.6052543976842298e-06,0.9978241526303686,8.297726256223899e-05
ISIC_8386329,1.9141205722619477e-05,4.450294218420281e-06,8.910732126806372e-05,5.663267824292409e-05,0.02141904409650565,0.0002069068984065661,1.5797913166841186e-05,0.9780826042263572,0.00010631536611173056
ISIC_8386691,1.7604733440691626e-05,9.038012388295316e-06,2.90458976369809e-05,1.9028888167676078e-05,0.0010019135509572992,0.00014152036291672257,1.0666192810333316e-05,0.9986924797795617,7.870258212045356e-05
ISIC_8386959,9.12772001351321e-06,1.282347564453861e-05,0.0006199463144813149,8.5111162722996e-05,0.00023171769910362058,0.004715260213127539,8.220669118670548e-06,0.9941482991090553,0.00016949363673264954
ISIC_8389896,8.884761046935929e-05,2.791516937021518e-05,0.0006572980611643445,0.00013554107099714,0.012143896699470615,0.0001535698285033516,7.189917306602784e-05,0.986456549253793,0.00026448313316587615
ISIC_8390230,6.782419710898856e-06,1.714961632454543e-06,1.5867034132040553e-05,6.191032055541308e-06,0.002359023061946606,3.4930758380562355e-05,4.958114947479156e-06,0.9975357205614874,3.481205570718824e-05
ISIC_8392134,1.8930172701058637e-05,1.8079125868809364e-05,0.00018042487396669667,0.0003313819592046618,0.02318853200095993,0.0011642993614485839,6.528337746899212e-05,0.9744599247920289,0.0005731443363523781
ISIC_8393618,2.118208394692142e-05,1.3546652851198668e-05,9.971020032149437e-05,1.6882615875418147e-05,0.04512032390960609,0.00012095818755142004,1.4886447449204093e-05,0.95449976039177,9.274951062843757e-05
ISIC_8397422,2.542165500583292e-05,5.146724927718082e-06,0.000411687883995135,6.495215625002575e-05,0.01212823271821321,0.06906887559308314,1.3784414612249271e-05,0.918157776324568,0.000124122529344733
ISIC_8397575,2.2080748470230105e-06,2.478149916979362e-06,0.00019096451515391715,3.9434909470126524e-05,3.871354727175428e-05,0.0029431525654163055,2.4560148425890078e-06,0.9966974138544408,8.317836864055501e-05
ISIC_8399776,0.0002193480497213426,4.1049231283311194e-05,0.00365052572061718,0.00025107857056719414,0.07880588955198485,0.032817706802651635,7.469402907149635e-05,0.8837733075204187,0.0003664005236842292
ISIC_8402252,0.00023894162820799284,8.891645688153773e-05,0.0003918924410963207,0.0002891580236878949,0.016682432065830807,0.00067527324093485,9.464891830380517e-05,0.9807398892685687,0.0007988479564881469
ISIC_8402882,0.00012493053820755346,4.8964197839824935e-06,0.00012767673144016615,1.596843293708629e-05,0.0027670067932862234,0.0005869532629444837,8.11492306854447e-06,0.996265898493499,9.855440483284747e-05
ISIC_8402960,4.527872322680781e-07,1.0549191558548258e-06,1.062349511798388e-05,5.136845511466255e-06,0.00030762750959490207,0.9995999394618859,1.0370459403937964e-06,6.8185995550483e-05,5.9419400108729444e-06
ISIC_8404725,4.867419832252117e-05,1.409340188948977e-05,5.900800081306559e-05,1.89059797849773e-05,0.008228693053242453,4.276784580029118e-05,1.859195855360869e-05,0.9913820922715488,0.00018717329004477927
ISIC_8405160,6.662252468621052e-05,2.2124904553595924e-06,8.545571418074266e-05,1.1687350565675498e-05,0.04328258596055637,0.0001533631743590173,1.4681234750624918e-05,0.9562633249725272,0.0001200665779189211
ISIC_8405212,0.00014932918865281637,2.9002208881483553e-05,0.000350004287799691,7.788447433494123e-05,0.00803250684334854,0.0021444874271823954,2.4151460260039035e-05,0.989072058111804,0.00012057599773604143
ISIC_8407148,0.0009548405981644559,0.0003942602016796144,0.07095004930354444,0.0004304309695740668,0.11209439978177253,0.08006225542611695,0.0006846503007823308,0.73379443441017,0.0006346790081956797
ISIC_8408444,5.491833516339992e-06,7.169634530679839e-06,0.0004794325828825701,1.988040694466475e-05,8.921849399852823e-05,0.0018259978035002483,8.370233623722784e-06,0.9975101741703869,5.42648406163405e-05
ISIC_8409612,7.238906861203783e-05,1.03393942630208e-05,4.88183703854162e-05,2.8930388384249582e-05,0.015748160232202654,0.00019662074837431708,1.5128383781479915e-05,0.983779958469604,9.965494439287226e-05
ISIC_8409838,2.528629593021021e-05,1.665731570896719e-05,0.0001054843354042222,0.00016969402924737367,0.04853337926251189,0.00028775855788137444,4.886187740204826e-05,0.9506243913254262,0.00018848700048764116
ISIC_8409913,7.470851117939248e-07,1.2211970891960938e-06,2.764971331916476e-05,1.9586275327034868e-05,0.0002693860006094766,0.9894737138920009,1.2095411264750019e-05,0.010148652977306792,4.694744797098749e-05
ISIC_8410986,3.236730688704152e-05,5.978759615573346e-06,0.004266814854918248,2.1247277160860192e-05,0.0006639856112082382,0.001573597396059992,2.7395518408762723e-05,0.9933730841904733,3.552908526796402e-05
