image,AK,BCC,BKL,DF,MEL,NV,SCC,UNK,VASC
ISIC_7865262,7.647983265673995e-08,5.30469641954682e-07,2.011269928425066e-05,1.7470503526209752e-05,0.006424946252364979,0.9924600646135344,1.6475300416750496e-07,7.104066036015421e-05,0.001005593568451349
ISIC_7866404,1.2912543707901098e-07,1.820311927940336e-07,5.222328340477067e-05,9.70473550206633e-06,2.2248440125656004e-05,0.004499158841966701,8.986103994914364e-08,0.995291807329277,0.00012445635205404437
ISIC_7868409,3.323908254625873e-05,4.226484159622151e-05,0.001736164867562523,0.0002496167260663495,7.409644337646693e-05,0.003296090891223926,2.271544033089469e-05,0.9940663965368954,0.0004794151704019044
ISIC_7868581,0.00034095237779915415,0.0001158263855939824,3.508889172328725e-05,2.7391634693863522e-05,0.01688783567713239,2.3548485152678714e-05,7.69316598532149e-05,0.9823315900243247,0.00016083486372664248
ISIC_7868623,0.0009622642482770943,3.212474880488365e-05,0.008594539218694464,0.0011652832344243129,0.030478139784283594,0.0166192439066593,0.000276034687126108,0.9413635728037191,0.0005087973680110853
ISIC_7870905,0.0002541633666494796,6.569615669310293e-06,0.006732946548446975,6.171248829829645e-05,0.0550996973775826,0.03875792108633868,4.7269710798921604e-05,0.8989900623447875,4.965746142822457e-05
ISIC_7872575,1.7549461111127628e-05,5.919258925423374e-05,0.02039343717788042,6.13505777257963e-05,0.013276232621549573,0.8429010679603786,6.352227715641543e-06,0.12306238208716773,0.00022243529721689906
ISIC_7873093,1.4338526987170496e-05,1.5234813892315831e-05,0.001259426726113603,0.00033708402984550413,8.891226776871872e-05,0.029752154467477,4.230466498985872e-06,0.9680043793788448,0.0005242393225720009
ISIC_7873500,5.2631184832135466e-08,3.145489125069552e-07,9.295693789060678e-06,3.40486971664043e-06,0.0009074557590911769,0.998937992742088,1.5127295439016124e-07,0.00010120426402704175,4.0128218236379556e-05
ISIC_7876012,0.14952220216325715,0.004387428991930397,0.16124564817108453,0.008953672542706615,0.14324951802765548,0.022800817673043136,0.0038341788614337227,0.4962522678918223,0.009754265677066798
ISIC_7876842,5.220542374113386e-06,2.2174265680467685e-06,2.7971344551823335e-05,4.631918421273232e-05,0.02349281391832786,0.0017975755740657097,3.485598137899948e-06,0.9745481178586897,7.627855307209609e-05
ISIC_7877822,0.0018577031247123156,0.0005570715476330127,0.009208100355161,0.002036469961969157,0.04774480862679817,0.03579406085589281,0.0001560010323898019,0.9011929242672722,0.0014528602281715956
ISIC_7878791,4.4443838377311924e-05,5.170307696409598e-06,0.001074859579578532,5.4076686273386326e-05,0.0009140390567230471,0.00810367527140901,1.0878813762795194e-05,0.9897596854321599,3.3171014019768776e-05
ISIC_7880400,2.8796813835072593e-06,5.994212183769546e-06,1.0992251271749509e-05,9.652812774700822e-05,0.34904022254583605,0.0010376148595373483,2.831849060366764e-06,0.6497727800894676,3.0156383512645575e-05
ISIC_7880765,4.077834760611621e-06,1.9046523679280414e-07,0.00048259240013303955,9.743975066279082e-05,0.0005591615489393697,0.004004878149947809,7.713132134824821e-06,0.9948302574326783,1.3689285506544619e-05
ISIC_7881142,0.0006371556139955088,0.0003690263400928803,0.040630323343551704,0.003290955590537297,0.07581344579382404,0.3887421982762465,0.00011226484890684118,0.4830075428321546,0.007397087360690638
ISIC_7881449,0.0005050869918151885,0.00015638130297720792,0.01478541729525918,0.0010138614758159953,0.11854659966792752,0.7116229130688824,3.373356596138104e-05,0.15112178105275578,0.0022142255786053834
ISIC_7881583,0.0010517709630130574,8.141855096299949e-05,0.036821912748641286,0.0005424566185014865,0.00620442617011647,0.017599948656139952,2.2608683168980857e-05,0.9370972832037548,0.0005781744057008526
ISIC_7882123,1.1195994327979983e-06,1.1876796762983826e-07,0.00018109330669803408,6.3060751774866184e-06,0.00023866247640337698,0.003479579607652861,3.754033541662437e-07,0.996090844173949,1.9005893645416139e-06
ISIC_7883705,0.0003289854080130577,0.0002560339501918831,0.00018781615668478707,0.0011856162177055695,0.013644971748984082,0.0010980936664971646,0.00010839907791584855,0.9816722816819401,0.0015178020920676247
ISIC_7883751,1.370606677630014e-05,6.515430731189477e-06,0.0007644764675756543,3.260794785103033e-05,0.0014254760895646467,0.010676770536211017,3.786333708267143e-06,0.9867380643796734,0.0003385967479083781
ISIC_7883929,0.0008143055153666817,0.00028998057631729164,0.010021126148392486,0.0016500238622967592,0.051434394828976424,0.050956086462837474,5.768538723308607e-05,0.8818612351554068,0.00291516206317289
ISIC_7884316,2.9216826163651064e-05,1.0692963465180606e-05,0.001164797494942648,0.00010693596965254717,0.00012782611301442387,0.005790223213387053,1.3642950756119235e-05,0.9925251013704793,0.00023156309813905624
ISIC_7885342,1.3282291259612698e-08,2.79921242572298e-08,4.224490190425933e-06,6.184591447441636e-07,0.0003279638091216991,0.999654338087689,2.9479756637671385e-08,1.1673817820831316e-05,1.1105818612300478e-06
ISIC_7888244,2.531904843421076e-05,3.01871371553247e-07,0.003928936069429392,3.452296284281226e-06,0.0006362980734356561,0.005631348655754366,9.582168746594003e-07,0.9897656559959757,7.729772440185232e-06
ISIC_7888355,0.0022079121748146756,0.02206100010268086,0.01435410545671769,0.008842559647222152,0.7970699207962206,0.035557440999915216,0.0632028655333029,0.04639698461293728,0.010307210676188557
ISIC_7888758,0.0009674034294381408,5.607279772971476e-05,0.007480869966173817,0.0001546690146823123,0.003519001977746198,0.0013979166604940843,0.0006682522979925311,0.9856690187984046,8.679505733856587e-05
ISIC_7889097,9.465916851918446e-06,6.688147739307144e-07,0.0016575218844010955,4.8913748690087795e-05,0.6654201151620113,0.23068427633690483,7.764296946608054e-06,0.10216480110033191,6.4727390884175375e-06
ISIC_7889482,4.127141615929611e-07,3.2541215723863654e-07,4.0276703729441025e-05,2.2422070549095035e-05,0.0006112757262823314,0.9984752634676168,2.736244243514717e-07,0.0007508818986709209,9.886838240813794e-05
ISIC_7889564,2.0728757461377242e-07,9.778548307499667e-08,1.1908205212739625e-06,7.671221784192585e-06,0.053794620891095386,0.00047132271017554314,8.500612180896213e-08,0.9456929813415904,3.182293565374278e-05
ISIC_7892693,2.4287781597258382e-06,7.60796904843858e-08,3.4936431076239966e-06,3.4824204346386685e-06,0.0093712981502613,2.935729456310636e-05,8.653874840189251e-08,0.9905796773932267,1.0099701808011143e-05
ISIC_7892768,4.966967011444067e-05,3.227292892007403e-06,0.001938380186275281,2.7727585535631192e-05,0.0006116312407583568,0.004427186965894318,8.26876608246045e-06,0.9929061938188805,2.771447356698981e-05
ISIC_7894734,1.9532275068731515e-06,2.3334551097423776e-05,9.039614500282121e-05,2.3835644260006923e-06,0.00010021838553286032,0.008015346430783698,1.3819233310994534e-06,0.9917052657472993,5.9720025019948926e-05
ISIC_7896855,2.5509181895411467e-08,5.593075701298559e-09,5.114303763177232e-08,7.099788680047504e-07,0.009212363662679818,8.831107436834319e-05,1.0256775155635819e-08,0.9906972104652945,1.3123167189979624e-06
ISIC_7898290,1.2315700261733712e-07,5.649137002301441e-07,2.1454295089098015e-05,6.52699441088158e-06,0.0010365676194714483,0.9982221141660481,2.6573604360574687e-07,0.0006710634873085686,4.131963092568307e-05
ISIC_7901393,1.1501865183252595e-05,2.0903098746792554e-06,0.0011609841516385011,8.917278659563694e-06,3.5899926433147634e-05,0.0016675008233980907,1.973895256247239e-06,0.9970561959549434,5.4935794613027465e-05
ISIC_7901644,5.550494990386254e-06,8.386462790109854e-06,0.0027267783252230317,3.7797078267546785e-05,0.013308067702464451,0.37997248469870964,1.017961630698751e-05,0.6038760063641799,5.474925706793326e-05
ISIC_7902129,7.3517506860429346e-09,4.3351222001583446e-10,6.987241042633066e-05,1.5866606951927036e-07,1.7391915629181955e-05,0.0010357527404183744,7.544992181153478e-10,0.9988756467326253,1.168995069165519e-06
ISIC_7902499,4.464563254831477e-06,2.6360715163815435e-06,3.367146978499194e-06,1.7525424914078857e-05,0.007194965575434316,5.114236270077538e-05,2.260357858151719e-06,0.9926491122695418,7.452622780120136e-05
ISIC_7903252,1.0347322652859365e-07,5.99464251721084e-08,1.4979233188824463e-05,1.5987340208184637e-05,0.0037559056211958443,0.9918239367802058,1.3733524930244927e-07,0.00434495498753529,4.393528276520752e-05
ISIC_7904343,0.0003990321154897856,6.903248774916092e-05,0.004894637018976131,9.397507551922626e-05,0.0018718989016515003,0.005056002374390471,0.00010806218884806671,0.9872849288192789,0.00022243101809679052
ISIC_7904453,5.496132817770656e-06,2.4516817951860655e-06,2.711238165232113e-06,6.159928734678504e-06,0.0074625546262312515,3.10849759106688e-05,7.339189291566939e-07,0.9924750226095639,1.378488785215008e-05
ISIC_7904829,0.010663460794300611,0.0008644317848660865,0.010325513760467352,0.004327329350204065,0.25506507677401646,0.7115286267739716,0.0020246117749108342,0.004242525966820923,0.000958423020441997
ISIC_7906425,0.00968441845538201,0.008963658792565792,0.02595141642713086,0.09876750334010874,0.2853996884016455,0.03157533145206177,0.0671233127475642,0.46810445654420424,0.004430213839336898
ISIC_7906709,0.0002149701695972601,0.00020430122310191736,0.006739744725492867,3.892464729353155e-05,0.0007028497024017354,0.00443323626302813,0.00013596500545769155,0.9874422221852664,8.778607836033451e-05
ISIC_7907818,5.766976652305208e-09,9.594194420366057e-10,2.369646469393752e-05,1.1734772321734487e-06,6.403644658513862e-06,0.0012203768935743374,4.3912611101641793e-10,0.9987439347861069,4.407568211917975e-06
ISIC_7909075,0.00034849030530357904,6.76587313993023e-05,0.006360615894141134,0.00012988471123333729,0.0009791233857787908,0.005897373007443407,0.00020463677609029574,0.9857821689131117,0.0002300482754985376
ISIC_7910179,5.978867493813731e-05,0.00020430628154131784,9.084518039630463e-05,0.0002926585202353966,0.09835359629169778,0.0008779227063329501,9.674428487184373e-05,0.8999179084852825,0.00010622957470373382
ISIC_7911643,1.3382817701685791e-05,3.650548531746615e-05,0.0005428993708742164,5.4835606996030085e-05,0.0008063344391085413,0.005055721685431143,7.607101051474895e-06,0.9916054997373255,0.0018772137561938395
ISIC_7912500,0.00012840329787672746,0.00047117880718969306,0.002182608970662917,0.00015299778189285177,0.0005227340540606186,0.004606871680448813,7.62302192602055e-05,0.9904643893531236,0.0013945858354846232
ISIC_7913461,3.857532069407597e-06,9.253076615360405e-07,2.9514366026029107e-06,3.3492444561491885e-05,0.019657409266878045,8.319065597427518e-05,2.4577874228353442e-06,0.9801960908468728,1.962472195696479e-05
ISIC_7914846,8.303473648866615e-06,4.9109762085658216e-06,0.0008663081593049274,9.098262664074066e-05,0.00038713478407709207,0.010468245232998398,8.00167565812219e-06,0.9880930988708467,7.301420061640717e-05
ISIC_7916227,2.1135621496778212e-05,0.0008653662706406976,0.00021866771938893278,1.0864642907905105e-05,8.495748760278351e-05,0.007553004328670457,3.260188210591343e-05,0.9911808627055083,3.2539341678137634e-05
ISIC_7916312,5.628787569100347e-07,2.170050434065954e-07,0.00011928262848967365,5.469213512324475e-06,0.00014473761461508756,0.006896328415735348,2.9220164457521623e-07,0.9927791575488613,5.395249334139282e-05
ISIC_7916620,2.930664464622852e-08,1.2738145417410451e-08,5.854920974534924e-05,1.4072015699768925e-06,5.9028978761578465e-06,0.002083785154376759,1.1910364307308254e-08,0.9978021418617407,4.815971953675656e-05
ISIC_7917687,0.009759349497986122,0.0035988905654394912,0.08864543844420682,0.00032952198725381824,0.11073055236263793,0.019186924030131773,0.005431556843852334,0.7618092568256958,0.0005085094427960237
ISIC_7918339,1.250498094162063e-05,1.7726661695800503e-06,0.00034945002762497827,1.2628711304369228e-05,0.0001076584215961643,0.0019491476135380513,2.2402061659750886e-06,0.9975571201591789,7.477213480449926e-06
ISIC_7918881,5.253184237138711e-07,8.042988035110109e-08,1.377281473367176e-06,3.692978521008142e-06,0.05949372947316784,0.0005399614936898125,1.781921932539878e-07,0.9399567873137501,3.6675189005434966e-06
ISIC_7920209,0.010645803845980076,3.65232151954434e-05,0.09025838199354386,3.297149371170744e-05,0.004392961725796578,0.00483312207241907,0.00013817872611786606,0.8892883680998759,0.00037368882735941265
ISIC_7920594,5.09403325974651e-07,2.0378562294308844e-07,1.2809513492341041e-06,6.980680919621622e-06,0.023531933776973237,0.0009338075649744191,2.624011093465469e-07,0.975505462943983,1.9558491742190514e-05
ISIC_7921257,1.464850814869105e-06,1.9229950715595322e-06,0.000728543045139409,5.226605074904201e-05,5.6905903428513644e-05,0.0027036427193484333,1.5982911042138622e-06,0.9964345323351098,1.9123809234044984e-05
ISIC_7921623,0.0004746296156884065,0.00015749901270791867,0.0007733723194759747,0.0006203877229023587,0.010050056255950736,0.001941486286019043,0.0007732391901282593,0.9847660755923914,0.0004432540047359507
ISIC_7922587,0.00015561725997525688,0.0005602985120284224,0.0010320464808649956,0.00044686436430909493,0.0007025534024715963,0.02330414425648924,0.00015896637243584055,0.9730723305506239,0.0005671788008015762
ISIC_7922679,3.3748039797786776e-07,3.1634325087179206e-07,6.0438592454566613e-05,4.535492351155282e-05,0.00036200013450713884,0.016454561511068125,6.930755960407172e-07,0.9830522996844508,2.399825476285838e-05
ISIC_7923162,3.9673973620519827e-07,3.409350591934777e-08,5.419066942750523e-07,4.325753412727511e-06,0.010492597489492855,0.0008636359497774375,8.03502578043369e-08,0.9886344518110946,3.935906028157115e-06
ISIC_7925249,6.488203686904196e-08,6.501177815189437e-08,5.2656772268237015e-05,5.152116219526541e-06,1.821324363492101e-05,0.002859606037611999,3.478581696891131e-08,0.9970569343548382,7.272795795167336e-06
ISIC_7925427,0.006867219889642035,0.0009738552302005672,0.026968142683252216,0.0005757120251613668,0.0023709244558459217,0.0022569794220815907,0.0009000386756370481,0.9578952798101744,0.0011918478080048752
ISIC_7926183,0.00022582489510740284,3.0377309496515107e-05,4.1399845703591386e-05,7.555103295975202e-05,0.006421316657726593,0.00011473705818092538,1.7514866999732304e-05,0.9930190787530173,5.4199580808237795e-05
ISIC_7927194,1.299222517213259e-07,2.1187089344943924e-07,1.9273509876648355e-05,8.640001539236388e-06,0.0008389335881636151,0.9972760487536805,1.228412723677569e-07,0.0018041533498952993,5.2486162427043256e-05
ISIC_7927766,1.8444946038722441e-06,1.8238289727821808e-06,2.9290109525017634e-06,1.5142573682869933e-05,0.022107538771824402,0.0002584800263809353,1.6384081870417712e-06,0.9775283277007321,8.227518466334737e-05
ISIC_7927872,1.3441841892710193e-07,1.3215939876738728e-08,1.5739567144549283e-05,4.357710480614655e-06,0.0016648504679218795,0.9982408304181689,4.231860175779019e-08,7.193140362059106e-05,2.100479702822928e-06
ISIC_7928520,3.5316440066142277e-07,4.01853814925752e-07,7.818552670582507e-05,1.5428128993965515e-05,0.00011227713344162886,0.008934720387372095,2.3423745775235727e-07,0.9908067930489745,5.160651883860672e-05
ISIC_7933766,3.3761973474164185e-06,2.329749614177453e-06,0.00046331384995080166,4.982557718782481e-05,0.058063369090028884,0.9403548646272204,6.41760177376487e-06,0.00097729161890857,7.921168796808239e-05
ISIC_7933974,8.196912009001364e-07,2.596030654247162e-07,0.00043950566917803175,1.4686044200898875e-05,0.00020479467534791892,0.004874709657753381,2.980777857822518e-07,0.9944444954319142,2.043114955360704e-05
ISIC_7934933,5.956879651243928e-06,3.188415053235196e-05,0.0005567491382717729,0.0003679639269267696,0.005819042427416906,0.9913994516226504,4.206360841438638e-05,0.0015770092105962612,0.00019987903553978151
ISIC_7936809,0.00019761688856669113,8.015798566433201e-05,0.014195121436020473,0.0001595321957119285,0.0011044231008841218,0.024590340277794793,0.0001664647900986925,0.9591528162048003,0.0003535271204586564
ISIC_7937038,0.00010224700058642492,0.00022846113299051864,0.0010887941217305954,0.0003112084923596174,0.003565898379473865,0.029274671281446157,2.3035017197181083e-05,0.9637075133030387,0.0016981712711770273
ISIC_7939244,0.002537330096492579,0.0002449324107545063,0.009703014639206288,0.0025936993951031022,0.050675808744682256,0.03557986558651784,0.00012931118213453308,0.8961793703807452,0.002356667564363638
ISIC_7940557,0.00022079778540549239,7.54288021996135e-05,0.010600783620090353,0.0006687027993329028,0.12451290711314592,0.3176269957040817,0.0003920174475501468,0.5457366218298023,0.00016574489839147791
ISIC_7941445,1.8744256836038022e-06,3.811342239696691e-08,0.00038863494304878154,6.966413792791092e-07,0.00018461410838330447,0.003747191710745843,1.5010199399805165e-07,0.995675799299996,1.0006553468159653e-06
ISIC_7941553,5.797872627828069e-05,4.9943138294047884e-06,0.0005059572118859073,0.0018793451452647138,0.05039803183949997,0.08877422552397939,3.9771712995606826e-05,0.8579036145350202,0.00043608099124656366
ISIC_7941883,0.00012204552697614458,0.00018115553612114643,8.363183292818263e-05,0.00014507856113573427,0.014040170287928361,0.00037107128836938696,0.00010302261820866566,0.9844790691059935,0.00047475524233896437
ISIC_7942433,3.3063406306988724e-05,8.711212401849135e-06,9.365069505198485e-06,4.3925726367277175e-05,0.016649992685034372,9.671476940285512e-05,1.1064839745061598e-05,0.9831161832954819,3.0978995754424635e-05
ISIC_7943903,0.0002008499146181614,0.00013397729228979626,0.029253158911573245,0.0008064341777371669,0.00079712436451953,0.005326632071979685,0.00027925235001258826,0.9627579629445975,0.00044460797267237984
ISIC_7944846,2.101196055342176e-05,3.912912238263981e-05,0.0004558113320361239,6.930361865910602e-05,0.0001873480612869333,0.0050876895275803365,8.181816067995503e-06,0.9935922954345645,0.0005392291268688658
ISIC_7945119,0.0003377214290659767,2.1183057484986633e-05,0.0015612517918946426,0.001068898559460514,0.06319509007589066,0.017018259009726183,3.6776928241825243e-05,0.9161507809896743,0.0006100381585609801
ISIC_7945607,4.98952890779897e-06,4.972143899749563e-07,0.0008846707504181761,8.130716919832078e-07,1.945649635014658e-05,0.0012381486012558323,4.971536776037475e-07,0.9978469622839523,3.9648993561726504e-06
ISIC_7945724,1.5259849223055771e-06,1.2134630806344887e-06,0.00023529887955503207,2.0662267729429138e-05,2.045780863644425e-05,0.0029910194108686153,1.8389196651076134e-06,0.9966537960886981,7.418717684442371e-05
ISIC_7946199,2.770123190197208e-05,4.8017486430793836e-05,0.0003592596203412828,0.00011164216444378529,0.011509013861842578,0.018336242246090942,1.0881161514573795e-05,0.9690419548232428,0.0005552874041912066
ISIC_7949118,6.393401293362512e-06,8.36803831581173e-06,0.00017818170084377748,0.0005020249778705656,0.004693174058293773,0.035287520314489014,1.0672886747464156e-05,0.955575376048317,0.0037382885738292417
ISIC_7949783,0.003194566368812082,0.0001400374276948131,0.12857887701706988,0.0002867579965404678,0.21682888491865315,0.4852482116284344,0.07445067458463098,0.09118186318597586,9.012687218842161e-05
ISIC_7951953,1.0800670199062788e-05,2.2615160381356273e-05,0.0002199776816025415,7.204669333336951e-05,0.0034494348103610768,0.9959852710726257,2.02431971755671e-05,6.574010052693888e-05,0.00015387061379453363
ISIC_7952322,1.4059959751331642e-05,1.325242785299788e-05,0.0006364410963202207,3.242318817697281e-05,8.699004477672255e-05,0.002461333965610374,1.0733525385336263e-05,0.9967024677795763,4.229801254982544e-05
ISIC_7953193,7.188186501178152e-05,9.623861937512048e-05,4.207058691022779e-05,0.00041875759912060346,0.07521871116572172,0.0007578298765395513,0.00011498543125681784,0.9227227247987653,0.0005568000572990071
ISIC_7953713,2.590484080135603e-06,1.0706199847926253e-05,3.4879440244379013e-05,4.2715757789618165e-05,0.000417864201761584,0.9990804733288906,2.1945197405502414e-06,0.00024372439437698903,0.00016485167326847036
ISIC_7954851,1.3882279595288758e-07,5.402814483555065e-09,0.00021228728083223588,8.201857104925397e-08,0.0002017124551459799,0.004202376865488456,1.7862160787589743e-08,0.9953825463354395,8.329567515277043e-07
ISIC_7956211,2.870124976378428e-05,4.810072342340369e-06,0.020987484107978883,2.746877542581009e-05,0.04109074215557611,0.14796560334344167,2.4912522255553127e-06,0.7898594463825461,3.325266069971439e-05
ISIC_7956477,1.1422192402440962e-06,1.2139766015576303e-07,0.0001488144410599269,3.222833915185316e-06,0.00048082239663212075,0.008213363770063169,4.0497350157129005e-07,0.9911422195591099,9.888408817927144e-06
ISIC_7956498,4.816753146158461e-06,1.0569867834308408e-05,0.0005271177044811431,3.783756406283181e-05,0.00023259148127587634,0.023695173780758926,6.437741693505881e-06,0.9753089846601166,0.0001764704466305494
ISIC_7956738,6.590907163033731e-06,2.299641175521303e-06,6.387059599119778e-06,0.00010952899745674913,0.0639794350429139,0.0014387287818055945,2.962895962190729e-06,0.9343885079864196,6.555868750429642e-05
ISIC_7957811,3.135191427921193e-08,1.3678159797977623e-08,3.42520441921767e-05,2.8476992813822225e-06,5.935598799766438e-06,0.0020878469589934224,4.912819090678508e-09,0.9978648992136606,4.168542179521898e-06
ISIC_7958352,4.851528517978478e-08,1.5854668703785994e-07,1.0191264196296684e-05,7.320367655534409e-06,0.0006707607892622843,0.9992529488339515,4.1721141536981323e-08,8.33884366156024e-06,5.019111815890448e-05
ISIC_7958450,1.3687823098856422e-06,3.298600111832043e-07,3.5115993710120617e-06,1.2718409340458564e-05,0.016029563551937045,0.0003076288154510094,1.6911114493292274e-06,0.9836215093631268,2.1678507003330315e-05
ISIC_7958931,6.309412636873102e-06,2.479685533226009e-06,0.0005087224931526147,5.196467563523478e-05,0.0006451095274224163,0.010724033367304342,5.8082336381028645e-06,0.9879319778906135,0.0001235947140636581
ISIC_7960162,0.0006171194969574804,8.347651587646772e-05,0.00926101719809301,0.0001064237321619883,0.00045970930871834086,0.0025617697877484483,0.0001293143789726858,0.9865177793517016,0.0002633902297700786
ISIC_7960593,0.00010086180634140093,6.480234471372922e-06,0.0006023310472587671,0.0005459729541255283,0.02838219170496703,0.016693650617948287,1.0185509928503103e-05,0.9532526171162149,0.00040570900874422916
ISIC_7960890,0.0002881221899379387,4.155604060458889e-05,0.013127448192646753,0.00060285836041061,0.11461549314852176,0.048029825957621786,0.00018848548190223167,0.8228297082461679,0.00027650238218643964
ISIC_7965714,9.165639933227874e-07,3.7260106683131686e-08,9.397979274845036e-05,4.298573121697315e-06,0.0079975297449134,0.9909339597112565,1.2367851594364734e-07,0.0009619364658837804,7.2182094601905525e-06
ISIC_7968234,1.8343737986418676e-05,5.228954997203771e-06,0.34946896894868307,8.490841192495783e-05,0.27664897759288903,0.07492698554321799,2.5177869153714755e-06,0.2987953819231961,4.868710019009734e-05
ISIC_7969416,7.262256978358274e-07,3.350765539199606e-07,5.6298966682886105e-05,8.961160571462057e-05,0.0004052751362141731,0.9993728594314253,8.314574666950151e-07,4.3378697936557584e-05,3.068340230785752e-05
ISIC_7969438,9.885806087223928e-07,4.969513854061452e-07,0.00035547567223205665,1.2778412192133235e-05,0.0001157230856968855,0.006295915611029343,4.47738692982826e-07,0.9931864933104282,3.168063773430498e-05
ISIC_7969975,1.012313519454424e-05,1.7580025310316472e-06,1.1615598666629164e-05,2.1195475130217606e-05,0.010991543141831551,0.00022072984018371494,1.7197172428011618e-06,0.9887290940966929,1.2220992526650806e-05
ISIC_7971064,0.000541564235747037,0.00017363338913804709,0.004870950414963054,0.000791764931718296,0.0010233498838027196,0.0049061661070770105,0.0003374044560247347,0.9871783674784297,0.0001767991030993784
ISIC_7973774,9.117036876171584e-07,2.7582500570288577e-07,0.00013622642252229247,1.5597372302540437e-05,0.00010977270946862639,0.002681807195418296,2.3254497509197858e-07,0.9970476036972612,7.572529358536e-06
ISIC_7974344,1.698167157927066e-06,3.274476375427372e-07,0.00029978843264249756,8.837926853303688e-06,0.00026288100760192947,0.004603102616604464,8.48558241446205e-07,0.9948160246939536,6.491149307320527e-06
ISIC_7974685,0.001558930140725962,0.00018617942052719281,0.007090662916931986,0.001215057708844227,0.049023761936869845,0.03620537200368447,0.0001415515410405195,0.9035644180509014,0.0010140662804745452
ISIC_7974758,3.758319360106296e-05,5.204548486939437e-05,0.008546385272302785,9.617583840268234e-05,0.0024236962779861843,0.1472346432828649,2.420947084554582e-05,0.8412262121993749,0.0003590489797524381
ISIC_7975018,4.508700578203636e-07,1.529503574253881e-07,1.1417758330272782e-06,2.5228046644072058e-05,0.03270764938262238,0.0002766342616077035,4.837316254434859e-07,0.9669744763041223,1.3782677130007844e-05
ISIC_7975210,1.972440983045629e-07,1.6576079220830474e-07,4.077372509698205e-05,1.132609671980959e-05,0.001970267049975425,0.996814499751325,1.7670606523241424e-07,0.0011463075546516272,1.6286111275446647e-05
ISIC_7975592,5.729567731797548e-09,2.942654845798333e-09,2.9563732892017664e-06,1.508405696808723e-05,0.0010045139608118462,0.9754234197533816,4.065587205073241e-09,0.023542094522051044,1.1918595688385473e-05
ISIC_7977981,0.0008889248516487099,0.0004238688067992637,0.006261453558099855,0.0004000639170644497,0.001205925996850787,0.003785852450295547,8.020357213426187e-05,0.9866059678172003,0.0003477390299067122
ISIC_7978366,3.331877579765811e-05,5.7921893440937054e-05,0.0026018084976343267,0.00030319813226627873,0.023732257244259418,0.30670370691892085,2.8728663823705395e-06,0.6594477040339212,0.007117211637376974
ISIC_7979400,0.0003733064571405981,0.0001392284041277742,0.00014140346862242842,7.106276188247405e-05,0.0047930573513375796,0.00024021025679247314,6.088010293356931e-05,0.9938300300628284,0.00035082113433468966
ISIC_7979665,7.243156305128637e-05,1.6487539426881242e-05,0.002912118489720025,0.00010734728231407416,0.00014179770093870504,0.002622620799892976,1.3242755408907894e-05,0.9940155188693888,9.843499985835135e-05
ISIC_7980142,4.0554272726264656e-06,4.1215952844732796e-06,0.00018569806055652763,0.001014488269319103,0.0009650203733725289,0.9955219988362943,3.6634431100499633e-06,0.0019591092611397527,0.00034184473365071966
ISIC_7980890,0.025619737518654206,4.8892671541290726e-06,0.20268038505870206,1.5417959192067267e-05,0.04195921708810909,0.0004835885564630013,5.7318351410653935e-05,0.7291611539729242,1.8292227390565433e-05
ISIC_7981055,0.0003207604380189944,0.00010591540838905528,0.0002165613848924655,0.00011697742792402829,0.045475444091807565,0.0005195231524074859,3.486626088248001e-05,0.9529288868361924,0.00028106499948547743
ISIC_7985558,0.00012286122840259294,6.217223239723019e-05,0.0016185575625368381,0.0001292727675311706,0.0009385139972352018,0.004848283810158178,3.7811887923220885e-05,0.9921815234401202,6.1003073695244635e-05
ISIC_7989307,0.002821653556142742,0.0018129962937165525,0.9194417691061164,0.02766071957411911,0.01232437211918208,0.017682688879225226,0.007297068555446825,0.009991304756999306,0.0009674271590518758
ISIC_7989840,8.329251336653831e-05,3.914164162703957e-06,0.655331643623855,4.332934228784916e-06,0.16692755035601448,0.1345729762763287,8.148375635709088e-07,0.04306761840899318,7.856885487024919e-06
ISIC_7990745,9.101769361432372e-06,8.917791308987761e-06,0.0005353951141532671,0.00014817196625631257,0.0005678693143452401,0.010890859370702295,1.0180804272468776e-05,0.987519185165069,0.0003103187045311165
ISIC_7991392,3.4357454892311855e-06,8.422974298738455e-06,0.00031944294567585086,3.255352683919889e-05,0.0001834610661628517,0.008000723702158753,4.9770394739231485e-06,0.99133387357556,0.00011310942434140815
ISIC_7991645,1.0170793773233947e-07,1.607658744072072e-08,3.9628947939094136e-07,3.225079429655843e-07,0.0025895081585711834,3.8901155117578185e-05,6.564654111941024e-09,0.9973699093687479,8.38170961691898e-07
ISIC_7993351,2.0198079082611242e-07,4.626154497913891e-07,2.8250660131752933e-05,1.480533168638363e-05,0.004473713000407927,0.9807422052440443,1.0859535799912932e-07,0.014630410315673937,0.00010984225645702053
ISIC_7994140,0.00010680195900832632,0.00032110390303126006,0.0015496947821548306,0.0015362868748916817,0.03471762435795352,0.08074944163049189,1.5445831361952667e-05,0.8748761382417605,0.0061274624193460095
ISIC_7997292,3.527231883930126e-06,1.9316994626708035e-06,5.995138960895829e-06,5.686576846916535e-05,0.02439152210545824,0.0002573911194490096,5.917419118536128e-06,0.9752417357903321,3.511372686536124e-05
ISIC_8000714,2.6914253242350755e-06,6.10861200313668e-07,0.0002513032534433279,1.501316983495279e-05,0.00020672266908595483,0.006263394427843965,4.416709842987338e-07,0.993234507877968,2.5314644315064052e-05
