image,AK,BCC,BKL,DF,MEL,NV,SCC,UNK,VASC
ISIC_7743612,5.955177127627304e-09,3.5136492867878206e-08,0.9969101494696254,9.84767858764006e-07,2.6932034198452954e-05,0.002083804524327058,1.5976586924552833e-07,0.0009779060309349726,2.231551619318364e-08
ISIC_7743772,1.0276970537856327e-06,8.36980325175404e-07,6.796728745877491e-06,3.8013274609940036e-05,7.028033779410193e-05,0.00568147794139034,2.01890981800555e-06,0.9941005958660539,9.895226420894109e-05
ISIC_7744928,1.4829833615446575e-07,2.0552412767887374e-05,0.03165860202536988,3.7624058896919206e-05,0.010132125898178778,0.9155534525093696,1.6611113541186428e-06,0.04248993341705628,0.00010590026867032306
ISIC_7745044,3.4904742891365236e-06,1.3260133822713372e-06,0.0006594888234833703,0.00022937728703595244,0.000316363599352875,0.0016293291110272535,8.231708804828919e-05,0.9968517682012399,0.00022653940214103498
ISIC_7750466,0.00033147516308214937,9.658807936816844e-05,0.00018258928273664888,9.532266036434523e-05,0.004872425644927003,0.0008699333758504713,0.0004000296644972456,0.991816225258438,0.0013354108707359475
ISIC_7750754,0.00020275986846827714,5.150228772612527e-05,0.018745264783313145,0.0006401946167395777,0.007686358232180689,0.034755842939129644,0.00048449127315688294,0.9372540388839176,0.00017954711536814172
ISIC_7750788,0.0014075307824965597,0.00038681690230138216,0.027183103333161186,0.00040878953788667943,0.017110702850122478,0.0020286904813214615,0.0014478622416072204,0.9498138681183173,0.00021263575278583665
ISIC_7753184,0.00019507028159782217,5.331805983494754e-06,0.00014574503707057046,0.0002093741321798711,0.0052375111493167545,0.00016034763149542434,0.00012666057542326046,0.9938324146818678,8.754470506490505e-05
ISIC_7753214,1.8439111278804607e-06,1.634423239032962e-07,0.00013260779132773354,2.1481399307735592e-05,0.005351443945457062,0.000751956377963728,4.8353521619849374e-06,0.9936053469716626,0.00013032080866728872
ISIC_7753758,0.0005955583973025875,0.00012032973712824652,0.0027818735177466062,0.00021584475634481336,0.008049817744440151,0.0009300642284114806,0.0006093494803931559,0.9858813527761606,0.000815809362072349
ISIC_7754315,0.00018808154326281745,0.0004148366727093574,0.0007263877872909022,0.0007649618066013295,0.0006783636259011923,0.0034197471119985154,0.0002551275815996307,0.9933040118445988,0.00024848202603743746
ISIC_7754398,3.902548538056525e-05,2.947758381923395e-05,0.0012132317316279149,0.00014590458697184548,0.0008423811829560561,0.004580621713671056,0.0003124818250191083,0.9927735015976531,6.33742929011074e-05
ISIC_7756539,9.054493292255146e-06,4.6719725391980015e-06,0.0011299415247153929,0.0005476332766650916,0.005643217429359538,0.07769665416593462,2.73281650913805e-05,0.9129753357436583,0.001966163228744252
ISIC_7756930,0.00024040524475182982,1.2653808172241779e-05,0.0017032048145241856,0.00021852398730098907,0.07877355639181437,0.026681323753680538,0.00015329526101604975,0.8911110659132097,0.0011059708255301485
ISIC_7759493,2.0926149493963716e-06,9.58030992042139e-07,0.00011158739551577484,5.257241220280868e-05,5.1235474560950906e-05,0.00298019091347705,3.13564183407085e-06,0.9966143804096443,0.00018384710682358058
ISIC_7759982,2.7364082681625483e-05,1.1025126352841161e-05,0.00027011700474412675,0.00031310863234090776,0.00016183114935800196,0.00744394205704502,1.1384998994735781e-05,0.9910306897665171,0.0007305371819657362
ISIC_7761552,2.5745016235354513e-05,1.0936842400918432e-06,0.0033934746333006134,0.0003427278763044557,0.5154890767983774,0.3013656374771222,5.2527969885206734e-05,0.17930206198480406,2.765455973065026e-05
ISIC_7764199,9.913257073361967e-06,1.610936066321687e-05,0.37691562921816973,6.467968900709667e-05,0.12546551162805122,0.47185146188009225,2.8510647533882803e-05,0.025587849398752045,6.033492065717823e-05
ISIC_7764660,0.002368676765722045,0.0006059233197639154,0.2329691648794955,0.006969740915305488,0.16563353786922347,0.026764911903050595,0.003511105526773621,0.5602614094769008,0.0009155293437644632
ISIC_7766080,4.379515661949984e-05,1.0079338852092948e-05,0.00041043982757709086,0.00019421414493710115,0.00041305174828303704,0.001220309991621407,7.642772931586304e-05,0.997378516224484,0.0002531658383098884
ISIC_7766238,1.6992935401347344e-06,1.5821750632225807e-05,0.00020124566753596513,0.00026457539231812565,0.0002974180749574778,0.004210335205394451,7.177367043430848e-06,0.9945468633366727,0.0004548639119054157
ISIC_7766708,9.437002866368504e-06,4.275810859804102e-06,8.612550722181507e-05,7.350559113271933e-05,0.00034737874257620687,0.0008371811731036361,8.637515251893713e-06,0.9984429590491949,0.00019049960779276423
ISIC_7767774,9.648630066956455e-05,0.00020698928462795682,0.013887978429116203,2.8763121643624446e-05,0.00235064648086556,0.003251267948108162,0.0006863829736506447,0.9793856411213913,0.00010584433992697812
ISIC_7768340,0.00035288693631307716,9.46896772984917e-05,0.0010180137189414672,0.0003465625415011671,0.0014050742598691274,0.00154036373033167,0.000580537199492781,0.994535946939293,0.0001259249969593466
ISIC_7768400,3.010178266483152e-05,1.603450575443976e-05,0.0007235914548757545,0.00011249552254570802,0.0006214663167892033,0.0008439364480127477,0.00017500891544574063,0.9973186903808346,0.00015867467307689652
ISIC_7769967,2.1750691866026303e-05,3.628573844191884e-07,0.00023280082948194954,3.110010376046623e-06,0.00017760190123854969,9.458316617779921e-05,2.02749659008962e-05,0.9994314468483168,1.806872925769141e-05
ISIC_7770700,0.00012333706617918095,5.882642707808808e-06,0.0023003138325593305,2.3494124026440274e-05,0.48771250213316364,0.00403057630430468,8.47756452436389e-05,0.5056961907473467,2.2927504468617872e-05
ISIC_7771375,7.236565271596181e-06,8.861327627789948e-07,0.00014418535131950643,4.9057588153661206e-05,0.0008395949682337533,0.0030822721118466817,6.042914872087701e-06,0.9956976527480018,0.00017307161953820612
ISIC_7771421,5.09444173402024e-05,3.114751969542637e-06,0.001791981805253405,1.8110033440574993e-05,0.001182125725030574,0.0012819817444621837,6.131538388912235e-05,0.9955968624153853,1.3563723229215997e-05
ISIC_7772308,4.353804084945418e-06,2.783167570320194e-07,0.000367491658744039,2.2617926278623567e-05,0.000762187087668222,0.0024462188256092247,6.552687396746564e-06,0.9963843014623719,5.99823108925386e-06
ISIC_7773170,1.2784867814832839e-06,1.2562839514882022e-07,6.111225079021423e-06,1.812520353858754e-06,0.00032448078331650973,0.0003254961116932784,1.3865929556953534e-06,0.9992748486724928,6.445997893217049e-05
ISIC_7774245,0.002125449821247898,8.764312051318412e-05,0.005867396036516743,0.00016204806957906007,0.0214167166792156,0.004072570532702561,0.0005203606919968009,0.9654264561248487,0.0003213589233794458
ISIC_7775286,0.00017269499821007426,0.0007526462839785263,0.009283964496303192,0.01582757799362882,0.002745912435332125,0.41853122181183594,0.002102787610849254,0.5476042210692416,0.002978973300620508
ISIC_7778585,4.825005594329619e-05,9.062695984319295e-06,0.0008690787824970824,0.00026547254753938514,0.005401681694397541,0.016674980971170195,4.019750762578822e-05,0.9745822323354759,0.0021090434093665534
ISIC_7779204,1.017332098867111e-05,1.2713922362248472e-06,0.0002900375011598203,2.921352586760858e-05,0.000986578214824419,0.001278899760285014,1.0336231986980465e-05,0.9972723436309351,0.00012114642171610608
ISIC_7779819,4.103802794770174e-06,1.11132330524115e-06,0.00013701113373560607,0.00016599600456298518,0.013794301848539324,0.002477881069592979,1.5895314727571322e-05,0.9806586448423297,0.0027450546604117425
ISIC_7779978,3.344716480564054e-06,3.5112767779040345e-06,0.00020466930713476707,0.0005107585339077287,0.002206220153321273,0.99705316681569,2.001482070322231e-06,5.281066188808276e-06,1.1046648428478464e-05
ISIC_7781376,0.0034950700903561113,0.0006920258255711493,0.021103329896932217,0.00035845109689380285,0.19157295940499333,0.005424575230012609,0.002108598034764264,0.7742480500140775,0.00099694040639895
ISIC_7781597,8.351318533008885e-05,5.033233959302423e-05,0.004988475964757756,0.0004603145206644861,0.00011346430659764888,0.001350850883295252,5.191955562743447e-05,0.9927893362756336,0.00011179296850073546
ISIC_7781873,9.952463106786383e-06,7.357599624028106e-06,0.000725459476374645,0.0015207164703924328,0.0008509957323719865,0.9963709466845749,2.5789823403991673e-06,0.0003325316187402124,0.00017946097247460306
ISIC_7781890,8.157743082739616e-06,2.1019041333640966e-07,9.733005496447533e-05,2.761609398611479e-05,0.0061294461208174075,0.0018132304521229384,9.104408360600922e-06,0.9916287972112724,0.0002861077249799768
ISIC_7784350,9.856975922502054e-05,7.300523104930153e-05,0.0006706584570495789,0.0014714254522693831,0.005469531718447915,0.05176954425864179,0.0003563228545399258,0.9384617847715572,0.0016291574972197983
ISIC_7785460,6.938505260866439e-05,9.811927487440229e-05,0.0005058835456796016,0.0004270544031193338,5.9028665663631826e-05,0.0006966114324330495,0.000226200392928925,0.9973350926010579,0.000582624631634358
ISIC_7785749,3.675045971441826e-05,5.0880387423063095e-06,0.0004259170949996562,0.00012145170827272916,0.008748743401102403,0.008663375260444623,4.726894306591565e-05,0.9819366334127938,1.4771680864269466e-05
ISIC_7787814,0.0017260356704495358,0.003377755794877282,0.012261984364289479,0.0004487432323975311,0.000172420305098065,0.001463932353293007,0.0013728652181488892,0.9784889112335938,0.000687351827852304
ISIC_7788266,6.11041563916952e-06,1.819332009908434e-06,0.0021323196576067197,0.00013680276553920548,0.02299273653201043,0.11401491682403708,2.272708008275464e-06,0.8605632637074748,0.0001497580576743194
ISIC_7789951,1.3487511166887748e-06,1.033617153506675e-06,2.7230543969490544e-05,8.53381463303873e-06,0.00013377455118165815,0.0002556996656081199,3.3066946152210558e-06,0.9990803103744779,0.000488761987244485
ISIC_7791160,2.2515515430384504e-05,1.2286067024862676e-06,0.002158386082114359,2.27222089508767e-05,0.004302230031814868,0.006888666512887409,1.3300982420223241e-05,0.9863857053709333,0.00020524468874614162
ISIC_7791220,2.5769239038437577e-06,2.764840273124203e-06,9.452384730137633e-05,0.0004639897540590195,0.0005158402126408716,0.9957689496212859,3.881094024918996e-06,0.0030083009358373236,0.00013917277067351775
ISIC_7793652,0.0008763250406984627,0.002236433526189817,0.0058135572841529985,0.00732823423655062,0.0006445820396991326,0.005874507289751682,0.00045243792855626766,0.9751730762914068,0.0016008463629941304
ISIC_7794460,9.552242995792546e-06,2.5335763352840296e-06,2.728136384207345e-05,0.00046869186728961933,0.01078192279838468,0.0008659498332118161,0.00010447663883548193,0.9876215545535018,0.00011803712560344084
ISIC_7797301,1.5526456202507137e-05,9.666930781865325e-06,0.0006848682295684493,0.00013327118834541597,0.002216808842829785,0.004140817129952683,4.979392460903943e-05,0.988702713613532,0.004046533684178251
ISIC_7797473,4.0265173231803165e-05,9.477533906927117e-05,0.003156720520966836,0.0003494000015123288,6.299872553938853e-05,0.002271681824636992,3.8993627198762535e-05,0.9929194558326674,0.0010657089551772247
ISIC_7799170,9.473807318308339e-06,4.845248495142636e-07,0.00046476165196214926,0.0003674142547127657,0.04246173950247154,0.09400907508723662,8.319504867339081e-06,0.8625412151754004,0.00013751649118135906
ISIC_7800364,0.0002495919376878559,6.095948836509882e-05,0.004889241418988321,0.00017103077542747174,0.0005044567894534799,0.0003307013709587199,0.0024325440260794568,0.9912983259740075,6.314821903214206e-05
ISIC_7800457,1.1781766355669177e-05,8.932259703905493e-06,0.00012603341964188342,0.0002076599153366974,0.004834250452494827,0.985347522965474,8.705753319427124e-06,0.00913152027139055,0.00032359319628298737
ISIC_7800797,0.000955526172748383,9.921804819769433e-06,0.44825728297103246,0.014818046327769795,0.05155117491809375,0.03092133157638716,0.0013648091912642109,0.4519217965557119,0.0002001104821725723
ISIC_7801187,4.460145423368702e-07,3.2643105491247394e-06,0.00037952076438340753,8.548562105116022e-05,9.986977063746357e-05,0.0033659455020004173,2.7179614586616515e-06,0.995907640266623,0.00015510978875435773
ISIC_7803451,6.673956193477357e-05,6.719449648108764e-07,0.00022305810367273442,7.175952758642676e-06,0.00228309718218533,0.00011802823573878939,6.484162987963123e-05,0.9972086971968809,2.769019198440304e-05
ISIC_7803555,0.00011589372197930037,7.804364570757032e-05,0.00013403375484387524,8.090494752342937e-05,0.0053152572872238995,0.0013731740805078044,0.00026070581386303054,0.9924418453372181,0.0002001414111328777
ISIC_7804153,0.00016726931225939963,0.0004382180177373062,0.0028272763271013786,0.002056219044009434,0.00018796563244543945,0.001333445425687567,0.0004507199066508109,0.9921784129974587,0.0003604733366499019
ISIC_7804428,0.0004961437232868115,2.8205649700868715e-05,0.0002960327516226763,6.711427258989755e-05,0.02539433792780897,0.0004743318893997227,0.0003387417836625623,0.9722953709277957,0.0006097210741326713
ISIC_7804487,6.871201035126584e-05,5.0406141075367376e-05,0.00046955107314351063,5.9522380610850925e-05,0.0008339236343293503,0.0020631318026763787,0.0004076514687564099,0.9956730624029083,0.0003740390861486028
ISIC_7804865,2.334992672715074e-05,0.0005448990893091202,0.006450178279603007,0.0008874441468177677,0.012656315719873856,0.6561425032672774,4.9384233770009745e-05,0.25375424813576875,0.06949167720085281
ISIC_7805224,0.003956177357433831,0.00013136109205063204,0.0020897442796298637,0.00036353890866158445,0.005761543178553028,0.0004913204685616867,0.0014949357373877314,0.9853454880771209,0.0003658909006006804
ISIC_7805245,0.007168950210736353,0.002185481672572915,0.003022725173805648,0.0003066616100761813,0.003572881685469615,0.000562672344018407,0.006915357648497019,0.9693994072401145,0.006865862414709309
ISIC_7805593,1.023518969899617e-05,6.931878119346034e-07,1.979961911203196e-05,1.3475542709124979e-05,0.009413251152355157,0.001347633913000687,1.159364845592935e-05,0.9889309084113396,0.00025240933551645
ISIC_7806397,4.603987849637698e-05,7.291870797375143e-07,0.0001380593630975457,0.00018732008669107618,0.1662635839435026,0.01749438604995089,0.0004203123527524704,0.8152670028224668,0.0001825663159625467
ISIC_7807204,3.0387578948161278e-05,1.2262789003722563e-05,0.001225582510267624,0.0006364555603852331,0.011081029334465246,0.9865883772759767,2.8934027917800332e-05,7.700564266951114e-05,0.00031996528036601504
ISIC_7811647,7.797464656676116e-07,1.1849189762397422e-07,0.00011704320722873299,7.406100659821615e-07,0.0357923662762816,0.0008158552701360286,6.324345049582387e-07,0.9632001596040357,7.2304359383686e-05
ISIC_7811700,8.72145708419923e-05,8.312819197698067e-05,0.029577584314251684,0.011115083716724119,0.007535407410370263,0.06994413483441378,0.0001629925810359743,0.8768845914710018,0.004609862909383383
ISIC_7811942,0.00014883309012262937,0.0002288698119347665,0.0076739642678305565,0.0002813535164645911,0.0012176004265294484,0.001124873780243314,0.0005110812045659253,0.9885870019698865,0.00022642193242237524
ISIC_7812392,2.0604591057905826e-06,1.0389913393086223e-06,0.00028731451843964836,8.10577332350189e-05,0.00017273647100209715,0.0034621306614028356,3.6381546086557084e-06,0.9958125910919158,0.0001774319189508201
ISIC_7813650,0.000623249134610447,1.5470062989330558e-05,0.0006728077510138802,0.00017009383118030897,0.007205138114019281,0.0003687312100651662,0.0006520961473196665,0.9898037009834884,0.0004887127653135738
ISIC_7813701,2.3444966639513775e-05,1.1533339230673552e-05,0.002347706293966123,0.00041081549473616694,0.01071127447682921,0.019281748770419556,4.021509264868817e-05,0.9649073824711976,0.0022658790943325085
ISIC_7814337,5.780136477472813e-06,0.00011414848997474751,9.475193072843618e-05,0.0002769127889771134,0.00018682015340861703,0.008183550431257522,1.9900852622581424e-05,0.9907481686483667,0.0003699665681868302
ISIC_7816515,8.167044627276616e-05,6.780530130307985e-05,0.5506457817986231,0.0025558530042834363,0.054255947773271494,0.07791243996790624,4.60836165342092e-05,0.31352196574734903,0.0009124523444567862
ISIC_7816675,0.0001066060645750778,2.237901978318979e-05,7.473796450689616e-05,1.449583344951027e-05,0.016127963176064013,0.0006600785576790895,7.040685255148419e-05,0.9800727596918557,0.0028505728395351424
ISIC_7817967,0.0001535249469153781,1.0400210268662769e-05,0.00021454809605230322,6.365942594143803e-05,0.01562163557728248,0.00040607693534641654,0.0001326361832060087,0.9830160764333286,0.0003814421916588108
ISIC_7817990,1.0119006444433148e-06,2.3064048163496105e-06,0.00020438750926747158,3.577020217388545e-05,6.0819753949799546e-05,0.0015961039718024367,3.6021119711706074e-06,0.9980765530800206,1.9445065353945296e-05
ISIC_7818146,2.4054739051282887e-08,3.418543049210776e-08,4.461226154494643e-06,4.633223863030303e-05,0.00030110886149234276,0.9996330950903091,1.8051545005648957e-07,9.58635846254823e-06,5.177469331595952e-06
ISIC_7819230,0.0003388865188698701,0.0008868760043313573,0.004700727650430499,0.00035968066475806866,0.0013530425063864751,0.001134911746600041,0.0014809997403727687,0.988895516113055,0.0008493590551958473
ISIC_7821689,0.0009951585573045618,0.0005153013426704802,0.03926601188731664,0.0003352406340701051,0.0014102894556280864,0.005148981337505794,0.0008772997698615942,0.9500031936660961,0.0014485233495467203
ISIC_7823407,0.00014809198290200335,0.00015421725607879858,0.005361351710223331,0.0009694005220363475,0.0005748324830854331,0.0026471863669733408,0.0003091803290797176,0.9895034963335533,0.0003322430160678222
ISIC_7824107,0.0001354372326282262,1.2341435114138477e-06,0.0006051240673636853,0.00032703861490782315,0.003466923799660867,0.006326491402623845,0.00015758147856620384,0.9888023816240248,0.00017778763671298545
ISIC_7825185,5.635245329276307e-05,5.1635584363205575e-06,0.00013945981875447278,8.561147407921805e-06,0.042529911950275355,0.0017829633158942591,5.188211975148396e-05,0.9549196972483585,0.0005060083878288935
ISIC_7825486,5.8275855154463376e-05,0.0001152597670674336,0.0013834648193662476,3.606235561973206e-05,0.00010116864236105898,0.001062944998273376,8.729103612654146e-05,0.9970076626434996,0.00014786988253148045
ISIC_7827284,1.3197897552362918e-06,2.1752141971601597e-07,0.00010371583870006206,5.706148162610453e-07,0.013839915944111348,0.0028816251695027288,1.9169333926851605e-06,0.9830873008762228,8.341731207924659e-05
ISIC_7830532,5.7362955092902855e-05,0.00024704861884435145,0.00020568277735554967,6.445469702240993e-05,0.00016497749264906487,0.003287519876453895,5.6011249770842724e-05,0.9944255349985258,0.0014914073342851956
ISIC_7832143,1.0014513866936376e-05,1.1816811466316796e-05,0.00015200763769914217,0.00036417720448815745,0.004557577915254131,0.027076253353819645,2.28781234478409e-05,0.9544491230641512,0.013356151375806622
ISIC_7832474,7.82132839184731e-05,6.824639661156508e-05,0.001996654703174872,0.0008532640725956105,3.1050553433857745e-05,0.00048531581395158083,8.552239651259385e-05,0.9962113658030717,0.00019036697672987455
ISIC_7833167,4.5974756811422305e-05,6.26758167221329e-06,0.001718127943626882,0.00015605316818628556,0.0028158137467975642,0.00488817385376147,2.614158449346047e-05,0.9899383086069864,0.0004051387576644587
ISIC_7833479,0.00010150305928462453,5.215652708363658e-07,0.0006946868302601662,0.0002268868468403277,0.007782633424924048,0.005500250046954948,6.298132908399841e-05,0.9855641592280557,6.63776693253251e-05
ISIC_7834009,2.9266494416675824e-05,1.2523081161673182e-05,0.002468373808232921,6.481552139060104e-06,0.00013508352008677652,0.0016935193103326468,4.4472591753284134e-05,0.9955928677655567,1.741187632033613e-05
ISIC_7834148,1.7250067041212174e-05,1.8235015541932054e-06,0.00010515937528178689,4.138238784458937e-05,0.0001208453977171552,0.00030588190044347194,2.371645855301347e-05,0.9990246637824503,0.00035927712911427225
ISIC_7835022,1.4726833966169142e-06,6.534684489603252e-07,3.0400975286896572e-05,8.108621715977136e-05,0.002427971796906555,0.9957509063887301,1.978849926448253e-06,0.0016737426275266216,3.1786992617890197e-05
ISIC_7835852,1.4162463674447242e-05,1.1441283260083327e-05,0.04491948939521688,0.00020984843626554165,0.021437419012940225,0.40011276981294813,1.4005231414552775e-05,0.5327190494181171,0.0005618149461630083
ISIC_7836684,0.019044166047188404,0.022529592607126156,0.15409124164467175,0.005891135028839707,0.17324394701931542,0.06382229951066537,0.004780158380005161,0.5537259964179364,0.002871463344251556
ISIC_7837910,1.2089129415138095e-05,2.163086700265345e-06,0.0006229179112252288,7.611439328006135e-05,0.009709906935770368,0.9894867565067686,6.5034331361643026e-06,2.278937531704272e-06,8.126966617239833e-05
ISIC_7838806,0.001166089042771428,0.005782554417422348,0.017954589161101115,0.00016724568274117615,0.0006501206538331744,0.0033640826740793323,0.002216786375593141,0.9674536609980016,0.0012448709944568096
ISIC_7838894,0.0002938197823354399,0.00014192102159460706,0.006287091291070418,0.0026717173063804185,0.007001171036871878,0.015152542802243886,0.00028813389978310863,0.9660924355916207,0.002071167268099528
ISIC_7840746,7.360949975138674e-05,6.095785115268429e-05,0.0007690424285742255,0.00010940748712151796,2.7293176821658848e-05,0.0008428312236968764,8.554015547138347e-05,0.9958995324001493,0.002131785777260997
ISIC_7841575,0.006304743533976558,0.0005812523065412993,0.024299997202200767,0.0021683877468720654,0.1902408387065839,0.002026304685366439,0.014893874620533674,0.7576034524279484,0.0018811487699768809
ISIC_7842034,4.44922928580909e-06,1.4822845283242715e-06,0.0002438174179804133,0.0002260194037729055,0.0003804203979178966,0.0023411743364015695,7.93218741129936e-06,0.9943872268441971,0.0024074778985045445
ISIC_7842633,1.4848564225049636e-05,3.5909735140153727e-06,0.03623983812902396,0.0002970920294875014,0.04163622322279799,0.46705358340781006,1.3035626929712164e-05,0.4543125963174115,0.0004291917288002903
ISIC_7842792,0.005443006058529914,0.0024227594493449254,0.006775826716096852,0.00650043192248395,0.041660481250180445,0.17825982600210746,0.0010792142915895932,0.742999711838325,0.014858742471342005
ISIC_7844066,1.4210437958689786e-05,1.7092278495264513e-05,0.0002237365796491386,0.00010700789022022248,0.00017358571154859777,0.004237749010159523,1.708023553449446e-05,0.9921323710909277,0.0030771667655063463
ISIC_7844469,1.171568609023153e-05,9.998690979127402e-06,0.0004986084624650328,0.000140689855540766,0.014129937032855628,0.9177421046614885,5.99845691937078e-06,0.06607304342508484,0.0013879037285765888
ISIC_7844923,4.8385191682883796e-06,3.4526798775608495e-06,0.00035583492514574687,6.754213793454894e-05,0.0006984809220524881,0.002652776254627364,1.2741267863757866e-05,0.9960750329349214,0.00012930035840883999
ISIC_7844958,6.675774443650632e-05,2.56622224972535e-05,0.0003770839898127098,0.0009014017170173402,0.00011850971637263072,0.005564390876086307,8.166504741259779e-05,0.9898510551760898,0.003013473510274875
ISIC_7845660,3.010484980868258e-05,2.0862459683037567e-05,0.007357802385683901,0.0004439438071966459,0.00020525362379348095,0.0038226679737633504,3.2057834172075505e-05,0.9879506185084284,0.00013668855747034773
ISIC_7845902,2.7069720939348467e-05,2.646679444656609e-06,3.4501697816798174e-05,1.3840322843638363e-05,0.005700964365315149,0.0004551107739572103,7.978881642349777e-05,0.9936533444245286,3.273319873111081e-05
ISIC_7846243,6.887025471490333e-06,2.6727719693428844e-06,0.00046596387890859083,5.966255899916882e-05,0.04222390429230267,0.0009412883022809637,1.7830744150199452e-05,0.9561064462835953,0.0001753441423222859
ISIC_7847120,1.1326165458133939e-05,2.202724414347531e-05,5.928473079941191e-05,9.369216252338682e-05,0.00011773868810046168,0.00684298033534325,1.1637302746269434e-05,0.9914549552920422,0.001386358078843473
ISIC_7847196,0.0001454186914422765,9.849148480964533e-07,8.837104608803386e-05,8.05917578499755e-06,0.005687956634031462,0.0008930844301388069,7.359469920791905e-05,0.9927244984968079,0.00037803191165046614
ISIC_7848111,0.000269161555043327,3.508056803684425e-06,5.335518903553743e-05,6.625596478416806e-06,0.005342834408888649,0.00023297991962307457,0.0003179452166773495,0.993389943325777,0.00038364673167306997
ISIC_7848571,2.7385817628784704e-05,1.5265452338104948e-05,0.0001956895195334566,0.003142433287629858,0.00013426458027880885,0.0034826364092879008,2.308017073744082e-05,0.9919021634509865,0.001077081311579213
ISIC_7849540,1.4237498213727746e-07,1.955471090269962e-08,2.6322889816644494e-06,2.9184508595406605e-06,6.638731722339829e-05,0.00558000740615593,1.7009929906794744e-07,0.994340294787875,7.42771991225099e-06
ISIC_7849547,0.0002566850263545389,9.439915993239904e-06,0.0014893061745947691,0.0010465048197031749,0.007981259843528918,0.009335319266909859,0.00018643851334544884,0.9779762358717112,0.0017188105678587673
ISIC_7849771,1.5324548759193466e-05,3.701284028300754e-05,0.00017084629875529022,7.588464475761363e-05,5.608880377145984e-05,0.003406597675277046,1.6083095283246125e-05,0.9957388251312762,0.00048333696183677213
ISIC_7851287,0.0008671350236432138,0.00020150573323134239,0.0003479364601594905,0.001333761925272728,0.012973948518181289,0.0025159541668382055,0.0007184473194672534,0.9712123226780741,0.009828988175132312
ISIC_7851934,2.711000537917435e-05,1.579381117510028e-05,0.002116145015511957,0.00034074612516033675,0.00010664601848565461,0.0016918790357657258,2.0073633750749734e-05,0.9954812945312969,0.00020031182347442027
ISIC_7852466,7.758736952508307e-05,5.198104850616147e-05,0.00035168478204107724,0.00037938106022892523,0.00018199525384013214,0.004994203982408798,4.5352339504627816e-05,0.9934324479070155,0.00048536625692971246
ISIC_7853900,3.4725467707763267e-06,2.0799922045078772e-06,8.442714659044407e-05,3.581481250716507e-05,0.0001552585937501627,0.003356502005983216,4.370938891225281e-06,0.9962097445558493,0.00014832940745310784
ISIC_7857142,7.073720442943922e-07,2.2210716168861453e-06,4.609806062410755e-05,0.0006284869144920649,0.001044631484751812,0.9950799874632863,1.8054602977892767e-06,0.002918276223957539,0.0002777859489291424
ISIC_7857527,6.8298868966954e-05,1.0795382978371232e-05,0.0016120692621715074,6.891383329079217e-05,0.001025119490809027,0.0006105296136259938,0.00014925621489870659,0.9961225179530617,0.0003324993801970088
ISIC_7857675,7.058601496183596e-05,1.062419383001319e-05,0.005530952365128488,0.00017334617197669247,0.00036447083544576453,0.0012543636170342049,0.00010543572598450252,0.9924375831352892,5.263794034930041e-05
ISIC_7858876,3.6570040123108555e-05,1.3115594597001956e-05,0.0013843999510333236,8.127297751960042e-05,0.0006230534539006992,0.0019106754803256843,0.0003178688080776027,0.9955464464408306,8.659725359240219e-05
ISIC_7858885,5.15218972159312e-05,0.000786795291893695,0.008585492477545373,0.00024637881675865193,0.03145274726566876,0.01313353090322994,0.00043300428644764253,0.9441364232663753,0.001174105794864811
ISIC_7860512,0.0033114189062242133,0.00014759501451095075,0.01952906219295341,9.496893813268765e-05,0.01736146265699381,0.0018742629768583076,0.0006881715093528913,0.9558836056923742,0.0011094521125995297
ISIC_7861832,4.9055626483981524e-05,0.00024667003779674414,0.00303194660633829,0.005013330613512253,0.0010199204740218217,0.029964282310416188,0.00038538150306025953,0.9580786330091446,0.002210779819225852
ISIC_7862347,2.3737579100472026e-05,4.623913416147041e-06,0.022692102489471348,0.0009418066397377981,0.01734400426168208,0.125472994930614,2.5015051322345984e-05,0.8331972256103835,0.000298489524272337
ISIC_7863452,4.4601836958787895e-05,9.055932468995251e-06,0.0002703021682696214,2.6155067581483127e-05,0.024961384438301235,0.9743449058056509,6.90414248009645e-06,0.0003182314504682793,1.8459157820609206e-05
ISIC_7863462,6.242076361459547e-07,1.0090965027982367e-07,5.667891414940789e-05,8.014715627973468e-06,0.003593762177540941,0.9952628959508246,1.8751748800266383e-06,0.0010634969084186443,1.2551041271836698e-05
ISIC_7863592,6.466480518548564e-05,0.004469576057153367,0.035401609753054106,0.001060966136681898,0.057114414570228735,0.0631028931988364,0.00013362917188150536,0.8340720773784994,0.004580168928479028
ISIC_7863624,5.792277890696566e-07,5.672852747112957e-07,5.458154574825517e-05,3.5662414374650953e-06,0.11212355722540926,0.0014355378611391053,1.9956048698080366e-06,0.8862798697592797,9.97452490525654e-05
ISIC_7865262,5.650980399942631e-06,3.0480918153213214e-05,0.0004940468338723772,0.0003885289454868828,0.013075302307880201,0.9851690307943143,1.0703145099528083e-05,0.00016028068314694743,0.0006659753916467164
ISIC_7866404,1.2859148182018383e-05,3.38307999538515e-05,8.794767501292841e-05,0.0007044117804201524,3.282726866288787e-05,0.006010122611713023,1.3179665179415718e-05,0.9881229976062782,0.004981823444597416
ISIC_7868409,1.572378539311155e-05,0.00028941907791568585,0.0008917697537424239,0.0004795589613922763,4.790949781705078e-05,0.004824132531272869,5.939623357024682e-05,0.9914272706262965,0.001964819532599827
