image,AK,BCC,BKL,DF,MEL,NV,SCC,UNK,VASC
ISIC_7094353,3.1320449085158206e-05,4.7995615100269544e-05,8.482132944651672e-05,0.0007162130559741045,0.039601039437139274,9.967017452126433e-05,0.0002615534510068954,0.9590165750802742,0.00014081140745245574
ISIC_7094448,6.592822179250966e-06,1.9382851201287303e-06,9.02027814347367e-06,3.3992058394872714e-05,0.0028589644811265074,2.175610737282084e-05,2.5230120590908867e-06,0.9970499812344037,1.5231721200186746e-05
ISIC_7094911,2.1103318766276566e-05,4.0548523324627596e-05,0.008945278731518467,2.313912480720271e-05,0.00011929927834671505,0.002003281780177945,1.587848512170862e-05,0.9887490422287983,8.242852913871597e-05
ISIC_7095065,1.1908034860584517e-05,1.1615253713783792e-05,0.00018652879804681183,2.2869785874473313e-05,0.002534100494085846,0.0007606794868849793,1.204263663645148e-06,0.9964573586495902,1.3735233279649443e-05
ISIC_7098454,6.470077131656274e-07,2.7831782664683622e-06,0.00026557737273605174,4.223858124004504e-05,2.614278356507339e-05,0.0012942913610250488,6.770273188810756e-07,0.9983602988721214,7.343816013908672e-06
ISIC_7099778,4.767659839209374e-06,3.588968301848959e-07,1.5144901462318364e-05,5.934581274548135e-06,0.00022189670906920067,0.0005451996760852355,2.4094868290181097e-07,0.9992034806062167,2.9760205395995876e-06
ISIC_7101448,0.0002153596035530512,0.00016922517960580493,0.006636965706190339,0.0006674760302523466,0.023304644459966117,0.010661649433422713,0.00021284215902904152,0.9571967208491708,0.0009351165788097306
ISIC_7101450,0.00019104498446902515,0.00011469171438773658,0.048768940372396354,0.00014567881503545934,0.05103379224886861,0.11472741144189069,0.0001706917912005083,0.7842692614614933,0.0005784871702583568
ISIC_7102106,6.66312223994985e-05,3.874158808333166e-05,0.0003492608090142219,0.0014626726861402429,0.00014745422350280097,0.003472224120239833,2.7492878615272005e-06,0.9943981301286309,6.213593412760727e-05
ISIC_7102308,1.53428207555608e-05,3.8612201807581336e-05,0.003764248411018076,0.00038213092190216155,9.956978659794017e-05,0.0006277180262103726,3.317323115644631e-05,0.9949427901832651,9.641441728675641e-05
ISIC_7102421,3.9056976187261695e-05,4.596650467414593e-06,3.688024615924286e-05,1.4468171059817218e-05,0.05726700663352217,0.0009757650514137015,1.3518994747743336e-05,0.9416319913140013,1.6715962441296393e-05
ISIC_7102450,1.6606652657890548e-05,2.5671531233476783e-06,8.673768543482494e-06,9.885471545573018e-05,0.00029830862022067463,0.00030035940411714734,1.1903161537606958e-06,0.9992606960117743,1.2743357953715117e-05
ISIC_7102456,2.1721675441476808e-06,1.2027150346591691e-06,0.00036180102233224085,7.295602049004759e-06,3.1691905544157534e-05,0.0007790232415952345,5.683868447707652e-07,0.9988080813518059,8.16360724985393e-06
ISIC_7103029,1.8236290517288928e-06,7.413933239672089e-07,2.3974478605677823e-05,6.79389747279055e-06,0.0017636990533941334,0.9960102936335873,1.4613032749374657e-06,0.0021777861614315466,1.3426449857913209e-05
ISIC_7105259,0.00013654980328509303,0.00013517309708861925,0.03454418978412532,0.0026306174711937707,0.029277094394684008,0.33337233892963736,8.349514492022563e-05,0.5989826887303205,0.0008378526447451278
ISIC_7105294,2.0609814395514088e-05,2.3264591077803648e-06,1.0097859756298834e-05,9.410348335871833e-06,0.009237924496461346,4.988412358254011e-05,6.912392181164713e-06,0.990646637268118,1.6197238061496634e-05
ISIC_7106250,4.438430966094453e-06,3.85073858656484e-06,0.0015038348172824014,3.6329455504943672e-06,1.2420881023535201e-05,0.0005073609208182529,9.771912095657593e-07,0.9979554758123995,8.008262163634248e-06
ISIC_7106452,1.034913559579457e-05,6.004973947783182e-06,0.0019727968797647226,0.00010543813643260102,0.00019267730356281194,0.0012228727664515408,5.653333253861692e-06,0.996470489886386,1.3717584604941136e-05
ISIC_7108009,5.915582026816138e-06,3.622758692153016e-06,0.0007197460347686389,4.774917401959745e-06,0.0008445798894256181,0.010729613392190175,1.765007561379849e-06,0.9876789912705811,1.0991147352074856e-05
ISIC_7109036,3.891742992084517e-06,3.2756515628830394e-05,0.003548611124412506,0.0037077335064596233,0.001821817470971404,0.034630823392814016,1.1857606450016517e-05,0.9561543674270199,8.814121325165656e-05
ISIC_7110004,9.7187127595383e-07,2.519491526606559e-07,1.1064690541640084e-05,1.9777833302924058e-06,0.004295084286777294,0.9956700124846056,9.761874362105483e-07,1.7602504133228203e-05,2.0582427470596144e-06
ISIC_7112065,1.4382032551204146e-05,1.9846627902926115e-05,0.0037094492342877043,2.242846914701405e-05,0.0002652655345936364,0.0006258099349648675,2.479780680831688e-05,0.9952823802884663,3.5640071278174116e-05
ISIC_7113087,1.9009750399354154e-06,2.1766151997609158e-06,4.789713975593798e-06,1.6936941382593485e-05,0.004605051224436121,2.7168684846722353e-05,3.821074024095857e-06,0.9953291427142997,9.012056795408016e-06
ISIC_7113110,2.2017630447209458e-06,1.3463749534007948e-06,2.8043847698684094e-05,1.2859532819555436e-05,0.000756702631499738,0.9987955539752994,1.2579887662292346e-06,0.0003560536984973953,4.598018742090001e-05
ISIC_7113256,2.5813490624716274e-05,3.1676280013792867e-06,1.2687323755175058e-05,2.038824089196625e-05,0.01411130931189322,8.477040727652678e-05,9.286615233359872e-06,0.9857167496900794,1.5827292244246367e-05
ISIC_7113418,0.00022286195612070375,2.7205541479282698e-05,1.6559914145710838e-05,1.5952224480508918e-05,0.01332108478757493,1.750362969696262e-05,0.00029086794167391467,0.9860640584303573,2.3905574470557908e-05
ISIC_7113586,2.144543272221734e-05,8.803585312269838e-06,0.0018856151123817092,1.143698777924598e-05,0.0001798721004869918,0.0012482710334713596,4.9033501325469125e-06,0.9966108548075743,2.8797590139395273e-05
ISIC_7113702,1.183020198173842e-05,4.927196649089501e-06,0.0012012695846598041,7.078150561852105e-06,6.742073763893411e-05,0.00044484070962819085,7.968623359064864e-06,0.998239622608013,1.5042187508358781e-05
ISIC_7113993,2.2432046951135475e-06,3.645179154967846e-06,0.0007890025052012175,5.2037934525331204e-06,0.0001336237710120005,0.0012151154906887324,8.245536236555561e-07,0.9978390352423876,1.1306259784087445e-05
ISIC_7114023,4.6548574391852745e-06,4.0026593159749427e-07,3.112777729417798e-05,3.058818396357597e-06,0.0025700464679140832,0.9972986892448471,8.360688055708988e-07,8.272079267894087e-05,8.465706692873844e-06
ISIC_7114727,1.108328591771338e-05,9.239441453541297e-06,1.5141614884608136e-05,0.00022031065029205996,0.008355308974344671,2.9606249130480654e-05,5.779562907285766e-06,0.9913240622614184,2.9467959651233717e-05
ISIC_7114912,3.352093464185695e-05,6.985123500505203e-06,0.00011000686250893644,1.4579569404125349e-05,0.007612004981006657,0.0006418388573506006,3.902982497057287e-06,0.9915345363820378,4.262430705249975e-05
ISIC_7115225,1.9833470208539737e-07,4.642164162284309e-07,1.5494330478670408e-05,3.805260590179199e-06,0.0019795776788846717,0.9979062902461691,1.6360795796189007e-06,8.098706764596854e-05,1.1546785533599203e-05
ISIC_7116294,0.00015983629996909425,5.17175398549496e-06,0.00021182299761164118,6.814130284192727e-05,0.0012768826958255224,0.001446716170418292,4.581963389900034e-06,0.9967971431403939,2.9703675564321457e-05
ISIC_7116372,3.072236016541701e-05,6.773899211863676e-06,0.0028220799567521358,4.829783666462245e-06,4.298911093198216e-05,0.0014968677543463651,3.50468043207023e-06,0.9955858354774991,6.39697699471084e-06
ISIC_7116464,0.0005081673399445104,0.00010645971702560524,0.036889783757530915,2.684727100455878e-06,0.0001594027708991332,0.00043527142668716893,3.738876956928311e-05,0.9618536706232914,7.170867951579358e-06
ISIC_7116684,6.752674262277875e-07,3.122436293491897e-06,0.00038416933343543986,0.00018456519301062523,5.987701661234401e-05,0.0010133911069437577,1.6038625277161061e-06,0.998308182288783,4.441349496739105e-05
ISIC_7118397,1.886487254820291e-05,2.2693734627995244e-05,0.0048790258797901005,1.8765807975404255e-05,0.00017523227075430265,0.0019682899855695012,1.662950628181438e-05,0.9928200301012986,8.046784115412191e-05
ISIC_7118759,6.87471306877792e-06,4.7327073297847144e-06,0.0007800113911427131,5.139716771346264e-05,0.0001447211012567213,0.0015719554560566062,3.1827906515803306e-06,0.9974286710246836,8.453648096882666e-06
ISIC_7119932,5.1822540479171285e-05,5.432468617263623e-06,7.22325120669877e-06,1.1359469862882904e-05,0.005372905505481292,2.2624342006714797e-05,1.3179456588597153e-05,0.9945085868377708,6.866127986652476e-06
ISIC_7120406,2.7590342382542715e-07,3.552585159848742e-07,5.657603218364509e-05,2.99477559718867e-05,0.00046549034948161334,0.0033031734631121705,6.251804358071426e-08,0.9961320719264972,1.2046792770100822e-05
ISIC_7124850,1.620290279307064e-05,5.162981341464606e-06,0.0019145728572891195,8.466731698711616e-06,0.00012214019461990252,0.001157257842890456,2.84699749232819e-06,0.9967608730187018,1.2476473173325082e-05
ISIC_7125195,6.41966982075708e-07,1.9698733477509743e-06,0.002050214421681809,0.00014386149736088532,3.1490423773523093e-05,0.0010511218435485343,7.334224125339151e-07,0.9967133139363311,6.652614561813143e-06
ISIC_7127226,0.0005810560798211503,0.0001845370549353849,0.11139355211476223,0.0021087001604141275,0.7565439450291829,0.0753605756089913,0.0021723809878575738,0.05147323444084722,0.00018201852318801525
ISIC_7128307,9.871639425916982e-06,3.7710039706366945e-06,0.0021697537763360445,6.79292144240534e-06,1.137908834172887e-05,0.00031514716787066246,2.491530884196836e-06,0.997474972728972,5.820142756362165e-06
ISIC_7129969,9.484469461031526e-05,3.340278256442189e-05,3.707701970491852e-05,0.0004635745239687463,0.015664892420655097,4.097347369826549e-05,4.335687467198262e-05,0.9835651215979614,5.6756612164865637e-05
ISIC_7132047,2.105367040256266e-06,2.090566309718204e-06,0.00026107206001261196,1.3745463105962954e-05,1.1668386745787211e-05,0.0005531078305410737,1.1646433452410768e-06,0.9991480769049792,6.968777920078789e-06
ISIC_7132534,0.000777239898872207,0.00025458913899398033,0.07430700389638199,0.0010962460725499007,0.037303131247390646,0.07876734892599735,0.00035400718892374225,0.805874588291921,0.0012658453389692147
ISIC_7132780,2.7424422145915497e-05,1.324967616235905e-06,0.0010737668193673401,1.5387222156952207e-06,0.991184163683992,0.005875935530211301,3.6039854227791267e-06,0.001825652683918181,6.589185110547612e-06
ISIC_7132896,1.3923211833789878e-05,1.680760880150965e-06,1.977554150501153e-06,1.2009578555962944e-05,0.00025768364298376576,4.374974644448992e-05,1.2113123406714447e-06,0.9996645530157234,3.2111770872839986e-06
ISIC_7133530,7.165600063699856e-05,1.3177105388700848e-05,0.008536825815107143,3.817002759644249e-05,0.020028485037168173,0.03979894898444483,5.04677444586259e-05,0.9312493676921924,0.00021290159300664044
ISIC_7135160,0.0038067413684916406,0.0004764506948009669,0.08597769742080706,8.492365084231957e-05,0.05260106304398112,0.004186143957731159,0.0013819598254142132,0.8512107913761773,0.0002742286617542908
ISIC_7135304,2.1942304524355867e-06,3.8368620391398816e-07,5.4427670295357175e-05,8.539333515807564e-06,0.0037316363998056196,0.9958740075940632,7.677564061363694e-07,0.00032010313586522746,7.94019339242832e-06
ISIC_7138321,1.3580186970117896e-05,1.1571837160386608e-05,0.004268841394896957,9.35810799653174e-06,0.00018276701655733132,0.0008539474326082122,1.7107858059663535e-05,0.9946271372509006,1.568891485034996e-05
ISIC_7139089,0.0046413625569554275,0.00022127061813950253,5.756688236956986e-05,6.463395697897323e-05,0.008261323412727638,2.7038328668131923e-05,0.0004223891503349155,0.9862665544670575,3.786062676838592e-05
ISIC_7141412,8.048683721781961e-07,5.163101014839684e-07,3.64939710600646e-06,1.5085722925165366e-05,0.003426594312866206,1.2677123290760357e-05,2.2971672547534322e-06,0.9965326436910281,5.731407055367712e-06
ISIC_7142335,2.444010439813635e-06,2.890400029410759e-06,4.759139441826797e-06,0.00022083378711183305,0.002274034595690299,1.7218769470791954e-05,1.0627912379364264e-05,0.9974502312636576,1.696012177891754e-05
ISIC_7142471,0.010611593845450804,0.06147648784326303,0.6727106700495324,2.8518071875148594e-05,0.19206743992375466,0.04905240051331773,0.0023043628941705834,0.01163212757610045,0.0001163992825351206
ISIC_7142549,1.378358845380963e-06,1.0574691230077698e-06,0.0009751854447647279,1.1432191988685392e-05,7.552362683851951e-05,0.0013173420193198244,3.030635808314288e-07,0.9976076629203905,1.0114905148472322e-05
ISIC_7142776,8.875169280050825e-06,7.506954562847334e-06,2.3720735117522275e-05,0.0006761430350398883,0.008318552149531212,1.618867766074114e-05,4.228930915602873e-05,0.9908812348393644,2.5489130287291405e-05
ISIC_7142991,5.8996851929830225e-05,6.6752672086225175e-06,0.0029383659630325284,7.252932557207865e-05,0.05890130166195243,0.6932234325256016,7.1658410438420685e-06,0.24452537224567902,0.00026616031798008306
ISIC_7143554,3.525525370517728e-06,1.8316707784567507e-06,0.0005840691816875657,1.1366566525642173e-05,5.0935120778098866e-05,0.0009967839676420427,1.0205309317658415e-06,0.9983399143796214,1.0553056664503643e-05
ISIC_7145784,1.23855517240474e-05,8.707450218146126e-06,1.8537232348361836e-05,1.5588719859286882e-05,0.029772083507110365,6.0050648062106416e-05,2.645446832586679e-05,0.9700745533093247,1.1639113027152358e-05
ISIC_7146714,4.82002443484862e-07,2.60104408849566e-06,8.638017351265269e-05,3.482919707685048e-05,0.005645804610398891,0.02602546912625687,7.640560059946905e-07,0.9681606801286299,4.298966158675309e-05
ISIC_7152033,3.544819040933297e-05,1.4151918096584673e-05,2.9371437841404328e-05,0.00023591091659374015,0.019408713220360644,2.0378490375684717e-05,3.747448749064171e-05,0.9801916709991466,2.6880339685311892e-05
ISIC_7152851,3.589617418424898e-06,9.421561882170767e-07,3.749384486218993e-05,5.879858238191371e-05,0.011090860262544073,0.9884210139607355,3.459855061890566e-06,0.0003655609171046166,1.8280803703300595e-05
ISIC_7153281,2.0641748890656883e-05,3.653098587477823e-05,0.0001320722132409397,0.0005304735153106114,0.05255064869127107,0.0013368795019457278,4.397846480321461e-05,0.9452875512532919,6.122362537109655e-05
ISIC_7153573,3.1586923657467194e-05,4.2124033406786576e-06,0.0015217254332085337,8.39821246930362e-05,0.015138739325053663,0.01479971238823982,3.174247509357211e-06,0.9683341950238673,8.26721304300571e-05
ISIC_7154902,1.2701261479523047e-06,6.250080898766657e-07,4.8576551534353165e-05,6.824093047993303e-06,2.011456336448276e-05,0.001663692638085345,1.1677573180676744e-07,0.9982493537136453,9.426530352839659e-06
ISIC_7154992,7.342351911027569e-06,9.239436868962446e-06,2.091083002044331e-05,0.000306367484694098,0.027924820713829217,0.000270582649645125,2.644442042129762e-05,0.9714045639166063,2.972819600348441e-05
ISIC_7155184,1.3068800770438146e-05,3.616818413243015e-06,9.478919984722493e-06,1.829060884099787e-05,0.007450595503612658,2.1447698426841118e-05,6.001921242414349e-06,0.9924653034442027,1.2196284505980954e-05
ISIC_7156783,1.7187260510105153e-05,1.073337459725956e-05,0.008679726431341277,2.266482658260267e-05,0.0002061466626288501,0.0008591976004384725,7.806418273887846e-06,0.9901845765189913,1.1960906636085076e-05
ISIC_7158189,1.1412483686760463e-05,9.567454941122799e-06,0.0007717695070448075,1.2815711255732112e-05,0.0001620998744198745,0.000537139054916551,9.584915692566721e-06,0.9984193969084327,6.621408960982881e-05
ISIC_7159168,1.7043327133426094e-05,1.0390370761706808e-05,0.00034069589446053224,1.0829113413699509e-05,0.007546332111929978,0.9649016379384949,1.13963199258024e-05,0.027106028230718594,5.564669316150706e-05
ISIC_7159337,9.33699276113388e-06,4.2776635549129044e-06,0.0022073465403936823,7.248654050277547e-05,0.00035731644334721603,0.002680136704587611,4.468542678293956e-06,0.9946540890073977,1.0541564776694639e-05
ISIC_7159776,1.713344833563363e-06,6.822111380170733e-07,0.000360668910493508,3.543850186788748e-05,0.01183276823989684,0.42954816561975184,6.712399104310745e-07,0.5581333204711558,8.657146095200318e-05
ISIC_7161133,2.3721359186034118e-05,4.1843103548778126e-05,0.005316984493183139,2.4121129820888223e-05,9.154614295332017e-05,0.0011813725334423513,2.8463827587085018e-05,0.9932024288827451,8.951852753325682e-05
ISIC_7166179,7.876702874147353e-07,3.3111419469129108e-06,0.0006499724082538636,0.00029568433312957015,7.027402941024805e-05,0.0014816659492600597,4.336322294556907e-06,0.9974526696672289,4.129847818853165e-05
ISIC_7166441,1.9349308884245074e-07,5.90720263668815e-07,0.00021822723933036424,1.4668945860401905e-05,4.996629557316907e-05,0.0012679365751405865,2.3322866487530522e-07,0.9984314397930425,1.6743709035641894e-05
ISIC_7167759,0.012218995941290224,0.00010050722702614392,0.20349957454041648,2.981250047774539e-05,0.33029247718050386,0.004859955081555432,0.0005719821729491971,0.44835326783663704,7.34275191438597e-05
ISIC_7168654,3.535022825687883e-05,1.745001082448365e-05,0.005405281502902463,0.0007374844119089844,0.28751572099603295,0.09221457054206351,7.576368495033008e-05,0.6139162731243708,8.210549868958171e-05
ISIC_7169582,0.0007830167621370486,1.2075730027909038e-05,2.6345636881501194e-05,1.0845721552735552e-05,0.003186434150359201,1.0872744826561991e-05,4.4460643410040664e-05,0.9959101759426682,1.5772668136850842e-05
ISIC_7170016,4.046324310619322e-06,1.1433958696155215e-05,0.006332952027578224,0.0007726558073384717,0.002778677801030708,0.057131345392921126,7.176222762589582e-06,0.9326156310092926,0.00034608145606947687
ISIC_7170652,2.799211970309752e-05,4.641509045383471e-05,0.00924901673107416,2.4539957900638198e-05,9.401184706798973e-05,0.0013109880984779766,2.5523515593481164e-05,0.9891253533386374,9.615930109139533e-05
ISIC_7171310,0.00023788124616475103,0.0011526077852399908,0.04827737965305744,0.0007669754196885462,0.06120268725446996,0.0071827199611018125,0.0005472656618104655,0.8255227319903533,0.055109751028113704
ISIC_7171951,2.7435472798138795e-07,8.242620495542031e-07,0.00013733128103593539,1.9607681213232515e-05,5.065266457685172e-05,0.0025318918319052483,2.4254484814320994e-07,0.9972360736244029,2.310175524012227e-05
ISIC_7173221,1.273598701094264e-05,2.3904572411903887e-05,0.008265565525129099,1.192778322133592e-05,6.046903021891774e-05,0.0008124726646257002,8.068051504829984e-06,0.9907750791129197,2.97772729575326e-05
ISIC_7174020,5.637155961038547e-07,1.4787854528513199e-06,0.0004904097968091994,8.422517131639431e-06,1.1873784460544701e-05,0.00033614775570679875,6.110354016357438e-07,0.9991446778211699,5.814788271271809e-06
ISIC_7174145,0.0001414030304625154,1.1653001959309563e-05,0.0007891352351657673,6.492055141441704e-05,0.21159878321135905,0.021247131304523763,1.553904608936228e-05,0.7661140174394242,1.741717960156784e-05
ISIC_7174811,9.617430927785524e-06,2.40481625232532e-05,0.00010801536781062242,0.0007213264670661044,0.003971563014804962,0.015500438226168475,8.768207323944375e-06,0.9796065684668586,4.9654656516375825e-05
ISIC_7175329,0.0002506591552598261,2.4216855222913643e-05,4.678102225353326e-05,0.00012315431279041243,0.02110585077729436,3.9738469395333235e-05,9.746074554687206e-05,0.9782937786844766,1.8359977760187883e-05
ISIC_7179756,5.2183635748803216e-05,3.290855886885202e-05,0.0064643554184182234,0.0007010992454657901,0.008262397911971711,0.017934229634030168,1.3096763871023861e-05,0.9665084751889508,3.125364267457569e-05
ISIC_7180429,0.0008198647159089081,1.6237927738229478e-05,8.606495996114512e-05,6.807507772562428e-05,0.020861580488528406,0.0005602002788300158,5.67950791308372e-05,0.9774478767691036,8.330470307328466e-05
ISIC_7180740,5.030063300422624e-05,6.899933965590302e-06,5.557364827924473e-05,1.924591618836644e-05,0.00178799234256704,0.0006438623107025373,5.497864778144412e-06,0.9974231756486414,7.451701873522302e-06
ISIC_7181628,1.3741628631247169e-06,2.962825366575788e-06,0.00153632784244726,1.2645030585186532e-05,0.00010342979419173556,0.0013471885111719592,1.2414071390203418e-06,0.996986687525358,8.142900877209395e-06
ISIC_7181892,0.001130274975441655,0.00021287315155888372,0.07624560098106632,4.487810443999751e-06,7.629175235860955e-05,6.805826809614777e-05,0.0009552703706476987,0.9212864176109048,2.0725079481944517e-05
ISIC_7184527,4.902891836943933e-05,0.00011188618525796697,0.014720891440834513,3.072869318069002e-05,5.024996945924079e-05,0.00045897662910967423,0.0001094354649294819,0.9843774080079193,9.139469093978869e-05
ISIC_7185224,4.156835335737434e-06,2.1126867487566773e-06,0.0011024778060222571,1.4796707229954213e-05,0.0003020298731602747,0.00906540489211979,6.83858972961706e-07,0.9894729146577961,3.5422682614291434e-05
ISIC_7185540,5.418631105858122e-06,7.591198821490116e-06,0.0008600769328050213,0.00010078501029718467,3.26624375147842e-05,0.0004306030150659578,5.281861575039579e-06,0.9985440709145273,1.3509998287410467e-05
ISIC_7185618,7.232382767175549e-07,1.7471831012722188e-06,1.379538667578232e-05,7.274403539326629e-06,0.002164574195940371,0.9971295256521687,8.979484352336786e-07,0.0006614815474812593,1.9980444381121912e-05
ISIC_7185722,1.7741642470264064e-05,3.3261283527560945e-05,0.005729213062471291,0.0002016335554003932,0.00028185755747482617,0.002196251253431697,1.769913349397851e-05,0.9915058423577762,1.650015395382763e-05
ISIC_7186817,2.545656596051842e-05,0.00016367966811921402,0.0022468370052899957,0.021690719097155073,0.002832321710028719,0.14865469670848078,1.1785576747026683e-05,0.19031126397767942,0.6340632396905393
ISIC_7188491,1.0263601807851203e-06,2.300576042071266e-06,0.000355647813302851,1.5716168499642858e-05,4.219707156397803e-05,0.0016061553730612695,4.563722107072637e-07,0.9979572721771778,1.9228087960983725e-05
ISIC_7188537,8.233775245776539e-05,5.580266999552153e-05,0.005268525339137906,1.6791593534251853e-05,0.00011048055529457749,0.0007716618737961224,2.248229146324353e-05,0.9936254078198682,4.651010445241031e-05
ISIC_7188780,0.013690419911196966,6.243324891656442e-05,0.0012181248596386286,0.0015785244935567094,0.028750824179666862,0.0004328879251719745,0.0013005388611859255,0.9528694173834593,9.682913720705654e-05
ISIC_7189518,5.033825997955696e-06,5.123330583461948e-06,8.517623244045336e-06,0.00019305974020994332,0.004305791818092954,1.0473735833114543e-05,1.7620781396045268e-05,0.9954366788721319,1.770027251054698e-05
ISIC_7190153,9.455217899536698e-05,8.50514892694113e-06,0.00012772075634357767,0.0002508918796938047,0.087439352715416,0.02454291641143971,2.751386346150762e-06,0.8874760903492921,5.721917354638107e-05
ISIC_7190481,6.655226613673584e-07,3.0204859606313775e-06,0.0012629490217667312,0.00018870322626531142,0.0003097912542885901,0.002693017340617427,1.789887741728859e-06,0.9955222642145979,1.7799046100243265e-05
ISIC_7190671,0.0013563359076210811,3.8930388171119095e-06,0.00031370727582743715,0.0004729563396299721,0.03819092830584658,0.05809337279840314,6.294940145477475e-05,0.9013032388251727,0.00020261810722710616
ISIC_7191641,1.4140539534092264e-05,5.612739626489126e-06,4.380733496409518e-05,1.9562299589209784e-05,0.018756727084236983,0.00014129297674525494,1.3508906628988896e-05,0.9809903958286541,1.4952290020761311e-05
ISIC_7191825,2.3285234437884894e-07,2.556482960534174e-06,0.00044179496585211895,0.0001945460845188011,0.00010165419668253107,0.0031813838761977666,7.163855924629272e-07,0.9960074365880552,6.967856779616284e-05
ISIC_7192081,1.2241063990130717e-06,1.0580557289982357e-06,0.0009512076803786329,1.3713849489934522e-05,0.00022879499669584924,0.0053251096413279185,5.213714408160102e-07,0.9934696209557137,8.749342825196122e-06
ISIC_7192464,4.02411416598487e-05,3.934840923570046e-06,6.607142895666753e-05,3.0727364975498445e-05,0.0004471807556333721,0.0007490821274197733,1.703855130856433e-06,0.9986513979672134,9.660518087103816e-06
ISIC_7192471,5.083748418880215e-07,1.4562606016153653e-07,5.739526291074626e-06,9.93479738729611e-07,0.0017792252164733622,0.9981954629217376,4.1611088018788366e-07,1.600981857994637e-05,1.498925397094748e-06
ISIC_7192748,5.1810335109132054e-05,7.483569093501396e-06,0.00030470546098325597,0.0002979659972695673,0.003208730423866387,0.012145596127213196,4.284201939643862e-06,0.9839528558506963,2.6568033829208366e-05
ISIC_7193199,1.0684895846450039e-06,1.0475532412279486e-05,0.0010791062010370022,0.0034324526511222693,0.001682059021212313,0.08856211296331305,8.971039456160532e-06,0.9048897709395983,0.0003339831622639701
ISIC_7194273,3.5157168982614187e-06,1.6917319532892133e-06,0.0005233713250354674,9.75612630088937e-06,6.997808973544148e-05,0.002465213324400496,4.4078301777410086e-07,0.9969067216645994,1.931123805903797e-05
ISIC_7195248,0.0001056343273160946,1.9043558786358175e-05,0.002049722588440198,8.33314283343399e-05,0.016727669545665697,0.01206442326830146,2.8583024622366e-05,0.9688440217303951,7.757052813853114e-05
ISIC_7195286,7.756596071712107e-06,1.6601559200377126e-06,1.399933779711187e-05,2.449070350525469e-05,0.005105001609187679,0.0002585658345957591,3.871871686018245e-06,0.9945720281724361,1.2625718800330257e-05
ISIC_7195291,3.453622743915065e-07,4.0016311231891634e-07,0.00023031761282209197,6.312320049307104e-06,2.1828070565778398e-05,0.0018164870252369693,3.0950711567872023e-07,0.9979162513128916,7.748625931754825e-06
ISIC_7196617,5.449004703303372e-07,2.1113492784181423e-06,0.000324156661053493,1.1036288334874811e-05,3.1048755237181196e-05,0.0008136248651633376,6.404648221672652e-07,0.9988019506579386,1.488605770139638e-05
ISIC_7196620,2.8248406033928937e-05,8.949184262744372e-06,1.5538037507423226e-05,0.0001836800149332064,0.00736193644431615,0.0001953758292916919,1.727662557074654e-05,0.992176647979078,1.2347479006086832e-05
ISIC_7198276,0.0004796796230363473,3.014886873454918e-05,0.0001845578706512023,5.254069308999751e-05,0.07590764554798503,0.0007899200664768951,4.4690210798716116e-05,0.9222435753386332,0.0002672417805940506
ISIC_7198737,6.812660093618683e-05,7.716615555217826e-05,0.011926980382339265,0.0001567226688864718,0.0009400378156797161,0.0028381133900891933,0.00018332390064637334,0.983758813496422,5.071558944871418e-05
ISIC_7200910,5.077238682650714e-06,3.888803506877344e-06,0.0005787779972881728,7.199319904779497e-05,0.0039435324755005986,0.007720181315327849,3.2370989821657074e-06,0.9876358130352574,3.7498836406502034e-05
ISIC_7200911,2.1544882069293643e-05,9.865188599534877e-07,5.157850561466838e-05,7.680842148123092e-06,0.00347666266273865,0.006056006569193277,8.054981428205559e-07,0.9903673807985834,1.73537226498548e-05
ISIC_7201361,5.501821557709877e-06,2.709414265061229e-06,0.0015153353139749667,9.695373446570213e-06,6.079303097601403e-05,0.0007078146066806409,1.3784303881927744e-06,0.997690397355791,6.374652919721108e-06
ISIC_7201379,7.68973746572022e-06,2.633793236961363e-05,0.001625868113003915,0.0006040997774937175,0.0203978593573476,0.028105722589247668,1.7998667063252288e-05,0.9490232657335154,0.00019115809249321063
ISIC_7202197,0.0006633812748230149,5.1383416420041264e-05,0.09337624770441047,0.00017269429215752241,0.7060183222588492,0.07635057058176442,0.00027886118195308773,0.12288438100005063,0.00020415828957147505
ISIC_7202841,0.0001606701015772516,7.246690456292781e-05,0.0001017269446254375,0.0003314975156472801,0.07995652705908705,0.00019843714801415072,0.00013460581823881185,0.9189906143396706,5.345416857662079e-05
ISIC_7203952,3.2492051580959604e-06,1.0160615024138514e-05,0.001793790436167832,0.000139600347956999,5.322096985751323e-05,0.0009675376265252686,3.444312493938335e-06,0.9969976107982218,3.138568859443446e-05
ISIC_7205346,1.5258987787486618e-05,3.270322087189886e-05,0.017965820142027623,0.0006048164327420735,0.0113765536005803,0.04091394013304009,1.6917316404908205e-05,0.9289633978849146,0.00011059228163114408
ISIC_7205470,2.204526616828757e-06,3.338010765326058e-06,1.3810586753893089e-05,1.1446533322716998e-05,0.0020668793551976766,5.210337426353103e-06,5.577649462300855e-06,0.9978831460141425,8.386986312348664e-06
ISIC_7206270,0.0006966562497704893,0.0014898981634640929,0.006554922934084224,0.00015697170171352688,0.029017679842630265,0.0031354944505775913,0.00013195334023378177,0.95875739602421,5.902729331618065e-05
