image_name,target
ISIC_7379934,-3.4552946
ISIC_7382419,-3.70048
ISIC_7383713,-8.09102
ISIC_7384016,-6.410684
ISIC_7384826,-13.90872
ISIC_7385444,-9.621986
ISIC_7385553,-4.724037
ISIC_7386428,-7.561458
ISIC_7392354,-4.365899
ISIC_7393513,-12.692089
ISIC_7394850,-4.043966
ISIC_7395188,-10.33416
ISIC_7397275,-7.130624
ISIC_7398705,-2.2609854
ISIC_7399356,-2.1775255
ISIC_7401344,-4.544601
ISIC_7401900,-3.7333205
ISIC_7404739,-7.6950536
ISIC_7405314,-6.4496007
ISIC_7406384,-6.837912
ISIC_7409499,-3.8292618
ISIC_7411679,-5.1788316
ISIC_7413080,-7.682156
ISIC_7413622,-9.9641
ISIC_7414621,-5.8769765
ISIC_7414834,-10.709034
ISIC_7415425,-4.85712
ISIC_7415965,-1.3105402
ISIC_7416462,-5.9923615
ISIC_7416932,-10.344515
ISIC_7418191,-3.723052
ISIC_7418611,-14.060501
ISIC_7419326,-1.0266888
ISIC_7420003,-4.0505195
ISIC_7420156,-6.9709897
ISIC_7421633,-4.9561057
ISIC_7425082,-4.5410066
ISIC_7425333,-2.9350724
ISIC_7426112,-8.4992695
ISIC_7426756,-1.4539398
ISIC_7427458,-9.950628
ISIC_7431726,-1.4365145
ISIC_7433324,-6.5122304
ISIC_7433838,-1.4059856
ISIC_7436486,-3.1583765
ISIC_7436513,-7.038939
ISIC_7437394,-5.792618
ISIC_7437829,-2.1856043
ISIC_7438712,-5.049889
ISIC_7438784,-10.880806
ISIC_7438856,-2.5915606
ISIC_7440908,-5.4185114
ISIC_7442039,-4.519107
ISIC_7442694,-2.706729
ISIC_7443279,-1.5648704
ISIC_7445432,-11.444435
ISIC_7445535,-4.616017
ISIC_7445753,-3.6978893
ISIC_7446041,-1.9689367
ISIC_7446208,-8.249989
ISIC_7448043,-2.3854141
ISIC_7450400,-3.832519
ISIC_7451381,-5.422413
ISIC_7451544,-1.3889482
ISIC_7452111,-4.6315694
ISIC_7452361,-4.505282
ISIC_7452557,-6.930186
ISIC_7453678,-1.9310989
ISIC_7454565,-4.5737824
ISIC_7455273,-3.03721
ISIC_7455959,-4.8361917
ISIC_7457591,-4.7425456
ISIC_7457700,-5.092215
ISIC_7458062,-1.5891588
ISIC_7458366,-1.5282229
ISIC_7460098,-5.1695447
ISIC_7461873,-6.7402043
ISIC_7462893,-6.504462
ISIC_7463689,-2.6824837
ISIC_7464332,-10.728846
ISIC_7465205,-1.8230776
ISIC_7466378,-6.468759
ISIC_7466714,-3.6845875
ISIC_7468924,-5.7761607
ISIC_7469476,-3.8862307
ISIC_7470317,-3.1551812
ISIC_7471956,-2.7519896
ISIC_7472363,-5.2905464
ISIC_7472702,-3.4475956
ISIC_7473178,-3.4199862
ISIC_7475630,-2.0891342
ISIC_7475644,-5.872795
ISIC_7476006,-10.899517
ISIC_7476014,-3.1665707
ISIC_7476093,-1.5316654
ISIC_7480165,-3.4423103
ISIC_7480177,-9.030228
ISIC_7480724,-6.6568656
ISIC_7481251,-6.274594
ISIC_7481553,-5.916644
ISIC_7485304,-4.921875
ISIC_7486739,-2.062007
ISIC_7486911,-5.335686
ISIC_7487858,-4.4080935
ISIC_7488189,-1.8394951
ISIC_7488192,-1.603099
ISIC_7488829,-7.4412436
ISIC_7488921,-8.082622
ISIC_7489053,-6.264581
ISIC_7489203,-3.7531915
ISIC_7489822,-5.7873
ISIC_7490240,-3.355002
ISIC_7492542,-9.202087
ISIC_7492628,-6.7879267
ISIC_7495312,-1.9449269
ISIC_7495330,-6.06097
ISIC_7495830,-6.117649
ISIC_7496557,-3.3470578
ISIC_7497192,-3.291819
ISIC_7501025,-8.7261505
ISIC_7501669,-2.293716
ISIC_7502317,-6.461004
ISIC_7502935,-1.5919665
ISIC_7503199,-5.179031
ISIC_7504384,-2.8076844
ISIC_7504825,-2.870126
ISIC_7505887,-8.820713
ISIC_7506283,-10.090575
ISIC_7506745,-2.4684904
ISIC_7507387,-5.8799806
ISIC_7507394,-6.666246
ISIC_7507905,-1.990757
ISIC_7508006,-2.6951263
ISIC_7508666,-7.679542
ISIC_7508820,-5.349206
ISIC_7510327,-6.6156306
ISIC_7511353,-1.7565297
ISIC_7511434,-2.912405
ISIC_7511748,-7.617623
ISIC_7511758,-5.470575
ISIC_7512613,-5.497132
ISIC_7512827,-10.606838
ISIC_7513617,-8.926651
ISIC_7513737,-1.5088371
ISIC_7513980,-7.288219
ISIC_7514412,-4.634684
ISIC_7514527,-1.893311
ISIC_7515666,-6.9430795
ISIC_7517764,-6.0855303
ISIC_7518616,-2.5623949
ISIC_7520133,-10.007118
ISIC_7520266,-4.1730957
ISIC_7522252,-9.2742405
ISIC_7522358,-2.8351378
ISIC_7522524,-5.996392
ISIC_7522632,-8.2246685
ISIC_7522882,-8.065214
ISIC_7523853,-3.1282678
ISIC_7525904,-5.2317715
ISIC_7525908,-10.151031
ISIC_7526898,-6.5935016
ISIC_7526999,-2.7451081
ISIC_7527064,-7.239883
ISIC_7527610,-1.9117397
ISIC_7529351,-6.9816785
ISIC_7529550,-4.757048
ISIC_7529810,-8.629715
ISIC_7530370,-1.3469676
ISIC_7531883,-8.54888
ISIC_7533893,-11.595558
ISIC_7533998,-5.0755506
ISIC_7536031,-3.7847848
ISIC_7536615,-5.142251
ISIC_7540410,-5.85988
ISIC_7540663,-1.3993765
ISIC_7540893,-1.6867062
ISIC_7541281,-2.0873928
ISIC_7541564,-3.3025868
ISIC_7541932,-2.9889367
ISIC_7545731,-7.446684
ISIC_7546864,-5.8953037
ISIC_7548504,-5.9819307
ISIC_7548981,-6.4181256
ISIC_7549311,-5.0573473
ISIC_7550253,-3.353572
ISIC_7551036,-1.6995504
ISIC_7551674,-4.9410014
ISIC_7551811,-1.7159508
ISIC_7553223,-6.286259
ISIC_7553317,-3.7152548
ISIC_7553987,-7.0405807
ISIC_7554237,-2.1698716
ISIC_7556412,-9.57687
ISIC_7556912,-10.224069
ISIC_7557568,-6.2679963
ISIC_7559383,-7.4088917
ISIC_7560391,-6.178805
ISIC_7560441,-5.9176455
ISIC_7560900,-5.8655515
ISIC_7562455,-1.5545967
ISIC_7562733,-5.34005
ISIC_7562805,-2.2581043
ISIC_7563708,-5.875242
ISIC_7563835,-12.7654705
ISIC_7566175,-6.5405145
ISIC_7567268,-8.549713
ISIC_7567821,-1.6889662
ISIC_7570492,-6.907146
ISIC_7571727,-5.3614106
ISIC_7573213,-1.7818171
ISIC_7573463,-2.820976
ISIC_7574085,-1.0819901
ISIC_7575027,-2.5832767
ISIC_7576311,-11.371505
ISIC_7576630,-10.189776
ISIC_7577155,-5.7920914
ISIC_7577303,-6.5680323
ISIC_7577328,-6.627582
ISIC_7578283,-2.774781
ISIC_7579848,-5.091473
ISIC_7581451,-1.4147477
ISIC_7581494,-2.006755
ISIC_7582923,-13.811473
ISIC_7583623,-7.048582
ISIC_7584134,-3.0608177
ISIC_7584926,-3.7189918
ISIC_7585202,-10.991182
ISIC_7585351,-4.074311
ISIC_7585749,-7.5585303
ISIC_7586290,-6.3315225
ISIC_7586457,-6.009052
ISIC_7587095,-3.3519995
ISIC_7587191,-2.497633
ISIC_7587476,-4.7728105
ISIC_7588607,-1.7861991
ISIC_7589420,-2.217383
ISIC_7589467,-6.5584435
ISIC_7589828,-2.7652216
ISIC_7590061,-1.7226685
ISIC_7590800,-1.5908589
ISIC_7591125,-7.071704
ISIC_7591506,-11.577815
ISIC_7591683,-2.6799812
ISIC_7592323,-12.307674
ISIC_7593089,-3.5660887
ISIC_7593339,-9.16099
ISIC_7595646,-1.2831613
ISIC_7595718,-1.4884049
ISIC_7597450,-7.70802
ISIC_7598211,-1.4903892
ISIC_7598888,-6.2598796
ISIC_7599086,-6.162082
ISIC_7599726,-3.65093
ISIC_7599730,-3.7815647
ISIC_7599734,-2.664979
ISIC_7599882,-7.1526604
ISIC_7600077,-6.4037905
ISIC_7600777,-1.0294381
ISIC_7603304,-8.179744
ISIC_7603453,-3.4536881
ISIC_7604683,-1.986552
ISIC_7606412,-7.5459046
ISIC_7608868,-8.069235
ISIC_7610042,-2.5381775
ISIC_7610804,-5.265944
ISIC_7611037,-5.7794023
ISIC_7611734,-1.557808
ISIC_7613717,-6.9475646
ISIC_7615884,-8.473036
ISIC_7616219,-7.239761
ISIC_7617371,-4.8534427
ISIC_7617438,-1.2983601
ISIC_7620523,-3.6294231
ISIC_7621186,-6.2237873
ISIC_7622418,-3.392856
ISIC_7623074,-4.3115034
ISIC_7623848,-6.4562006
ISIC_7626131,-1.3027623
ISIC_7627190,-6.0587544
ISIC_7627239,-11.947496
ISIC_7627502,-2.4287503
ISIC_7627576,-4.2178874
ISIC_7627778,-3.2421613
ISIC_7630288,-2.4262903
ISIC_7630392,-5.2415333
ISIC_7630611,-3.5310984
ISIC_7634090,-8.114061
ISIC_7634548,-6.3955083
ISIC_7635292,-4.2472653
ISIC_7635759,-6.380317
ISIC_7636162,-0.32994553
ISIC_7636412,-1.175163
ISIC_7636842,-5.594955
ISIC_7636930,-12.172939
ISIC_7637046,-2.842858
ISIC_7637844,-4.018803
ISIC_7638072,-2.7729292
ISIC_7638885,-4.298352
ISIC_7639606,-6.7608523
ISIC_7640239,-1.1586913
ISIC_7644360,-1.7005451
ISIC_7644866,-0.89842623
ISIC_7648104,-7.3912225
ISIC_7649184,-2.319077
ISIC_7651307,-9.105475
ISIC_7651538,-5.884173
ISIC_7651760,-4.241558
ISIC_7653328,-1.3091823
ISIC_7653431,-6.1056056
ISIC_7653459,-6.7936277
ISIC_7654609,-6.3937464
ISIC_7654704,-4.6188455
ISIC_7654912,-1.3446099
ISIC_7656837,-6.9333797
ISIC_7656871,-8.732846
ISIC_7657410,-5.0781426
ISIC_7657493,-2.4603112
ISIC_7658312,-1.5831171
ISIC_7660676,-2.6110058
ISIC_7662282,-2.3291717
ISIC_7663385,-1.9116806
ISIC_7664837,-6.341803
ISIC_7665580,-10.386047
ISIC_7665759,-1.5726264
ISIC_7667543,-5.5224633
ISIC_7667553,-2.6625576
ISIC_7667870,-7.606736
ISIC_7667909,-4.93093
ISIC_7668118,-5.66318
ISIC_7669867,-3.2501843
ISIC_7670050,-9.169525
ISIC_7670371,-7.0005956
ISIC_7670821,-7.331394
ISIC_7671624,-8.6443615
ISIC_7672975,-4.901343
ISIC_7673649,-2.3194103
ISIC_7674913,-6.103759
ISIC_7676262,-4.269997
ISIC_7679064,-8.4543
ISIC_7679244,-3.1698675
ISIC_7680573,-8.2162075
ISIC_7680807,-9.97727
ISIC_7680917,-7.633178
ISIC_7682110,-3.084951
ISIC_7683015,-6.047596
ISIC_7684185,-3.4068174
ISIC_7684478,-2.1076493
ISIC_7685786,-7.4708858
ISIC_7686996,-7.4671025
ISIC_7689193,-1.6087605
ISIC_7691447,-6.2827587
ISIC_7692562,-3.7391453
ISIC_7694240,-7.2283416
ISIC_7695262,-4.923408
ISIC_7697239,-7.6799564
ISIC_7697976,-1.5439037
ISIC_7701922,-5.430586
ISIC_7704226,-3.3411913
ISIC_7708303,-3.6233864
ISIC_7709533,-2.069633
ISIC_7710261,-2.2565317
ISIC_7711587,-3.4490163
ISIC_7713266,-1.8941478
ISIC_7713932,-7.932572
ISIC_7713989,-2.7115216
ISIC_7714027,-12.844777
ISIC_7714822,-5.60455
ISIC_7716813,-12.454887
ISIC_7716928,-7.0464826
ISIC_7717659,-10.47507
ISIC_7718013,-7.6935277
ISIC_7721530,-6.2861943
ISIC_7722840,-2.9981532
ISIC_7723435,-6.206073
ISIC_7724330,-1.6319305
ISIC_7724827,-8.464071
ISIC_7725016,-7.4706683
ISIC_7725861,-4.756217
ISIC_7725975,-3.4731512
ISIC_7727226,-3.9010553
ISIC_7729234,-4.0998216
ISIC_7729460,-5.4925303
ISIC_7729587,-2.1599474
ISIC_7730708,-8.0609045
ISIC_7731397,-7.6320577
ISIC_7731414,-7.5522056
ISIC_7733324,-8.554441
ISIC_7733430,-2.9077
ISIC_7733738,-5.744882
ISIC_7733862,-2.2985709
ISIC_7735055,-9.188421
ISIC_7735406,-6.714203
ISIC_7736079,-9.043795
ISIC_7736823,-4.9904985
ISIC_7737938,-1.8388258
ISIC_7740348,-2.2390943
ISIC_7743612,-3.0221553
ISIC_7743772,-8.072831
ISIC_7744928,-1.3952333
ISIC_7745044,-6.3767476
ISIC_7750466,-3.884409
ISIC_7750754,-2.2176394
ISIC_7750788,-8.392977
ISIC_7753184,-3.3575742
ISIC_7753214,-4.4801793
ISIC_7753758,-2.020048
ISIC_7754315,-6.9368243
ISIC_7754398,-5.8766155
ISIC_7756539,-8.122761
ISIC_7756930,-3.2228618
ISIC_7759493,-10.718613
ISIC_7759982,-5.7882905
ISIC_7761552,-2.3360286
ISIC_7764199,-1.1947387
ISIC_7764660,-3.5128784
ISIC_7766080,-9.930991
ISIC_7766238,-4.832874
ISIC_7766708,-4.383343
ISIC_7767774,-5.8419676
ISIC_7768340,-11.671031
ISIC_7768400,-8.187027
ISIC_7769967,-2.153036
ISIC_7770700,-2.118248
ISIC_7771375,-3.5251307
ISIC_7771421,-4.9121766
ISIC_7772308,-7.9544683
ISIC_7773170,-3.7277236
ISIC_7774245,-2.5890293
ISIC_7775286,-2.3476324
ISIC_7778585,-1.0897403
ISIC_7779204,-1.5167755
ISIC_7779819,-5.7113986
ISIC_7779978,-10.040995
ISIC_7781376,-4.6570315
ISIC_7781597,-6.945444
ISIC_7781873,-11.205753
ISIC_7781890,-3.838344
ISIC_7784350,-2.4136105
ISIC_7785460,-5.803535
ISIC_7785749,-6.8641415
ISIC_7787814,-4.8194165
ISIC_7788266,-2.660181
ISIC_7789951,-3.9234993
ISIC_7791160,-2.171659
ISIC_7791220,-12.259407
ISIC_7793652,-5.227719
ISIC_7794460,-2.4267764
ISIC_7797301,-7.1113305
ISIC_7797473,-6.092038
ISIC_7799170,-1.7414477
ISIC_7800364,-7.03053
ISIC_7800457,-11.542067
ISIC_7800797,-1.4185499
ISIC_7801187,-7.4953904
ISIC_7803451,-2.3878028
ISIC_7803555,-3.7903023
ISIC_7804153,-6.203799
ISIC_7804428,-4.186418
ISIC_7804487,-6.969263
ISIC_7804865,-8.826406
ISIC_7805224,-4.7227035
ISIC_7805245,-1.6139416
ISIC_7805593,-1.5297031
ISIC_7806397,-1.5078603
ISIC_7807204,-9.955076
ISIC_7811647,-3.4583898
ISIC_7811700,-6.1510158
ISIC_7811942,-9.625511
ISIC_7812392,-7.4626813
ISIC_7813650,-4.133863
ISIC_7813701,-1.5698248
ISIC_7814337,-8.431032
ISIC_7816515,-4.286233
ISIC_7816675,-5.9258914
ISIC_7817967,-6.1832433
ISIC_7817990,-8.72261
ISIC_7818146,-8.637381
ISIC_7819230,-6.715177
ISIC_7821689,-4.7556944
ISIC_7823407,-3.4628782
ISIC_7824107,-2.012053
ISIC_7825185,-3.1789489
ISIC_7825486,-7.5545325
ISIC_7827284,-2.1692135
ISIC_7830532,-6.78477
ISIC_7832143,-1.4743031
ISIC_7832474,-7.5693097
ISIC_7833167,-1.6586099
ISIC_7833479,-2.1288605
ISIC_7834009,-5.395351
ISIC_7834148,-4.5116754
ISIC_7835022,-10.946295
ISIC_7835852,-5.0552297
ISIC_7836684,-2.4428556
ISIC_7837910,-4.6477623
ISIC_7838806,-4.345142
ISIC_7838894,-1.4576782
ISIC_7840746,-5.445228
ISIC_7841575,-1.5412339
ISIC_7842034,-7.33219
ISIC_7842633,-1.3527403
ISIC_7842792,-2.5512302
ISIC_7844066,-8.902332
ISIC_7844469,-5.5423527
ISIC_7844923,-7.469197
ISIC_7844958,-6.5445313
ISIC_7845660,-9.509113
ISIC_7845902,-4.014526
ISIC_7846243,-3.6218414
ISIC_7847120,-5.105754
ISIC_7847196,-3.5718608
ISIC_7848111,-3.0340436
ISIC_7848571,-8.516042
ISIC_7849540,-4.7363787
ISIC_7849547,-1.8883713
ISIC_7849771,-5.8911867
ISIC_7851287,-3.474926
ISIC_7851934,-6.778071
ISIC_7852466,-6.404545
ISIC_7853900,-5.1530614
ISIC_7857142,-9.15831
ISIC_7857527,-8.813303
ISIC_7857675,-7.775787
ISIC_7858876,-9.039721
ISIC_7858885,-1.7601033
ISIC_7860512,-1.5337467
ISIC_7861832,-6.269963
ISIC_7862347,-4.5425854
ISIC_7863452,-6.2179275
ISIC_7863462,-4.2843847
ISIC_7863592,-3.2967715
ISIC_7863624,-2.450821
ISIC_7865262,-10.050419
ISIC_7866404,-4.94955
ISIC_7868409,-5.889076
ISIC_7868581,-3.668042
ISIC_7868623,-5.3602524
ISIC_7870905,-4.9070144
ISIC_7872575,-2.5113442
ISIC_7873093,-10.053524
ISIC_7873500,-9.815502
ISIC_7876012,-2.4913735
ISIC_7876842,-4.2907615
ISIC_7877822,-2.9933488
ISIC_7878791,-8.092344
ISIC_7880400,-1.0777649
ISIC_7880765,-10.817797
ISIC_7881142,-2.2410955
ISIC_7881449,-2.3583505
ISIC_7881583,-2.1146073
ISIC_7882123,-13.219809
ISIC_7883705,-3.5514975
ISIC_7883751,-7.3169017
ISIC_7883929,-2.5959454
ISIC_7884316,-6.2432375
ISIC_7885342,-4.583428
ISIC_7888244,-8.952718
ISIC_7888355,-1.7766356
ISIC_7888758,-4.9809327
ISIC_7889097,-0.78835744
ISIC_7889482,-12.000656
ISIC_7889564,-3.0287576
ISIC_7892693,-2.3318582
ISIC_7892768,-8.73054
ISIC_7894734,-6.351483
ISIC_7896855,-6.7547455
ISIC_7898290,-8.862075
ISIC_7901393,-4.8164754
ISIC_7901644,-1.2297782
ISIC_7902129,-7.551827
ISIC_7902499,-7.0784354
ISIC_7903252,-10.331322
ISIC_7904343,-5.253319
ISIC_7904453,-3.2702937
ISIC_7904829,-4.201198
ISIC_7906425,-4.9463716
ISIC_7906709,-7.475833
ISIC_7907818,-9.3955
ISIC_7909075,-5.1633625
ISIC_7910179,-3.806018
ISIC_7911643,-7.2222285
ISIC_7912500,-5.822681
ISIC_7913461,-4.685756
ISIC_7914846,-4.203524
ISIC_7916227,-3.0897784
ISIC_7916312,-7.025478
ISIC_7916620,-4.257548
ISIC_7917687,-3.9066074
ISIC_7918339,-13.791555
ISIC_7918881,-3.266953
ISIC_7920209,-5.0012717
ISIC_7920594,-3.8616114
ISIC_7921257,-6.047547
ISIC_7921623,-1.4560584
ISIC_7922587,-6.711949
ISIC_7922679,-8.247005
ISIC_7923162,-2.3391695
ISIC_7925249,-4.8289948
ISIC_7925427,-5.050402
ISIC_7926183,-8.784607
ISIC_7927194,-10.011213
ISIC_7927766,-4.566406
ISIC_7927872,-8.413044
ISIC_7928520,-9.349839
ISIC_7933766,-3.5588114
ISIC_7933974,-6.813248
ISIC_7934933,-8.617942
ISIC_7936809,-4.4420276
ISIC_7937038,-1.642456
ISIC_7939244,-1.644081
ISIC_7940557,-3.9694316
ISIC_7941445,-8.836722
ISIC_7941553,-2.3018413
ISIC_7941883,-2.4806046
ISIC_7942433,-4.8534894
ISIC_7943903,-4.9952216
ISIC_7944846,-0.9520865
ISIC_7945119,-1.6555662
ISIC_7945607,-8.513071
ISIC_7945724,-5.2054906
ISIC_7946199,-2.0451093
ISIC_7949118,-2.7871792
ISIC_7949783,-4.407393
ISIC_7951953,-8.506227
ISIC_7952322,-6.8265285
ISIC_7953193,-3.648624
ISIC_7953713,-15.202118
ISIC_7954851,-6.7221293
ISIC_7956211,-2.0692916
ISIC_7956477,-8.401012
ISIC_7956498,-7.609665
ISIC_7956738,-1.160086
ISIC_7957811,-6.0927796
ISIC_7958352,-9.956001
ISIC_7958450,-4.368963
ISIC_7958931,-6.313598
ISIC_7960162,-5.231157
ISIC_7960593,-1.6287448
ISIC_7960890,-4.057334
ISIC_7965714,-4.955097
ISIC_7968234,-1.7489907
ISIC_7969416,-6.698654
ISIC_7969438,-4.442364
ISIC_7969975,-2.926978
ISIC_7971064,-9.722906
ISIC_7973774,-12.55532
ISIC_7974344,-7.7319665
ISIC_7974685,-1.3545817
ISIC_7974758,-2.988101
ISIC_7975018,-4.867681
ISIC_7975210,-3.9172435
ISIC_7975592,-12.530304
ISIC_7977981,-8.738825
ISIC_7978366,-0.987068
ISIC_7979400,-3.8081856
ISIC_7979665,-6.0951343
ISIC_7980142,-8.948107
ISIC_7980890,-2.8998108
ISIC_7981055,-3.5426219
ISIC_7985558,-8.731174
ISIC_7989307,-2.8305726
ISIC_7989840,-1.9558578
ISIC_7990745,-3.874553
ISIC_7991392,-6.193199
ISIC_7991645,-1.8474623
ISIC_7993351,-7.2455225
ISIC_7994140,-1.7293901
ISIC_7997292,-3.7301059
ISIC_8000714,-6.552422
ISIC_8001340,-7.340801
ISIC_8004821,-3.5957713
ISIC_8005591,-2.8302994
ISIC_8006141,-2.6360636
ISIC_8007168,-9.053844
ISIC_8007613,-4.0959773
ISIC_8008461,-6.2285514
ISIC_8008539,-2.5574498
ISIC_8009293,-1.45387
ISIC_8010841,-9.546755
ISIC_8012767,-1.1091019
ISIC_8013088,-8.387142
ISIC_8013704,-0.88965243
ISIC_8013716,-9.452232
ISIC_8014287,-2.3155165
ISIC_8016698,-2.571804
ISIC_8019954,-3.9796119
ISIC_8020026,-1.0667808
ISIC_8020607,-4.4992995
ISIC_8022718,-10.215923
ISIC_8024498,-1.7205471
ISIC_8025113,-2.800465
ISIC_8025564,-5.9064016
ISIC_8026202,-3.9201906
ISIC_8027667,-1.3303506
ISIC_8027814,-5.8417373
ISIC_8028289,-1.5004541
ISIC_8028656,-8.993967
ISIC_8028980,-5.8371615
ISIC_8031116,-6.995091
ISIC_8033099,-1.7675233
ISIC_8033665,-8.595802
ISIC_8033709,-6.7786613
ISIC_8035472,-3.798078
ISIC_8036430,-2.0247421
ISIC_8037579,-3.736125
ISIC_8038522,-2.0638545
ISIC_8039440,-6.599735
ISIC_8039634,-2.0007699
ISIC_8039807,-13.022902
ISIC_8040956,-4.040818
ISIC_8041172,-11.441977
ISIC_8041225,-2.964099
ISIC_8044130,-5.0302124
ISIC_8044344,-4.3136563
ISIC_8044413,-2.3270035
ISIC_8045425,-1.8118788
ISIC_8045557,-6.0129476
ISIC_8047435,-2.2313118
ISIC_8047968,-5.0982823
ISIC_8048128,-5.0000505
ISIC_8049681,-4.012753
ISIC_8051370,-3.170902
ISIC_8051940,-1.843896
ISIC_8053854,-8.302885
ISIC_8054005,-1.0254642
ISIC_8055481,-10.563357
ISIC_8055634,-2.9999511
ISIC_8057719,-4.8469243
ISIC_8059373,-3.097605
ISIC_8059418,-5.0514436
ISIC_8059429,-1.9068158
ISIC_8061326,-4.386576
ISIC_8061920,-7.6930823
ISIC_8067273,-1.8022634
ISIC_8068859,-2.8704653
ISIC_8069286,-11.252077
ISIC_8069328,-6.3297095
ISIC_8070989,-4.690124
ISIC_8071492,-8.83849
ISIC_8073268,-5.88164
ISIC_8073647,-6.50699
ISIC_8074114,-1.6307259
ISIC_8074146,-3.67799
ISIC_8075068,-6.3622746
ISIC_8076888,-8.523738
ISIC_8078528,-2.906388
ISIC_8080067,-5.313753
ISIC_8081455,-3.9057746
ISIC_8081492,-5.9895167
ISIC_8082371,-4.1693525
ISIC_8082888,-1.9353346
ISIC_8083361,-7.762881
ISIC_8083476,-9.889668
ISIC_8085125,-4.646857
ISIC_8085301,-8.870301
ISIC_8086580,-4.3798923
ISIC_8087657,-1.3842691
ISIC_8089398,-1.2735927
ISIC_8090755,-4.5588403
ISIC_8093359,-1.6489258
ISIC_8094234,-4.146478
ISIC_8094277,-1.8490102
ISIC_8094551,-7.3676133
ISIC_8094608,-3.9341917
ISIC_8096988,-3.0432224
ISIC_8097670,-6.0560536
ISIC_8098102,-3.517549
ISIC_8098680,-6.349303
ISIC_8100028,-9.227566
ISIC_8100072,-2.5480542
ISIC_8100969,-1.7794317
ISIC_8100972,-7.7551026
ISIC_8102346,-12.158196
ISIC_8102413,-2.1291666
ISIC_8103951,-9.524796
ISIC_8105127,-11.979332
ISIC_8106167,-6.3166428
ISIC_8106490,-9.018723
ISIC_8107379,-6.286207
ISIC_8107929,-5.257632
ISIC_8108065,-3.6492543
ISIC_8108132,-4.962704
ISIC_8108470,-11.624136
ISIC_8109696,-2.5401423
ISIC_8110085,-8.268693
ISIC_8110338,-5.8624153
ISIC_8111522,-5.5226007
ISIC_8111571,-5.74967
ISIC_8111800,-1.696854
ISIC_8113016,-2.249951
ISIC_8113829,-2.1760583
ISIC_8115185,-10.52635
ISIC_8115282,-2.1657138
ISIC_8115955,-5.073135
ISIC_8118820,-6.822902
ISIC_8119887,-7.520348
ISIC_8119925,-3.0016465
ISIC_8120614,-6.116013
ISIC_8122278,-1.7875947
ISIC_8122560,-1.852692
ISIC_8123029,-7.8999057
ISIC_8125150,-3.7438605
ISIC_8128662,-4.793712
ISIC_8128698,-5.256934
ISIC_8129257,-8.844571
ISIC_8129913,-5.7465043
ISIC_8130168,-5.661164
ISIC_8130468,-1.0612782
ISIC_8131069,-5.751508
ISIC_8131501,-3.7110472
ISIC_8131838,-4.632659
ISIC_8133136,-5.05536
ISIC_8134340,-4.445478
ISIC_8134560,-2.23516
ISIC_8135508,-3.2088733
ISIC_8135585,-6.758553
ISIC_8135896,-6.8715425
ISIC_8136476,-3.8199081
ISIC_8136608,-7.2616878
ISIC_8138606,-1.9015151
ISIC_8138916,-4.016145
ISIC_8139780,-8.221082
ISIC_8143813,-7.254108
ISIC_8143966,-2.5651627
ISIC_8144137,-2.8528671
ISIC_8145729,-2.278686
ISIC_8147475,-2.1249475
ISIC_8149637,-4.872378
ISIC_8149766,-2.5762763
ISIC_8150759,-9.05257
ISIC_8151681,-7.8665576
ISIC_8153919,-5.5936923
ISIC_8154548,-5.920853
ISIC_8155289,-3.3161397
ISIC_8156694,-5.1127367
ISIC_8157391,-2.659706
ISIC_8158357,-6.742706
ISIC_8158759,-11.258015
ISIC_8159272,-8.389814
ISIC_8159613,-2.8201635
ISIC_8160347,-4.376357
ISIC_8161072,-2.0557609
ISIC_8161378,-10.213455
ISIC_8161413,-7.5841384
ISIC_8161707,-2.1373534
ISIC_8163612,-2.6058283
ISIC_8165385,-5.653689
ISIC_8165786,-7.453129
ISIC_8166112,-2.2380726
ISIC_8166745,-5.765825
ISIC_8167408,-8.175999
ISIC_8168431,-5.9832478
ISIC_8170270,-8.359798
ISIC_8171556,-4.6745515
ISIC_8172884,-4.9214697
ISIC_8173513,-6.0252924
ISIC_8173707,-4.643785
ISIC_8176110,-7.555978
ISIC_8176711,-5.8236756
ISIC_8178489,-1.6680356
ISIC_8178720,-3.0625134
ISIC_8179466,-1.6968447
ISIC_8179931,-2.063693
ISIC_8179996,-5.8448606
ISIC_8180313,-10.430588
ISIC_8182216,-1.3713422
ISIC_8182301,-4.313112
ISIC_8182799,-6.435851
ISIC_8185199,-9.841861
ISIC_8185342,-2.8779616
ISIC_8187725,-1.9682914
ISIC_8187908,-7.50983
ISIC_8188328,-6.2079377
ISIC_8188409,-2.0496643
ISIC_8189421,-7.014379
ISIC_8190844,-4.611284
ISIC_8191000,-6.372082
ISIC_8191278,-1.927555
ISIC_8192717,-7.391501
ISIC_8194816,-3.639657
ISIC_8195106,-1.99793
ISIC_8195234,-4.708512
ISIC_8196059,-4.057692
ISIC_8196535,-6.53247
ISIC_8196688,-2.1245055
ISIC_8197106,-1.9289039
ISIC_8199232,-5.1722407
ISIC_8200009,-1.8198133
ISIC_8200346,-6.5287776
ISIC_8200852,-8.806765
ISIC_8200860,-13.192907
ISIC_8202664,-4.7610445
ISIC_8203599,-7.0418396
ISIC_8203630,-6.8753037
ISIC_8205569,-3.8177993
ISIC_8206728,-3.812881
ISIC_8207167,-4.536285
ISIC_8208627,-1.7143698
ISIC_8208821,-8.933258
ISIC_8209167,-5.3408523
