image,AK,BCC,BKL,DF,MEL,NV,SCC,UNK,VASC
ISIC_8044344,1.9146921e-07,6.844402e-07,6.588671e-07,1.0102954e-06,0.00043503594,2.5868161e-05,1.1658591e-07,0.99953604,4.42119e-07
ISIC_8044413,1.583981e-05,0.0002532659,0.03439706,0.0006253795,0.029302683,0.16530454,2.1996266e-05,0.7700021,7.708419e-05
ISIC_8045425,3.8222424e-07,1.3184026e-06,2.7515607e-06,5.006004e-06,0.0009900867,0.00012237605,3.417158e-07,0.99887675,9.658389e-07
ISIC_8045557,5.54416e-06,3.0472853e-05,0.0049311374,6.894153e-05,0.020665986,0.13875897,4.4028607e-06,0.8355246,9.946224e-06
ISIC_8047435,2.3160957e-05,2.9857206e-06,4.008317e-05,3.6682286e-06,0.0020808764,0.00095165754,1.0963664e-06,0.99689555,8.669532e-07
ISIC_8047968,1.09295954e-07,3.1269067e-07,3.857723e-06,8.813309e-07,0.0019101052,0.9980191,3.464235e-07,6.507053e-05,2.384433e-07
ISIC_8048128,6.8275654e-06,4.835104e-05,0.034328308,7.835206e-06,0.0021256164,0.003841004,1.1556087e-05,0.9596295,1.0432714e-06
ISIC_8049681,2.418792e-07,2.3975108e-06,0.00030970195,1.0061725e-06,7.53955e-05,0.0031210168,1.3584325e-07,0.9964887,1.59719e-06
ISIC_8051370,2.4274989e-06,1.1608683e-05,0.0063183396,4.8215898e-06,0.012315385,0.12697862,1.0099442e-06,0.85436285,4.869245e-06
ISIC_8051940,8.099121e-05,6.367135e-06,0.00027532008,5.413683e-06,0.0041620764,0.0016740345,5.5620426e-06,0.9937883,1.8927615e-06
ISIC_8053854,9.9478285e-08,1.5088158e-06,0.00024893967,6.4005803e-06,6.18885e-05,0.003648018,1.11267475e-07,0.9960318,1.2528734e-06
ISIC_8054005,4.5849092e-07,4.5782613e-06,0.0005972124,7.707304e-06,0.0074592843,0.05403001,6.21382e-07,0.9378931,6.9990797e-06
ISIC_8055481,1.02341104e-07,1.0305941e-07,1.7852275e-06,4.2937632e-08,0.0007117166,0.9992822,7.9611404e-08,3.9280753e-06,7.3256885e-08
ISIC_8055634,1.6089409e-05,1.3849451e-05,2.2952414e-05,9.054774e-06,0.034657344,0.00016688151,1.6314081e-05,0.96509683,6.963505e-07
ISIC_8057719,2.7144386e-05,6.634826e-05,7.7108816e-05,1.3962588e-06,0.0400573,0.0010908783,8.9377745e-06,0.9586698,1.12421e-06
ISIC_8059373,6.264244e-05,1.609512e-05,0.024109,3.5395744e-05,0.2577821,0.14529335,5.248482e-05,0.5726425,6.3779667e-06
ISIC_8059418,7.5071744e-06,2.6686943e-05,2.5373467e-05,2.1709579e-05,0.010852554,4.9533133e-05,2.9776946e-05,0.988983,3.8610915e-06
ISIC_8059429,0.0002477789,0.00012631777,0.008166425,3.6990306e-07,0.49558735,0.15632601,2.0965272e-06,0.33954158,2.0775115e-06
ISIC_8061326,4.6909702e-07,1.9871231e-07,9.0834385e-07,2.5892265e-07,0.011019642,0.00020201637,1.6954446e-07,0.98877597,4.0015775e-07
ISIC_8061920,1.0436588e-06,6.1898136e-06,0.0009314308,9.218927e-06,6.465306e-05,0.0021960929,1.0184932e-06,0.9967891,1.1861433e-06
ISIC_8067273,7.125622e-06,4.1369335e-06,1.4019231e-05,1.4969883e-06,0.022260979,0.00015917451,1.7135874e-06,0.97754955,1.8324735e-06
ISIC_8068859,1.5716529e-06,3.1491852e-06,7.967822e-06,1.830518e-05,0.0036521873,6.069522e-05,1.2380312e-06,0.996253,1.7928209e-06
ISIC_8069286,3.279241e-07,2.4295496e-06,0.0009042157,3.3853546e-06,0.00012429878,0.0046183765,2.065777e-07,0.9943457,8.629966e-07
ISIC_8069328,3.0024346e-06,1.3688854e-05,0.0009033349,1.3053067e-05,0.0001700138,0.0024338039,3.2129412e-06,0.99645317,6.6923158e-06
ISIC_8070989,2.4878505e-06,1.7248563e-05,0.0018728632,1.2454036e-06,3.3516582e-05,0.0022751684,2.0283276e-06,0.9957911,4.4041312e-06
ISIC_8071492,7.5495075e-07,2.2303693e-06,0.00039280776,7.605621e-07,4.973102e-05,0.0015971011,1.9400706e-07,0.99795604,4.2172414e-07
ISIC_8073268,1.6018392e-07,3.5391113e-06,0.00026792305,7.002704e-06,3.6142614e-05,0.002057399,3.065763e-07,0.9976252,2.326626e-06
ISIC_8073647,2.0652046e-06,3.1418854e-06,0.00089495024,9.166457e-07,0.0002607645,0.0037170104,5.449634e-07,0.99511886,1.7747168e-06
ISIC_8074114,6.8938557e-06,1.8863235e-05,0.0014545607,1.4562344e-05,0.20444562,0.44098663,2.8050479e-06,0.3530636,6.4431706e-06
ISIC_8074146,8.972406e-06,1.3348149e-06,9.467987e-06,4.3012747e-07,0.009153932,0.00035984576,2.0360729e-07,0.9904654,3.9633326e-07
ISIC_8075068,7.2999404e-07,1.8058845e-06,0.00050466624,2.8219867e-07,0.000101272155,0.0051107085,1.11588584e-07,0.9942796,7.6475004e-07
ISIC_8076888,1.1120947e-07,3.3192305e-07,7.339181e-05,3.0121004e-07,3.8240454e-05,0.003844611,1.3852964e-08,0.9960425,4.22662e-07
ISIC_8078528,2.3370376e-06,3.7046808e-05,0.0003712481,1.0610506e-05,0.30472788,0.02071523,1.4453618e-05,0.67411596,5.169777e-06
ISIC_8080067,2.19724e-05,6.085403e-05,0.0015297645,7.364379e-05,0.005413038,0.011675294,1.9448375e-05,0.9811959,1.00235275e-05
ISIC_8081455,1.2230051e-06,3.2255039e-06,8.6864475e-06,1.44700625e-05,0.001803066,7.506108e-05,7.784473e-07,0.99809176,1.6379577e-06
ISIC_8081492,6.5254824e-07,4.4757226e-06,2.7927597e-06,7.254025e-07,0.001321377,0.00019280288,2.8079484e-07,0.99847656,4.3342374e-07
ISIC_8082371,2.1418604e-05,8.723913e-05,0.00036392754,3.0337409e-05,0.035245396,0.050538342,4.545944e-05,0.9136195,4.8282483e-05
ISIC_8082888,2.0354764e-05,1.4232037e-05,0.010686648,2.5104042e-05,0.021508824,0.18307632,4.536744e-06,0.78465754,6.531947e-06
ISIC_8083361,3.9879336e-07,3.6415156e-06,0.000742342,4.493439e-06,0.0001683005,0.004326818,3.4919645e-07,0.99475217,1.5142416e-06
ISIC_8083476,4.4000146e-07,6.158701e-07,1.6191214e-05,7.9480003e-07,0.0016875976,0.9951691,6.0608805e-08,0.0031239383,1.346529e-06
ISIC_8085125,5.107978e-06,3.184486e-05,0.0011521264,2.7589738e-06,0.0002338982,0.0037552202,5.1758393e-06,0.9948119,2.0391255e-06
ISIC_8085301,3.1725128e-07,3.266985e-07,7.4570694e-06,4.0434415e-08,0.0007620783,0.9989685,5.319771e-08,0.00026106872,8.266354e-08
ISIC_8086580,6.02986e-07,2.5266377e-06,6.60955e-06,8.098629e-06,0.001955113,0.00024706117,5.843299e-07,0.9977787,7.789085e-07
ISIC_8087657,0.000108082895,0.00011997414,0.007920625,8.917911e-06,0.04573485,0.24160063,9.045235e-06,0.7044944,3.4601865e-06
ISIC_8089398,1.664871e-05,3.2677626e-06,1.1436784e-05,1.0144012e-05,0.07534499,0.07094705,6.378536e-07,0.85365987,5.9265217e-06
ISIC_8090755,5.7799202e-06,4.225134e-05,0.0060702204,1.3784138e-06,0.000165755,0.003417708,6.618677e-06,0.99028593,4.2728007e-06
ISIC_8093359,2.898489e-05,3.174718e-05,0.0008330753,5.623969e-06,0.013006472,0.13958953,1.6846164e-06,0.8464947,8.17969e-06
ISIC_8094234,3.692869e-08,3.8033355e-07,9.605381e-05,2.1001358e-06,2.1095815e-05,0.0025997516,2.8088294e-08,0.99727976,6.836967e-07
ISIC_8094277,8.582496e-06,5.911884e-05,0.029405512,9.09825e-06,0.005033545,0.30612418,5.8896944e-07,0.6593448,1.4487474e-05
ISIC_8094551,4.425405e-06,7.586916e-06,0.003030573,4.631512e-06,0.00010598854,0.0030628652,1.5748794e-06,0.9937815,8.486824e-07
ISIC_8094608,9.194043e-06,4.3750424e-06,2.7600706e-06,1.2438571e-06,0.00052457524,1.3607756e-05,1.3766893e-06,0.9994418,1.0848846e-06
ISIC_8096988,2.1281418e-05,3.076201e-05,9.7424e-05,1.4438533e-05,0.087078325,0.0022053162,3.385752e-05,0.9105128,5.7927746e-06
ISIC_8097670,2.5011545e-06,1.2546531e-05,0.0004674615,6.898576e-06,9.333039e-05,0.0013790937,3.9509396e-06,0.99803144,2.7045785e-06
ISIC_8098102,2.7133181e-05,1.29733535e-05,8.465367e-06,1.3794531e-05,0.0016959863,2.0928219e-05,6.2925465e-06,0.9982126,1.893669e-06
ISIC_8098680,1.1366802e-05,8.541187e-06,2.6120257e-05,4.629436e-06,0.005960122,0.00043588039,3.2930902e-06,0.99354905,1.0774846e-06
ISIC_8100028,1.3545778e-06,2.5724498e-06,0.00030900858,4.3778104e-07,3.179699e-05,0.0017408964,3.2572862e-07,0.99791294,5.9598835e-07
ISIC_8100072,4.5218667e-06,4.008162e-06,3.7580965e-05,4.6277e-06,0.01073931,0.00072157034,7.8174475e-07,0.9884869,7.805187e-07
ISIC_8100969,5.5680255e-05,6.490192e-05,0.0016019619,1.1894568e-05,0.0027350204,0.4118248,2.9307243e-06,0.5837,2.8180577e-06
ISIC_8100972,1.7361555e-07,2.1693202e-06,2.0302255e-06,1.18291e-05,0.00084353954,2.0343216e-05,1.0160546e-06,0.99911815,8.2601025e-07
ISIC_8102346,1.2725363e-08,9.2254076e-08,8.342195e-07,1.4376411e-07,0.0001335195,0.99984705,1.595424e-08,1.7878292e-05,4.283253e-07
ISIC_8102413,1.157157e-06,6.694815e-06,5.1130057e-05,1.7179301e-06,0.000587313,0.0037327989,1.3592752e-07,0.99561864,5.1218626e-07
ISIC_8103951,1.2920809e-06,4.534076e-06,0.0005224073,4.766321e-06,6.892439e-05,0.002331979,4.3724768e-07,0.9970642,1.4648095e-06
ISIC_8105127,3.1492377e-07,2.3893543e-07,7.980453e-06,2.99281e-08,0.0016116712,0.9979522,2.4197217e-07,0.00042652627,7.141918e-07
ISIC_8106167,3.0004173e-06,1.0684701e-05,0.0010740098,4.9037185e-06,0.00014763848,0.0021382938,1.6572772e-06,0.99661785,2.055777e-06
ISIC_8106490,5.4157867e-06,1.07135265e-05,0.003991331,1.2935409e-05,0.0029393572,0.0631396,1.2607841e-06,0.9298941,5.3021345e-06
ISIC_8107379,2.0338869e-06,3.0990723e-06,0.00078489986,4.3632312e-07,8.06074e-05,0.002017608,4.3005042e-07,0.9971102,7.4137296e-07
ISIC_8107929,2.1647618e-06,1.6214006e-05,0.001512157,1.644473e-05,0.00050601095,0.007882852,4.900113e-06,0.99005646,2.7184665e-06
ISIC_8108065,7.1675817e-07,2.4593692e-06,0.00021519109,3.7946206e-06,0.0021031888,0.017123828,3.1774482e-07,0.9805459,4.6987393e-06
ISIC_8108132,8.837357e-07,1.5399416e-06,0.00024159404,3.1352687e-07,8.251208e-05,0.0027166244,1.9248252e-07,0.9969559,4.845531e-07
ISIC_8108470,6.8318013e-06,9.248453e-06,0.0037983118,2.7343303e-06,0.00025275262,0.0015480425,4.8583715e-06,0.99437654,8.126605e-07
ISIC_8109696,0.0011311547,0.016636733,0.003748702,1.3093485e-06,0.12699245,0.0019269246,5.326864e-05,0.8495065,3.0187693e-06
ISIC_8110085,2.4488938e-06,1.9450663e-05,0.001493556,8.310749e-06,0.00013843563,0.0033619145,3.288108e-06,0.99497163,1.0103394e-06
ISIC_8110338,2.2638876e-06,2.292417e-05,0.0017457145,9.183911e-06,4.950077e-05,0.00067924464,5.6177983e-06,0.99748385,1.7394616e-06
ISIC_8111522,4.2402647e-08,7.4976214e-07,8.841513e-05,3.3003444e-06,1.5240421e-05,0.0031269498,5.0954263e-08,0.99676466,5.9281655e-07
ISIC_8111571,1.180408e-07,9.723417e-07,0.00013998397,6.1666844e-07,5.9240727e-05,0.008338545,4.7224447e-08,0.99145997,4.809737e-07
ISIC_8111800,1.2520699e-05,8.010786e-06,8.211193e-05,9.936003e-06,0.004706708,0.056929532,4.0297763e-07,0.9382478,3.046028e-06
ISIC_8113016,4.6181367e-06,0.00019662603,0.008837189,0.00036170063,0.09509597,0.6970862,2.7484941e-06,0.19830352,0.00011141104
ISIC_8113829,0.00010403247,7.8056844e-05,0.0014240439,1.0369683e-05,0.0071142875,0.019327363,5.174327e-06,0.97193176,5.0370686e-06
ISIC_8115185,2.0157776e-07,1.2468182e-06,0.0006755881,5.215794e-07,7.6334756e-05,0.0033799256,6.4499005e-08,0.9958656,5.670532e-07
ISIC_8115282,9.425676e-05,2.0678297e-06,9.2935814e-05,2.67727e-06,0.002482105,0.005467624,3.8683906e-06,0.99185395,3.8162463e-07
ISIC_8115955,6.7169217e-06,1.8817642e-05,0.003070544,5.644738e-06,0.00010124724,0.0015519381,3.9885776e-06,0.99523973,1.329155e-06
ISIC_8118820,8.002761e-08,9.2642756e-07,0.00016659801,4.2760453e-07,1.3064567e-05,0.0011806963,7.441233e-08,0.99863774,3.0499714e-07
ISIC_8119887,5.481666e-07,1.467783e-06,4.0067684e-05,6.033779e-07,1.7712518e-05,0.0017919949,1.1430576e-07,0.9981463,1.1529971e-06
ISIC_8119925,1.4165038e-06,2.4489186e-06,3.0307608e-06,1.4971623e-06,0.002383694,4.687248e-05,3.2839054e-07,0.99756026,4.1288e-07
ISIC_8120614,1.3458995e-05,8.079099e-06,2.1338596e-05,2.1343054e-05,0.0017415135,2.9846422e-05,7.5491935e-06,0.9981558,1.0613927e-06
ISIC_8122278,6.829782e-07,9.569551e-07,4.6058076e-06,7.8073276e-07,0.006823754,0.00027353986,2.454741e-07,0.99289495,4.5996907e-07
ISIC_8122560,6.1035246e-07,1.6101316e-06,7.8379735e-06,6.639418e-07,0.0014872032,0.0005012198,1.4605732e-07,0.99799985,8.635328e-07
ISIC_8123029,6.035827e-08,8.6334865e-07,0.00018420405,5.675529e-06,1.935597e-05,0.002167885,7.710287e-08,0.99762136,5.276407e-07
ISIC_8125150,1.7116548e-05,2.59826e-05,0.00013225075,3.96121e-06,0.10626195,0.0014350679,1.3138178e-05,0.89210624,4.315999e-06
ISIC_8128662,1.1489129e-07,2.2549285e-07,3.0572724e-06,9.697925e-07,0.0008962608,0.9990859,1.2408644e-07,1.2867509e-05,4.920949e-07
ISIC_8128698,2.4759046e-07,5.2460007e-07,4.3233968e-06,7.360011e-07,0.0014607115,0.9985266,4.6030502e-07,6.1616634e-06,2.7257272e-07
ISIC_8129257,2.7619483e-06,6.731165e-06,0.0036800578,7.30754e-07,0.00021386202,0.002927272,2.4832784e-06,0.99316424,1.7983346e-06
ISIC_8129913,2.894021e-06,1.3785903e-05,0.0016797762,1.0818606e-05,0.000114436465,0.0014783561,1.0527932e-06,0.9966973,1.6548962e-06
ISIC_8130168,1.10457016e-07,9.371844e-08,2.8870988e-06,1.6191295e-08,0.00365444,0.9963229,3.6759236e-08,1.941658e-05,1.17049446e-07
ISIC_8130468,5.8521996e-06,1.8864098e-06,5.5225773e-06,1.1080095e-06,0.015025744,0.0005416285,1.0067071e-06,0.9844163,9.127921e-07
ISIC_8131069,3.1654322e-06,2.0579158e-05,0.0030716124,9.707616e-07,7.271826e-05,0.0026330522,6.629733e-06,0.9941875,3.8200574e-06
ISIC_8131501,2.2023412e-06,2.2585084e-06,6.6300213e-06,7.836108e-06,0.0166711,0.0002823058,1.2837594e-06,0.9830253,1.0721159e-06
ISIC_8131838,5.4549326e-07,6.826301e-06,0.004856065,2.3789917e-05,0.010542201,0.614195,4.447217e-07,0.37037253,2.5468235e-06
ISIC_8133136,1.6101425e-06,3.385162e-06,0.00073747785,9.853864e-07,0.00010566422,0.0021491745,4.530307e-07,0.99699914,2.2276104e-06
ISIC_8134340,3.1885086e-06,1.7211312e-06,6.38459e-06,1.1441111e-06,0.00470695,0.00028881695,6.9429063e-07,0.99498945,1.6241925e-06
ISIC_8134560,1.0571194e-05,2.8121606e-06,3.955948e-05,3.826519e-06,0.0036142296,0.008773265,5.9378726e-07,0.9875541,1.0537459e-06
ISIC_8135508,1.2548862e-06,7.523669e-06,0.0013201272,5.4950426e-05,0.02740327,0.020646496,6.1860806e-06,0.9505564,3.7124753e-06
ISIC_8135585,1.6998538e-07,7.552107e-07,0.00021791918,6.7185334e-07,3.2556694e-05,0.003008881,6.529191e-08,0.99673766,1.3148932e-06
ISIC_8135896,1.7898147e-06,1.3300197e-05,0.0009538149,1.5697968e-05,0.0003760934,0.005853231,4.1415647e-06,0.9927792,2.7032665e-06
ISIC_8136476,2.6627666e-05,7.726899e-05,0.0029846083,8.621224e-06,0.015536241,0.24395862,4.784159e-06,0.7373861,1.7135086e-05
ISIC_8136608,3.657507e-06,8.557025e-06,0.0016625033,9.217821e-07,0.00044666944,0.008066378,1.1002154e-06,0.9898093,8.308751e-07
ISIC_8138606,9.537023e-07,1.5712867e-05,8.276033e-06,1.4945297e-05,0.00021712384,0.00017124046,6.6306046e-07,0.9995697,1.4140487e-06
ISIC_8138916,8.800088e-06,8.509302e-06,0.004008506,1.6606447e-06,4.4907996e-05,0.0004973577,3.503355e-06,0.99542624,5.519864e-07
ISIC_8139780,6.2058115e-07,2.1718017e-06,0.00034801988,3.303618e-06,0.0042612706,0.017686175,3.3599383e-07,0.9776949,3.1179002e-06
ISIC_8143813,5.299761e-07,2.081447e-06,0.00018671821,9.521511e-07,9.558813e-05,0.0043453816,2.1573919e-07,0.9953681,4.453136e-07
ISIC_8143966,4.2336587e-06,1.940752e-06,4.211854e-05,3.6418612e-06,0.00083250535,0.0016415835,8.1477015e-07,0.99747235,7.2026546e-07
ISIC_8144137,9.163965e-07,1.0699007e-06,2.1934206e-06,4.2715843e-07,0.015344861,0.00020945762,3.6203025e-07,0.9844402,4.936734e-07
ISIC_8145729,0.0057066884,0.0010060141,0.004535877,0.00010759663,0.033870194,0.0066982177,5.2519532e-05,0.94801056,1.2319654e-05
ISIC_8147475,0.00020509987,0.00054782355,0.0058818874,0.00039765472,0.033558134,0.24353418,4.6189372e-05,0.71573895,9.006096e-05
ISIC_8149637,1.9064986e-06,2.2008036e-05,0.0059020487,1.1962709e-05,0.07126147,0.78823966,2.696441e-06,0.13455316,5.056565e-06
ISIC_8149766,2.8494088e-07,2.7221747e-06,1.980274e-05,1.2020256e-06,0.0021285121,0.00059386017,2.1092654e-07,0.9972531,3.6630144e-07
ISIC_8150759,6.576636e-06,6.7059714e-06,0.0021768063,7.6777515e-06,0.0019744583,0.007444311,1.7083919e-06,0.98838043,1.3888638e-06
ISIC_8151681,1.2312316e-08,1.5789038e-07,2.475752e-06,2.4145444e-07,0.0011256306,0.9988636,1.0607854e-07,7.588969e-06,1.787548e-07
ISIC_8153919,4.0443652e-08,6.003626e-07,0.000119242315,7.980973e-07,2.9288572e-05,0.0028036034,2.1049633e-08,0.99704546,9.438061e-07
ISIC_8154548,8.468038e-08,3.177194e-07,0.00013544236,4.1731533e-07,2.845198e-05,0.0038642138,3.1462083e-08,0.99597025,7.8367833e-07
ISIC_8155289,6.951982e-07,5.375258e-07,1.9206686e-06,2.8600945e-07,0.0019939945,0.00040008876,5.241257e-08,0.9976023,1.8248099e-07
ISIC_8156694,6.8503226e-07,1.3971261e-06,0.0032890504,6.2759307e-07,1.1088954e-05,0.00064539304,3.54197e-07,0.99605113,2.932414e-07
ISIC_8157391,4.7358135e-06,2.087179e-05,1.7094491e-05,1.0304122e-05,0.010624658,3.5455552e-05,4.6195837e-06,0.9892803,2.0362652e-06
ISIC_8158357,2.2557379e-06,3.1297309e-06,0.0004261895,4.8736507e-07,8.009654e-05,0.0034229192,3.3523244e-07,0.9960641,5.636119e-07
ISIC_8158759,1.8187545e-07,1.4822533e-06,0.00041806547,4.913919e-06,4.4997392e-05,0.0030140225,1.3578378e-07,0.99651504,1.1773582e-06
ISIC_8159272,1.7545868e-07,9.1985515e-07,0.00038717047,8.8198954e-07,6.5457505e-05,0.0041987123,7.301856e-08,0.99534565,9.2244403e-07
ISIC_8159613,0.00037646614,0.000108673885,0.04957634,6.854793e-05,0.410418,0.06453414,2.9461355e-05,0.47488564,2.75003e-06
ISIC_8160347,6.945271e-07,1.2853128e-06,1.5204164e-06,5.381137e-07,0.00096755184,0.00011271869,1.2367448e-07,0.9989153,2.7735803e-07
ISIC_8161072,7.647291e-07,3.9464885e-06,1.008175e-05,7.251916e-06,0.0006773771,0.00023554888,5.990784e-07,0.9990638,5.945439e-07
ISIC_8161378,4.1099617e-07,1.0845753e-06,0.00031115283,7.2788697e-07,7.610431e-05,0.004293632,1.5946033e-07,0.9953165,2.9474347e-07
ISIC_8161413,4.524711e-06,1.67802e-05,0.0020750854,5.414461e-06,0.00054318155,0.008535126,3.5532616e-06,0.9888144,1.9834713e-06
ISIC_8161707,1.2461791e-05,3.3254853e-06,0.00016306563,2.308473e-06,0.0020399704,0.001789284,9.1595655e-07,0.99598783,9.019486e-07
ISIC_8163612,2.9962122e-05,4.4239232e-07,1.1274481e-05,1.2147188e-06,0.0026728683,0.0005279541,1.7123541e-07,0.99675554,5.933428e-07
ISIC_8165385,4.3324502e-07,1.1581689e-05,0.0005517459,0.00018117933,0.001691097,0.12782004,1.2807609e-06,0.86971354,2.9063043e-05
ISIC_8165786,4.3671885e-06,4.039779e-06,0.0036841657,1.6737447e-06,5.2561652e-05,0.0018302995,7.0871084e-07,0.9944218,4.5028128e-07
ISIC_8166112,2.2343288e-06,1.4883369e-06,2.9550703e-05,6.7387055e-07,0.00016934886,0.00030222198,1.02641586e-07,0.99949396,3.181285e-07
ISIC_8166745,7.141165e-07,1.5941092e-06,0.00097301684,5.7361913e-06,7.7876495e-05,0.0044861035,2.2155105e-07,0.9944536,1.1819567e-06
ISIC_8167408,7.3117356e-08,1.0953169e-07,6.095467e-06,6.3422283e-07,0.0005860378,0.99918586,1.3580872e-07,0.00022066408,3.1297148e-07
ISIC_8168431,1.9420536e-06,9.068603e-07,1.9938552e-06,3.054674e-07,0.0012669166,4.3975273e-05,3.0107623e-07,0.99868304,5.0564086e-07
ISIC_8170270,3.2640716e-07,6.752854e-07,7.589991e-05,1.8342291e-07,8.181777e-05,0.003705533,5.5687675e-08,0.996135,3.7193564e-07
ISIC_8171556,2.9589482e-05,1.6326409e-05,4.7977883e-05,6.3663254e-07,0.05028368,0.00019162185,1.6066424e-05,0.94941247,1.6467621e-06
ISIC_8172884,2.9829346e-07,3.8430542e-07,3.6524634e-06,1.2486426e-07,0.0008060891,0.9991749,7.569563e-07,1.3743928e-05,9.6452766e-08
ISIC_8173513,0.00033809777,4.330675e-05,0.107826956,5.230516e-05,0.017173117,0.11145672,9.983324e-05,0.76299495,1.4724533e-05
ISIC_8173707,4.234803e-06,2.6963523e-06,0.00010265284,8.218874e-06,0.021623166,0.07746703,3.2073012e-07,0.90079004,1.5670013e-06
ISIC_8176110,8.728426e-08,6.944009e-07,0.00038918367,7.773377e-07,0.00019924417,0.011405087,4.7118494e-08,0.9880042,6.740892e-07
ISIC_8176711,2.1599274e-06,2.5241636e-06,1.6080589e-06,3.7395125e-06,0.0007698232,2.526354e-05,8.9689854e-07,0.9991935,5.8534596e-07
ISIC_8178489,2.384559e-06,2.7665983e-06,2.2261269e-05,9.166587e-06,0.0010176155,0.07151477,8.730292e-08,0.9274292,1.7690295e-06
ISIC_8178720,0.0001996717,3.5683137e-05,1.0286303e-05,5.046703e-06,0.010419077,2.6195901e-05,4.5486388e-05,0.9892568,1.6346195e-06
ISIC_8179466,3.9380234e-06,9.755825e-06,3.0176272e-05,1.40688e-06,0.0024268902,0.006384111,2.0731542e-07,0.9911419,1.5923197e-06
ISIC_8179931,2.9822417e-05,3.945369e-05,0.004339933,4.9067366e-06,0.004390222,0.056483958,4.884094e-06,0.9347051,1.7621934e-06
ISIC_8179996,9.652191e-07,7.0697394e-07,3.0822043e-06,1.6468225e-07,0.005181177,0.00010970126,2.1122663e-07,0.9947035,5.4342325e-07
ISIC_8180313,3.6250682e-08,3.9069167e-07,0.0001638281,6.412505e-07,7.8340214e-05,0.007707574,1.4791462e-08,0.9920487,5.3062615e-07
ISIC_8182216,2.18168e-06,9.399092e-06,2.86315e-05,2.7686208e-05,0.10260907,0.0008009364,2.413265e-06,0.8965176,2.1850553e-06
ISIC_8182301,4.4949473e-08,7.863427e-07,0.00010114053,1.3460688e-06,2.6984402e-05,0.0025400976,8.2824045e-08,0.9973273,2.141063e-06
ISIC_8182799,1.167427e-07,3.9428346e-06,0.00024618983,8.5502315e-06,1.395021e-05,0.0011421283,4.616365e-07,0.99858344,1.1747832e-06
ISIC_8185199,6.199677e-08,3.972854e-07,0.00024538505,7.0831675e-07,4.294606e-05,0.004569272,2.302953e-08,0.9951407,5.3856814e-07
ISIC_8185342,1.3192744e-06,4.2473513e-07,1.641087e-06,7.824369e-07,0.00048856565,0.00016224568,1.3186347e-07,0.99934465,2.2129524e-07
ISIC_8187725,1.5267096e-05,2.825427e-06,0.00025702806,4.5619463e-06,0.8411988,0.024250178,3.527583e-06,0.13426688,9.738952e-07
ISIC_8187908,2.1175517e-06,3.0184324e-06,5.3212538e-05,3.9431487e-07,0.015648855,0.98142034,5.376165e-07,0.0028709916,4.962627e-07
ISIC_8188328,6.1455034e-06,3.6483377e-06,0.003940451,2.3067811e-07,3.8061607e-05,0.0012853371,5.6031666e-07,0.99472517,3.5645868e-07
ISIC_8188409,2.6649754e-05,0.0002670962,0.0044153584,0.0039356397,0.09620435,0.11994431,6.6109336e-05,0.77510214,3.834645e-05
ISIC_8189421,1.4580831e-07,1.3574584e-07,6.3859393e-06,9.762248e-08,0.00071546895,0.9988586,4.640573e-08,0.00041862545,5.433211e-07
ISIC_8190844,2.0743794e-06,2.5409915e-06,5.028333e-06,6.1082537e-06,0.00045780028,6.369951e-05,4.835767e-07,0.9994616,7.6269004e-07
ISIC_8191000,1.6030743e-06,2.8194916e-06,0.00034705867,3.0913253e-07,1.5238685e-05,0.00053859124,6.40292e-07,0.99909306,6.155626e-07
ISIC_8191278,2.951496e-06,5.5334694e-06,1.1609733e-05,8.618591e-06,0.0006955163,0.0012884588,4.1237283e-07,0.9979857,1.1433593e-06
ISIC_8192717,1.4334857e-07,4.8452616e-06,0.0005620214,1.0665149e-06,4.591987e-05,0.004384844,1.5680348e-07,0.9949976,3.3768654e-06
ISIC_8194816,0.0013023528,0.0003399565,0.10569173,2.2485905e-05,0.16167691,0.024706507,0.00049495423,0.70571107,5.4129385e-05
ISIC_8195106,2.0121497e-06,1.0285743e-06,1.212148e-05,7.015395e-06,0.0028070256,0.0006395106,3.9526284e-07,0.99653035,5.9947826e-07
ISIC_8195234,3.5352878e-05,5.6887704e-05,0.0119081745,3.9141844e-07,0.00016742387,0.0006917531,1.9930003e-05,0.9871193,8.6080735e-07
ISIC_8196059,1.453546e-05,2.5641653e-05,0.0017086628,1.5697824e-05,0.016213205,0.017601976,6.151614e-06,0.9643948,1.9217681e-05
ISIC_8196535,7.6498495e-08,2.5758002e-06,0.00015696287,5.8132036e-06,7.3745186e-06,0.00082200865,2.2563292e-07,0.99900407,9.520342e-07
ISIC_8196688,1.36774515e-05,4.8519387e-06,5.9721286e-05,2.105809e-06,0.0004655843,0.0027799108,1.6376012e-07,0.99667287,1.1370522e-06
ISIC_8197106,7.899253e-06,2.2886486e-06,0.0003401823,3.862826e-06,0.003973252,0.29404017,2.6868241e-08,0.7016251,7.2804237e-06
ISIC_8199232,1.9286304e-06,7.4019513e-06,2.649919e-05,1.18038415e-05,0.06798728,0.00031452562,1.18754615e-05,0.9316372,1.447953e-06
ISIC_8200009,2.3040568e-06,1.478853e-05,7.400946e-05,5.4242482e-06,0.0006029693,0.00772107,2.1731222e-07,0.9915781,1.0902086e-06
