image,AK,BCC,BKL,DF,MEL,NV,SCC,UNK,VASC
ISIC_8953122,3.6664019e-06,3.694032e-05,0.0011941855,9.930479e-06,0.0001960583,0.008959868,4.0753634e-06,0.9895846,1.06163525e-05
ISIC_8953808,1.1688703e-05,1.1304171e-05,0.0014827132,2.5149287e-05,0.31620976,0.24845046,1.25479e-05,0.43378142,1.4903971e-05
ISIC_8954491,3.1091375e-07,1.3513182e-06,1.4086539e-05,1.1250659e-06,0.000735634,0.99874866,7.1325417e-07,0.00049769506,4.3366467e-07
ISIC_8954775,2.378421e-06,8.569623e-06,4.04491e-05,4.9318746e-06,0.044325396,0.0005401527,4.6540454e-06,0.9550652,8.2324805e-06
ISIC_8955834,9.4305074e-07,3.8082044e-06,0.0003412936,1.1782863e-06,0.00013631926,0.009695648,4.2518465e-07,0.98981714,3.3048445e-06
ISIC_8958068,7.1853185e-07,2.186131e-06,0.0003286554,2.2768006e-06,5.185539e-05,0.006724132,3.1956895e-07,0.99288565,4.206835e-06
ISIC_8958259,2.9912767e-06,4.348884e-06,1.0033192e-05,7.91495e-06,0.0012159217,6.5608074e-05,1.3255329e-06,0.9986784,1.3510923e-05
ISIC_8958344,4.223015e-06,5.679507e-06,1.581078e-05,2.242871e-06,0.0027700837,9.573918e-05,1.7335863e-06,0.9970989,5.594324e-06
ISIC_8959686,0.000110036075,7.516564e-05,0.02599685,8.832616e-06,0.01961796,0.44120508,5.1520266e-05,0.51288545,4.913047e-05
ISIC_8960841,2.7079416e-06,4.0129084e-06,0.0015017487,5.138022e-07,4.4238866e-05,0.0021810986,7.6076753e-07,0.99626356,1.340858e-06
ISIC_8961647,4.55739e-06,8.274165e-06,0.00045472145,1.2494147e-06,6.307606e-05,0.002107638,3.7513144e-06,0.9973533,3.3853216e-06
ISIC_8962905,0.0003891207,4.6964247e-05,0.22706509,2.1365502e-05,0.04688854,0.011444558,0.0001572689,0.7139638,2.326751e-05
ISIC_8962966,1.4837977e-06,1.9320503e-06,0.0003317661,3.3650613e-07,1.0050345e-05,0.0012516961,2.91473e-07,0.99840134,1.0971024e-06
ISIC_8963437,2.7055026e-07,6.779492e-07,0.00020168032,3.067845e-07,8.416516e-06,0.001583402,1.0158483e-07,0.99820447,6.794929e-07
ISIC_8964189,2.2706343e-05,1.5319314e-05,0.0001388793,7.926907e-06,0.008800055,0.0014390748,8.1125045e-06,0.9895126,5.5256114e-05
ISIC_8964270,8.825699e-06,1.6868007e-05,0.0009442254,1.0680726e-05,0.020292394,0.27670154,4.8630523e-06,0.70200974,1.0834365e-05
ISIC_8964604,2.6217947e-05,2.4020152e-05,0.0002379617,1.5861782e-06,0.0072172247,0.0021303548,4.3010755e-06,0.9903538,4.5203296e-06
ISIC_8964676,0.00017778485,0.00037653907,0.008870197,0.00010793999,0.042268198,0.2719997,7.820426e-05,0.67610675,1.4716641e-05
ISIC_8965024,3.6438225e-06,4.588326e-06,1.5616213e-05,5.518682e-06,0.011480219,0.00010836638,1.4641067e-06,0.9883731,7.393135e-06
ISIC_8965291,8.373584e-06,1.6859412e-05,0.00078990386,1.8163092e-06,0.0001078861,0.003939263,2.4311532e-06,0.9951273,6.189722e-06
ISIC_8966656,0.00015568332,4.143369e-05,0.00039454026,2.768334e-06,0.008207972,0.018480452,7.203709e-06,0.9727031,6.9007965e-06
ISIC_8969962,6.653705e-07,5.249846e-06,0.00016985455,6.107132e-06,8.2615814e-05,0.006774794,7.854477e-07,0.99294645,1.3420994e-05
ISIC_8971006,1.0428616e-05,3.094087e-05,0.0012431011,2.4069766e-05,0.016642615,0.043007527,8.177682e-06,0.93902236,1.0826076e-05
ISIC_8971245,7.363581e-06,8.142747e-06,4.7181806e-05,5.9109775e-06,0.008391141,0.0013158069,3.941543e-06,0.9902147,5.7857915e-06
ISIC_8972367,4.7001315e-05,1.159357e-05,0.00011611955,2.717584e-06,0.0047447765,0.003492278,4.035433e-06,0.9915509,3.0519393e-05
ISIC_8973792,8.015374e-06,2.3527578e-05,0.0039202143,1.6686804e-06,0.0005500841,0.02104219,1.1522727e-05,0.9744372,5.619532e-06
ISIC_8974538,1.0138536e-07,3.7632985e-06,1.9916431e-05,1.1585802e-06,0.0010424701,0.9983254,3.9813474e-07,0.00060617155,5.9049336e-07
ISIC_8976168,1.0900892e-07,4.6822694e-07,0.00010701052,1.7511555e-07,1.3771966e-05,0.0025813207,5.824109e-08,0.99729663,5.730466e-07
ISIC_8976229,0.00019776585,0.00013034826,0.00445147,2.0897472e-05,0.29165065,0.071429044,0.00015125566,0.6319494,1.9202584e-05
ISIC_8978059,6.593429e-06,5.0966496e-06,0.0021573568,5.1530674e-07,0.000104288185,0.004359446,1.5201709e-06,0.9933642,1.0137826e-06
ISIC_8978196,4.1145563e-06,1.6315622e-05,0.0010040055,9.47929e-06,0.00066809607,0.0072908686,5.0069725e-06,0.9909928,9.423964e-06
ISIC_8980146,1.1863744e-05,4.200276e-06,2.8156286e-05,2.342345e-06,0.0058867997,0.0008002685,1.327546e-06,0.9932597,5.291787e-06
ISIC_8980733,3.8128333e-06,3.2204734e-06,3.8304202e-05,9.4000757e-07,0.0042555863,5.275248e-05,1.0172613e-06,0.9956403,3.97183e-06
ISIC_8980995,6.573718e-06,3.6316123e-06,1.6975708e-05,6.388603e-07,0.002703539,0.0031343724,1.5823906e-06,0.9941248,7.990946e-06
ISIC_8981869,4.1765034e-06,1.5205981e-05,0.0018682855,4.6084438e-07,2.4422288e-05,0.0033452872,1.8960251e-06,0.994736,4.2479173e-06
ISIC_8983743,5.2509563e-06,3.7106604e-06,3.2293196e-05,2.34264e-06,0.021066356,0.0006500104,2.4517642e-06,0.9782356,2.0159084e-06
ISIC_8984115,9.276639e-06,1.1139336e-05,4.868395e-05,2.5273778e-06,0.0047281915,0.0003107341,3.0239785e-06,0.99487984,6.631965e-06
ISIC_8984361,5.5267035e-05,1.7756454e-05,0.002867543,1.243299e-05,0.06697496,0.1077492,1.662484e-05,0.8222947,1.1469459e-05
ISIC_8984864,2.969929e-05,0.00025892188,0.0005980658,9.209399e-06,0.02190747,0.03389632,1.3050953e-05,0.9432674,1.9863506e-05
ISIC_8985582,7.820435e-06,1.7778219e-05,0.0054962044,1.7117856e-06,0.00022259944,0.0041747233,2.6393177e-06,0.9900738,2.6906628e-06
ISIC_8986079,9.4065945e-07,2.5775828e-06,0.00018126897,5.2517856e-07,4.6849455e-05,0.0074933222,2.8262716e-07,0.9922714,2.8018114e-06
ISIC_8986748,5.4915427e-06,4.3180742e-05,0.0015902572,7.026678e-06,0.0004825367,0.00547493,1.6923374e-05,0.99237275,6.9692373e-06
ISIC_8987790,0.00040055098,0.00015351629,0.00015081874,3.2289565e-06,0.005830334,0.0002476275,1.4072815e-05,0.9931931,6.8627955e-06
ISIC_8987816,2.44033e-07,1.0780608e-06,7.036017e-06,2.6555068e-07,0.0011640444,0.9987698,2.311701e-07,5.6985846e-05,2.1403403e-07
ISIC_8987944,2.142071e-05,0.00012681303,0.042974364,5.6005356e-05,0.01832686,0.28404397,3.5760153e-05,0.6543602,5.466528e-05
ISIC_8988074,1.5929216e-05,3.9048155e-05,0.19304256,1.3615043e-05,0.007583557,0.16176741,5.167644e-06,0.63752794,4.794454e-06
ISIC_8988125,0.00018870125,0.00022878102,0.00018591234,1.12858515e-05,0.014542485,0.0025496362,1.6908303e-05,0.9822021,7.426632e-05
ISIC_8988562,8.892732e-06,2.0726227e-05,0.0008889514,6.344784e-07,0.00013044266,0.0038800463,7.832065e-07,0.99506396,5.6923136e-06
ISIC_8988804,2.6918127e-07,1.0675892e-06,0.00013661919,4.231417e-07,2.121043e-05,0.0031505874,2.4757543e-07,0.99668795,1.6025725e-06
ISIC_8989142,2.9620503e-06,8.647316e-06,0.0008785088,8.6160713e-07,5.335289e-05,0.002430845,1.4207777e-06,0.9966208,2.6691587e-06
ISIC_8989246,6.4964966e-06,7.11893e-06,5.246991e-05,8.578589e-06,0.022652421,0.010493016,2.0152e-06,0.9667718,6.193398e-06
ISIC_8989586,3.3382602e-07,2.0275254e-06,0.00022686472,2.461823e-06,4.062727e-05,0.0043245633,5.819204e-07,0.9953992,3.3266751e-06
ISIC_8989674,9.2082496e-07,6.275431e-06,0.0002817797,3.8705266e-06,7.614378e-05,0.0047806804,1.0243216e-06,0.9948388,1.047347e-05
ISIC_8990534,2.0430889e-05,2.5124193e-05,0.004214418,1.8272645e-05,0.22220024,0.14288415,1.3730838e-05,0.6306159,7.71146e-06
ISIC_8991162,1.29100745e-05,5.0851063e-06,5.4806133e-05,2.1513692e-06,0.021166092,0.00023631348,3.5544579e-06,0.97851515,3.974435e-06
ISIC_8994705,2.9751475e-06,3.8717003e-06,2.1849703e-05,4.4863683e-07,0.004853589,4.3016513e-05,8.439317e-07,0.9950683,5.0983676e-06
ISIC_8995461,1.7464608e-05,2.5795589e-05,0.008542228,5.5513547e-06,0.00012965401,0.006168514,1.0645786e-05,0.98508203,1.8095832e-05
ISIC_8997412,1.23637465e-05,2.0977897e-05,0.008635642,1.6119469e-06,0.0010667028,0.0055947676,9.976657e-06,0.98465616,1.7475372e-06
ISIC_8998656,4.804759e-07,4.934026e-07,7.4412837e-06,4.6653645e-07,0.01105335,0.0004663052,2.7842333e-07,0.9884701,1.0863655e-06
ISIC_8999365,5.354964e-08,6.507557e-07,2.799852e-06,5.275406e-07,0.0007874419,0.99875903,2.1729404e-07,0.00044889533,4.485641e-07
ISIC_9000026,5.073742e-07,2.7718302e-06,0.0003156868,3.7077092e-07,1.7962187e-05,0.002271269,2.3323693e-07,0.99739,1.2267471e-06
ISIC_9000429,2.5943498e-05,2.7702781e-05,0.0056343754,7.4860623e-06,0.04027392,0.053797923,1.1584616e-05,0.9002054,1.5636033e-05
ISIC_9001985,3.6970928e-06,1.0594809e-05,0.00084488204,5.513556e-06,8.530019e-05,0.0050019138,2.463779e-06,0.9940387,6.8508907e-06
ISIC_9002130,0.00029590828,0.00035313377,0.28140402,0.000104225335,0.18354031,0.1411672,0.0034413429,0.38966787,2.6017053e-05
ISIC_9002552,1.8311919e-06,1.1378129e-05,0.00049793907,8.408128e-06,0.00023151239,0.014361819,2.1945339e-06,0.9848778,7.1523605e-06
ISIC_9002755,3.9091094e-05,4.4462766e-05,0.00010217882,2.7810358e-06,0.002413188,0.0008927065,4.797502e-06,0.99649125,9.647107e-06
ISIC_9003624,1.8233566e-06,1.66378e-06,0.00015275364,6.0451075e-06,0.010710793,0.017420243,1.7821959e-06,0.9716959,8.918393e-06
ISIC_9005237,0.0002261575,0.00011821987,0.009044876,7.865904e-06,0.05686978,0.062218446,5.5612778e-05,0.8714511,7.978201e-06
ISIC_9006649,4.186144e-05,6.450784e-05,0.24167244,1.5949658e-05,0.023282724,0.20239405,1.9854819e-05,0.5324931,1.550419e-05
ISIC_9007557,9.575429e-06,4.381145e-05,0.005761499,1.55544e-06,0.00013303228,0.015551539,5.9363524e-06,0.9784877,5.4630636e-06
ISIC_9007782,1.6902535e-06,3.329556e-06,0.00021308385,5.787352e-07,1.4874053e-05,0.0019228018,4.1911662e-07,0.9978415,1.6672923e-06
ISIC_9008398,9.098377e-08,1.7769632e-06,4.869968e-06,2.4557803e-06,0.00035014635,0.9994362,2.6705783e-07,0.00020255506,1.5197027e-06
ISIC_9008728,1.994409e-06,9.249721e-06,0.00047194253,7.3222136e-06,9.26256e-05,0.007423198,1.1615361e-06,0.99197996,1.2597904e-05
ISIC_9009245,4.4101675e-06,2.9650967e-06,1.1688674e-05,6.3623384e-07,0.0087025715,7.792825e-05,1.3454396e-06,0.99119323,5.2419705e-06
ISIC_9010905,9.62475e-07,3.9697957e-06,1.2854926e-05,2.1354408e-07,0.0024690346,0.99745136,1.7596014e-06,5.9737904e-05,1.2967516e-07
ISIC_9013687,4.581111e-08,1.0868014e-06,3.669526e-06,9.4964156e-07,0.00027368867,0.9996716,1.535731e-07,4.8501373e-05,3.6275617e-07
ISIC_9013692,4.848242e-06,4.8191496e-06,4.168743e-05,8.9241684e-07,0.0035337522,0.00022487302,1.2205116e-06,0.9961832,4.597206e-06
ISIC_9013834,2.6855928e-06,4.5760216e-06,0.000404261,5.653007e-07,2.2597229e-05,0.001676584,1.5646336e-06,0.99788505,2.115948e-06
ISIC_9017249,4.132681e-06,1.2147494e-05,0.0016032989,1.4974404e-06,7.8848265e-05,0.0028801048,2.54192e-06,0.99541324,4.1724493e-06
ISIC_9017571,4.557239e-06,1.2247777e-05,5.292763e-05,1.0858226e-05,0.0047073085,0.0019974706,3.511025e-06,0.99320084,1.0210814e-05
ISIC_9017581,3.4473194e-06,1.0472837e-05,0.00039074034,4.052223e-06,6.6267676e-05,0.004311445,1.8140873e-06,0.99520373,8.007549e-06
ISIC_9018217,1.0208294e-06,5.1993698e-06,0.00019456234,2.5122567e-06,0.00012968968,0.0068663834,8.557751e-07,0.9927953,4.4938856e-06
ISIC_9018830,0.00038820258,0.00023282315,0.0027732188,1.616947e-05,0.03707227,0.07374365,9.5130905e-05,0.8856393,3.9249437e-05
ISIC_9019049,5.96212e-06,9.803885e-06,0.0025266993,3.6521752e-07,3.422744e-05,0.0022048585,1.0909195e-06,0.9952128,4.231132e-06
ISIC_9019607,1.0727699e-07,1.3031674e-06,6.695914e-06,1.5240688e-06,0.00075323763,0.9978811,1.243104e-07,0.001353754,2.1587368e-06
ISIC_9020555,3.7027537e-08,4.074764e-07,2.581867e-06,5.740062e-07,0.00011517404,0.9993544,7.225027e-08,0.0005261358,7.01591e-07
ISIC_9020615,1.4645977e-06,3.818594e-06,0.0007245489,5.153649e-06,4.2543077e-05,0.0037599353,9.064663e-07,0.9954561,5.583834e-06
ISIC_9021401,0.00027113096,0.0007884307,0.0008669711,6.640451e-06,0.00763455,0.02079898,9.725069e-06,0.9696107,1.2997603e-05
ISIC_9022053,4.59527e-07,1.5579557e-06,0.00021798575,2.958927e-07,0.0002626413,0.00913261,3.6841865e-07,0.99038297,1.0418125e-06
ISIC_9022771,2.1017506e-06,6.516869e-06,0.00053492526,1.5009188e-05,0.005091732,0.4617796,3.262547e-06,0.5325327,3.4198027e-05
ISIC_9025314,4.3034815e-06,5.7690727e-06,1.9343159e-05,7.6016513e-06,0.0025394505,0.00032240752,1.8208781e-06,0.9970885,1.0787847e-05
ISIC_9027197,4.0903732e-08,6.983011e-07,2.6356572e-06,2.9062784e-07,0.0026092376,0.9973622,7.344571e-08,2.4695697e-05,9.666123e-08
ISIC_9028698,2.6042162e-06,1.0028096e-05,0.0006401629,8.572827e-07,7.841806e-05,0.003525819,1.4409937e-06,0.9957372,3.5212604e-06
ISIC_9031005,2.0560807e-07,1.4080139e-06,0.00062212115,1.057818e-06,7.062338e-05,0.008106297,1.4433125e-07,0.99119747,7.0871596e-07
ISIC_9031778,4.797588e-06,5.370713e-06,4.501975e-05,1.1422362e-06,0.017131552,0.0005458261,1.7667444e-06,0.9822609,3.6824958e-06
ISIC_9032060,9.802854e-07,1.3333294e-06,0.0003780334,1.0274656e-06,0.00036552132,0.008268056,1.4921262e-06,0.9909815,1.987358e-06
ISIC_9032068,1.5763032e-06,3.008733e-06,0.0005557978,1.4537528e-07,4.9263006e-05,0.003012279,5.4230605e-07,0.9963756,1.7751069e-06
ISIC_9034421,1.140666e-05,1.0368919e-05,4.5044137e-05,6.898956e-07,0.00380436,0.0003649543,1.4974901e-06,0.9957558,5.917054e-06
ISIC_9034553,9.243337e-05,0.0002458565,0.00076729007,4.0561237e-05,0.008108362,0.003971154,1.603802e-05,0.98671836,3.9952276e-05
ISIC_9034623,3.2555558e-06,1.4198422e-05,0.0011454728,1.5259335e-05,8.8770445e-05,0.0038102402,4.3124132e-06,0.9949066,1.1770042e-05
ISIC_9034965,8.724042e-06,4.9958503e-06,1.0994e-05,2.8978386e-06,0.0046126028,0.00012455773,1.1528981e-06,0.9952302,3.993975e-06
ISIC_9035628,5.377687e-07,5.568646e-06,3.6022026e-05,5.7841754e-07,0.005224621,0.99455935,4.1432241e-07,0.00017276348,9.0122505e-08
ISIC_9036780,2.112207e-06,5.342434e-06,0.0005900095,5.0320614e-06,6.1451676e-05,0.003681865,1.5878816e-06,0.9956488,3.7748903e-06
ISIC_9036933,0.00014651418,4.185493e-05,0.00020346716,5.5251644e-06,0.017608676,0.0048629735,2.1327762e-05,0.9770454,6.43095e-05
ISIC_9037956,1.3015318e-06,3.485918e-06,0.00043336244,3.3914998e-06,4.6785004e-05,0.004010961,6.5645037e-07,0.9954926,7.382363e-06
ISIC_9039512,1.6195281e-06,3.161009e-06,1.4960049e-05,1.1621042e-06,0.005528733,0.00017250725,7.562201e-07,0.9942736,3.431269e-06
ISIC_9040048,3.6589133e-06,1.0731431e-05,0.0007003898,2.2520037e-06,0.00014642291,0.0037196248,4.7377903e-06,0.9954058,6.4419633e-06
ISIC_9040585,7.4877926e-07,1.4336179e-06,1.2692984e-05,5.8766193e-07,0.00459508,0.00014214267,5.556585e-07,0.9952435,3.213895e-06
ISIC_9042020,2.8850654e-06,1.2590205e-05,0.00024946217,2.4877816e-06,6.949216e-05,0.0034510158,1.4492031e-06,0.99620146,9.107993e-06
ISIC_9042055,0.00014879921,0.00026662953,0.0005426021,0.000641288,0.41606876,0.074174486,5.8867143e-05,0.5079711,0.00012748815
ISIC_9045135,2.0650812e-06,2.6359041e-06,0.00027456396,1.0569989e-06,5.8168527e-05,0.0023191823,7.853174e-07,0.99733955,1.9559257e-06
ISIC_9046624,1.1955917e-08,6.4336024e-07,3.4492944e-06,5.966161e-07,0.00012032603,0.99971694,7.211674e-08,0.00015688865,1.1626274e-06
ISIC_9047445,2.745668e-06,1.763672e-05,5.33328e-05,3.6920937e-06,0.022171281,0.00020993788,1.8370015e-06,0.9775308,8.711363e-06
ISIC_9048634,0.00078906055,0.00029178735,0.460379,0.00010274632,0.03849017,0.17384847,6.0568214e-05,0.32597935,5.8883135e-05
ISIC_9049820,1.0052588e-05,1.45779795e-05,3.8751725e-05,3.0507579e-06,0.012774279,7.586619e-05,4.4887e-06,0.9870652,1.3679186e-05
ISIC_9049882,8.3429694e-07,1.6281534e-06,0.00043994017,1.0180518e-06,0.00028530738,0.008165483,4.484469e-07,0.9911039,1.335785e-06
ISIC_9050193,6.532117e-07,2.6692817e-06,0.00015459214,9.78345e-07,0.00010112386,0.0074217073,3.3818444e-07,0.99231344,4.475008e-06
ISIC_9053419,3.04574e-07,1.3342889e-06,7.740004e-05,7.539372e-07,2.344627e-05,0.003640471,2.1265329e-07,0.9962542,1.8885919e-06
ISIC_9055320,0.00016346629,0.0002610229,0.0012242903,0.0003072746,0.015260796,0.00701069,7.754529e-05,0.97562736,6.7537585e-05
ISIC_9057036,1.4507146e-06,1.1280891e-05,0.00056885864,5.2258983e-06,0.00015630222,0.007934798,1.6246473e-06,0.9913066,1.384174e-05
ISIC_9058971,1.3037196e-06,1.7226571e-06,1.1947373e-05,7.17211e-07,0.0012357074,0.00022633818,5.438751e-07,0.9985172,4.4977064e-06
ISIC_9059207,0.006772173,0.0011052596,0.0033579178,6.112272e-05,0.18616174,0.11441252,0.00018537429,0.6878416,0.000102335915
ISIC_9060254,2.4478987e-07,9.586845e-07,8.708584e-05,1.7154728e-07,5.660864e-05,0.010970973,1.2366816e-07,0.9888827,1.153525e-06
ISIC_9061798,5.186363e-06,2.7558504e-05,0.0006844142,2.2316397e-06,0.00020007552,0.0057878676,2.7092271e-06,0.9932835,6.489158e-06
ISIC_9063375,3.548278e-05,1.198886e-05,0.00019959666,2.604649e-06,0.0013403211,0.0035323254,2.4789676e-06,0.99487174,3.5154696e-06
ISIC_9063657,1.3284061e-05,1.0162985e-05,0.00016521697,1.7248905e-05,0.010654213,0.027263476,2.186222e-06,0.96184754,2.672819e-05
ISIC_9063854,3.7236812e-06,9.271888e-06,0.0027705838,1.3289279e-06,0.00012236917,0.0021522474,8.943604e-07,0.99493873,9.531791e-07
ISIC_9064712,1.0107038e-05,2.262901e-05,0.003037989,1.7751629e-06,0.00017085078,0.010143234,7.714192e-06,0.9865969,8.824246e-06
ISIC_9065092,5.798988e-08,4.1000317e-07,1.0621912e-06,2.9818725e-07,0.0011887897,0.9987942,7.943591e-08,1.5029028e-05,4.7437418e-08
ISIC_9066369,0.00027275918,6.641247e-05,0.004209321,0.00030027685,0.08468458,0.8150618,0.000192528,0.09514654,6.56921e-05
ISIC_9066452,4.3479454e-06,7.995334e-06,0.00033367568,9.23701e-07,0.00012967594,0.005588019,1.1508434e-06,0.9939302,4.065393e-06
ISIC_9066755,2.9336495e-06,8.7434555e-06,0.0008270518,8.3800506e-07,0.00011313939,0.0032773328,1.2621465e-06,0.9957663,2.4246494e-06
ISIC_9067229,7.890112e-06,1.2190565e-05,4.18317e-05,9.575486e-06,0.0030454027,0.0004006278,4.1016947e-06,0.99646014,1.827265e-05
ISIC_9068075,9.606807e-05,3.9468276e-05,0.021165354,1.3255313e-05,0.16409628,0.4569973,7.069248e-05,0.35750565,1.5977468e-05
ISIC_9068809,7.864118e-07,3.6006259e-06,0.0002461519,1.3825593e-06,0.00015137265,0.011813928,5.1465173e-07,0.98777765,4.639638e-06
ISIC_9071525,8.2478355e-06,3.09304e-05,0.0010487958,3.500449e-06,0.0001997595,0.004543915,5.3644203e-06,0.9941473,1.20894265e-05
ISIC_9072048,2.734098e-07,7.787873e-07,0.0001950947,7.2341754e-07,1.5641706e-05,0.0022708857,8.747824e-08,0.9975151,1.4439314e-06
ISIC_9072817,6.391981e-07,4.001432e-06,0.00017440433,1.0059459e-06,3.5901958e-05,0.0035241598,5.1008425e-07,0.9962567,2.6939797e-06
ISIC_9073521,2.6891001e-07,2.690556e-06,2.6851076e-05,1.2047285e-06,0.0026135326,0.9928625,8.1289016e-07,0.004490125,1.9034118e-06
ISIC_9073812,0.0004428537,9.465505e-05,0.0007089701,3.4360342e-05,0.014835099,0.008708224,1.4986949e-05,0.9751111,4.9695336e-05
ISIC_9074443,0.0006562421,0.00052161026,0.0045185476,3.585115e-05,0.0430985,0.043251943,4.1265757e-05,0.90782124,5.4765515e-05
ISIC_9075192,3.0059211e-06,4.317992e-06,1.8109675e-05,2.3202542e-06,0.0037222377,0.00026133363,1.1143175e-06,0.995981,6.5524373e-06
ISIC_9076973,1.9909518e-08,1.1937716e-07,8.309715e-07,5.7756644e-08,0.00073204725,0.99922884,1.9852562e-08,3.788191e-05,1.0727097e-07
ISIC_9078424,1.6014443e-06,4.8736065e-06,0.0019221888,2.8621577e-07,5.3082444e-05,0.0035764626,2.539424e-07,0.9944402,1.1443937e-06
ISIC_9078802,9.463081e-06,6.8523705e-06,0.0005552856,1.9938186e-06,0.015575456,0.019630592,5.7803973e-06,0.96421134,3.2969717e-06
ISIC_9079297,3.0088613e-05,8.9946385e-05,0.009744338,9.8619275e-06,0.008357024,0.067526914,5.6686935e-05,0.9141758,9.373308e-06
ISIC_9080748,5.833298e-07,3.3469219e-06,0.00016999122,1.3081684e-06,4.7317222e-05,0.005133641,2.7760703e-07,0.9946414,2.1116905e-06
ISIC_9080885,1.4269945e-06,3.6495119e-06,0.00014830162,8.2717605e-07,4.4417862e-05,0.005684272,3.7301032e-07,0.994113,3.7507268e-06
ISIC_9083385,8.9026054e-07,4.5976376e-06,0.0001786051,1.6700109e-06,3.6067817e-05,0.0032086647,6.925895e-07,0.99656373,5.1213615e-06
ISIC_9083661,4.7975886e-05,0.0003847212,0.0069400864,0.0067886296,0.01612334,0.005768131,9.7809316e-05,0.9637617,8.7543114e-05
ISIC_9084283,1.213425e-06,4.6287614e-06,0.0004785994,2.8216743e-06,3.6783516e-05,0.004306288,6.090508e-07,0.9951623,6.750974e-06
ISIC_9085781,5.4068537e-06,5.2038376e-06,0.0007523386,4.8433657e-07,6.8726076e-05,0.012984695,3.8619504e-07,0.98618,2.8087275e-06
ISIC_9086006,9.479845e-06,3.283308e-05,0.0001283069,1.6439923e-05,0.007998396,0.00068070536,1.1829504e-05,0.9911055,1.6544025e-05
ISIC_9087704,1.4853317e-06,2.0542118e-06,0.00014073828,4.2301807e-07,2.9251407e-05,0.002317002,4.5249283e-07,0.9975073,1.3331442e-06
ISIC_9087762,2.7940707e-06,1.6675649e-06,1.4242525e-05,9.684187e-07,0.00088847824,0.0020415569,3.1334824e-07,0.9970457,4.2643187e-06
ISIC_9088161,5.4915463e-06,1.2728751e-05,0.00091257377,2.4538551e-06,0.0002652486,0.0043049087,6.420121e-06,0.99448794,2.233834e-06
ISIC_9091107,1.6382347e-06,2.3144712e-06,8.737939e-06,6.1289406e-06,0.004094845,0.00019781831,6.0834054e-07,0.99567825,9.6465365e-06
ISIC_9091217,6.702882e-05,0.0004890289,0.001919941,1.25040215e-05,0.0050839493,0.31839722,1.7156308e-05,0.67399067,2.24283e-05
ISIC_9091336,1.4673068e-06,8.640552e-06,0.0002565394,7.923514e-06,9.120409e-05,0.0052714553,1.5213276e-06,0.9943514,9.831215e-06
ISIC_9092837,1.3297388e-05,1.7067006e-05,0.00016011034,3.8986277e-06,0.0043519223,0.00043168367,4.781666e-06,0.995011,6.347251e-06
ISIC_9093052,5.780079e-06,7.5194084e-06,1.9211519e-05,3.6751176e-06,0.00091334205,0.00011409962,1.8758941e-06,0.99892396,1.0569384e-05
ISIC_9093252,2.8019751e-05,1.2542291e-05,3.121468e-05,1.3881633e-05,0.012011682,0.0022365802,3.5951955e-06,0.98564285,1.967698e-05
ISIC_9093510,1.571492e-05,3.9365856e-05,0.027703071,6.9393877e-06,0.006567628,0.3434043,1.0267141e-05,0.62224835,4.3923974e-06
ISIC_9095286,4.7430053e-06,7.5278026e-06,0.0004897164,9.555616e-07,7.379094e-05,0.0035645182,1.2104639e-06,0.99585354,4.086668e-06
ISIC_9095393,8.684826e-07,2.8785066e-06,0.0002650735,1.6780191e-06,7.215578e-05,0.0069856057,4.656528e-07,0.9926692,2.0479893e-06
ISIC_9095798,1.2112017e-05,1.0845935e-05,0.0037470418,1.5998013e-06,9.065536e-05,0.002306584,2.3891455e-06,0.99382555,3.1133686e-06
ISIC_9097422,1.5380323e-05,4.087522e-05,0.00017567501,3.9033084e-06,0.008618423,0.025783123,3.894388e-06,0.9653198,3.893581e-05
ISIC_9097649,2.0855823e-07,7.7152094e-07,2.521569e-06,1.5235776e-07,0.0037746856,0.9961826,2.1597567e-07,3.8784747e-05,9.826372e-08
ISIC_9097830,8.727935e-07,1.9279632e-06,0.00036616338,4.0019466e-07,0.00021879406,0.0067295977,4.1183128e-07,0.9926797,2.0687223e-06
ISIC_9098083,6.7167257e-06,1.9517385e-05,0.0023411147,1.6573725e-06,0.00015943615,0.011796972,6.834683e-06,0.9856603,7.439043e-06
ISIC_9098113,1.093577e-06,6.050977e-06,0.00039369243,1.1554155e-06,9.459636e-05,0.0032035112,1.1359111e-06,0.99628997,8.818355e-06
ISIC_9100035,3.2452947e-06,4.215678e-06,2.4798497e-05,2.2507493e-06,0.0054901387,3.7315745e-05,3.0895046e-06,0.9944283,6.7398537e-06
ISIC_9100455,7.146159e-05,4.4137785e-05,0.015093869,3.5434536e-05,0.08700621,0.16283372,4.0773e-05,0.73485327,2.1125537e-05
ISIC_9101004,3.2217114e-05,1.5518635e-05,0.00011050227,6.2091553e-06,0.007935833,0.0024168012,4.8641637e-06,0.9894692,8.855526e-06
ISIC_9101048,1.847545e-06,2.5542338e-06,8.60847e-06,4.9234825e-07,0.0032954952,6.420703e-05,6.992043e-07,0.99662375,2.406654e-06
ISIC_9101762,4.55063e-05,8.391488e-06,0.00093021133,5.0034237e-06,0.060362283,0.038052563,1.2275556e-05,0.90057814,5.567777e-06
ISIC_9101868,2.7701583e-06,2.637951e-05,0.0010002411,1.6865264e-05,0.0069631017,0.12133828,1.4148219e-06,0.8706431,7.939434e-06
