image,AK,BCC,BKL,DF,MEL,NV,SCC,UNK,VASC
ISIC_8089398,2.3832022e-06,1.0074267e-06,4.7904665e-05,8.133915e-06,0.07392677,0.7009758,1.3280194e-07,0.22501919,1.8726238e-05
ISIC_8090755,1.5134802e-05,2.9937684e-05,0.0015096536,4.2092165e-06,0.0004402752,0.01294718,6.0317475e-06,0.98503625,1.1315449e-05
ISIC_8093359,0.002395869,0.003772673,0.04738094,0.00050744624,0.15196879,0.72800183,0.00012845248,0.06513477,0.0007092307
ISIC_8094234,5.1393535e-08,9.696763e-08,5.7689456e-05,1.3720394e-06,4.6278896e-05,0.006703563,2.5774558e-08,0.9931901,7.885897e-07
ISIC_8094277,0.00028783956,0.0006592921,0.032811504,2.4139257e-05,0.021614576,0.22359814,3.9951174e-05,0.7209223,4.222124e-05
ISIC_8094551,1.08570675e-05,5.182253e-06,0.0017973252,1.7665052e-06,0.0017253828,0.013343187,2.0409827e-06,0.9831118,2.4296237e-06
ISIC_8094608,6.203781e-08,1.2282702e-07,3.8727106e-07,6.383288e-08,0.000307316,8.071668e-05,5.2779576e-09,0.9996111,2.4782415e-07
ISIC_8096988,1.6425071e-09,9.303928e-09,1.1533966e-07,7.682868e-08,0.025478005,0.0055919895,3.1864253e-09,0.9689294,4.171102e-07
ISIC_8097670,4.2621497e-07,9.011645e-07,0.00013094273,1.8071526e-06,8.53448e-05,0.008501869,2.513827e-07,0.9912765,2.005011e-06
ISIC_8098102,1.9931284e-05,1.5839345e-05,1.274645e-05,8.022926e-06,0.010173551,0.0002224839,1.1677935e-06,0.989541,5.35057e-06
ISIC_8098680,2.665451e-05,3.0179332e-05,0.00012627972,3.6895772e-06,0.012463142,0.004853432,3.6733322e-06,0.9824851,7.8377725e-06
ISIC_8100028,6.3016347e-07,3.189424e-06,0.00021459004,2.5223853e-06,6.1147126e-05,0.011634808,1.8432168e-07,0.98807913,3.8689577e-06
ISIC_8100072,0.0006222892,0.0024255344,0.0018549355,0.0003143711,0.066460244,0.01412124,0.00024623837,0.9138241,0.00013108848
ISIC_8100969,0.0016608866,0.0119106015,0.029137028,8.137428e-05,0.01959186,0.84143186,0.0035811358,0.09251142,9.3800845e-05
ISIC_8100972,9.413624e-08,3.4521622e-07,6.504754e-07,6.2139696e-07,0.0037203282,0.00040265892,4.1002107e-08,0.9958746,7.014212e-07
ISIC_8102346,3.3484252e-08,5.1710674e-07,3.5988787e-06,1.0335208e-06,0.00011484283,0.9997769,5.236877e-08,0.000100002086,3.022948e-06
ISIC_8102413,0.0003663612,0.003029981,0.016350169,0.00017603736,0.012664441,0.34436694,4.3335593e-05,0.6215144,0.0014883535
ISIC_8103951,2.3006774e-07,1.9037867e-07,0.00012065995,8.0112295e-07,0.00010779826,0.0115622645,5.18505e-08,0.9882074,6.3585264e-07
ISIC_8105127,7.621011e-09,7.576892e-09,2.4358276e-06,2.7508636e-07,0.0006362693,0.9990614,9.018727e-09,0.00029810422,1.5475903e-06
ISIC_8106167,5.584165e-09,5.922912e-09,1.5415413e-05,4.17175e-09,1.4817226e-05,0.0044482807,1.9770896e-09,0.9955214,1.4600357e-08
ISIC_8106490,9.804489e-06,1.313062e-05,0.014513334,6.610732e-06,0.009302268,0.3067255,2.129381e-06,0.6694213,5.941717e-06
ISIC_8107379,1.5080609e-07,2.9389794e-08,9.6760734e-05,5.6511524e-08,1.0062123e-05,0.0025132566,1.1930648e-08,0.99737954,2.2388352e-07
ISIC_8107929,6.5778927e-06,3.1123505e-05,0.0008895019,6.907129e-06,0.0020042807,0.05606031,7.651199e-06,0.9409777,1.5844718e-05
ISIC_8108065,2.002331e-06,1.977275e-06,0.0002349143,3.7221141e-06,0.0018540423,0.045019023,2.9500436e-07,0.9528809,3.0469014e-06
ISIC_8108132,1.1307603e-07,1.5804038e-07,6.18365e-05,5.83807e-07,0.00033193987,0.0149805555,4.0943775e-08,0.98462266,2.1126623e-06
ISIC_8108470,1.0749243e-06,2.6252246e-07,0.000243507,2.8841308e-07,8.786181e-05,0.0052766455,6.814788e-08,0.9943902,1.18560955e-07
ISIC_8109696,0.003764742,0.36817187,0.014064111,5.284763e-05,0.22719617,0.013610075,0.006469657,0.36648807,0.00018240015
ISIC_8110085,0.00015052124,0.00063574954,0.0032298653,4.8335925e-05,0.0034531695,0.036458872,0.00012018925,0.95586663,3.6772875e-05
ISIC_8110338,7.337276e-06,1.7057011e-05,0.0008338494,6.0201755e-06,0.00023878623,0.0061248527,3.5304388e-06,0.9927643,4.17945e-06
ISIC_8111522,4.885907e-07,4.919425e-07,0.00023889217,2.5169027e-06,7.453814e-05,0.006760374,1.00642794e-07,0.99291307,9.586429e-06
ISIC_8111571,5.1943057e-06,2.0419611e-05,0.0006929954,9.470163e-06,0.00017922612,0.019033687,3.8185817e-06,0.9800386,1.6646525e-05
ISIC_8111800,4.580718e-05,6.7875626e-05,0.00046839812,0.0002195277,0.08340787,0.10034305,6.797328e-06,0.81531894,0.00012170108
ISIC_8113016,3.95077e-05,0.0007036188,0.0056416444,3.06506e-05,0.039855443,0.1714458,5.7150282e-06,0.7820817,0.00019578602
ISIC_8113829,0.00017957632,0.00041385237,0.0067945877,0.00041510124,0.019937163,0.18796773,3.2822306e-06,0.78361666,0.00067201245
ISIC_8115185,5.8095625e-06,4.5520483e-06,0.00068097276,3.1603156e-06,0.000122408,0.005280889,9.0164815e-07,0.99390006,1.2029298e-06
ISIC_8115282,0.00024275626,0.00023914406,0.0011283742,7.2060495e-05,0.0129701225,0.088631794,0.00020571788,0.89645344,5.6664918e-05
ISIC_8115955,0.001120371,0.0010245445,0.0066351877,2.4286019e-05,0.0040345476,0.010503858,0.00022369777,0.97635967,7.381189e-05
ISIC_8118820,1.1675013e-08,3.3915748e-09,3.665192e-05,3.881467e-08,3.8318754e-05,0.005785493,3.268733e-09,0.99413955,7.105596e-08
ISIC_8119887,5.8008663e-07,9.1518854e-07,2.9725656e-05,8.4159853e-07,0.00010713066,0.012185973,1.4755176e-07,0.98767406,6.104511e-07
ISIC_8119925,3.1446353e-07,7.1234524e-07,8.25867e-07,2.2877307e-06,0.012013082,0.0002945328,1.1852748e-07,0.9876873,8.0260185e-07
ISIC_8120614,4.73414e-07,5.1060155e-08,3.9285915e-06,4.7966955e-07,0.005989676,0.00016132907,1.3397958e-08,0.9938438,2.6732693e-07
ISIC_8122278,1.823712e-07,1.271346e-07,1.4598444e-06,4.3378284e-07,0.0076952833,0.0039130817,1.6043378e-08,0.988389,3.9520793e-07
ISIC_8122560,5.3151675e-06,3.6164274e-05,0.00017549172,3.0871848e-05,0.020471066,0.06417327,5.18573e-07,0.91494447,0.00016279102
ISIC_8123029,1.1605535e-07,4.9055423e-08,7.485943e-05,4.775521e-07,4.579807e-05,0.003978248,1.5875981e-08,0.9958995,8.488608e-07
ISIC_8125150,8.157191e-06,6.246273e-05,3.4406454e-05,1.3454949e-05,0.0526745,0.0054397895,6.163128e-06,0.9417319,2.909289e-05
ISIC_8128662,2.8643926e-08,2.8669946e-08,7.999911e-06,2.0639814e-06,0.0005299027,0.9994355,5.568427e-09,2.2757935e-05,1.7169558e-06
ISIC_8128698,3.175299e-07,3.765514e-07,1.8148627e-05,2.0700475e-06,0.0015144973,0.99710435,2.1321833e-07,0.0013573238,2.708193e-06
ISIC_8129257,0.00011234176,0.0003072025,0.009810966,7.4358286e-06,0.00087861397,0.013138757,5.230365e-05,0.97565514,3.727326e-05
ISIC_8129913,0.0002700006,0.0007965707,0.009258685,3.6724898e-05,0.00528804,0.04132359,2.6237967e-05,0.94293565,6.4529915e-05
ISIC_8130168,5.5307908e-08,2.556968e-07,4.632387e-06,2.411395e-07,0.002218726,0.9977329,2.7356743e-08,4.2467662e-05,7.154772e-07
ISIC_8130468,1.292114e-06,3.0198814e-06,5.2877685e-06,1.5374328e-05,0.07610725,0.0026986978,5.4142356e-07,0.9211587,9.85063e-06
ISIC_8131069,6.764944e-06,3.4850975e-05,0.000896767,2.4179074e-06,0.0002425365,0.018930312,5.989586e-06,0.97986794,1.2391834e-05
ISIC_8131501,4.692154e-07,1.5345e-07,1.5703961e-06,5.225269e-07,0.008746588,0.0008786693,7.0183006e-08,0.9903714,6.0541794e-07
ISIC_8131838,5.621694e-11,1.5805364e-10,0.003618735,1.08365955e-10,0.05549155,0.93561137,1.0794713e-11,0.005278295,2.3532782e-09
ISIC_8133136,9.426581e-07,1.0802054e-06,0.00030968466,4.0148207e-06,0.00021742376,0.011295976,1.4634418e-07,0.9881556,1.5172031e-05
ISIC_8134340,1.2795651e-09,1.0894214e-09,5.1770996e-08,1.2123885e-08,0.0015622237,0.0011177025,1.6692615e-10,0.99732,2.969314e-08
ISIC_8134560,5.3112428e-05,4.741669e-05,0.000840521,9.883628e-05,0.07100935,0.17458029,3.4046311e-06,0.7533402,2.6790049e-05
ISIC_8135508,1.0488703e-05,1.2068343e-06,0.0019494706,3.3161243e-05,0.050726183,0.06890762,1.393532e-06,0.87836766,2.7384756e-06
ISIC_8135585,2.5010102e-06,1.8180684e-06,0.00019247016,1.8074105e-06,8.285423e-05,0.00897052,1.3245586e-06,0.99073935,7.325984e-06
ISIC_8135896,1.0206973e-06,3.0037234e-06,0.00018816639,1.51362e-06,0.00064312713,0.031230759,1.0741293e-06,0.96792364,7.6002866e-06
ISIC_8136476,0.0001892866,0.00051104,0.0052330517,0.000120801924,0.023580672,0.15150766,6.295287e-05,0.81869125,0.000103224054
ISIC_8136608,2.2955328e-05,9.3430725e-05,0.0017518965,1.3184184e-05,0.00079770555,0.01739613,5.1683405e-06,0.97989494,2.4654848e-05
ISIC_8138606,4.7498092e-06,1.9711064e-05,9.427364e-05,1.3059167e-05,0.012916353,0.013739233,4.3151326e-07,0.9731651,4.7051824e-05
ISIC_8138916,0.000106340274,6.8507716e-06,0.03062242,1.3074564e-06,0.00027768826,0.0032895515,5.861329e-06,0.96568865,1.3685179e-06
ISIC_8139780,1.5594678e-06,5.332448e-07,0.00017838698,1.3432982e-06,0.003140884,0.021258531,2.9418376e-07,0.9754175,9.600816e-07
ISIC_8143813,7.1203444e-06,1.0670042e-05,0.000917651,1.24917315e-05,0.00050343917,0.019983457,7.516697e-06,0.97855055,7.1355444e-06
ISIC_8143966,5.1827174e-05,0.000112392445,0.0010373198,0.00016633862,0.033824906,0.13848162,1.8755136e-05,0.8260961,0.00021075575
ISIC_8144137,7.2450753e-06,9.779962e-06,2.4203327e-05,3.7870016e-06,0.01418739,0.002062964,2.9076848e-06,0.9836971,4.6005316e-06
ISIC_8145729,0.02069161,0.037057303,0.08345102,0.0016419325,0.2798837,0.29287255,0.0008142012,0.28279072,0.00079699536
ISIC_8147475,0.0004117783,0.0032914304,0.033972893,0.0010608475,0.10472561,0.7174136,9.7727934e-05,0.13569151,0.0033345553
ISIC_8149637,1.1582736e-06,4.285447e-06,0.003723805,9.653983e-07,0.018145572,0.92462665,4.0984023e-07,0.053495962,1.1854032e-06
ISIC_8149766,4.5614237e-07,1.4175829e-06,5.1123566e-06,5.5706175e-07,0.014123595,0.0006074659,2.7000297e-07,0.98526025,8.603497e-07
ISIC_8150759,1.0577736e-05,9.056561e-06,0.00070754054,6.9143084e-06,0.0008162131,0.011476738,1.9315403e-06,0.9869682,2.7608178e-06
ISIC_8151681,3.495976e-08,3.3873712e-07,5.7117322e-06,1.0496985e-06,0.00024090179,0.99973613,5.3082235e-08,1.4910213e-05,8.488898e-07
ISIC_8153919,6.051198e-08,3.518925e-08,5.514545e-05,1.9334864e-07,2.1154949e-05,0.004387831,1.0225859e-08,0.99553525,2.9778369e-07
ISIC_8154548,4.4215994e-07,2.1827857e-06,8.522264e-05,2.0212028e-06,0.00012072112,0.028888531,7.684192e-07,0.97088873,1.1417667e-05
ISIC_8155289,6.4642813e-07,7.760338e-06,4.9402283e-06,2.3104135e-06,0.014223788,0.004429252,1.3514432e-07,0.98132116,9.927242e-06
ISIC_8156694,0.00016260859,0.0006384259,0.006851921,1.0290262e-05,0.0016086105,0.009459338,4.9541766e-05,0.9811901,2.924763e-05
ISIC_8157391,3.4769914e-06,1.0118674e-05,1.620025e-05,8.0954294e-07,0.015036098,0.00010624014,4.985866e-07,0.98480946,1.709212e-05
ISIC_8158357,1.2854015e-06,1.4611321e-06,0.0005626139,7.0515785e-07,0.0001888256,0.018153936,1.5507378e-07,0.9810889,2.163664e-06
ISIC_8158759,4.060902e-08,3.6916585e-08,4.6584035e-05,3.7998487e-07,9.158793e-05,0.008750745,5.6075966e-09,0.9911096,1.0942233e-06
ISIC_8159272,3.3046977e-08,3.2542204e-08,4.203115e-05,3.6908412e-07,2.5666044e-05,0.008650905,4.886121e-09,0.99128,9.673523e-07
ISIC_8159613,0.0008076575,0.0001920612,0.070998475,3.5859674e-05,0.07964923,0.1175075,4.1388856e-05,0.73074806,1.9703484e-05
ISIC_8160347,1.9083238e-06,4.6634577e-06,1.2166835e-05,1.3445188e-06,0.0025967157,0.002608876,1.1850878e-07,0.99476814,6.157349e-06
ISIC_8161072,9.747354e-06,8.373036e-06,0.00013839055,7.2708463e-06,0.012556207,0.004486589,8.606117e-07,0.9827802,1.2338073e-05
ISIC_8161378,3.8891953e-06,6.635145e-07,0.00083853793,1.8138346e-06,0.00041085383,0.0088181505,5.903233e-07,0.98992366,1.8907141e-06
ISIC_8161413,8.526522e-06,5.7769837e-05,0.0010011912,1.6655722e-06,0.000665737,0.017960448,6.5330555e-06,0.98028886,9.322744e-06
ISIC_8161707,0.0016903972,0.0007747285,0.004841536,0.00022273211,0.05427967,0.028819805,0.00044887216,0.908662,0.0002602453
ISIC_8163612,1.730611e-05,2.2111789e-07,0.00010163152,2.5761904e-06,0.04139859,0.043353897,1.7624652e-07,0.91512406,1.5546057e-06
ISIC_8165385,1.7225475e-05,4.5049408e-05,0.002853924,1.2792001e-05,0.007824944,0.2973661,1.1063104e-05,0.6918478,2.103974e-05
ISIC_8165786,0.00013638743,0.00011997448,0.007933206,1.1998026e-05,0.00094190205,0.009788896,2.607778e-05,0.981026,1.5525933e-05
ISIC_8166112,3.989744e-05,3.611766e-05,0.0008980046,5.5253357e-05,0.025064543,0.034278277,2.285026e-06,0.9394809,0.00014469292
ISIC_8166745,5.969362e-06,6.5256296e-07,0.0023677403,1.1397452e-06,0.0003565875,0.006292652,2.136351e-07,0.9909725,2.5391423e-06
ISIC_8167408,3.7589157e-08,8.198157e-09,6.7725555e-06,5.3498866e-07,0.0003289531,0.9996259,1.9092653e-08,3.774677e-05,6.983562e-08
ISIC_8168431,8.929508e-09,1.4651509e-08,4.8058318e-08,4.5168488e-08,0.0018162769,0.000117044074,5.0974185e-09,0.99806637,1.9175886e-07
ISIC_8170270,1.861784e-07,4.8117323e-07,3.602141e-05,1.2944724e-07,0.00019277167,0.01839848,1.1017921e-07,0.98137164,1.9780614e-07
ISIC_8171556,2.2009264e-07,1.2139916e-06,1.1465421e-06,3.6793979e-06,0.039348997,0.0013077188,5.041931e-07,0.9593333,3.164868e-06
ISIC_8172884,7.9350207e-07,1.0997392e-06,1.7278942e-05,9.308333e-07,0.00030978996,0.99914634,2.506848e-07,0.0005214849,2.0968373e-06
ISIC_8173513,0.00025768584,0.00024071932,0.55425256,2.3681934e-05,0.01497949,0.09434489,0.00016106525,0.3357264,1.3487913e-05
ISIC_8173707,7.593695e-05,0.00010149341,0.0044871345,0.00012050067,0.043160535,0.8769722,1.3537791e-06,0.07504653,3.4339184e-05
ISIC_8176110,1.6804316e-07,4.875478e-07,0.00023011107,4.9233e-07,0.0001878185,0.019759487,2.3586423e-08,0.9798177,3.7728548e-06
ISIC_8176711,1.3127645e-09,1.4324262e-09,1.9990837e-08,1.962992e-08,0.0018148957,0.00011801323,4.3638732e-10,0.9980671,2.931792e-08
ISIC_8178489,2.3129667e-05,3.0939995e-05,0.0016648906,1.9167817e-05,0.016822137,0.52294797,1.1827653e-06,0.45842957,6.108891e-05
ISIC_8178720,4.2242974e-08,1.0752939e-07,1.9351506e-07,8.587686e-08,0.0015797178,6.424196e-05,1.0669803e-08,0.9983553,1.3051049e-07
ISIC_8179466,0.00021610048,0.00079796644,0.006044639,0.00016868487,0.027983172,0.7235203,1.018457e-05,0.23993485,0.0013240506
ISIC_8179931,0.00023273646,0.00067154603,0.016282596,0.000108015716,0.033447545,0.3501774,0.00015844835,0.59888047,4.124336e-05
ISIC_8179996,2.3444835e-08,2.186599e-09,2.15102e-07,1.7343778e-08,0.0043118163,0.00059933786,4.1717425e-09,0.99508864,2.1948857e-08
ISIC_8180313,1.9072754e-06,9.807187e-06,0.00033409975,6.278539e-06,0.00035068727,0.038704913,8.741083e-07,0.96056527,2.6203928e-05
ISIC_8182216,2.0970485e-07,1.6078461e-07,3.1286024e-06,4.041824e-07,0.043961484,0.000865376,2.0334163e-08,0.9551687,4.384978e-07
ISIC_8182301,1.092105e-07,1.4096865e-07,0.0001183541,1.6976732e-07,0.0001216429,0.013076179,2.3053225e-08,0.98668134,2.1070846e-06
ISIC_8182799,6.7643725e-08,3.7975028e-08,9.838627e-05,5.3820094e-07,2.2986093e-05,0.0032708638,5.6508313e-08,0.9966059,1.0576073e-06
ISIC_8185199,1.0414768e-05,6.79319e-06,0.00088886847,6.2999047e-06,0.0003521835,0.014688602,1.3016418e-06,0.9840417,3.8550747e-06
ISIC_8185342,5.1975627e-07,4.6015415e-07,2.7463004e-06,9.849114e-07,0.0032327266,0.00031741103,5.0229445e-08,0.9964444,6.9699615e-07
ISIC_8187725,0.00028130517,1.112672e-05,0.0016161193,1.3959108e-05,0.70213145,0.16667,4.007975e-05,0.1292322,3.743763e-06
ISIC_8187908,7.277071e-06,7.938835e-06,0.00014108483,6.2126783e-06,0.09891157,0.6232609,3.0384476e-06,0.27765733,4.6240702e-06
ISIC_8188328,0.000109641405,1.8156123e-05,0.0041401745,1.7092353e-06,0.00031640587,0.0038358606,1.1540359e-05,0.99156356,2.9370733e-06
ISIC_8188409,5.961587e-05,0.00022212874,0.030991059,0.00048420054,0.11661954,0.13364057,1.15467965e-05,0.71785223,0.000119068965
ISIC_8189421,2.6942721e-09,2.9038276e-09,7.5286374e-07,2.1845498e-08,0.00016599604,0.9998282,2.3574112e-09,4.8321954e-06,1.5441582e-07
ISIC_8190844,0.00027487482,0.0010847375,0.00024437802,0.00021464145,0.010749999,0.0021716135,2.8239296e-05,0.98517376,5.7725083e-05
ISIC_8191000,8.289607e-06,1.675117e-05,0.00078763394,5.9861454e-06,0.00018880918,0.011350592,2.9781886e-06,0.9876346,4.313715e-06
ISIC_8191278,2.7821088e-06,2.2744916e-05,0.0001379105,7.2090943e-06,0.012295159,0.060911383,2.83277e-07,0.9265834,3.912117e-05
ISIC_8192717,1.494373e-10,1.08137275e-11,2.6231992e-06,1.530016e-09,5.364586e-06,0.0035207982,1.7729429e-11,0.9964713,1.017622e-08
ISIC_8194816,0.00084419566,0.00017168616,0.039011676,0.0006047383,0.0616182,0.07808624,0.00036401153,0.81913024,0.00016907342
ISIC_8195106,3.0429552e-05,5.492156e-06,0.00034774997,2.159007e-05,0.053237393,0.11945099,4.007149e-06,0.8268835,1.8868246e-05
ISIC_8195234,0.00064784236,6.9613925e-05,0.008369791,1.5085083e-06,0.00019225254,0.0017988818,8.602249e-05,0.9888314,2.6336136e-06
ISIC_8196059,9.903468e-07,8.552041e-07,0.00030240236,6.3123384e-06,0.016417312,0.045705356,2.5313992e-07,0.93756396,2.6135797e-06
ISIC_8196535,1.786954e-07,1.4066684e-07,0.00016178068,9.5183816e-07,3.5772926e-05,0.004476399,8.5505945e-08,0.99532384,9.477205e-07
ISIC_8196688,0.0002880153,0.00010012179,0.005402384,0.00010545873,0.04908113,0.50742453,2.9734754e-06,0.43731332,0.00028207692
ISIC_8197106,3.9149632e-05,3.283432e-05,0.0023437226,4.997982e-05,0.028600331,0.6038258,1.1735387e-06,0.36487624,0.00023085024
ISIC_8199232,1.5957929e-05,1.9453764e-05,2.1650874e-05,8.444562e-05,0.17349029,0.0013843279,9.27854e-06,0.8249528,2.190005e-05
ISIC_8200009,1.2457284e-05,0.0028112764,0.0028787276,0.0024981808,0.021621624,0.8593355,4.7477397e-06,0.10589468,0.0049427412
ISIC_8200346,5.814027e-07,4.034943e-07,0.00026721423,1.2530782e-06,0.00027231156,0.009372493,4.0182293e-08,0.99008465,1.0630619e-06
ISIC_8200852,5.145502e-07,1.049304e-06,5.4538566e-05,8.6603967e-07,5.0517436e-05,0.0127020385,2.6544586e-07,0.98718935,9.330275e-07
ISIC_8200860,1.2915089e-06,1.1265541e-05,8.2656334e-05,3.4084992e-06,0.0019909986,0.99738914,1.2632177e-06,0.0005158265,4.1242174e-06
ISIC_8202664,4.538675e-06,2.3761904e-06,0.00049434835,2.629912e-06,0.00024922384,0.007844488,1.0833747e-06,0.991397,4.400839e-06
ISIC_8203599,3.917909e-05,0.00021498172,0.0007378012,3.788829e-06,0.00050739024,0.01748591,3.743204e-05,0.9809652,8.358305e-06
ISIC_8203630,6.9242187e-06,1.1843789e-05,0.0011695963,2.0853258e-06,0.00015823406,0.010973744,2.2725528e-06,0.9876714,3.8767957e-06
ISIC_8205569,1.0871727e-05,5.3996344e-05,2.9037812e-05,9.709192e-06,0.006353035,0.0010482508,3.3362078e-06,0.99246687,2.4868454e-05
ISIC_8206728,2.341001e-07,2.5332335e-08,0.000430086,2.21405e-06,0.30013764,0.44766805,4.5851685e-08,0.25176153,1.3509064e-07
ISIC_8207167,0.00021357174,0.00016743355,0.0038150593,5.961726e-05,0.012403503,0.9164371,7.4356485e-06,0.06683602,6.022637e-05
ISIC_8208627,0.0005407798,0.00091974746,0.010716671,0.00015330921,0.09772446,0.25791192,1.4360807e-05,0.6315111,0.0005077383
ISIC_8208821,2.7127132e-06,1.959595e-06,0.0004870146,1.3829691e-06,0.00028388487,0.008689318,4.4082915e-07,0.99053204,1.1999789e-06
ISIC_8209167,4.249895e-06,7.314658e-06,0.0003926182,4.828501e-06,4.0367326e-05,0.0086537115,1.5205947e-06,0.9908807,1.46337325e-05
ISIC_8209208,4.493128e-09,2.5919749e-09,1.5160858e-05,1.03855704e-07,2.6407872e-05,0.0056578596,7.6051676e-10,0.99429965,7.6779304e-07
ISIC_8210669,0.00011344324,4.9993255e-06,0.007143772,5.5005455e-07,0.00016734643,0.0016699403,4.8729e-06,0.9908937,1.221197e-06
ISIC_8211041,5.2952987e-06,1.4875356e-05,0.007977155,2.8608576e-06,0.01249941,0.47862363,6.441855e-06,0.5008693,1.0928092e-06
ISIC_8212176,5.7259713e-09,2.7494178e-08,2.1275903e-06,2.4471944e-07,0.0003232798,0.9996669,1.6676985e-08,7.3184383e-06,1.7965718e-07
ISIC_8213583,0.00015175057,0.0012254548,0.0027313412,3.2223925e-05,0.0018264969,0.011193859,9.42292e-05,0.9826942,5.050262e-05
ISIC_8216046,2.4819858e-05,0.0001301897,0.0004814246,0.0004392059,0.0503441,0.06179221,8.0360105e-06,0.8865544,0.00022551278
ISIC_8216187,3.519619e-06,6.402317e-05,0.00031748114,7.256003e-06,0.0014775859,0.027091008,9.0420434e-07,0.9709537,8.454315e-05
ISIC_8216617,1.43179295e-05,3.3162072e-05,0.0007784784,5.6406257e-06,0.00019030026,0.0055450266,6.009399e-06,0.9934189,8.205402e-06
ISIC_8217534,3.5859708e-07,1.3743338e-06,2.283227e-06,9.845347e-07,0.0037837373,0.0018392277,3.692551e-07,0.99437016,1.4819079e-06
ISIC_8217753,2.5353864e-05,1.2189397e-05,0.0017241967,1.5110014e-05,0.017662361,0.027985634,5.0518415e-06,0.95256203,8.109821e-06
ISIC_8218124,2.8303738e-08,6.2400556e-09,5.0847547e-07,1.9630724e-08,0.000940843,0.00014510434,8.4683854e-10,0.9989134,1.03628565e-07
ISIC_8219282,2.086361e-06,2.9563237e-06,0.00037273215,9.614121e-07,2.1113317e-05,0.0039463877,1.0600504e-06,0.9956507,2.0535158e-06
ISIC_8220033,1.0653004e-06,4.586565e-07,0.00014031141,2.0463737e-07,0.00012530504,0.011558254,1.1838884e-07,0.9881732,1.077343e-06
ISIC_8223063,0.00036448787,0.0020140212,0.0028981403,3.9043112e-05,0.0034860517,0.008221784,9.1891394e-05,0.9828675,1.7146456e-05
ISIC_8223262,1.7809915e-06,2.3825028e-06,0.0006209398,9.255819e-07,0.0020298762,0.072928436,9.964841e-07,0.9244115,3.2276666e-06
ISIC_8224453,8.099639e-07,3.3503338e-06,0.00012111711,2.0984717e-06,0.005456465,0.12779209,2.75121e-07,0.8666184,5.383478e-06
ISIC_8225764,7.8472456e-10,7.996571e-10,2.052102e-08,8.2788825e-09,0.0020029407,0.00010777937,1.2050148e-10,0.9978892,4.3857444e-08
ISIC_8229220,4.1941894e-05,3.0635754e-05,0.0013845494,6.5617733e-06,0.00059878395,0.0065090954,1.2164615e-05,0.9914123,4.0339187e-06
ISIC_8231727,7.8366446e-07,3.833105e-07,6.4316824e-05,4.0298755e-07,0.000104723986,0.0054500904,4.630692e-08,0.994379,3.7404357e-07
ISIC_8232175,0.0013015248,0.0020027398,0.007948887,1.705025e-05,0.0014928346,0.0068415822,0.00030108486,0.97997355,0.00012067659
ISIC_8232490,0.0024860662,5.4976208e-05,0.056580417,2.144605e-06,0.16941276,0.033078667,2.1655222e-05,0.7383565,6.808934e-06
ISIC_8232642,8.059262e-06,3.9040788e-06,1.1507042e-05,4.246017e-06,0.0040197014,0.0003412687,3.5087214e-07,0.99560803,2.9937805e-06
ISIC_8234611,0.0012605771,0.00017500928,0.3096975,3.8767415e-05,0.1527513,0.17481193,0.00024272747,0.36100078,2.1460752e-05
ISIC_8238434,9.484478e-08,1.10878e-07,2.2109814e-05,2.7019832e-06,0.00026822757,0.99627244,2.7041896e-08,0.0034327633,1.4338648e-06
ISIC_8238755,5.7313464e-06,1.1128712e-05,0.0006453883,1.3531797e-05,0.007962297,0.060679182,1.3112135e-06,0.93067235,9.01909e-06
ISIC_8238831,0.0032171828,0.0053774086,0.009832702,0.00023739864,0.22561775,0.048500363,0.00024248088,0.7067979,0.00017679813
ISIC_8239619,2.1282593e-08,3.9462174e-07,3.4460085e-05,5.3107226e-07,1.786985e-05,0.007859901,6.947877e-09,0.99206877,1.8100749e-05
ISIC_8240408,3.4845764e-06,2.0315541e-05,0.00036905124,7.5123426e-06,0.00017317271,0.014671449,1.586298e-06,0.9846949,5.8579633e-05
ISIC_8242793,3.2026754e-05,0.00026638474,0.003703336,1.9355051e-05,0.005167055,0.19327587,1.513844e-05,0.7974573,6.3590895e-05
ISIC_8243766,7.227497e-08,3.1457258e-08,2.4804882e-05,3.5190448e-07,7.874319e-05,0.0046820277,6.0004176e-08,0.99521375,1.6241162e-07
ISIC_8243811,5.6109194e-08,2.8898174e-07,6.4598936e-07,7.0860136e-07,0.016379468,0.00084319175,1.7989313e-08,0.98277086,4.706133e-06
ISIC_8244515,0.00012369774,0.00058898027,0.06620447,5.348741e-06,0.06598091,0.27581775,1.039414e-05,0.5912401,2.838078e-05
ISIC_8246087,2.370767e-06,1.9818362e-06,0.00029756903,5.7581874e-06,0.00022970398,0.015495183,6.446542e-07,0.98396343,3.4250768e-06
ISIC_8247144,2.4240117e-06,3.1365869e-06,7.426469e-05,5.0310246e-06,0.0048362575,0.035613716,1.9209763e-07,0.959453,1.203812e-05
ISIC_8247453,1.6349895e-06,1.847784e-06,0.00028414937,5.9215625e-07,8.0085054e-05,0.006252965,3.452008e-07,0.9933762,2.1924131e-06
ISIC_8247638,2.9758464e-06,5.7777953e-07,0.0006203871,2.2049117e-06,0.00025206475,0.008995007,9.47894e-07,0.9901225,3.3717831e-06
ISIC_8248976,0.0004034071,9.710574e-05,0.011416849,1.6352047e-05,0.053760085,0.026007932,8.3411214e-05,0.9081981,1.6747696e-05
