image,AK,BCC,BKL,DF,MEL,NV,SCC,UNK,VASC
ISIC_7904829,0.00019231313,0.00015307586,0.0015193596,6.720497e-06,0.41373253,0.5837202,0.00056873605,0.00010167762,5.3251238e-06
ISIC_7906425,0.001142113,0.019139862,0.012511989,0.0010305289,0.45933807,0.09603566,0.016025594,0.39466596,0.00011017485
ISIC_7906709,2.2339482e-05,0.00025392175,0.010300759,7.2981516e-06,0.00021120008,0.0055847536,2.8723964e-05,0.9835796,1.1508375e-05
ISIC_7907818,2.2845963e-07,1.8127086e-07,4.9121907e-05,8.6441315e-07,0.00014052089,0.003827428,3.8157847e-08,0.99598074,9.4483164e-07
ISIC_7909075,1.1422067e-07,8.9463526e-07,0.00069177535,7.942241e-06,2.6231812e-05,0.0049700635,2.6974797e-07,0.99430144,1.270779e-06
ISIC_7910179,4.7995225e-05,0.00017816447,0.00032558365,1.6668515e-05,0.05702871,0.00025902584,0.0001215959,0.9420169,5.3725585e-06
ISIC_7911643,3.9443744e-06,1.9583968e-05,0.0014414769,5.856255e-06,0.00011338618,0.0019746257,6.1932583e-06,0.99641305,2.190748e-05
ISIC_7912500,1.3757759e-05,0.00015032421,0.0050897477,4.8959228e-06,9.6855416e-05,0.004088277,2.2987588e-05,0.9905021,3.1065385e-05
ISIC_7913461,2.9581022e-06,4.331557e-06,3.207811e-05,7.126331e-06,0.011412432,0.000100916266,3.7108966e-06,0.98843366,2.8609452e-06
ISIC_7914846,9.224631e-07,5.646354e-06,0.0006148549,8.21076e-06,0.00016794808,0.006867148,9.2956503e-07,0.9923304,4.016593e-06
ISIC_7916227,0.00032742796,0.0027596308,0.0027581824,3.897004e-06,0.00024979058,0.0066933734,0.00011505009,0.9870882,4.4966546e-06
ISIC_7916312,2.5725734e-07,6.113752e-07,2.3623343e-05,4.2261215e-07,0.00012874194,0.008841886,1.4802337e-07,0.9910001,4.0662662e-06
ISIC_7916620,1.6962088e-06,9.929615e-06,0.00028132543,3.4300845e-06,9.33485e-05,0.00419556,1.7429202e-06,0.9954007,1.2314465e-05
ISIC_7917687,0.0013281452,0.0015513942,0.1559881,2.2410577e-05,0.2566811,0.030267978,0.005745447,0.5484007,1.4700329e-05
ISIC_7918339,1.7642298e-05,2.1120986e-05,0.0013595214,5.4404095e-06,0.0003175618,0.0023139587,5.6451395e-06,0.9959571,1.916812e-06
ISIC_7918881,2.529328e-06,1.0915489e-06,5.160842e-06,8.4462266e-07,0.011403849,0.0004983303,4.4004338e-07,0.9880868,9.4626915e-07
ISIC_7920209,5.482268e-05,5.9636864e-06,0.0062461123,1.3758591e-05,0.0008647093,0.005559873,1.1448022e-05,0.98723954,3.7794007e-06
ISIC_7920594,7.67505e-06,3.1559052e-06,2.7316342e-05,8.8721964e-07,0.04897238,0.0010951313,4.9108844e-06,0.949881,7.5729913e-06
ISIC_7921257,8.214455e-07,6.293213e-06,0.001005158,1.0055922e-05,7.803725e-05,0.0011359275,1.5331731e-06,0.99776053,1.5924882e-06
ISIC_7921623,3.9827546e-07,1.0804608e-06,4.446229e-05,1.7613507e-06,0.005139632,0.00020390099,9.364639e-07,0.9946055,2.263108e-06
ISIC_7922587,1.9742532e-05,0.00012319072,0.00042407576,1.7753266e-05,0.00032275,0.0032688382,3.0547028e-05,0.9957831,9.97187e-06
ISIC_7922679,2.3775637e-07,4.0010215e-07,3.7356385e-05,2.9467901e-06,0.00011924722,0.005783829,1.8237934e-07,0.994054,1.7897407e-06
ISIC_7923162,1.8813597e-06,8.724066e-07,2.4799174e-05,1.1654233e-06,0.027273318,0.0014235312,5.235904e-07,0.9712724,1.4867205e-06
ISIC_7925249,1.1278449e-07,1.5882121e-07,8.751353e-05,6.1289956e-07,2.0771144e-05,0.0013767437,4.3685212e-08,0.99851376,3.712152e-07
ISIC_7925427,0.0013661418,7.238522e-05,0.017891645,6.107334e-05,4.8175512e-05,0.00027225254,0.00021981611,0.9800223,4.618269e-05
ISIC_7926183,1.592758e-05,1.3970882e-05,6.885299e-05,2.556304e-06,0.0013227152,2.6737805e-05,2.4768656e-06,0.99854124,5.5716405e-06
ISIC_7927194,1.4623581e-06,1.6145281e-06,3.886206e-05,4.0561367e-06,0.000581985,0.9979876,8.6098294e-07,0.0013784369,4.9998694e-06
ISIC_7927766,7.336381e-07,3.7585417e-07,4.9635587e-06,1.3975522e-06,0.002475676,0.00023077607,2.3104944e-07,0.99728465,1.1615576e-06
ISIC_7927872,2.1645628e-06,7.653033e-07,3.7306017e-05,2.3774976e-06,0.0020043703,0.9978688,1.2973866e-06,8.266597e-05,3.0656787e-07
ISIC_7928520,1.984757e-07,2.2487213e-06,7.367822e-05,2.4199744e-05,0.00015478836,0.009020124,7.5112683e-07,0.99071926,4.7916383e-06
ISIC_7933766,2.0690668e-05,1.532786e-05,0.0006169306,1.658264e-06,0.037849076,0.96118426,4.4438366e-05,0.0002635636,3.958468e-06
ISIC_7933974,2.1170173e-08,1.2300217e-08,4.5236255e-05,1.2426072e-07,0.00019826354,0.0037568253,9.937071e-09,0.9959996,4.3535504e-08
ISIC_7934933,3.9949064e-06,0.0003808947,0.0002977967,6.940763e-05,0.0055294996,0.9897731,6.0639242e-05,0.0038695177,1.5175591e-05
ISIC_7936809,5.0695536e-07,1.3975476e-06,0.00011434846,3.0614806e-06,0.001007736,0.025816891,6.8470143e-07,0.9730541,1.3408259e-06
ISIC_7937038,0.0001853239,6.325535e-05,0.0015186903,3.3119322e-06,0.00095973426,0.0037146276,2.383976e-06,0.9935476,5.0488125e-06
ISIC_7939244,1.0607173e-05,2.2215486e-06,0.00077586604,3.6847694e-06,0.0008557156,0.0011382886,1.7088867e-06,0.9972109,1.0042952e-06
ISIC_7940557,5.3365417e-05,0.000116845025,0.0040450366,0.00013945151,0.1456517,0.41928583,0.00040003133,0.4302894,1.8321074e-05
ISIC_7941445,1.1719275e-07,1.5716743e-08,1.0484702e-05,4.696684e-08,4.842454e-05,0.0013504005,8.662758e-09,0.9985905,4.0600852e-08
ISIC_7941553,2.2824503e-05,5.4129823e-06,0.0028269147,3.248251e-05,0.0075813984,0.10150272,2.4283678e-05,0.8879908,1.315615e-05
ISIC_7941883,8.58435e-07,2.9744672e-06,2.0295878e-05,1.1243977e-06,0.017454552,0.00019203652,2.0919847e-06,0.9823216,4.425426e-06
ISIC_7942433,0.00070215354,3.97831e-05,0.00014513079,8.93544e-06,0.014965525,0.00031733784,1.846034e-05,0.9837928,1.0005186e-05
ISIC_7943903,7.423739e-06,1.6692982e-05,0.0058906507,1.9565766e-06,0.00012610102,0.004468595,1.4008336e-05,0.98947155,2.982126e-06
ISIC_7944846,1.8575654e-05,0.00012542159,0.001501582,1.2496438e-05,0.00051355176,0.006584549,5.4129737e-06,0.9911992,3.9245755e-05
ISIC_7945119,3.062938e-06,1.017367e-06,0.00020010493,9.561505e-06,0.005905108,0.0025772364,7.8672434e-07,0.99129725,5.7992465e-06
ISIC_7945607,6.3747143e-07,2.463713e-06,0.00014393177,1.3589719e-06,0.0001542342,0.001485611,2.910316e-07,0.9982109,6.0161386e-07
ISIC_7945724,3.161034e-07,1.2184158e-06,0.00013448579,2.5100753e-06,2.8021801e-05,0.004021415,5.8880437e-07,0.9958079,3.6495335e-06
ISIC_7946199,1.5791286e-06,1.4910385e-05,0.00028378132,9.0560425e-06,0.004005666,0.0071999226,1.2690929e-06,0.9884735,1.0383181e-05
ISIC_7949118,5.5021615e-06,5.2635623e-05,0.0003217752,0.00011298455,0.0028259838,0.03738369,8.951363e-06,0.95891035,0.00037819336
ISIC_7949783,0.007393507,0.0034461492,0.45152867,3.6788642e-05,0.06211664,0.22750774,0.011171461,0.23677698,2.212599e-05
ISIC_7951953,1.3335137e-05,5.3623903e-06,0.0002636089,1.848308e-05,0.006899299,0.9927859,1.2152613e-05,2.7682236e-07,1.5316384e-06
ISIC_7952322,5.177107e-07,2.3041368e-06,0.0005842934,1.1098152e-06,2.2908647e-05,0.0021627103,9.591827e-07,0.9972249,3.6967901e-07
ISIC_7953193,1.5488816e-06,5.1124866e-06,2.3506474e-05,8.6359154e-07,0.0350739,0.00036206713,2.2891377e-06,0.9645268,3.956649e-06
ISIC_7953713,9.134515e-07,1.48204845e-05,0.0002207651,4.8976726e-06,0.00036869,0.9992811,3.2604007e-06,0.00010286877,2.7028668e-06
ISIC_7954851,9.582777e-06,4.882281e-05,0.004557625,1.5124111e-05,0.0003971434,0.0013116956,1.2954831e-05,0.99364203,4.969891e-06
ISIC_7956211,9.5258e-05,2.0277692e-05,0.03246918,1.1981697e-05,0.05014895,0.30384362,3.3580259e-06,0.61340004,7.3453957e-06
ISIC_7956477,1.6255728e-07,2.4340125e-07,6.349861e-05,1.0563741e-07,0.00058622233,0.0041480055,5.135646e-08,0.99520135,3.307656e-07
ISIC_7956498,8.541761e-07,6.7730152e-06,0.00019291868,3.2995822e-06,6.0241167e-05,0.015370759,6.3954707e-07,0.9843583,6.243725e-06
ISIC_7956738,3.4052897e-05,1.0095078e-05,3.6782476e-05,3.2792054e-06,0.093607046,0.0019567797,5.252198e-06,0.904337,9.75296e-06
ISIC_7957811,1.4559718e-06,4.1696253e-06,0.00038079923,4.771635e-06,0.00020892064,0.0047965604,5.4600656e-07,0.9945991,3.7529148e-06
ISIC_7958352,6.497837e-07,1.1358667e-06,3.9685194e-05,1.21302255e-05,0.0006001056,0.9993418,9.168043e-07,7.2352276e-07,2.7977612e-06
ISIC_7958450,4.412343e-07,8.587433e-08,4.8835923e-06,9.399955e-07,0.0061221863,7.5581054e-05,3.2299408e-07,0.9937948,7.233554e-07
ISIC_7958931,2.7750193e-07,6.515039e-07,5.8801135e-05,2.3121488e-06,9.4467745e-05,0.009405828,1.3280206e-07,0.99043477,2.7572748e-06
ISIC_7960162,2.2140192e-05,8.430435e-05,0.0093163205,7.612222e-06,0.00029784234,0.0063074846,2.615019e-05,0.98391426,2.381831e-05
ISIC_7960593,0.00016858925,0.000117185344,0.0035740398,0.00045919075,0.008720218,0.010522806,1.8998931e-05,0.97635466,6.436223e-05
ISIC_7960890,2.9650313e-05,1.8319717e-05,0.010191111,5.4907152e-05,0.04174504,0.06623699,1.742879e-05,0.8816918,1.48257e-05
ISIC_7965714,9.587744e-06,1.02889535e-05,0.0002949775,1.5508388e-06,0.031004975,0.9685958,1.1730133e-05,6.839716e-05,2.7495294e-06
ISIC_7968234,5.3888243e-06,6.259495e-07,0.014820277,1.3241655e-05,0.04037703,0.14663818,2.5189016e-07,0.79814464,3.4976958e-07
ISIC_7969416,5.161311e-07,3.22775e-07,4.2119165e-05,3.1838529e-06,0.00169188,0.99825984,1.0077667e-06,8.5957674e-07,2.2235619e-07
ISIC_7969438,9.245385e-07,4.68884e-06,0.00027407598,2.674682e-06,0.00015972095,0.0041881427,8.820073e-07,0.9953648,3.999085e-06
ISIC_7969975,3.8247213e-06,1.1641138e-06,7.872215e-05,1.0035388e-05,0.011551671,0.0002863194,8.6385506e-07,0.98806584,1.507832e-06
ISIC_7971064,7.0218766e-07,5.5870773e-06,0.0006245557,3.336341e-05,0.00013364876,0.002580272,1.2579026e-06,0.9966168,3.8851244e-06
ISIC_7973774,3.713617e-07,3.9424887e-07,0.0001740482,1.3519344e-06,0.00017163734,0.0049055316,1.2891805e-07,0.99474585,7.287806e-07
ISIC_7974344,1.3302932e-05,2.2351765e-05,0.0014923562,6.95873e-06,0.001022539,0.0019130845,1.4714951e-05,0.9955083,6.3419684e-06
ISIC_7974685,0.00020259466,4.9690923e-05,0.004160453,1.4997998e-05,0.05585006,0.004869876,0.00012787798,0.9347175,6.874597e-06
ISIC_7974758,4.5890447e-05,0.00010389773,0.008362673,3.7042835e-05,0.017045654,0.17935824,9.22522e-06,0.79497916,5.8194426e-05
ISIC_7975018,2.1766007e-06,3.291798e-06,2.4410914e-05,1.6296337e-05,0.05803647,0.00025067432,6.210785e-06,0.9416557,4.811733e-06
ISIC_7975210,7.304495e-08,7.400299e-07,2.8908331e-05,1.0251341e-05,0.00033110127,0.9995623,3.6332864e-07,6.481927e-05,1.4451422e-06
ISIC_7975592,1.439275e-07,2.1436261e-07,1.5455e-05,8.444874e-06,0.0015426303,0.997139,2.2198161e-07,0.0012905492,3.367443e-06
ISIC_7977981,5.278297e-05,4.9149945e-05,0.0019176124,7.730846e-05,0.00040833972,0.0046067904,8.2691995e-06,0.9928705,9.276081e-06
ISIC_7978366,1.6001708e-05,5.6414818e-05,0.0018401912,6.336235e-06,0.008285596,0.07644296,3.0074518e-06,0.91332036,2.9111876e-05
ISIC_7979400,2.3382658e-05,0.00019378075,0.00030441483,2.1860857e-05,0.010910308,0.00027923568,2.4712275e-05,0.98818296,5.9388276e-05
ISIC_7979665,7.4754155e-07,3.969965e-06,0.0011206743,9.809101e-06,2.7275337e-06,0.0016835424,3.670831e-07,0.99717724,7.985317e-07
ISIC_7980142,2.4315768e-06,1.1815288e-05,0.00016090223,0.00011227923,0.00039647773,0.99847037,2.3982545e-06,0.00081800926,2.5266598e-05
ISIC_7980890,0.001599162,4.440107e-05,0.13008438,4.584291e-06,0.007629794,0.0007276985,5.183269e-05,0.85985696,1.1892771e-06
ISIC_7981055,2.434904e-05,0.00012814222,0.00038466026,9.209351e-06,0.037996892,0.0004804653,1.8700577e-05,0.960949,8.626201e-06
ISIC_7985558,3.9558117e-07,1.0168651e-05,0.00024778565,1.0400547e-05,0.00027771937,0.0022701917,6.0966886e-07,0.9971807,2.0889215e-06
ISIC_7989307,0.0010985441,0.0006679465,0.88474154,0.0013106043,0.016505776,0.0007990584,0.054062072,0.04078248,3.1969103e-05
ISIC_7989840,5.928069e-05,6.088518e-06,0.31308165,4.0490604e-06,0.22325933,0.3478262,3.3157627e-05,0.115727834,2.34014e-06
ISIC_7990745,2.68062e-07,5.4887864e-06,9.018424e-05,4.323538e-06,9.838254e-05,0.008859197,4.107778e-07,0.99093574,5.9202594e-06
ISIC_7991392,8.0360076e-07,4.7555795e-06,8.09005e-05,1.3647794e-05,0.00018932868,0.009234661,1.1368732e-06,0.99046916,5.487882e-06
ISIC_7991645,2.9463014e-05,1.1022949e-05,0.0002557767,2.651757e-06,0.005638957,0.0001362235,4.560325e-06,0.99391705,4.2816437e-06
ISIC_7993351,4.1428305e-07,1.492877e-06,1.822504e-05,1.6089286e-06,0.00050289795,0.99184227,2.6380135e-07,0.007632046,8.5179505e-07
ISIC_7994140,1.9528784e-06,4.2412908e-06,0.00025213027,1.0681059e-06,0.0011231976,0.0071321083,3.240893e-07,0.9914808,4.149459e-06
ISIC_7997292,1.7158593e-05,2.9882465e-06,0.00027249404,8.279118e-06,0.02058142,0.00023040173,7.018594e-06,0.97887874,1.4658638e-06
ISIC_8000714,3.1183308e-06,6.597455e-07,0.00016649616,4.655398e-07,0.0002580374,0.006097578,2.2821733e-07,0.9934729,4.6986858e-07
ISIC_8001340,0.00053327665,5.5138367e-05,0.0011331064,3.3575905e-06,0.050642457,2.924101e-05,2.2452534e-05,0.9475788,2.192252e-06
ISIC_8004821,1.0304254e-06,1.5742138e-06,3.812131e-05,4.6882138e-07,0.0111392895,0.98808473,1.5116503e-06,0.0007297953,3.4649045e-06
ISIC_8005591,3.853208e-06,6.4309484e-07,0.0004949906,2.5560637e-06,0.0055487496,0.028276308,3.959749e-07,0.96566606,6.4145856e-06
ISIC_8006141,5.714177e-07,6.29483e-06,2.0288473e-05,3.1599688e-05,0.0028411187,0.00029039418,2.0687396e-06,0.99680316,4.472549e-06
ISIC_8007168,1.25923025e-05,5.2425744e-06,0.0013024292,1.6400372e-05,0.0002710539,0.018842861,1.1371268e-06,0.9795395,8.750836e-06
ISIC_8007613,1.3102899e-05,7.8990684e-05,0.00013933997,1.3158536e-05,0.007811726,0.0025546711,1.0561068e-05,0.98931783,6.0618746e-05
ISIC_8008461,6.5805246e-08,7.023582e-08,2.6977603e-05,4.290198e-07,1.1140707e-05,0.0026219857,2.0659328e-07,0.9973385,5.6357624e-07
ISIC_8008539,0.0014846214,0.0002772991,0.07198437,2.171869e-05,0.0102153625,0.00947332,8.099194e-05,0.9064424,1.9895306e-05
ISIC_8009293,5.3176125e-05,3.7268674e-05,0.00040209905,4.769416e-06,0.002538935,0.0018044218,4.463704e-06,0.99512887,2.5963745e-05
ISIC_8010841,3.520762e-07,1.9042827e-06,0.00022296468,4.786668e-06,0.000111724104,0.0038805325,7.556956e-07,0.9957753,1.7498027e-06
ISIC_8012767,2.1904762e-06,8.8344874e-05,0.0019498167,1.6909351e-05,0.015651053,0.4134464,3.855479e-06,0.5685276,0.00031390032
ISIC_8013088,4.0415725e-07,1.9885833e-07,1.9827015e-05,1.958176e-06,0.0005210632,0.9994541,1.7762858e-07,1.7792012e-06,5.3575127e-07
ISIC_8013704,9.216751e-06,6.2146187e-06,0.00041407527,3.721637e-05,0.05186317,0.007667048,1.16518995e-05,0.9399823,9.102687e-06
ISIC_8013716,3.058791e-07,2.020128e-07,5.8523234e-05,5.541787e-07,0.0001026076,0.004745731,6.7535645e-08,0.99509144,5.297055e-07
ISIC_8014287,3.1689055e-07,4.25407e-07,5.8972114e-06,5.213789e-06,0.0013840249,8.192408e-05,2.0050891e-07,0.998519,2.9119851e-06
ISIC_8016698,6.0220606e-05,2.2681168e-05,0.001960121,8.66614e-06,0.011778967,0.0027835623,4.8700385e-06,0.9833787,2.2689267e-06
ISIC_8019954,0.0002042381,0.0083110705,0.0039151837,0.00035197558,0.00072287204,0.0039438214,0.00056605914,0.9819248,5.993999e-05
ISIC_8020026,0.00023975282,9.9415214e-05,0.003584606,2.4314093e-05,0.07539093,0.005404145,3.654091e-05,0.91517574,4.4592656e-05
ISIC_8020607,4.4949525e-07,2.454495e-07,1.4940832e-05,1.03445e-06,0.017287511,0.0029269755,8.6716375e-07,0.9797667,1.2462721e-06
ISIC_8022718,9.966228e-06,2.0243575e-05,0.0029995632,9.689285e-07,0.00047601,0.010729481,2.4154526e-06,0.9857604,9.917829e-07
ISIC_8024498,4.8104055e-05,3.4871842e-05,0.0004906241,4.8563866e-06,0.0039050851,0.0016504781,1.8209835e-06,0.9938471,1.7087717e-05
ISIC_8025113,5.189007e-06,1.7670516e-05,0.0041593337,1.5896504e-06,0.0016423513,0.14790118,2.5999108e-07,0.8462676,4.846845e-06
ISIC_8025564,2.348136e-06,7.956205e-06,0.0002985561,1.8219629e-05,8.079851e-05,0.0027435492,2.7738663e-06,0.9968336,1.2157347e-05
ISIC_8026202,2.3773205e-06,3.8248886e-06,0.0002049394,1.2418986e-05,0.00023048527,0.0051249736,3.9438635e-07,0.99441826,2.2861768e-06
ISIC_8027667,4.483563e-07,6.504468e-07,0.00017165601,2.7437875e-06,0.0011505655,0.03271974,1.673983e-07,0.965952,2.0628008e-06
ISIC_8027814,3.032918e-06,6.2789275e-07,5.256517e-05,2.2521458e-06,0.0006654846,0.9992704,7.9043053e-07,4.3575747e-06,5.974676e-07
ISIC_8028289,4.6702826e-07,1.9069487e-06,0.0010453488,4.802344e-05,0.044053104,0.26554093,2.847344e-07,0.68930817,1.7771564e-06
ISIC_8028656,2.5519887e-05,5.146656e-05,0.0011445872,1.1612051e-05,0.0013516315,0.003073931,3.074369e-05,0.9943077,2.8245877e-06
ISIC_8028980,3.8375768e-07,4.2786732e-07,0.00014165946,7.760528e-07,0.00023686801,0.004918148,4.3214035e-07,0.994701,2.7191274e-07
ISIC_8031116,1.4326465e-06,8.162997e-07,0.00020881713,1.7182151e-06,0.0010308318,0.020681737,1.9181378e-07,0.97806805,6.350667e-06
ISIC_8033099,0.000115837625,7.220086e-05,0.0039630462,6.1941704e-05,0.0056480733,0.0018760014,8.964201e-06,0.9882299,2.4094503e-05
ISIC_8033665,1.325788e-06,1.1028517e-06,0.00016336815,4.1360704e-06,0.00024334426,0.0024009168,3.2819187e-07,0.997184,1.3840606e-06
ISIC_8033709,2.6463547e-05,2.9861447e-05,0.00781743,3.9930077e-05,0.00024742165,0.0019049803,6.975285e-06,0.9899222,4.6784853e-06
ISIC_8035472,5.388601e-06,3.0942508e-06,5.467864e-05,1.3238877e-06,0.0021755742,0.001534346,8.896658e-07,0.9962238,9.398474e-07
ISIC_8036430,6.371828e-05,1.775163e-05,0.0027996195,9.82778e-05,0.017052116,0.029506605,5.356228e-06,0.9504415,1.5157847e-05
ISIC_8037579,1.2410281e-05,3.6476347e-06,5.1509287e-05,4.0683963e-06,0.048938584,0.006883984,1.42841445e-05,0.94408894,2.6699674e-06
ISIC_8038522,3.845352e-06,9.917303e-07,6.6488246e-06,1.5475273e-06,0.0017165347,0.0007034708,6.6580344e-07,0.99756503,1.2252331e-06
ISIC_8039440,8.048868e-06,4.6200394e-06,0.0009173381,1.1364342e-06,0.00050433894,0.0008694116,7.649341e-06,0.9976865,8.8067594e-07
ISIC_8039634,2.4723035e-06,1.6497672e-06,0.00013426936,3.3403312e-06,0.0004965471,0.00024636823,2.084158e-07,0.99911267,2.5083407e-06
ISIC_8039807,1.3062375e-07,3.2335825e-07,6.004314e-06,1.3554313e-06,0.00017480168,0.9997614,3.2387118e-07,5.5405162e-05,2.8750125e-07
ISIC_8040956,4.3344994e-06,1.8638858e-06,0.0011978385,1.9544246e-05,0.0031851132,0.008404722,5.802378e-07,0.9871826,3.3665297e-06
ISIC_8041172,5.481978e-06,2.2366972e-05,0.00013028689,2.0101018e-06,0.0013483055,0.9983359,1.7717924e-05,0.00013460853,3.3939577e-06
ISIC_8041225,3.759605e-06,7.3446813e-06,3.9106293e-05,1.0188404e-06,0.011994342,8.7330576e-05,4.4065714e-06,0.9878606,2.0842224e-06
ISIC_8044130,2.0201529e-05,4.375083e-06,0.00029675825,7.356147e-07,0.023089206,0.97656417,1.9515006e-05,4.6075957e-06,4.274535e-07
ISIC_8044344,1.2282226e-07,5.1992066e-07,2.8037116e-06,7.427318e-07,0.0003775868,4.4783428e-05,5.893099e-08,0.99957234,1.0477055e-06
ISIC_8044413,3.2831995e-05,0.0015991075,0.027116407,0.0004384677,0.041975822,0.17966624,4.797773e-05,0.7489104,0.00021277538
ISIC_8045425,2.0827096e-07,2.6141768e-07,6.847949e-06,2.5945621e-06,0.0011516155,0.000383601,9.7839425e-08,0.99845254,2.2359548e-06
ISIC_8045557,3.0084131e-05,8.821796e-06,0.005594501,4.551384e-05,0.040317472,0.2590908,2.7840936e-06,0.69489336,1.6691489e-05
ISIC_8047435,0.00018995896,4.1042855e-05,0.0020874725,2.3360975e-05,0.0013951405,0.0038917472,4.1689486e-06,0.9923611,6.0301454e-06
ISIC_8047968,1.3403004e-06,8.059595e-07,6.309168e-05,2.2879489e-05,0.002419792,0.9974517,3.5902247e-06,3.618578e-05,5.171411e-07
ISIC_8048128,2.9474233e-05,0.0003179698,0.032839715,0.0001500909,0.012037025,0.0041662487,0.0003601764,0.95008177,1.7523213e-05
ISIC_8049681,2.7591466e-06,2.2917438e-05,0.00041352972,6.0671796e-06,0.00025990154,0.005162294,1.506483e-06,0.9941202,1.0832009e-05
ISIC_8051370,5.8718088e-06,2.0027088e-05,0.005060428,3.918136e-06,0.013369378,0.12272315,1.8382384e-06,0.8588104,5.0302756e-06
ISIC_8051940,0.0005729212,2.9831592e-05,0.058656808,3.415444e-05,0.004483627,0.010350028,2.0661711e-05,0.92584544,6.481049e-06
ISIC_8053854,7.2987564e-07,4.87039e-06,0.00050449895,5.5114374e-06,5.4953376e-05,0.0025491072,6.555466e-07,0.99687624,3.5596156e-06
ISIC_8054005,9.281337e-07,1.4360151e-05,0.00025554185,5.572468e-06,0.006003648,0.075480066,2.8996503e-06,0.91820914,2.7777625e-05
ISIC_8055481,3.9786394e-07,1.549264e-07,1.4799035e-05,1.6239794e-06,0.0004279973,0.9995521,3.988692e-07,2.5510994e-06,3.8098115e-08
ISIC_8055634,9.401273e-06,3.7777215e-06,3.874556e-05,2.931043e-05,0.009137075,0.0003540954,4.2142483e-06,0.9904213,2.12643e-06
ISIC_8057719,1.4484339e-05,9.991125e-05,4.5309756e-05,1.7886973e-06,0.04196125,0.001017394,2.811051e-05,0.9568285,3.2049504e-06
ISIC_8059373,7.6080105e-05,6.419611e-06,0.033923406,0.00010964482,0.14351308,0.17978545,0.0003628662,0.64222115,1.8272106e-06
ISIC_8059418,8.834622e-06,7.169682e-05,4.9971513e-05,0.00011510477,0.006530449,0.00046402094,2.4930452e-05,0.99271107,2.3927756e-05
ISIC_8059429,0.00500991,4.8966893e-05,0.045119885,3.9176402e-06,0.85492355,0.014388904,1.823406e-05,0.08048246,4.171496e-06
ISIC_8061326,8.8905387e-07,4.5247855e-08,4.088708e-06,2.7893162e-07,0.011429911,0.00019248044,2.0144623e-07,0.98837155,5.554067e-07
ISIC_8061920,9.971681e-06,4.2482767e-05,0.000985577,9.698489e-05,0.00011807085,0.005471276,4.8373317e-06,0.99325174,1.9037941e-05
ISIC_8067273,3.2511443e-06,8.6323973e-07,1.5352054e-05,4.724625e-06,0.011709759,0.00019068159,7.0556234e-07,0.98806655,8.097128e-06
ISIC_8068859,1.8895596e-06,6.5394914e-07,2.1057307e-05,1.8475888e-05,0.005039597,0.000438903,3.8038948e-07,0.99447256,6.3707535e-06
ISIC_8069286,2.8833633e-06,7.0682336e-06,0.000880442,1.0598469e-05,0.00023014874,0.0030412232,9.855056e-07,0.99582267,4.027262e-06
ISIC_8069328,2.8886321e-05,6.037313e-05,0.0016647258,1.9278219e-05,0.0014816358,0.0053005735,1.7709257e-05,0.99138683,3.9953666e-05
ISIC_8070989,1.0974431e-05,3.817863e-05,0.00399879,2.482854e-06,7.4864845e-05,0.003946306,1.9775633e-05,0.99189466,1.4042025e-05
ISIC_8071492,1.8058847e-06,2.088177e-06,0.00041893448,6.870154e-06,0.00049607526,0.0037070098,6.4106996e-07,0.99536514,1.4598277e-06
ISIC_8073268,1.043562e-06,6.9445223e-06,0.0005441238,6.96784e-06,7.451959e-05,0.0021089413,1.1984848e-06,0.9972499,6.375357e-06
ISIC_8073647,2.143683e-06,4.013657e-06,0.00033962616,8.216766e-07,0.00026941282,0.0061346847,7.3437747e-07,0.9932462,2.4153735e-06
ISIC_8074114,2.9842201e-06,2.589592e-06,0.0006579799,7.2067974e-06,0.06937123,0.36675122,1.7752118e-06,0.5632014,3.6932386e-06
ISIC_8074146,6.633189e-06,4.5193283e-06,7.4541225e-05,1.3862135e-06,0.021369359,0.00020156307,2.57425e-06,0.9783368,2.5993463e-06
ISIC_8075068,1.9576588e-05,2.9099127e-05,0.0015738334,3.2208027e-06,0.00038507,0.00252268,1.096502e-05,0.99544686,8.656228e-06
ISIC_8076888,6.9538785e-08,6.466268e-08,2.5713889e-05,1.2844046e-07,3.403757e-05,0.0021810194,8.341006e-09,0.99775875,1.9861267e-07
ISIC_8078528,1.9532557e-05,2.7531454e-05,0.00044111157,1.2197382e-05,0.35511577,0.068374604,5.8713103e-05,0.57593423,1.6297978e-05
ISIC_8080067,6.367842e-06,9.680426e-06,0.0012080211,1.2756757e-05,0.0065750163,0.02717151,1.5150895e-06,0.9650088,6.397248e-06
ISIC_8081455,9.407335e-07,1.6001958e-06,5.0976458e-05,1.0380593e-05,0.0034730204,0.00012651869,9.982894e-07,0.9963199,1.5703778e-05
ISIC_8081492,8.8716433e-07,7.640934e-06,2.8327124e-05,1.3806044e-06,0.0043402025,0.00028549283,3.4753537e-06,0.9953307,1.8289375e-06
ISIC_8082371,0.0002909542,0.0015373373,0.0009672061,0.00048095977,0.035737265,0.0070713838,0.00028278105,0.95121443,0.002417577
ISIC_8082888,8.917763e-06,3.3626013e-06,0.11616126,5.49044e-06,0.001439576,0.041308887,2.9119376e-06,0.84106904,5.308042e-07
ISIC_8083361,4.042516e-06,2.0728528e-05,0.0007602745,1.5312036e-05,0.000432901,0.0077846274,1.7024361e-06,0.99095714,2.3153782e-05
