image,AK,BCC,BKL,DF,MEL,NV,SCC,UNK,VASC
ISIC_8642588,4.727624e-07,1.7437014e-07,2.7768505e-05,1.2602068e-06,0.0106471125,0.0007794922,1.1425722e-06,0.98853964,2.8841084e-06
ISIC_8642622,0.00014017038,0.00072673504,0.003428981,2.1113614e-05,0.0012368931,0.0013579795,0.00033648094,0.9927235,2.8191935e-05
ISIC_8643238,3.3693348e-05,9.991714e-05,0.001771517,6.382048e-05,0.052503064,0.17341195,1.255308e-05,0.7718849,0.00021856526
ISIC_8645734,0.0014669325,0.0005664897,0.030527322,0.00011732975,0.12402031,0.017142648,0.0020977987,0.8239953,6.6004846e-05
ISIC_8645931,2.7629083e-05,3.4790966e-05,0.001733597,2.8989956e-05,0.009366046,0.090616085,9.491038e-05,0.8980332,6.4745596e-05
ISIC_8648368,2.48295e-07,2.6468703e-07,2.9784153e-05,1.7752877e-06,4.621708e-05,0.004081947,1.5995305e-07,0.9957912,4.8363498e-05
ISIC_8648668,5.0000282e-05,2.0077136e-05,0.00083797955,0.00014258896,0.02074961,0.057083704,3.5366353e-05,0.9210398,4.0824452e-05
ISIC_8649904,7.2862616e-07,1.32212e-08,8.26675e-06,9.9992675e-08,0.020401105,0.0023673146,3.1130773e-07,0.97721976,2.3440962e-06
ISIC_8650022,1.008162e-05,8.231314e-06,0.00013677536,3.7982138e-06,0.012798643,0.0012303756,1.371151e-05,0.98579514,3.2251444e-06
ISIC_8651294,4.255865e-06,5.432695e-07,0.7654354,6.6549724e-06,0.00078692,0.0050394568,3.5921291e-06,0.22872272,5.067659e-07
ISIC_8651681,8.732162e-07,6.799798e-07,1.1012112e-05,4.2373418e-07,0.0031519765,0.0016117956,1.2332092e-06,0.99521977,2.2381316e-06
ISIC_8652577,7.728781e-07,2.2261902e-07,1.3333006e-05,2.841006e-06,9.5363015e-05,0.0007391236,1.4207245e-06,0.999131,1.5997608e-05
ISIC_8652658,1.532853e-05,6.080347e-06,0.0005080795,6.8295565e-05,0.026194623,0.021445263,1.9724988e-05,0.9515963,0.00014626536
ISIC_8652723,8.401874e-05,4.7583476e-06,5.6343266e-05,2.0238846e-05,0.022636546,0.0017827926,4.975881e-05,0.9753515,1.4071504e-05
ISIC_8653840,8.198106e-06,2.4288842e-05,0.0005367614,4.7052337e-05,0.0006332638,0.0075829523,1.34965285e-05,0.99110436,4.9691622e-05
ISIC_8654139,3.2147017e-07,3.4168816e-06,5.531644e-05,7.2386547e-07,0.00041375036,0.0046729143,1.2413445e-06,0.99483514,1.7102211e-05
ISIC_8654232,5.423638e-06,4.2951036e-05,0.0018745399,7.790865e-05,0.0036351797,0.98512065,2.7278022e-05,0.0092137195,2.268803e-06
ISIC_8655245,6.68092e-07,1.886167e-06,6.3360305e-05,1.686933e-05,8.905333e-05,0.014196536,1.5356585e-06,0.98561966,1.0368035e-05
ISIC_8655348,8.214539e-05,1.845977e-05,5.083241e-05,3.3318418e-06,0.022959528,0.0011088065,2.5426327e-05,0.97566086,9.0597576e-05
ISIC_8655397,1.8554691e-06,2.1350208e-06,0.0001348093,7.4378895e-06,0.005087437,0.031208932,3.5476899e-06,0.9635463,7.4748027e-06
ISIC_8655515,6.469537e-08,1.9711017e-06,3.139395e-05,1.1732035e-05,0.0006995465,0.9992423,1.4715577e-07,1.0934115e-05,1.8806394e-06
ISIC_8655808,1.1542896e-05,1.181895e-05,0.0015030109,2.1173595e-05,0.009978981,0.030224076,2.259399e-05,0.9582033,2.3552224e-05
ISIC_8656428,3.1937545e-06,6.8277045e-06,0.0003784364,2.9871573e-05,0.00022313379,0.004595949,6.6491107e-06,0.9947483,7.5812795e-06
ISIC_8656544,9.300727e-08,3.2316683e-07,1.3611835e-05,1.1199225e-05,0.0015808231,0.99838185,1.8370012e-07,1.1476097e-05,3.0149621e-07
ISIC_8657008,5.620337e-07,5.199412e-06,0.023768805,3.230275e-05,0.012260573,0.7987768,1.224232e-06,0.16514501,9.450795e-06
ISIC_8658410,2.7627482e-05,5.3465465e-05,0.0033638794,2.4818453e-05,0.00020204746,0.011525793,1.0921343e-05,0.984777,1.451059e-05
ISIC_8658727,5.548271e-07,3.6358705e-07,3.5768076e-06,1.5889002e-07,0.0019211216,0.0006685407,4.6269386e-07,0.9973985,6.7908645e-06
ISIC_8659166,1.2637478e-05,0.00014241075,0.00069649005,6.5836434e-06,0.0004823909,0.008754301,3.4790257e-05,0.9898449,2.5417681e-05
ISIC_8660499,8.0836735e-06,2.244755e-06,0.0042676996,1.962772e-05,0.0015207058,0.008170717,1.151785e-05,0.9859904,8.968827e-06
ISIC_8661785,1.3761879e-05,0.00013991314,0.00066704885,0.00022350423,0.00012528535,0.015261053,2.3409275e-05,0.9834511,9.490464e-05
ISIC_8662209,1.6996102e-06,4.2397804e-07,2.8180959e-05,1.7656067e-06,0.043366812,0.0010304721,4.489498e-06,0.9555615,4.6800947e-06
ISIC_8663458,1.1282311e-05,5.816105e-06,0.0012105694,5.962084e-07,0.00051338156,0.0016725442,1.9760286e-05,0.9965654,6.1100627e-07
ISIC_8663772,9.351413e-08,2.5114205e-06,1.4721117e-05,2.261116e-06,0.000116223455,0.99908185,2.0566588e-07,0.0007817727,3.6783194e-07
ISIC_8664024,1.4734711e-06,3.3751803e-06,9.02672e-05,3.9336464e-06,0.00021301882,0.007219521,2.730264e-06,0.9924584,7.3264723e-06
ISIC_8664078,9.560272e-07,1.2860402e-05,4.3958906e-05,1.3872509e-05,0.00023334568,0.02162347,3.838135e-06,0.97805506,1.2615678e-05
ISIC_8664210,4.224521e-07,1.3930634e-07,1.8814206e-05,1.7175031e-06,0.0002962741,0.0005526545,4.6982723e-07,0.9991184,1.12453345e-05
ISIC_8664687,4.813472e-07,3.4005927e-06,8.047638e-05,1.0516281e-05,0.00861732,0.99124146,5.5475044e-07,3.2955857e-05,1.2740657e-05
ISIC_8664911,4.4941145e-05,3.8916394e-05,0.08846457,0.000784777,0.051183242,0.25781953,2.2650664e-05,0.6016257,1.5689986e-05
ISIC_8668157,0.00011279241,0.00052066817,0.00072313484,2.1082708e-06,0.0007995095,0.006356508,3.3194698e-05,0.991405,4.709629e-05
ISIC_8670486,6.155469e-05,0.0002918822,0.00035694963,7.5662465e-05,0.013684785,0.119878106,1.9507075e-05,0.86503583,0.00059561915
ISIC_8671258,9.580416e-06,6.4187916e-05,0.0012059099,5.4445377e-06,0.0005456621,0.0017731229,2.7745607e-05,0.9963565,1.1830416e-05
ISIC_8671883,2.85243e-06,1.2039012e-06,2.0196852e-05,3.3431638e-07,0.010472512,0.0013204715,7.681983e-06,0.98817295,1.8074334e-06
ISIC_8672288,2.6616446e-05,5.328635e-05,0.0018390858,1.9417706e-05,0.0017401929,0.010269244,1.4545132e-05,0.9860299,7.771355e-06
ISIC_8674382,1.2899649e-06,5.476025e-06,0.00025152063,6.2072563e-06,0.00022003162,0.010157367,1.9964261e-06,0.9893533,2.6618368e-06
ISIC_8675845,4.9392587e-05,1.601985e-05,0.00044618998,2.75238e-07,0.2342869,0.00043037187,8.409481e-05,0.764669,1.7754355e-05
ISIC_8676919,6.2284236e-08,3.1712182e-09,2.3280359e-06,2.6920672e-08,0.013397057,0.0012377962,6.938878e-08,0.9853596,2.9756218e-06
ISIC_8677293,5.986292e-07,3.1453772e-05,6.211618e-05,9.9589015e-06,7.928416e-05,0.0126671335,1.1011116e-06,0.98695314,0.00019519766
ISIC_8677397,1.611983e-05,1.6071715e-06,2.4238298e-05,1.3317365e-06,0.009626538,0.0022080368,6.3891353e-06,0.9880944,2.1469396e-05
ISIC_8677644,1.1689523e-06,8.932806e-06,0.00015232437,9.956549e-07,0.00032958342,0.0084849885,4.6920863e-06,0.991017,3.3676162e-07
ISIC_8678730,1.9165635e-05,3.3305212e-05,0.00039491238,4.2921598e-05,0.0006326205,0.016530024,1.8286511e-05,0.98231196,1.679179e-05
ISIC_8679128,8.6661447e-07,5.088341e-06,0.00029788274,6.5890745e-06,0.008666262,0.03158553,1.7310211e-06,0.9594279,8.044621e-06
ISIC_8679619,8.5206516e-08,3.0223706e-08,5.763267e-06,1.8884467e-07,0.0060025244,0.0014289378,2.8096878e-07,0.9925574,4.663409e-06
ISIC_8681990,2.110246e-08,2.5120727e-07,2.101537e-05,7.2277003e-06,5.3953183e-05,0.025978578,5.5953006e-08,0.97392875,1.01288915e-05
ISIC_8682592,1.385107e-05,1.2757581e-06,0.00013728028,4.012344e-06,0.0060130116,0.030353343,2.3244752e-06,0.9634633,1.1679733e-05
ISIC_8683202,2.7142837e-08,1.5413289e-07,3.8438517e-05,1.1608351e-05,0.00034049182,0.99946696,1.5125861e-08,0.0001296449,1.2681395e-05
ISIC_8683473,3.3313836e-06,2.1640537e-05,0.00019414489,8.745093e-06,0.00013415897,0.0045266994,1.7120353e-06,0.99503857,7.097438e-05
ISIC_8684658,0.00010108639,0.0003844574,0.051645897,6.022032e-06,0.006302816,0.19737707,0.00023902392,0.7439399,3.6851138e-06
ISIC_8685059,1.2808932e-06,8.611661e-06,0.00013812812,1.154642e-06,0.016200816,0.0058083166,1.438172e-06,0.97776353,7.670536e-05
ISIC_8688128,0.00018196678,0.010819146,0.02362768,3.2953133e-06,0.02856997,0.07324824,8.6242326e-05,0.8634093,5.4211e-05
ISIC_8688328,3.7074753e-07,2.8224913e-06,0.0001870996,1.5231282e-06,0.00094512734,0.008687595,9.608245e-07,0.9897556,0.00041887825
ISIC_8688992,4.1695963e-05,0.0004088758,0.00074714527,6.516968e-06,0.00057477556,0.0018568487,4.7561556e-05,0.9963063,1.0202155e-05
ISIC_8690265,1.0716234e-05,1.5928185e-06,6.2411964e-05,2.5754157e-06,0.030995771,0.001651458,6.9724815e-06,0.9672624,6.1388278e-06
ISIC_8691320,5.3791746e-07,3.2276355e-07,4.3396816e-05,1.9917313e-06,0.0025726894,0.9973794,2.1254941e-07,2.007543e-07,1.2171437e-06
ISIC_8693147,1.06738835e-05,8.361074e-06,0.016295644,2.403858e-05,0.09179726,0.25870758,1.6972132e-05,0.63312876,1.0752051e-05
ISIC_8696087,1.2038246e-05,0.00012440728,0.090223156,0.00012722872,0.038596317,0.44627637,1.0483985e-05,0.42456305,6.695014e-05
ISIC_8697589,2.8644874e-05,2.4694604e-05,0.018568747,2.0640631e-05,0.0006498475,0.0041026683,0.00033326572,0.9762659,5.5635574e-06
ISIC_8698553,9.6175545e-06,5.2686064e-05,0.00025716948,2.6672204e-05,0.00014403438,0.009544726,6.200873e-06,0.9899046,5.4294356e-05
ISIC_8699871,3.5460136e-05,2.32618e-05,0.010635486,0.0009031522,0.119246006,0.3864645,0.00013537913,0.4824929,6.389566e-05
ISIC_8700102,1.0317407e-07,2.6133302e-08,0.00019006529,6.655624e-07,0.00014347714,0.0038707275,1.2135216e-07,0.99579453,3.2263966e-07
ISIC_8700215,0.00019186309,0.0013101337,0.020423282,2.1496122e-05,0.0024698495,0.012623025,0.00039403225,0.9625372,2.9140445e-05
ISIC_8703136,7.391214e-05,0.00018439791,0.0038218324,6.579671e-05,0.03375331,0.098353855,9.3247116e-05,0.8629923,0.00066121644
ISIC_8705042,0.0013053133,0.0002430352,0.076313324,3.3013625e-06,0.084772944,0.024471885,0.000120795514,0.8127078,6.168289e-05
ISIC_8705723,0.00018522555,4.1814634e-05,0.017873583,5.7082307e-05,0.38179496,0.008207852,0.0013424428,0.5904817,1.5368008e-05
ISIC_8705757,5.8047008e-05,0.0001185057,0.002828392,2.8601875e-05,0.0006474719,0.0036977467,0.00014210488,0.99238235,9.673565e-05
ISIC_8707911,4.9195958e-05,4.9830727e-05,0.0033855336,1.6392032e-05,0.02616316,0.024024917,0.00014619007,0.9461398,2.5036255e-05
ISIC_8709476,1.6032477e-07,4.0080945e-07,6.74397e-06,6.9176403e-06,3.4007502e-05,0.018162096,1.4718557e-07,0.98176575,2.3732844e-05
ISIC_8711172,0.00025970364,0.0001230275,0.0013428864,7.9335165e-05,0.0039186436,0.0040833727,8.583849e-05,0.990036,7.1190974e-05
ISIC_8712052,1.27996755e-05,0.00038787004,0.000190215,8.320444e-06,0.00022232492,0.0052203434,1.0513343e-05,0.99357164,0.00037601704
ISIC_8712678,1.2152228e-06,3.0906456e-08,8.4666746e-05,3.6823616e-07,0.011352159,0.017391702,1.5410225e-07,0.9711693,4.5632873e-07
ISIC_8713613,1.8980388e-06,3.7502818e-05,9.8243276e-05,1.6398219e-06,0.00010988642,0.0031302522,3.034811e-06,0.9965887,2.8783516e-05
ISIC_8714050,2.7627734e-06,4.4946137e-06,0.00051605504,1.5385269e-05,0.013436208,0.08906779,4.9852097e-06,0.8968857,6.656367e-05
ISIC_8715037,2.8964932e-06,8.2489805e-06,0.0036716352,1.6267397e-05,0.012919266,0.2272349,3.6530976e-06,0.75609934,4.385977e-05
ISIC_8715813,3.1829773e-06,1.7220252e-06,0.00026350818,9.760069e-06,0.00041535613,0.008245932,6.174474e-07,0.99104273,1.7136153e-05
ISIC_8715911,8.478717e-06,0.00010315805,0.00023450502,4.4670014e-05,8.1174956e-05,0.004165153,8.054481e-06,0.99498725,0.0003674744
ISIC_8716548,1.6207997e-06,4.8577094e-05,0.00011482236,4.5902212e-05,5.60445e-05,0.0067192204,7.730604e-06,0.9929783,2.776381e-05
ISIC_8717474,3.6854322e-05,1.7116672e-05,0.0032324966,6.3640556e-07,0.00039652636,0.0011282726,4.7325997e-05,0.995139,1.8627385e-06
ISIC_8718545,6.188827e-05,1.0969738e-05,0.0010293005,1.1053487e-05,0.011413651,0.04367324,1.3420154e-05,0.94374025,4.6267425e-05
ISIC_8723850,4.5932657e-06,1.3355896e-05,0.00067965145,4.085729e-06,3.876491e-05,0.0022340198,7.885354e-06,0.9970138,3.7971847e-06
ISIC_8723923,7.2102594e-06,4.4676264e-05,0.00024286137,1.4695622e-05,0.00020140885,0.0074272146,6.7509504e-06,0.9920516,3.5994353e-06
ISIC_8723928,2.7756558e-05,4.5422024e-07,0.00042944466,1.6927153e-06,0.021307342,0.0016809718,1.5580503e-05,0.9765335,3.2625821e-06
ISIC_8724607,1.3881851e-05,1.4216932e-05,8.168783e-05,9.483741e-06,0.00025479618,0.0022302999,1.6087819e-05,0.99736243,1.7079137e-05
ISIC_8724813,1.0121141e-08,8.873992e-08,1.0357251e-05,2.0019727e-06,4.7565674e-05,0.0065056127,4.9180446e-08,0.99342465,9.668917e-06
ISIC_8725020,1.7820756e-07,1.8586637e-07,0.00011065777,8.7364815e-06,0.0010210419,0.02238129,1.0884492e-07,0.9764742,3.5822356e-06
ISIC_8726314,4.1128955e-05,0.0003209168,0.0030920482,2.5068028e-05,0.02077018,0.03860242,0.0010813726,0.936059,7.7985305e-06
ISIC_8727481,1.2176916e-06,1.2487571e-05,0.0007294288,3.5358412e-06,5.4062628e-05,0.0013517798,3.966395e-06,0.99784184,1.5957909e-06
ISIC_8728322,0.00052316516,0.00023791112,0.0023645638,3.8667968e-06,0.026668176,0.0057018404,0.00028086433,0.9641454,7.416112e-05
ISIC_8729639,4.7157423e-07,1.4163192e-06,5.3112883e-05,1.0007626e-05,0.00019384873,0.012063543,5.6235774e-07,0.9873067,0.00037032334
ISIC_8729804,2.4154979e-06,8.705846e-06,0.0005703743,2.025764e-06,0.0001931901,0.0016425481,1.43500365e-05,0.9975655,8.368462e-07
ISIC_8730144,4.677941e-05,5.688964e-05,0.002965479,4.9697096e-06,0.0013434748,0.0038575553,5.189156e-05,0.9916698,3.1961672e-06
ISIC_8730548,3.113098e-05,0.00025179054,0.0011753809,5.453691e-06,3.0602863e-05,0.0032303024,3.8438222e-05,0.99522394,1.2948656e-05
ISIC_8731126,1.046371e-05,1.6171088e-06,0.16419663,8.050372e-06,0.05728214,0.10464472,9.741379e-06,0.67383426,1.2425844e-05
ISIC_8732221,4.9903074e-06,1.7910834e-05,0.00096583203,6.636372e-07,0.0038955843,0.00527438,2.0328178e-05,0.9897857,3.4565415e-05
ISIC_8732496,5.63573e-05,0.00039500772,0.00012667025,4.1564617e-05,0.0055421875,0.0028058742,0.0001544749,0.9908443,3.3573044e-05
ISIC_8732904,5.0508215e-06,4.400035e-06,1.558715e-05,9.755821e-07,0.0017864817,0.0011566221,3.126803e-06,0.9970208,6.9741964e-06
ISIC_8733176,5.4805605e-07,4.927403e-06,0.020181382,7.991057e-06,0.0039044172,0.8948046,4.4406468e-07,0.08109048,5.2093305e-06
ISIC_8733507,2.3513776e-06,3.6463902e-07,0.00014371381,5.8090933e-07,0.00404732,0.017012853,2.794645e-06,0.9787896,3.7519743e-07
ISIC_8733834,8.575391e-06,5.4924785e-05,0.00044036546,1.14644545e-05,0.0008704614,0.009161359,1.3496081e-05,0.989431,8.305137e-06
ISIC_8737280,0.00013662413,5.031291e-05,0.0029705758,4.3588894e-05,0.0109864585,0.1225872,1.15100365e-05,0.8631005,0.00011314663
ISIC_8737859,2.903062e-05,0.00017516038,0.00027655822,6.7276014e-06,0.0012507343,0.0056712762,0.00016643615,0.992416,8.059697e-06
ISIC_8738269,2.6461555e-06,2.5924723e-05,0.0001673308,4.6197216e-05,0.0012494037,0.0051078345,6.1685873e-06,0.9933831,1.1329302e-05
ISIC_8739480,0.0002464219,0.00056311075,0.006131204,1.1199831e-05,0.08039919,0.0006026094,0.00051400386,0.91149086,4.1496463e-05
ISIC_8741719,1.0111254e-06,1.9112007e-05,5.231716e-05,1.5061163e-05,0.00028264296,0.011840384,4.552119e-06,0.9877792,5.7911448e-06
ISIC_8741900,6.009614e-08,5.03681e-07,2.0379413e-05,1.0774028e-06,0.00037841237,0.9993851,1.2711038e-07,0.00021364624,6.9686854e-07
ISIC_8742138,4.392048e-06,7.473748e-06,0.00021265433,1.9967251e-06,0.00012977213,0.0024069413,5.265875e-06,0.9971482,8.321312e-05
ISIC_8744510,1.8229882e-07,6.982891e-07,7.14251e-05,8.748303e-06,0.00076159416,0.9988348,4.8356577e-07,0.00032094814,1.1360205e-06
ISIC_8745077,0.00028796092,0.00061040325,0.00068034395,1.2077649e-06,0.00043205838,0.0031475394,9.691716e-05,0.9947404,3.1594423e-06
ISIC_8746376,3.8689655e-06,3.6263697e-05,0.0002328642,0.00011580681,0.0003132876,0.008771646,6.180437e-06,0.9898863,0.00063381926
ISIC_8747198,6.093295e-08,3.461135e-09,5.6171275e-06,1.14262075e-08,0.024764905,0.0017004785,5.908787e-08,0.97352713,1.6741994e-06
ISIC_8748275,1.7949034e-05,5.4643588e-05,0.0053373063,1.9834317e-05,0.006119243,0.021350112,7.2886114e-06,0.9670205,7.309351e-05
ISIC_8748932,0.00014874703,7.995021e-05,0.010314206,2.279234e-06,5.19215e-05,0.0021556267,3.18263e-05,0.9872092,6.327867e-06
ISIC_8749499,0.00034735125,0.0002456202,0.013797359,0.00032302242,0.02912424,0.621857,6.623371e-05,0.33419916,4.0087434e-05
ISIC_8749647,8.005751e-06,2.0208348e-05,0.00043665044,8.768849e-06,0.00033137266,0.0031960367,5.574393e-06,0.9959733,2.0020514e-05
ISIC_8750817,2.1937744e-06,8.5419833e-07,8.4031875e-05,1.3903527e-06,0.00012951803,0.0047244225,1.2357847e-06,0.9950505,5.8075575e-06
ISIC_8751383,1.87457e-05,1.0881914e-05,0.0008399715,4.930204e-05,0.00038745473,0.019595882,8.083621e-06,0.9790829,6.902198e-06
ISIC_8751576,1.9002986e-06,5.301713e-06,0.00032302667,1.915347e-06,0.00030215198,0.0028169882,4.4076155e-06,0.9965341,1.0232808e-05
ISIC_8752720,7.312396e-05,5.050182e-05,0.008961596,1.8633962e-05,0.009663112,0.0075479243,3.5796435e-05,0.9736459,3.4299958e-06
ISIC_8753442,1.9982113e-07,9.876743e-08,1.99244e-05,9.818334e-07,0.00038204808,0.0077905785,8.751344e-08,0.9917516,5.461554e-05
ISIC_8754299,7.981329e-08,1.050976e-06,3.7954724e-05,2.995916e-05,0.001764617,0.9981389,1.1412966e-07,2.5814516e-05,1.4526947e-06
ISIC_8754331,1.8279868e-06,2.9362695e-06,0.00020057657,3.865018e-07,0.002727628,0.0015665801,2.7356673e-06,0.9954928,4.462816e-06
ISIC_8754753,2.5337843e-06,2.472558e-06,0.0005209781,6.1690425e-06,0.0051122704,0.01654112,1.8279724e-06,0.97780615,6.350226e-06
ISIC_8754755,3.6044414e-06,0.0001308355,0.00026853767,1.4981507e-06,0.00019425988,0.0033873164,8.622051e-06,0.9959974,7.866714e-06
ISIC_8755413,0.00075055496,0.00029184695,0.19055116,8.495145e-06,0.058407005,0.03055626,8.02221e-05,0.71932715,2.7245538e-05
ISIC_8755702,6.979382e-05,1.9536348e-05,0.00028274502,2.8427046e-06,0.0053117536,0.0064716726,2.0951067e-05,0.98780894,1.1758974e-05
ISIC_8755717,4.5604105e-05,2.31031e-05,0.000102735736,2.738879e-07,0.09479392,0.0007491805,0.00010119324,0.9041238,6.014692e-05
ISIC_8755718,3.9476204e-06,1.357056e-05,0.00013409564,3.2305659e-06,0.00077842904,0.024030281,4.181524e-06,0.9750206,1.1664676e-05
ISIC_8756106,3.0515089e-06,3.909757e-06,0.0005577794,2.184683e-06,0.006624871,0.10002071,1.924023e-06,0.89276373,2.1752743e-05
ISIC_8757174,7.0830116e-05,0.00012131718,0.0008618755,0.00040335758,0.0081980685,0.012358967,0.00028490444,0.97651094,0.0011898318
ISIC_8757232,2.867721e-06,2.9234006e-06,0.000661318,9.810846e-06,0.00873627,0.022670215,1.1913991e-06,0.9679128,2.608412e-06
ISIC_8758219,0.00019328354,0.00013243048,0.0058511007,1.5288855e-05,0.015368638,0.020326618,3.5494537e-05,0.9580292,4.7919893e-05
ISIC_8758404,1.0566115e-06,1.0841411e-07,8.900442e-06,6.827258e-08,0.00889998,0.0024975494,8.9042754e-07,0.9885817,9.6342055e-06
ISIC_8758498,1.3408022e-06,3.8444e-06,0.00014130975,2.7470862e-06,0.00036011208,0.008252302,5.289991e-07,0.9912287,9.173475e-06
ISIC_8758652,6.5039933e-07,5.266512e-07,9.382048e-05,3.7730243e-07,0.0033765777,0.0027103568,1.7689368e-06,0.9938133,2.6597568e-06
ISIC_8759013,0.00015503837,0.0001788916,0.00035629675,3.710357e-05,0.0314354,0.08045727,7.846067e-05,0.8872007,0.00010085912
ISIC_8759397,3.2768e-05,5.4951586e-05,0.002060384,0.0010299768,0.19847484,0.43186083,8.434194e-05,0.366392,9.935279e-06
ISIC_8759537,3.7699208e-06,4.630619e-05,0.00027259582,3.0067882e-05,0.00017585831,0.006108863,5.417944e-06,0.99334574,1.1349875e-05
ISIC_8760258,0.0002081186,0.00044173232,0.005031684,3.5103007e-05,0.008583546,0.029554423,0.016360385,0.9397771,7.943502e-06
ISIC_8760303,6.2808584e-07,4.8380963e-07,0.00012282522,3.3305273e-06,0.00013019504,0.0034072646,9.2286814e-07,0.9963247,9.6202675e-06
ISIC_8760915,9.3175644e-05,3.4324803e-05,0.0006420566,1.9151146e-05,0.012544929,0.002459123,2.6816906e-05,0.98414695,3.3571425e-05
ISIC_8761177,1.6194062e-05,4.6331264e-05,0.0012315828,2.535042e-05,0.0006178111,0.0066247173,2.3852384e-05,0.9913995,1.470958e-05
ISIC_8761931,2.4956646e-05,2.3652034e-05,0.0024282,1.7948812e-06,0.0010731473,0.005974804,2.1634683e-05,0.9904255,2.6284139e-05
ISIC_8762162,4.794216e-06,2.0909322e-07,1.6431242e-05,3.3569827e-07,0.0020819863,0.00072937505,4.4093995e-06,0.99715626,6.1692363e-06
ISIC_8763488,4.2428857e-07,1.6286987e-07,4.124498e-05,3.9304196e-06,4.2572225e-05,0.0071885693,2.0397466e-07,0.9927192,3.6865451e-06
ISIC_8763593,1.3564858e-06,3.3504414e-06,3.6259382e-05,3.5102064e-05,0.0043248953,0.9955764,2.0475975e-06,2.007897e-05,5.9913685e-07
ISIC_8764178,0.002128935,0.0003930472,0.001086271,2.9340702e-06,0.00436883,0.00020023264,0.0024713043,0.9893083,4.0067e-05
ISIC_8765861,0.000114421855,1.0404948e-05,0.0021464268,2.7609665e-05,0.003206891,0.0033627423,2.3461176e-05,0.9910607,4.7350455e-05
ISIC_8767904,1.8984696e-05,8.254527e-06,0.97333694,2.4053495e-06,0.00040911903,0.016702527,3.4968456e-05,0.009486168,6.867868e-07
ISIC_8768167,3.555457e-06,1.140536e-05,0.0002630503,1.1257056e-05,0.0036061492,0.03158863,2.3708267e-06,0.9645073,6.353671e-06
ISIC_8768857,0.0010669479,0.003857346,0.005144438,0.0005655364,0.023946537,0.41099367,0.0008674399,0.5532686,0.00028949275
ISIC_8769458,2.2806998e-06,3.0612428e-05,9.575618e-05,5.7523935e-06,3.7565198e-05,0.0048822006,1.7226514e-06,0.9949057,3.8356073e-05
ISIC_8770523,0.0005443667,0.073032394,0.002345063,3.4478046e-07,0.003496514,0.0024496396,0.0006245178,0.9175009,6.241147e-06
ISIC_8773197,1.4481369e-06,1.1121357e-05,7.293178e-05,1.8492336e-06,0.0042384057,0.040033855,6.4954124e-06,0.955483,0.0001508315
ISIC_8774179,8.788661e-08,6.461173e-08,1.302804e-05,2.0305135e-06,5.8441998e-05,0.0054080174,8.750759e-08,0.99451125,6.9866005e-06
ISIC_8774910,1.1673382e-06,4.5786436e-07,1.8695964e-05,1.547672e-07,0.08893499,0.0033499869,1.9215672e-06,0.907692,6.0445535e-07
ISIC_8776271,1.1651519e-05,8.271566e-05,0.0016026195,1.7330589e-05,0.00012304408,0.0046902816,1.3273056e-05,0.99343747,2.1613423e-05
ISIC_8776327,3.7750766e-07,1.1500241e-05,0.0003414159,2.8109303e-06,8.8649185e-06,0.0032735236,5.7096e-06,0.9963529,2.8496302e-06
ISIC_8776890,8.987558e-05,0.00012917409,0.018605761,3.2292826e-06,0.0002787248,0.006075576,0.00017110747,0.9746343,1.2290059e-05
ISIC_8780817,2.6056218e-06,1.7752129e-06,0.00029906267,1.8033003e-05,0.00046691397,0.005006815,2.1247206e-06,0.9941922,1.0409186e-05
ISIC_8783748,1.8123406e-05,5.630337e-06,0.00047432596,6.219832e-05,0.0011991895,0.01673439,4.412615e-06,0.9814742,2.7454169e-05
ISIC_8784137,6.6994363e-07,1.0073176e-05,3.9158647e-05,6.1713067e-06,8.023515e-05,0.003746169,2.523535e-06,0.99610305,1.1909773e-05
ISIC_8785587,2.0919228e-05,3.8459966e-06,4.092904e-05,1.0048369e-05,0.147103,0.0034105242,6.479744e-06,0.8493978,6.54264e-06
ISIC_8785816,2.1410227e-05,3.7084453e-06,0.000100019286,1.1031392e-06,0.03822371,0.004237297,1.3778336e-05,0.95739543,3.4754662e-06
ISIC_8787149,0.00044950927,4.3216292e-05,0.0077081686,8.6438877e-07,0.005836874,0.0021701842,0.0012173869,0.98257315,6.9119915e-07
ISIC_8787227,3.3953213e-05,1.4458443e-06,9.22124e-05,7.816514e-07,0.024992825,0.0009128424,3.6975558e-05,0.9739275,1.4561952e-06
ISIC_8787755,0.00020702879,8.249035e-05,0.027270649,4.8269747e-05,0.009017624,0.012039867,5.2497853e-05,0.95126814,1.3394288e-05
ISIC_8787842,9.4975556e-05,0.00046264796,0.0005880025,0.00024451263,0.0004668085,0.005164621,2.5110472e-05,0.99293023,2.3052116e-05
ISIC_8788709,8.0097146e-07,3.3668557e-06,8.2567545e-05,2.8939342e-06,0.00063664914,0.004180262,7.739411e-07,0.99503964,5.3055974e-05
ISIC_8788842,1.4126554e-06,1.2271204e-05,5.713951e-05,5.7642497e-05,1.4119139e-05,0.0019723906,3.3703839e-06,0.997867,1.4610503e-05
ISIC_8789502,4.859821e-05,1.02510485e-05,0.0006355468,3.0588176e-06,0.03185432,0.10211988,4.518295e-06,0.8652933,3.0435254e-05
ISIC_8789564,0.00032780724,0.0002706949,0.0047911466,1.4658125e-05,0.073113754,0.017322697,0.00068179687,0.90340865,6.875103e-05
