image,AK,BCC,BKL,DF,MEL,NV,SCC,UNK,VASC
ISIC_7916312,4.3366906e-09,1.5358255e-08,2.393342e-06,4.1781743e-09,3.776978e-05,0.0032381406,3.8390255e-09,0.99672157,5.497936e-08
ISIC_7916620,5.7638966e-10,4.9167057e-09,3.003761e-06,5.382501e-10,1.287e-06,0.00038137892,8.495738e-10,0.99961424,1.5971067e-09
ISIC_7917687,0.00023204515,5.019549e-05,0.03458475,2.191992e-05,0.27039278,0.014037895,0.0022786253,0.6784006,1.2474018e-06
ISIC_7918339,2.727663e-08,9.669208e-08,0.00018115378,7.2517985e-08,2.9490728e-05,0.0006823475,2.9788905e-09,0.9991067,1.0402189e-08
ISIC_7918881,2.0911509e-07,3.0098473e-09,9.154719e-07,1.2008273e-09,0.011980171,0.00055143115,8.7087e-09,0.98746735,1.6128282e-10
ISIC_7920209,0.00033237578,5.1178977e-06,0.009442805,3.8916707e-05,0.0037488132,0.006427448,2.8237679e-05,0.9799684,7.963239e-06
ISIC_7920594,5.5637734e-06,6.939065e-07,0.00012982525,6.7329654e-07,0.1009697,0.016030325,6.3682965e-06,0.88285685,1.0556484e-07
ISIC_7921257,2.609408e-07,6.538656e-06,0.0007415143,7.4245677e-06,0.00011823757,0.00378854,3.4012788e-07,0.9953366,5.08038e-07
ISIC_7921623,1.322382e-07,1.6989343e-07,1.0465344e-05,1.1434722e-08,0.0034265867,0.0001603713,4.3982402e-07,0.9964018,7.2771145e-10
ISIC_7922587,2.0683377e-05,2.1029782e-05,0.0006325523,2.4715038e-05,0.001564171,0.009379247,3.8633312e-05,0.98831415,4.6889427e-06
ISIC_7922679,2.1499032e-08,1.1064164e-07,5.4860666e-06,3.4378712e-07,0.00013747814,0.0050476124,1.4058199e-07,0.9948087,1.1734621e-07
ISIC_7923162,6.045977e-08,1.2824244e-09,1.6528971e-06,2.5359599e-09,0.0091892015,0.0007814885,5.2038893e-09,0.9900275,1.7284009e-10
ISIC_7925249,1.3445904e-10,1.9943343e-09,4.546076e-06,1.4348357e-09,6.600381e-06,0.00047544888,8.747548e-11,0.9995134,1.6742582e-09
ISIC_7925427,8.315901e-05,0.00015004323,0.003653341,0.00021548546,0.00014328139,0.00079405686,3.8132526e-05,0.9949149,7.669268e-06
ISIC_7926183,3.0290743e-05,5.2379e-07,5.880723e-05,1.7434365e-09,0.0047366633,1.755501e-05,1.5623908e-07,0.99515605,1.8927062e-09
ISIC_7927194,9.693912e-09,3.9621453e-09,2.3321996e-05,9.935924e-08,0.00074285956,0.9971841,1.5491272e-08,0.0020495513,4.8204782e-08
ISIC_7927766,6.9146175e-08,1.7451507e-08,1.9380664e-06,2.6601632e-09,0.008038289,0.0011617682,8.119266e-09,0.990798,9.506729e-10
ISIC_7927872,1.135933e-07,8.458226e-10,1.8392931e-05,4.934866e-07,0.0031675552,0.99639904,1.9037184e-07,0.00041419888,1.6858546e-09
ISIC_7928520,4.3487745e-08,6.9611184e-07,3.9052622e-05,4.431921e-06,0.00011145871,0.009425008,3.9095397e-07,0.9904178,9.545622e-07
ISIC_7933766,1.996477e-06,2.2465747e-07,0.00043399388,3.608335e-07,0.062430777,0.9363221,8.447811e-06,0.00080202747,3.4077203e-08
ISIC_7933974,7.6302245e-09,1.3837042e-08,2.333541e-05,1.1635767e-08,0.000114409406,0.0034453033,5.901142e-09,0.9964169,6.706207e-09
ISIC_7934933,2.2367713e-08,3.5114228e-06,0.00010875029,4.8568304e-06,0.0013738937,0.9982344,1.5910867e-06,0.0002725594,4.2984894e-07
ISIC_7936809,3.5801374e-08,5.4078626e-08,4.542355e-05,1.0955774e-07,0.00045595114,0.008865774,3.5346098e-08,0.99063265,2.4553675e-08
ISIC_7937038,0.0002845698,1.6046308e-05,0.0016904841,4.972766e-07,0.00691026,0.01499175,8.6812383e-07,0.9761055,1.0400248e-07
ISIC_7939244,4.0132913e-06,1.5294738e-07,7.393045e-05,6.895733e-08,0.0071533164,0.0013821389,2.4796682e-07,0.9913862,1.9559563e-09
ISIC_7940557,0.00012151049,0.000101699174,0.0202644,0.0001353327,0.13040031,0.3400416,0.00035060747,0.50857574,8.834316e-06
ISIC_7941445,1.6080042e-09,1.6389812e-09,8.112567e-07,1.5897544e-10,2.2880171e-05,0.0011164238,2.0058469e-10,0.9988599,2.0317453e-10
ISIC_7941553,2.7104072e-06,3.9360873e-07,0.00033715484,1.9782692e-06,0.015347495,0.07221356,1.9589638e-06,0.91209483,4.6213913e-08
ISIC_7941883,2.3937146e-08,1.04747365e-07,2.103209e-06,3.2426435e-09,0.0044579324,9.760145e-05,5.1846985e-08,0.9954423,2.777201e-09
ISIC_7942433,6.2399646e-05,1.09393326e-07,2.01434e-05,1.6299758e-09,0.010502656,5.156336e-05,1.5670378e-07,0.989363,2.010879e-09
ISIC_7943903,9.575027e-07,6.036617e-06,0.0132210525,1.2277449e-06,0.00015799656,0.009075796,1.5076366e-06,0.9775349,4.438361e-07
ISIC_7944846,0.00035768087,0.011159742,0.008236787,3.6787285e-05,0.008162357,0.072626345,0.00011289625,0.8991969,0.00011053656
ISIC_7945119,1.9485153e-06,1.5549197e-07,9.6245865e-05,1.4196003e-06,0.012149708,0.025005884,3.3036534e-07,0.96274436,2.8232252e-08
ISIC_7945607,9.849294e-10,5.207509e-09,6.084489e-06,1.4931577e-09,9.1265865e-06,0.00065801124,1.1872876e-10,0.9993267,4.6703735e-10
ISIC_7945724,2.005597e-08,1.15691506e-07,5.1986484e-05,1.0410007e-07,1.1978679e-05,0.0022370042,7.175171e-08,0.9976986,3.856124e-08
ISIC_7946199,1.5484376e-06,4.602802e-05,0.00022314265,1.2187277e-06,0.012075455,0.021975271,2.3491634e-06,0.9656749,1.5882014e-07
ISIC_7949118,9.134999e-08,2.3212553e-05,0.00011261543,1.3970866e-05,0.0015424025,0.008000617,5.0861486e-06,0.99029034,1.1697857e-05
ISIC_7949783,0.0024839952,0.0004897118,0.1385423,1.8923261e-05,0.14519562,0.33215493,0.0048577045,0.3762551,1.7876921e-06
ISIC_7951953,6.221607e-08,2.0962808e-07,3.0017389e-05,2.57609e-07,0.0007607429,0.99920756,3.8111307e-07,7.696581e-07,7.824938e-09
ISIC_7952322,1.0934027e-09,9.095408e-09,5.060523e-05,9.045858e-09,4.969928e-05,0.0017338368,3.2823473e-09,0.9981659,8.03137e-09
ISIC_7953193,1.059921e-07,2.7923707e-07,4.7939834e-06,9.235362e-09,0.020395875,0.0005463859,5.8616325e-07,0.97905195,4.0987693e-09
ISIC_7953713,4.3094676e-08,7.198482e-08,3.1312622e-05,3.0269132e-07,0.00037841167,0.9994234,8.7153035e-07,0.00016550084,1.2140142e-08
ISIC_7954851,4.208995e-07,2.2960785e-06,0.00093854684,1.0629769e-06,0.00018699253,0.002588806,1.2560048e-06,0.99628025,3.3279514e-07
ISIC_7956211,0.00015827999,0.00017541416,0.07282228,5.484566e-06,0.042963054,0.1655017,8.975706e-07,0.7183676,5.260008e-06
ISIC_7956477,1.2732825e-08,1.1192338e-08,1.8439176e-05,6.657461e-09,0.0009260322,0.0090509225,8.25701e-09,0.9900046,2.7769267e-09
ISIC_7956498,1.7201312e-08,2.2936047e-07,6.6785055e-05,1.645496e-07,8.791992e-05,0.019137425,2.549755e-08,0.98070735,1.11590914e-07
ISIC_7956738,7.0730953e-06,1.11014955e-07,3.4231365e-05,1.5702301e-07,0.037225895,0.0031262129,4.6824974e-07,0.9596059,2.1227136e-08
ISIC_7957811,2.8221476e-09,7.602625e-09,2.0863405e-05,2.3595268e-09,1.0242787e-05,0.00046043273,4.089137e-10,0.9995085,2.4545166e-09
ISIC_7958352,1.2708153e-09,2.7435298e-09,7.5590106e-06,3.1134252e-07,0.0002083839,0.9997837,1.7348077e-08,5.3746575e-08,3.4256629e-09
ISIC_7958450,1.4028471e-07,8.784487e-10,1.151312e-06,2.0917186e-10,0.0057203565,1.2667578e-05,4.5025645e-09,0.9942656,3.7564948e-11
ISIC_7958931,7.941372e-08,1.3780704e-06,7.254584e-05,1.9081683e-06,0.00024368633,0.028271878,7.36217e-08,0.97140783,6.519055e-07
ISIC_7960162,2.1779806e-05,3.8514e-05,0.02091679,7.184046e-06,0.0004264543,0.0062312414,2.0426756e-05,0.97233206,5.5519777e-06
ISIC_7960593,5.144813e-05,3.5939283e-06,0.00061597285,4.6179113e-05,0.04051592,0.04378965,2.6923019e-05,0.91495013,2.0498364e-07
ISIC_7960890,1.18931275e-05,1.8078425e-05,0.0060562794,0.000116174975,0.04613683,0.046013564,4.6814384e-05,0.90158474,1.5543965e-05
ISIC_7965714,2.5451088e-06,2.5730525e-08,7.9076184e-05,4.876526e-07,0.021317001,0.97859174,2.381611e-07,8.788229e-06,1.4527588e-08
ISIC_7968234,6.57076e-05,3.350474e-05,0.012696323,0.00027046533,0.032751027,0.1912131,4.2387474e-06,0.76296335,2.2569234e-06
ISIC_7969416,4.2024958e-08,2.3648173e-08,4.638173e-05,2.3632265e-07,0.0007200585,0.99873084,1.017311e-07,0.000502338,3.557202e-08
ISIC_7969438,2.9327893e-07,1.4916419e-06,9.257269e-05,1.8255764e-07,0.000104634324,0.0036694058,2.3262527e-07,0.99613094,2.4945652e-07
ISIC_7969975,1.0823024e-06,3.7656953e-09,5.5496575e-06,9.376817e-09,0.016979305,6.752271e-05,1.03634825e-08,0.9829465,3.575427e-10
ISIC_7971064,2.0664675e-08,5.760728e-07,0.00037921354,1.8450335e-06,9.503082e-05,0.001990511,3.4843467e-08,0.99753237,2.5177752e-07
ISIC_7973774,2.149847e-08,4.8465203e-08,3.7501493e-05,3.507262e-08,6.4684034e-05,0.0014197439,2.0927953e-09,0.998478,7.604615e-09
ISIC_7974344,4.6209564e-08,2.7871204e-07,0.00010814789,5.128795e-08,0.00011035919,0.0006517632,2.164462e-07,0.99912924,2.3634376e-08
ISIC_7974685,3.941579e-05,3.714896e-05,0.0010913789,1.1128618e-07,0.054097705,0.011302543,1.4391726e-05,0.93341726,2.7684441e-08
ISIC_7974758,1.0816145e-05,6.822675e-05,0.005122316,2.021451e-06,0.005359328,0.112696126,1.6775834e-06,0.8767376,1.8664707e-06
ISIC_7975018,4.004248e-07,3.685809e-09,4.159633e-06,2.5414648e-08,0.06339289,0.0005824394,1.15737706e-07,0.93601996,9.0364954e-10
ISIC_7975210,2.8794631e-09,1.6493953e-08,9.825916e-06,1.4167068e-06,0.00016662413,0.99981016,6.739915e-08,1.1939979e-05,7.820641e-09
ISIC_7975592,1.044586e-09,9.328739e-10,7.0727897e-06,3.9150558e-07,0.00026794258,0.9978206,1.8348734e-08,0.0019039072,1.5116832e-07
ISIC_7977981,4.2144643e-06,1.5886666e-05,0.0006742429,8.24982e-06,0.00040391888,0.0020985412,1.5353366e-07,0.9967944,4.4036838e-07
ISIC_7978366,1.0334504e-06,3.362498e-06,0.00032668444,2.3995545e-07,0.025308408,0.0587455,1.0424507e-07,0.9156145,1.6665449e-07
ISIC_7979400,3.7210684e-06,1.6037096e-05,4.4197404e-05,5.2659334e-07,0.0077052168,0.0002313935,2.3517753e-06,0.991996,5.963097e-07
ISIC_7979665,4.6721297e-11,2.7069964e-09,4.7904407e-05,4.162185e-09,4.8464303e-06,0.0005970634,9.065149e-12,0.99935013,1.7275799e-10
ISIC_7980142,1.6726973e-07,8.9559094e-08,0.00014805696,2.5155896e-05,0.00026395317,0.9980198,4.416454e-07,0.0015412302,1.094491e-06
ISIC_7980890,0.005644066,0.00027366754,0.026928874,1.3468602e-05,0.13859282,0.0034388066,4.112884e-05,0.825067,2.1966905e-07
ISIC_7981055,1.7455954e-05,1.394105e-05,0.00021022302,2.1749731e-06,0.036916427,0.0028699315,4.696383e-06,0.959965,1.501258e-07
ISIC_7985558,4.812747e-08,3.36979e-06,9.157457e-05,8.925802e-07,0.000101081074,0.0015005467,1.3453243e-07,0.9983021,2.0528267e-07
ISIC_7989307,0.00093411823,0.0019672082,0.64014053,0.0013297037,0.041593943,0.004329495,0.007011899,0.30268463,8.510764e-06
ISIC_7989840,2.8467502e-05,5.5473007e-05,0.08964808,7.122138e-06,0.2798459,0.41028723,2.0202391e-05,0.22010055,7.074204e-06
ISIC_7990745,4.893524e-08,2.1612225e-06,2.5470901e-05,2.503121e-07,4.3947028e-05,0.0058114673,5.4311727e-08,0.9941155,1.1114181e-06
ISIC_7991392,3.8061236e-07,3.4126745e-06,7.365189e-05,3.9352753e-06,0.0001846896,0.019435769,8.5152413e-07,0.9802957,1.5524196e-06
ISIC_7991645,1.358086e-05,2.427661e-08,2.1540249e-05,2.2699171e-09,0.008115928,0.00012114755,1.9852463e-08,0.9917278,4.5026835e-10
ISIC_7993351,4.832127e-08,1.531802e-08,1.9366147e-05,3.804733e-07,0.0012406089,0.9679474,3.695343e-08,0.030792201,3.0471885e-08
ISIC_7994140,1.5087525e-07,1.9867691e-07,1.1372686e-05,4.3804502e-09,0.004461837,0.0029333427,1.396447e-08,0.9925931,1.4319909e-09
ISIC_7997292,2.455123e-07,4.4953943e-09,1.3643112e-05,3.3175718e-10,0.009563752,0.00018156205,1.5194994e-08,0.9902408,6.009922e-11
ISIC_8000714,4.6454574e-08,1.2254912e-08,2.3238656e-05,1.1099152e-08,0.0001419269,0.002416272,4.706063e-09,0.9974184,3.4982832e-09
ISIC_8001340,0.00064635085,2.0028735e-06,0.00037932146,6.847468e-09,0.05166066,6.1525398e-06,2.3607045e-06,0.9473031,2.8472993e-09
ISIC_8004821,6.260758e-08,8.822632e-09,5.3768695e-06,5.6823026e-08,0.008484345,0.99121034,1.4575674e-07,0.00029968488,1.915379e-09
ISIC_8005591,8.264569e-08,1.40653125e-08,1.9644674e-05,1.448986e-08,0.003205873,0.012989868,2.5485415e-08,0.98378444,5.3131846e-09
ISIC_8006141,1.556522e-06,8.8049063e-07,8.387275e-05,1.3251649e-07,0.0032114924,0.00025847342,4.9569985e-07,0.9964431,1.4307128e-08
ISIC_8007168,2.7259725e-07,1.0512222e-06,0.0004219855,2.3576276e-07,6.630797e-05,0.012009012,1.0178741e-08,0.9875009,1.5341581e-07
ISIC_8007613,4.4668752e-07,4.857099e-06,4.6879693e-05,1.4491397e-07,0.0052330308,0.007936471,9.881619e-07,0.9867769,4.2358693e-07
ISIC_8008461,7.342226e-10,3.8677404e-09,1.4855729e-05,2.550138e-09,5.6205013e-06,0.0022556398,7.928236e-09,0.9977239,9.887322e-10
ISIC_8008539,0.0013644126,0.0003738772,0.09247631,5.3553475e-05,0.051100805,0.0441554,0.00015683421,0.8102985,2.0373649e-05
ISIC_8009293,1.210148e-06,1.1925498e-07,1.6447524e-05,6.4656236e-09,0.006712785,0.0018049924,2.42308e-08,0.99146444,1.025374e-09
ISIC_8010841,4.367228e-08,1.88489e-07,6.4633474e-05,9.0700803e-07,0.00012364292,0.0060690898,6.422768e-07,0.9937406,1.9174743e-07
ISIC_8012767,1.9531406e-07,0.000200189,0.0073617506,2.3866664e-06,0.014306231,0.5385687,1.0136747e-06,0.4395554,4.1051558e-06
ISIC_8013088,2.4159996e-09,9.0220953e-10,4.866137e-06,4.1263917e-08,0.0001817403,0.99981254,3.7950625e-09,7.9128336e-07,1.8141375e-09
ISIC_8013704,2.4135374e-05,9.169258e-06,0.00084568706,7.5583107e-06,0.04990475,0.044715445,1.5769978e-05,0.90447736,1.374927e-07
ISIC_8013716,1.01930135e-08,5.7028626e-09,1.6242762e-05,6.4366157e-09,1.3331047e-05,0.00090241357,1.2551492e-09,0.9990681,5.0709925e-09
ISIC_8014287,5.391123e-08,4.2794815e-10,4.3325232e-07,1.0906908e-08,0.005290544,6.885912e-05,1.1915245e-09,0.99464005,1.7598838e-10
ISIC_8016698,3.778956e-05,2.560498e-05,0.003064075,4.203848e-06,0.023254713,0.054819763,5.670642e-06,0.9187879,3.0894748e-07
ISIC_8019954,0.000165523,0.0026087067,0.004710305,0.00052711775,0.0018893599,0.011675502,0.0008237857,0.9775624,3.732042e-05
ISIC_8020026,3.0312556e-05,7.3771294e-06,0.0035777877,1.1371833e-06,0.061313592,0.03521314,5.1992524e-06,0.8998514,8.192523e-08
ISIC_8020607,2.6880386e-07,1.4094681e-07,4.0502102e-05,1.8786986e-07,0.008113575,0.040603682,4.3051398e-07,0.9512411,4.4325176e-08
ISIC_8022718,1.6597934e-06,2.8491756e-06,0.0009919141,2.3961172e-07,0.001109301,0.012212086,3.902018e-07,0.98568153,7.944959e-08
ISIC_8024498,4.0657656e-06,4.5080745e-07,9.738677e-05,2.7007307e-08,0.008497899,0.006556196,3.589884e-08,0.9848439,7.681405e-09
ISIC_8025113,4.5957113e-06,3.339363e-06,0.00041987764,5.2288505e-07,0.0045835353,0.099090084,3.585303e-08,0.89589787,8.8246786e-08
ISIC_8025564,1.13222125e-08,1.4496428e-07,5.5198914e-05,2.4291188e-07,1.9362324e-05,0.005275819,1.5193343e-07,0.994649,7.8917694e-08
ISIC_8026202,5.3314242e-08,3.055712e-07,3.6147972e-05,5.9937474e-07,0.00021985125,0.0074509676,3.551142e-08,0.9922921,3.7478287e-08
ISIC_8027667,8.444016e-07,2.6791133e-07,0.00021890878,3.7319046e-06,0.005432845,0.025788087,4.2632635e-07,0.9685546,2.3003429e-07
ISIC_8027814,3.064416e-07,4.6646953e-08,0.00010585729,8.703423e-07,0.0007585599,0.99903995,1.3511497e-07,9.418887e-05,9.114983e-08
ISIC_8028289,4.1177591e-07,6.0830166e-06,0.0014985307,2.6668555e-05,0.023312317,0.21386395,1.3088858e-06,0.76128966,1.1023858e-06
ISIC_8028656,5.1234053e-07,3.2715157e-06,0.0001692701,9.446216e-08,0.00017621947,0.0013448829,4.2038647e-07,0.9983052,7.397384e-08
ISIC_8028980,1.3936612e-08,3.4583433e-08,3.9035964e-05,2.3252342e-08,0.00025864426,0.0035339654,1.4275438e-08,0.9961683,8.361166e-09
ISIC_8031116,6.1387975e-09,1.0751098e-08,1.0562148e-05,7.836038e-09,7.9949816e-05,0.006239834,1.469814e-09,0.9936697,1.751391e-08
ISIC_8033099,9.6171694e-05,0.00010221971,0.002561131,1.3149218e-05,0.040981933,0.016616821,1.1224106e-05,0.9396163,9.798727e-07
ISIC_8033665,5.8523546e-09,1.2272591e-08,1.4967197e-05,7.534118e-09,6.375784e-05,0.0007152753,1.6901911e-09,0.999206,6.3778267e-09
ISIC_8033709,8.0215557e-07,2.1244498e-06,0.0013390685,3.6997255e-06,0.00019959323,0.0021170834,1.7927964e-07,0.9963368,5.964219e-07
ISIC_8035472,6.9935254e-08,1.2426515e-08,1.8785037e-06,1.0932981e-09,0.0009317098,0.00030091006,4.3702615e-09,0.99876547,3.077185e-10
ISIC_8036430,6.322142e-06,2.6935768e-07,0.0003440897,1.9658303e-06,0.019679204,0.039179016,4.293582e-07,0.94078857,3.902934e-08
ISIC_8037579,2.9680496e-07,7.2250796e-09,1.3993185e-05,1.2412021e-08,0.06462063,0.004711097,3.2638275e-07,0.9306537,1.3725935e-09
ISIC_8038522,4.7449532e-08,7.871622e-10,5.581015e-07,9.516016e-11,0.0035801202,0.00012923393,6.55452e-10,0.9962901,3.972362e-11
ISIC_8039440,2.4380405e-08,3.671714e-08,3.039327e-05,3.976554e-09,6.582588e-05,0.0005484766,1.5660325e-07,0.99935514,7.975746e-09
ISIC_8039634,2.3534224e-06,8.1849656e-08,3.3200115e-05,2.4138613e-08,0.003389371,0.0010960831,2.6585061e-08,0.99547887,1.7561658e-09
ISIC_8039807,3.2407632e-09,1.3888273e-09,3.221687e-06,1.705988e-07,0.00024528854,0.9996431,1.877522e-08,0.00010811191,6.052926e-09
ISIC_8040956,1.0544652e-05,1.2140291e-05,0.0011693664,8.354861e-05,0.014607137,0.022489635,7.1627037e-06,0.96161574,4.6534833e-06
ISIC_8041172,1.8205478e-07,3.860714e-07,0.00013664598,4.215835e-07,0.002190429,0.9976024,2.588015e-06,6.699419e-05,4.2615188e-08
ISIC_8041225,4.596035e-07,1.4539459e-08,1.9966267e-06,2.455027e-09,0.014195181,7.0869406e-05,4.650551e-08,0.9857314,5.936499e-10
ISIC_8044130,1.1978665e-06,2.9664515e-09,3.3676617e-05,1.12630104e-07,0.008339516,0.991625,2.9573985e-07,2.6126867e-07,2.939578e-10
ISIC_8044344,1.8502568e-08,7.417165e-10,4.3158593e-07,1.0739529e-09,0.004611515,0.00012736,7.508978e-10,0.9952608,1.0971036e-10
ISIC_8044413,5.0543837e-05,0.00082372734,0.028073305,0.00034833682,0.032318786,0.14211458,2.3937735e-05,0.79611474,0.00013212759
ISIC_8045425,1.7876241e-08,2.2573206e-09,6.9330605e-07,7.0904713e-09,0.004186971,0.0006634209,1.5344986e-09,0.99514896,4.015811e-10
ISIC_8045557,2.8851786e-05,2.9182056e-05,0.032506675,0.00010217859,0.032480884,0.15022224,7.5752832e-06,0.78461635,6.0944385e-06
ISIC_8047435,1.0993508e-05,3.7780512e-07,6.419381e-05,4.3579114e-08,0.0044758036,0.001512036,1.0613712e-07,0.9939366,3.5169594e-09
ISIC_8047968,2.7217435e-08,1.8668318e-09,8.706781e-06,7.96008e-07,0.0013873199,0.9985922,1.944546e-07,1.0799162e-05,1.3402653e-09
ISIC_8048128,0.00012589482,0.00089250965,0.05073337,0.00063114765,0.056416526,0.016280472,0.0010835609,0.8738146,2.2009792e-05
ISIC_8049681,1.0338194e-07,5.238045e-07,7.226104e-05,5.7465474e-08,7.0500864e-05,0.0019985782,5.1049472e-08,0.99785787,7.77361e-08
ISIC_8051370,1.504207e-06,3.2092967e-06,0.003482137,3.971296e-07,0.0069255983,0.094904795,2.1395157e-07,0.8946819,2.520297e-07
ISIC_8051940,0.00018353111,7.319488e-06,0.0029408836,5.426861e-07,0.014959272,0.009212256,2.3192893e-06,0.97269374,7.123199e-08
ISIC_8053854,1.6557689e-08,1.2200708e-07,5.2634365e-05,3.8394478e-07,0.00013059608,0.0031095203,2.097232e-08,0.99670666,8.371849e-08
ISIC_8054005,5.790525e-07,5.5240375e-06,0.00041841986,4.124531e-07,0.0025900018,0.04820549,7.579571e-07,0.94877756,1.3161483e-06
ISIC_8055481,3.797616e-09,2.022387e-10,2.997221e-06,4.200759e-08,0.00012948192,0.9998673,6.743049e-09,1.08652664e-07,1.315897e-10
ISIC_8055634,6.9545795e-06,2.9600076e-07,3.776809e-05,1.6346894e-08,0.011618946,0.0001707695,4.3426843e-07,0.9881648,2.7228302e-09
ISIC_8057719,4.1827966e-06,0.00017042374,0.0003691485,1.0456703e-06,0.026815223,0.042694,2.3550716e-05,0.92992055,1.9384202e-06
ISIC_8059373,9.696927e-06,4.158534e-06,0.018267596,2.0351614e-05,0.07448731,0.1225037,6.37069e-06,0.78469986,8.737202e-07
ISIC_8059418,2.7306246e-06,1.8882835e-06,2.2661337e-05,1.506151e-07,0.011069019,0.00020662222,1.6045168e-06,0.9886953,7.7995054e-08
ISIC_8059429,0.0055351686,0.001118155,0.071377605,7.127788e-06,0.4619453,0.060302876,6.6994486e-05,0.39964446,2.2851805e-06
ISIC_8061326,9.856283e-07,4.4479307e-08,3.902576e-06,1.3617476e-08,0.010827177,0.0014023801,1.2516286e-07,0.9877653,2.8522026e-08
ISIC_8061920,3.2699564e-08,6.1463766e-07,0.00012142836,1.8849569e-06,1.6303089e-05,0.0012329514,4.587035e-08,0.9986265,2.2387886e-07
ISIC_8067273,3.121791e-08,2.4498248e-09,7.4114877e-07,2.349833e-10,0.016063627,7.528676e-05,4.8224202e-09,0.98386025,9.4084115e-11
ISIC_8068859,5.0549136e-07,7.53902e-09,3.1681097e-06,1.5980692e-07,0.0046734666,0.0007543006,1.0124255e-08,0.99456847,6.285586e-09
ISIC_8069286,6.997183e-08,2.503447e-07,0.0001425811,1.4586087e-06,0.00014340806,0.003296178,2.8980715e-08,0.99641573,3.1786456e-07
ISIC_8069328,1.0313393e-05,2.5578163e-05,0.00068711187,8.940167e-06,0.0014100664,0.009998754,1.5814736e-05,0.9878247,1.8707888e-05
ISIC_8070989,6.38324e-07,4.3416794e-06,0.0031287114,2.441723e-07,4.9124144e-05,0.0065120137,2.1609715e-06,0.9903024,4.8038237e-07
ISIC_8071492,1.1350173e-08,1.01834765e-07,0.00016112001,5.2227133e-08,4.3547338e-05,0.0012510892,7.821692e-10,0.9985441,7.1154758e-09
ISIC_8073268,3.990731e-08,8.900187e-07,6.521721e-05,5.091614e-07,5.0751605e-05,0.0028600185,8.559647e-08,0.997022,5.476087e-07
ISIC_8073647,6.3030456e-07,2.0336924e-07,8.969667e-05,6.671194e-08,0.00044369212,0.0025023054,9.83253e-08,0.99696296,2.0452748e-07
ISIC_8074114,2.665313e-06,3.842587e-07,0.00236375,9.005385e-07,0.105019294,0.3025365,5.087873e-07,0.5900759,8.252311e-08
ISIC_8074146,8.97205e-07,2.3627766e-08,1.2609452e-05,1.127056e-08,0.00676632,0.0010484265,9.55251e-09,0.99217176,1.2839451e-09
ISIC_8075068,3.1124242e-07,5.6950455e-07,0.00044837617,3.390956e-08,0.00019214823,0.0030849818,2.513919e-07,0.9962733,8.716611e-08
ISIC_8076888,1.3859741e-10,1.9710955e-10,1.1123284e-06,1.056324e-10,7.921222e-06,0.0008851463,6.5352597e-12,0.99910575,2.2630155e-11
ISIC_8078528,1.3547267e-06,3.6339745e-05,0.0013700125,3.846333e-05,0.059350003,0.07194794,5.585595e-05,0.86717576,2.4262057e-05
ISIC_8080067,5.4699904e-05,0.00011654221,0.004299639,0.00045354757,0.013610776,0.030257968,5.1695963e-05,0.9511409,1.41703e-05
ISIC_8081455,1.9259906e-08,3.566125e-08,6.477063e-06,3.0742452e-08,0.0066606915,0.00038840374,1.8203568e-08,0.9929443,3.7789256e-09
ISIC_8081492,4.179244e-08,1.0963644e-06,8.9674955e-05,4.4295117e-08,0.0024037478,0.0044953106,1.5057215e-07,0.99301004,2.0981078e-08
ISIC_8082371,2.0390191e-05,1.7755337e-05,0.0011111558,1.2178569e-05,0.036872443,0.29213402,5.4924352e-05,0.66976136,1.5735159e-05
ISIC_8082888,0.00010578714,1.9901197e-06,0.03514218,1.1821261e-05,0.028359892,0.1805559,8.638793e-06,0.7558133,4.7866286e-07
ISIC_8083361,7.046424e-07,1.0609527e-06,0.00011651365,2.6760404e-06,0.00020731837,0.0042958455,1.15146825e-07,0.9953746,1.1025979e-06
ISIC_8083476,2.3484462e-08,7.8216017e-10,4.588635e-06,2.4954147e-07,0.0005079911,0.9993691,3.0888476e-08,0.000118061864,6.196588e-09
ISIC_8085125,8.192528e-06,0.00018949153,0.0008636348,1.1741455e-05,0.0019451446,0.014468135,3.0823798e-05,0.9824722,1.06670495e-05
ISIC_8085301,2.5466943e-07,4.8476654e-08,6.535461e-05,6.965917e-07,0.000777117,0.99879766,3.0691473e-07,0.00035847578,1.48347095e-08
ISIC_8086580,1.1131066e-07,3.6168586e-08,8.9068235e-06,5.434749e-08,0.0055464534,0.002264684,2.189973e-08,0.99217975,1.5245021e-09
ISIC_8087657,3.1543466e-06,3.4973218e-06,0.0046821623,5.7728045e-08,0.06979807,0.03699622,6.2786944e-07,0.8885161,1.6363082e-08
ISIC_8089398,1.3376272e-06,4.5584642e-08,2.2194805e-05,4.3650033e-07,0.11403046,0.027720487,9.660587e-07,0.85822403,1.3336111e-08
ISIC_8090755,2.5049372e-05,0.00013436182,0.009290185,4.5912943e-06,0.0012349981,0.015060826,3.5295714e-05,0.9742096,5.0803023e-06
ISIC_8093359,0.0002068379,0.0007309253,0.013403716,2.0262527e-05,0.097542636,0.526692,7.5689364e-05,0.36132506,2.941091e-06
ISIC_8094234,3.352817e-09,3.0379525e-08,1.9055267e-05,1.389991e-07,2.0351037e-05,0.004765878,3.5377228e-09,0.9951945,1.1099215e-07
