image,AK,BCC,BKL,DF,MEL,NV,SCC,UNK,VASC
ISIC_7265782,5.249245e-08,6.9096325e-07,4.7848366e-06,2.4942804e-07,0.00021623772,0.999458,8.002509e-08,0.00031873127,1.1243048e-06
ISIC_7266688,6.0793545e-06,5.9679815e-06,2.3269506e-05,4.99747e-06,0.014293621,0.00012651706,2.537396e-06,0.98553026,6.6497178e-06
ISIC_7267148,8.139158e-05,1.9529023e-05,0.012266809,2.2199734e-05,0.2144762,0.33468187,1.7026874e-05,0.4384299,5.057047e-06
ISIC_7267800,6.433771e-07,1.7201304e-06,9.043308e-06,1.2189842e-06,0.010440136,0.0006707233,5.511132e-07,0.9888737,2.286607e-06
ISIC_7268291,0.00080865447,0.00013805919,0.15485826,8.739558e-06,0.07005116,0.033341356,7.357787e-05,0.7407113,8.852526e-06
ISIC_7268637,1.5677353e-05,2.9756176e-05,0.08708466,7.3352803e-06,0.004189564,0.09068218,4.140329e-06,0.8179638,2.298171e-05
ISIC_7270127,1.1197421e-06,2.9581824e-06,0.00028886343,3.6904496e-06,4.6042744e-05,0.005356809,5.4993177e-07,0.994292,8.00767e-06
ISIC_7270195,7.3767656e-06,2.4373308e-05,0.0005350811,1.6167219e-06,6.348962e-05,0.0148052825,1.1782289e-06,0.98455805,3.5780224e-06
ISIC_7270529,2.7958396e-05,2.1012589e-05,0.0010095219,9.406565e-06,0.028919423,0.03253972,7.402856e-06,0.9374609,4.6630403e-06
ISIC_7270871,2.5975014e-06,7.1966097e-06,0.0015441545,6.440826e-06,8.934883e-05,0.0025972154,2.3613645e-06,0.9957474,3.3633785e-06
ISIC_7271775,8.456003e-07,9.818064e-07,0.002062395,2.0350271e-06,7.456044e-05,0.001603648,4.459078e-07,0.9962535,1.6597455e-06
ISIC_7272693,0.0010355283,0.0005247199,0.004099607,6.735278e-05,0.21051894,0.069120914,1.8471124e-05,0.7145844,3.0002135e-05
ISIC_7273751,2.1546657e-06,4.4715343e-06,0.000251478,1.5206493e-06,0.000121198114,0.0044883466,8.6006935e-07,0.9951249,5.078251e-06
ISIC_7275995,5.998143e-08,3.4086042e-07,2.8241823e-06,5.073275e-08,0.0021415725,0.9978352,6.039378e-08,1.9805437e-05,7.4963275e-08
ISIC_7276863,1.198971e-07,6.034749e-07,0.00018933967,4.0791548e-07,1.5203345e-05,0.0022055206,6.302318e-08,0.9975883,5.7707285e-07
ISIC_7276897,0.00044043377,0.00070742064,0.025627485,4.8107333e-05,0.014686152,0.28622478,8.5626e-05,0.67216444,1.5626256e-05
ISIC_7278167,6.7626326e-07,2.3987416e-06,0.00021807865,1.8770907e-06,6.525529e-05,0.004589162,2.9789896e-07,0.9951165,5.676037e-06
ISIC_7279038,7.258939e-07,2.3825653e-06,0.00010421092,5.245298e-07,7.151896e-05,0.007914062,2.5811826e-07,0.99190336,2.991329e-06
ISIC_7280008,0.00051283935,0.0009520725,0.44059902,1.9059853e-05,0.010402996,0.07177951,0.000100977995,0.47560182,3.169321e-05
ISIC_7280569,1.3705018e-06,3.0112058e-06,1.7958564e-05,5.1261336e-06,0.002500794,6.815539e-05,1.951879e-06,0.9973895,1.2076396e-05
ISIC_7280622,1.6541367e-06,6.686692e-06,0.002704906,1.280729e-06,0.00016432752,0.0051527536,2.3092243e-06,0.99196506,9.781321e-07
ISIC_7281152,0.00040750418,0.0002398204,0.010555435,9.717423e-06,0.061871916,0.03757328,9.908255e-05,0.8892315,1.1686045e-05
ISIC_7281449,1.3765607e-06,4.4221583e-06,0.0005564148,4.3070352e-07,6.332164e-05,0.0025592102,4.974644e-07,0.9968137,5.404226e-07
ISIC_7281652,2.2393494e-06,1.0911965e-05,0.00032808122,3.998569e-06,0.00014178787,0.0062406273,1.4646695e-06,0.99326396,6.9140347e-06
ISIC_7284217,1.4193107e-05,2.4195173e-05,4.9378254e-05,6.5032486e-06,0.035092235,0.00026627982,3.8494316e-05,0.9644993,9.445573e-06
ISIC_7284755,4.7451675e-07,3.1329816e-06,2.8611008e-05,2.4364329e-07,0.0026918803,0.9971311,4.229703e-07,0.0001439417,1.752823e-07
ISIC_7285046,9.0646023e-07,5.588535e-07,6.8303016e-06,4.766966e-07,0.0021080226,8.843667e-05,2.9849636e-07,0.9977932,1.317524e-06
ISIC_7285430,1.4629137e-08,2.8738458e-07,1.51821e-06,8.5435556e-07,0.0006471833,0.9991861,4.9633705e-08,0.00016333733,7.264949e-07
ISIC_7286709,2.4736107e-07,7.1854447e-07,0.00025184744,7.3458745e-07,1.33739295e-05,0.0021316684,7.7763794e-08,0.9976005,8.826448e-07
ISIC_7288224,7.4210243e-06,1.1425853e-05,0.0013711299,1.212901e-06,0.00011882055,0.008511319,1.9421864e-06,0.9899741,2.6838031e-06
ISIC_7288467,3.5475725e-06,7.876986e-06,0.00080830976,4.1601847e-06,0.00017175026,0.0046700747,1.5205351e-06,0.9943263,6.5283266e-06
ISIC_7288480,1.411621e-06,2.8597228e-06,1.1219998e-05,4.6807762e-07,0.009630662,0.99023086,3.9879856e-06,0.000118437245,1.525515e-07
ISIC_7288833,9.192698e-07,1.02026515e-05,0.0006383405,1.1740912e-06,0.00013655164,0.0020704998,2.8087476e-07,0.9971361,5.9234144e-06
ISIC_7289947,1.2706214e-05,6.7525384e-06,8.0892685e-05,8.462847e-06,0.0128359925,0.015817437,3.5072355e-06,0.97121876,1.547248e-05
ISIC_7292224,0.002987283,0.016582713,0.016581666,9.653773e-05,0.07334255,0.16047367,0.00020544417,0.7296606,6.957352e-05
ISIC_7293712,6.731718e-06,2.4569743e-05,0.0026551574,6.206664e-05,0.00019792611,0.003969913,6.0484285e-06,0.993064,1.3710797e-05
ISIC_7294483,1.0814413e-05,1.8715717e-05,8.5671556e-05,2.4916906e-06,0.011070094,0.008307228,1.987686e-06,0.9804867,1.6292875e-05
ISIC_7295087,6.712804e-08,9.824868e-07,2.5926731e-06,2.1365334e-07,0.00045818844,0.9995066,6.4917444e-08,3.1081872e-05,1.4652299e-07
ISIC_7296865,0.0007629605,0.0005963202,0.14280331,5.590214e-05,0.06010737,0.06024749,0.0007650749,0.73464185,1.978131e-05
ISIC_7297185,3.908289e-06,5.1102443e-06,4.2413336e-05,2.970591e-06,0.003139421,0.00039958506,1.7413064e-06,0.99639857,6.2541544e-06
ISIC_7297503,4.5544937e-08,6.703434e-07,3.6445226e-06,4.2760803e-07,0.00010580879,0.99971515,5.077281e-08,0.00017389972,1.8127162e-07
ISIC_7299447,3.3841702e-06,2.1373514e-06,2.134501e-05,2.2426912e-06,0.010333774,0.00061056926,1.3643482e-06,0.9890204,4.7541835e-06
ISIC_7299874,3.141623e-05,4.196346e-05,0.00011601653,6.128641e-06,0.026250387,0.0009190503,5.7103458e-05,0.9725714,6.51151e-06
ISIC_7301437,7.3818103e-07,1.6550902e-06,0.00024463565,7.1777276e-07,0.0003285619,0.010661952,4.220494e-07,0.98875976,1.5601844e-06
ISIC_7301931,5.5963985e-05,8.145849e-05,0.009450122,3.504746e-05,0.77489036,0.039355986,5.546538e-05,0.17606904,6.565789e-06
ISIC_7302279,2.9538444e-06,5.1976335e-06,0.0017843139,3.678354e-07,1.6717855e-05,0.003025386,8.117195e-07,0.9951611,3.1996904e-06
ISIC_7302489,2.4558284e-07,4.2650145e-06,7.2465355e-06,8.6292863e-07,0.0014451661,0.9985197,1.2910999e-06,2.0975347e-05,2.4758475e-07
ISIC_7302745,4.5826478e-06,8.547163e-06,0.00052403327,1.0672206e-06,0.00016067411,0.0055132927,1.4222397e-06,0.9937826,3.900921e-06
ISIC_7303707,3.182034e-05,1.3361959e-05,0.006188633,1.9410495e-06,3.8195845e-05,0.002169398,2.521149e-06,0.99155104,3.1838201e-06
ISIC_7303944,6.4919955e-06,1.0937397e-05,0.001551523,1.0075516e-06,0.0002255721,0.004043472,2.0214984e-06,0.99415576,3.088658e-06
ISIC_7304732,2.899802e-07,7.417258e-07,0.00017425415,2.6331708e-07,9.849609e-06,0.0019342195,8.7847525e-08,0.9978796,7.3715904e-07
ISIC_7304879,7.6150227e-06,3.8101211e-06,5.36595e-05,2.679814e-06,0.0045640618,0.0014654248,1.2300668e-06,0.9938945,6.8516088e-06
ISIC_7305668,1.940718e-06,3.1137586e-06,1.6777753e-05,6.092279e-07,0.004193217,0.00029424162,8.7784554e-07,0.99548584,3.3276438e-06
ISIC_7308210,2.170594e-05,3.883497e-06,0.00014801156,4.435268e-07,0.5493927,0.00122265,4.854302e-06,0.4492038,1.9678428e-06
ISIC_7310710,1.5332753e-06,3.9872557e-06,3.8085956e-05,1.924158e-06,0.009786188,0.0024207917,1.1039355e-06,0.9877372,9.230094e-06
ISIC_7310941,1.5260581e-06,2.926584e-06,0.00025274273,6.463974e-07,7.604187e-05,0.008151048,4.8053903e-07,0.991512,2.5976458e-06
ISIC_7313171,9.598472e-06,9.742683e-06,0.00010970056,2.11079e-06,0.015931955,0.00018073288,2.7730232e-06,0.9837473,6.0841994e-06
ISIC_7314476,1.4816346e-06,2.3375655e-06,1.4107182e-05,2.2963634e-06,0.015454301,0.0015837477,9.0347163e-07,0.9829321,8.70731e-06
ISIC_7315764,5.7821615e-07,1.6511575e-06,0.0002518634,1.1394535e-06,2.4685149e-05,0.0023109457,4.103382e-07,0.9974069,1.7008063e-06
ISIC_7317291,5.244482e-05,0.00095054915,0.0018521255,2.9375813e-05,0.0373936,0.21762437,1.1132747e-05,0.7416254,0.0004610538
ISIC_7317430,3.9823917e-07,1.7097398e-06,0.00010195545,8.5050914e-07,5.1366696e-05,0.0051695327,2.5951334e-07,0.9946695,4.3968766e-06
ISIC_7318419,0.00090166635,8.942349e-05,0.013385352,1.3075882e-05,0.45736673,0.032277737,0.00010975973,0.4958312,2.5018751e-05
ISIC_7319414,5.9681035e-05,7.611353e-05,0.00012287538,6.3031285e-07,0.0051702023,0.00013902815,3.3369413e-06,0.994418,1.0192252e-05
ISIC_7321172,0.0062365835,0.0060964664,0.05428728,6.1027542e-05,0.479551,0.041371442,0.002420133,0.4098592,0.00011687239
ISIC_7322751,4.3140244e-06,6.085787e-06,0.0028294644,4.731547e-07,2.257354e-05,0.0027479795,1.0582836e-06,0.99438465,3.4825364e-06
ISIC_7324893,6.683708e-05,0.00011438714,0.0005004246,1.049773e-05,0.011208691,0.08991315,4.269851e-06,0.8981314,5.0429386e-05
ISIC_7326927,2.8559078e-05,2.4397514e-05,0.0033867557,6.797629e-06,0.0048750774,0.024927123,2.7884805e-06,0.96673757,1.0920934e-05
ISIC_7329158,0.00041452303,0.0013299057,0.001280338,0.00012721839,0.015770325,0.019138332,3.064931e-05,0.9618163,9.242757e-05
ISIC_7331667,2.2505078e-06,7.2926055e-06,0.00018056888,1.5803977e-06,5.810328e-05,0.007036236,7.197172e-07,0.9927043,8.998504e-06
ISIC_7332954,3.741249e-05,1.3987001e-05,7.278342e-05,1.1556954e-06,0.0068944404,0.0011826445,3.192773e-06,0.9917888,5.5632577e-06
ISIC_7333200,2.4247188e-06,1.9612718e-05,6.732161e-05,2.344904e-06,0.012792753,0.0011470652,1.8634772e-06,0.9859634,3.2809198e-06
ISIC_7333253,3.8963904e-06,8.337036e-06,0.0003999092,1.5971002e-06,0.0019690022,0.014207106,4.498249e-06,0.98340285,2.8216948e-06
ISIC_7335219,2.7528364e-07,4.2278434e-06,1.3124013e-05,2.8223524e-06,0.00026866305,0.9993241,4.5062947e-07,0.0003820424,4.3284595e-06
ISIC_7337420,0.0003626519,1.630448e-05,0.98933136,9.954688e-07,3.291168e-05,5.9460814e-05,0.0001340673,0.010061615,6.241044e-07
ISIC_7339261,2.0878571e-05,5.500406e-06,9.059038e-05,7.687315e-07,0.12532008,0.00095153134,4.509386e-06,0.87360203,4.072229e-06
ISIC_7339457,0.00018115749,0.00019802157,0.000274932,3.0101903e-06,0.005898876,0.0033325094,5.3492904e-06,0.9900962,9.895811e-06
ISIC_7339934,4.757159e-06,7.64154e-06,0.0006194472,1.8651541e-06,0.0051383474,0.116243616,1.6706351e-06,0.87797594,6.723042e-06
ISIC_7340176,5.29479e-06,6.6672937e-06,0.010431123,1.828639e-06,9.446824e-05,0.002570205,2.6932678e-06,0.98688436,3.2485366e-06
ISIC_7341678,2.0744394e-06,1.050733e-05,0.00044475993,1.7945673e-06,0.00011313382,0.004610653,1.4757132e-06,0.99480516,1.0366274e-05
ISIC_7343231,2.7236042e-06,1.94074e-05,0.00040526048,4.1415697e-06,8.824844e-05,0.004970664,2.458221e-06,0.9945022,4.8906163e-06
ISIC_7343497,1.2434771e-05,1.1883018e-05,0.000115880546,2.741858e-06,0.00299715,0.00071923336,2.3873029e-06,0.99613225,6.0352786e-06
ISIC_7344599,1.3626074e-07,5.9543265e-07,0.00018352778,1.7631716e-07,1.4834557e-05,0.0029126983,4.98903e-08,0.9968874,5.6818635e-07
ISIC_7345053,2.6456532e-06,1.8751724e-06,1.4910532e-05,5.293567e-07,0.013299256,0.0005630697,6.7095755e-07,0.98611414,2.8014028e-06
ISIC_7345857,4.280519e-05,3.2142507e-05,0.017770085,1.8916753e-05,0.19756562,0.48210457,0.000120849494,0.302338,7.0243227e-06
ISIC_7346398,2.4047813e-06,3.695747e-06,2.351028e-05,1.5452135e-06,0.0027248394,7.513882e-05,1.4352077e-06,0.997156,1.1368167e-05
ISIC_7347213,8.893965e-07,2.3770408e-06,7.70581e-05,6.164407e-07,7.382834e-05,0.005547404,2.973278e-07,0.99429363,3.9482106e-06
ISIC_7348540,2.5399195e-06,6.063428e-06,0.0015726468,4.923694e-07,2.1528396e-05,0.0040580216,2.0781645e-06,0.9943321,4.5753663e-06
ISIC_7348836,2.6032972e-06,2.4179856e-06,0.0009802392,1.0146587e-06,6.67226e-05,0.002451144,1.2014672e-06,0.9964933,1.350645e-06
ISIC_7349770,1.1204813e-05,6.8238714e-06,0.0044821436,4.5713472e-07,1.8685492e-05,0.0011898077,7.224053e-07,0.9942894,6.713155e-07
ISIC_7350097,1.2897124e-06,3.4820976e-06,1.2843199e-05,1.2719643e-06,0.005878638,0.000510109,1.0689379e-06,0.99358445,6.8520512e-06
ISIC_7350129,7.258635e-05,8.914201e-05,0.00050695025,1.9076368e-05,0.005110136,0.027428513,8.452632e-06,0.9667439,2.1112071e-05
ISIC_7352401,4.856638e-08,5.497094e-07,3.74927e-06,1.3635289e-06,0.000236519,0.99966586,3.110527e-07,9.132136e-05,2.5707422e-07
ISIC_7352483,2.5087684e-07,8.759402e-07,6.83593e-05,5.387153e-07,4.1997868e-05,0.0044693537,1.3748976e-07,0.99541533,3.08945e-06
ISIC_7352675,9.586711e-06,0.00016310756,0.012506339,0.00020936078,0.023071252,0.7660565,1.8899735e-05,0.19793603,2.8902656e-05
ISIC_7353870,3.7292164e-05,6.000846e-05,0.030794192,5.153391e-05,0.11402213,0.17343578,1.6389668e-05,0.6815516,3.110945e-05
ISIC_7357518,1.5417862e-07,1.0520723e-06,4.774824e-06,3.4029085e-07,0.0029985807,0.9967931,2.1185797e-07,0.000201303,4.0627938e-07
ISIC_7357720,9.303686e-06,8.58384e-06,2.4174376e-05,1.0390564e-06,0.012137294,0.00012912326,2.1684439e-06,0.98767996,8.214804e-06
ISIC_7359225,1.4302969e-08,1.1739432e-06,1.836725e-06,6.0230127e-07,0.0002908543,0.9995983,6.505703e-08,0.00010665701,5.393075e-07
ISIC_7359945,3.721835e-06,7.0417573e-06,0.00043362225,1.5612463e-06,6.070279e-05,0.0025044954,1.5881208e-06,0.99698466,2.6572743e-06
ISIC_7360390,5.6872286e-06,1.5188247e-05,0.0013488651,3.2416567e-06,0.000258621,0.0057077655,2.3301995e-06,0.9926535,4.781323e-06
ISIC_7361481,9.114829e-05,4.4138775e-05,0.003895501,8.828541e-07,0.00017643711,0.0033724904,1.4582197e-05,0.9924011,3.7333498e-06
ISIC_7361998,2.8691136e-05,9.144719e-06,0.00017085766,1.2553961e-06,0.0063022547,0.0034005817,4.6063824e-06,0.99005437,2.8260089e-05
ISIC_7362188,1.37011875e-05,2.520349e-05,7.1923816e-05,5.866045e-06,0.013553755,0.00019862723,2.1601172e-05,0.98609525,1.3986657e-05
ISIC_7363391,9.908405e-06,8.07171e-06,0.004847104,3.2283438e-06,6.169304e-05,0.002514483,1.7379042e-06,0.99254733,6.425553e-06
ISIC_7363483,1.3317975e-06,1.8893168e-06,0.00030725275,3.003289e-07,1.5104352e-05,0.00160559,2.6807302e-07,0.9980671,1.1282572e-06
ISIC_7365628,1.7945905e-06,2.0211519e-06,0.0030603136,3.7618902e-06,4.1559022e-05,0.0041341456,4.1794195e-07,0.9927538,2.1701626e-06
ISIC_7366427,5.9156764e-06,8.453015e-06,2.0183517e-05,2.333555e-06,0.0017762269,0.00023851376,1.5071133e-06,0.9979393,7.4476184e-06
ISIC_7367079,9.84466e-07,2.5092684e-06,3.905184e-05,1.5918196e-06,0.020225728,0.00089676125,6.3956475e-07,0.9788305,2.154264e-06
ISIC_7367641,3.8665307e-06,6.1592377e-06,2.036896e-05,1.3183053e-06,0.0050175404,0.00048418954,1.1402108e-06,0.99446315,2.2641007e-06
ISIC_7367817,4.732668e-06,4.79392e-06,1.3067203e-05,7.192972e-06,0.011461761,0.00016483566,4.047317e-06,0.98832816,1.1460711e-05
ISIC_7369674,8.1330063e-07,4.26754e-06,0.00030762248,4.8948727e-06,5.8852045e-05,0.0052553304,5.250252e-07,0.994361,6.7930196e-06
ISIC_7371368,4.239079e-06,8.1168655e-06,0.0012240199,5.1726515e-06,6.177227e-05,0.0035435031,1.7320693e-06,0.99514586,5.522214e-06
ISIC_7372476,1.3988189e-06,2.6991058e-06,0.00032596456,1.1031055e-07,4.21311e-05,0.001226612,1.0679768e-06,0.99839896,1.03456e-06
ISIC_7373084,3.165104e-06,8.583812e-06,0.0005088981,6.6780444e-06,0.018973263,0.19682153,1.799378e-06,0.78365976,1.6373284e-05
ISIC_7373877,1.6537839e-06,5.0238746e-06,0.00019084197,6.4294763e-06,0.00023701497,0.012541256,1.2214035e-06,0.9869971,1.9402125e-05
ISIC_7374271,6.380778e-08,5.8885416e-07,3.2934986e-06,1.2239806e-07,0.0020332264,0.9979381,7.676514e-08,2.4443307e-05,1.2324563e-07
ISIC_7375926,0.00012226777,5.4231325e-05,0.00019172711,2.9022576e-06,0.0051361835,0.01670182,4.231209e-06,0.97777015,1.6361757e-05
ISIC_7377665,1.1864215e-05,3.7396996e-05,0.005538764,2.9497348e-06,0.00021385252,0.011632488,1.5946209e-05,0.9825361,1.0709719e-05
ISIC_7379934,8.674882e-06,1.1470606e-05,0.00014651059,1.0044324e-05,0.04762433,0.0013988774,7.212115e-06,0.95078224,1.06027e-05
ISIC_7382419,2.8539066e-06,1.9227693e-06,1.9970572e-05,1.8667765e-06,0.0036662144,0.00014345447,1.1737322e-06,0.9961576,4.912718e-06
ISIC_7383713,1.0176225e-06,2.9631692e-06,0.00010418132,6.9052726e-07,9.057277e-05,0.007712111,3.8231983e-07,0.99208426,3.882851e-06
ISIC_7384016,4.345072e-06,6.3610014e-06,0.0002525808,1.2192013e-06,0.00010681967,0.004695897,1.4473749e-06,0.99492764,3.7702282e-06
ISIC_7384826,4.1511793e-08,9.72105e-07,3.5378778e-06,1.539732e-06,0.00024019458,0.9995074,1.6200327e-07,0.00024383403,2.4059896e-06
ISIC_7385444,1.2166245e-06,3.0185781e-06,0.00015629368,6.7885793e-07,0.00012322741,0.008648792,4.286802e-07,0.99106336,2.9810385e-06
ISIC_7385553,6.8695795e-07,6.090968e-06,0.00010502537,7.105534e-06,0.0049758595,0.9946069,1.2069742e-06,0.0002967581,4.2745327e-07
ISIC_7386428,1.9962182e-07,6.8837915e-07,0.00010951344,3.766399e-07,1.3073342e-05,0.0022121405,1.4091867e-07,0.997663,8.6685975e-07
ISIC_7392354,5.8988193e-05,5.3090713e-05,0.00029193936,1.2242245e-06,0.029219642,0.00015153099,2.2934006e-05,0.9701933,7.2513585e-06
ISIC_7393513,1.3574211e-06,5.06318e-06,0.00026311487,6.3268812e-06,4.8755817e-05,0.002817352,1.1623977e-06,0.9968483,8.637254e-06
ISIC_7394850,3.6373765e-06,1.3973161e-05,0.0077588605,8.002149e-06,0.016496684,0.7666281,3.5489852e-06,0.20908318,4.0203727e-06
ISIC_7395188,2.7261292e-06,2.616617e-06,0.00048494915,7.9662397e-07,0.00024030442,0.00495932,8.540035e-07,0.99430746,1.0165168e-06
ISIC_7397275,8.5904685e-06,1.3466728e-05,4.453942e-05,1.1812081e-06,0.0010704498,0.0019068744,1.6213307e-06,0.99694973,3.5974567e-06
ISIC_7398705,9.053356e-06,7.730286e-06,3.9887036e-05,2.8161287e-06,0.0063707703,0.0009140266,3.3829626e-06,0.9926307,2.1612808e-05
ISIC_7399356,0.0031624066,0.0006937378,0.045040056,0.00010012634,0.062120806,0.04533549,0.00022423781,0.84308887,0.00023424605
ISIC_7401344,1.2416959e-05,1.3538257e-05,0.00013910558,1.3685384e-05,0.04331499,0.0027440768,6.087576e-06,0.9537449,1.1258483e-05
ISIC_7401900,1.833651e-06,2.7816936e-06,1.5146748e-05,4.2315423e-07,0.0014588579,3.2886936e-05,7.5448344e-07,0.99848133,5.888649e-06
ISIC_7404739,9.2450114e-07,2.523699e-06,0.00010149293,8.2271623e-07,2.3713465e-05,0.0038984385,2.7093947e-07,0.99596643,5.4261177e-06
ISIC_7405314,1.8714921e-06,9.900551e-06,0.00026289202,8.5541086e-07,7.582533e-05,0.0053944457,1.0068702e-06,0.9942445,8.716492e-06
ISIC_7406384,2.362181e-06,5.3135695e-06,0.0016959665,1.7840509e-06,5.332548e-05,0.0018738385,2.337539e-06,0.99636334,1.706752e-06
ISIC_7409499,2.1226639e-05,1.6209306e-05,8.7920576e-05,2.0668538e-06,0.008248402,6.252848e-05,5.7923803e-06,0.9915447,1.12125235e-05
ISIC_7411679,2.6821347e-06,1.6948823e-06,0.0007856618,1.9535761e-07,0.00019978062,0.0035884716,4.733517e-07,0.9954203,6.8884873e-07
ISIC_7413080,1.041416e-06,1.7542324e-06,0.00016709002,6.312707e-07,7.301558e-05,0.006832412,2.546566e-07,0.9929201,3.69677e-06
ISIC_7413622,3.4349998e-07,2.4256299e-06,2.3124905e-05,1.5697327e-07,0.0014050438,0.9985012,3.0802448e-07,6.729028e-05,1.4252086e-07
ISIC_7414621,1.8559323e-06,1.7507716e-06,0.0001530208,5.0622225e-07,0.0001363704,0.0074001886,3.533657e-07,0.9923023,3.6544445e-06
ISIC_7414834,6.0537093e-07,3.4051322e-06,0.00035363177,8.802708e-06,0.0007961627,0.01852671,7.1886086e-07,0.9803033,6.730907e-06
ISIC_7415425,2.1849523e-07,1.3841733e-06,9.8140044e-05,2.452294e-07,4.1426592e-05,0.0046444945,1.7824594e-07,0.99521303,8.955665e-07
ISIC_7415965,5.071767e-05,5.1503834e-05,6.0892842e-05,8.9605845e-07,0.017561374,4.7091828e-05,1.9019997e-05,0.98219913,9.314713e-06
ISIC_7416462,1.5680036e-05,3.6565674e-05,0.0042076446,1.1498749e-05,0.0099889,0.05467863,3.1021464e-05,0.9309383,9.174673e-05
ISIC_7416932,9.78738e-07,3.380907e-06,0.00011241637,1.3245909e-06,4.2404965e-05,0.0055190697,4.848908e-07,0.9943169,3.1102802e-06
ISIC_7418191,1.2290558e-05,5.7614114e-05,0.0036389409,4.429809e-05,0.016038356,0.17252427,1.5175236e-05,0.8076555,1.3559696e-05
ISIC_7418611,6.9457364e-08,1.9317563e-06,7.170306e-06,1.8208299e-06,0.00011204058,0.99930286,1.2896227e-07,0.0005713489,2.649777e-06
ISIC_7419326,0.0002252809,0.0013269043,0.012966167,2.0441006e-05,0.021635555,0.4561471,6.176347e-05,0.5072349,0.00038193
ISIC_7420003,3.9400006e-06,9.225989e-06,8.730831e-05,1.7025885e-06,0.09680131,0.0004922024,2.6534128e-06,0.9025985,3.1351015e-06
ISIC_7420156,5.7175896e-07,1.8486498e-06,0.0001453077,3.8406546e-07,0.00012255184,0.0121445265,2.5744907e-07,0.9875832,1.357361e-06
ISIC_7421633,2.5743193e-05,0.0003248197,0.0024692863,9.555826e-06,0.0005136819,0.003340608,5.8445883e-05,0.99324375,1.4095481e-05
ISIC_7425082,3.5639645e-05,4.0961364e-05,0.0039386004,1.7474316e-05,0.011857761,0.015785443,2.5976362e-05,0.9682809,1.7247592e-05
ISIC_7425333,4.3932755e-06,1.5456691e-05,0.0029506988,2.1582666e-06,0.000101319965,0.0041764528,3.3108245e-06,0.99273986,6.449929e-06
ISIC_7426112,1.2316625e-06,3.985551e-06,0.00044704558,9.759982e-07,0.00022590485,0.007289611,9.127747e-07,0.99202734,3.0145661e-06
ISIC_7426756,2.0095135e-06,2.417389e-06,2.7242459e-05,7.222302e-07,0.0013115308,0.0016269776,4.7029232e-07,0.9970239,4.812189e-06
ISIC_7427458,2.7017572e-06,3.4964705e-06,0.0078737885,6.4370334e-07,6.044762e-05,0.002019797,2.5243212e-06,0.9900358,8.9846554e-07
ISIC_7431726,8.17674e-06,1.393607e-05,0.00031720527,1.8769986e-06,0.005370916,0.012778456,1.85835e-06,0.9815005,7.0871442e-06
ISIC_7433324,5.6713416e-06,1.708204e-05,0.0010273049,1.5165181e-06,7.648139e-05,0.008383975,3.1127702e-06,0.9904727,1.2139638e-05
ISIC_7433838,1.5323025e-05,1.0217424e-05,9.593564e-05,1.0080298e-05,0.006146885,0.033544265,1.8909852e-06,0.9601354,4.003432e-05
ISIC_7436486,3.446603e-06,6.337538e-06,5.765903e-05,2.5443144e-06,0.0042004082,3.9501836e-05,2.8010504e-06,0.9956832,4.1438793e-06
ISIC_7436513,4.2548195e-06,6.9459443e-06,0.00047756944,2.0722553e-06,7.196687e-05,0.0029237885,2.81206e-06,0.9965062,4.4720823e-06
ISIC_7437394,6.104842e-07,5.1034453e-06,0.00025885928,4.2708766e-06,4.254841e-05,0.0053747827,6.1100377e-07,0.99430555,7.636742e-06
ISIC_7437829,5.2453993e-06,4.4292647e-06,1.6982085e-05,3.577318e-06,0.0011308059,0.00030961705,5.8436274e-07,0.9985221,6.717259e-06
ISIC_7438712,1.18926155e-05,2.8298304e-05,0.010595559,1.8370391e-06,0.0001839397,0.0077248593,1.436207e-05,0.981433,6.234563e-06
ISIC_7438784,6.6122e-07,3.2378719e-06,0.00024582728,6.156766e-06,4.4455555e-05,0.004044306,4.9057866e-07,0.9956457,9.092483e-06
ISIC_7438856,9.1258806e-07,2.8845866e-06,8.401197e-06,2.396829e-06,0.010932089,0.0005117745,5.629063e-07,0.9885337,7.4131954e-06
ISIC_7440908,8.264582e-06,1.9538205e-05,8.850125e-05,5.316551e-06,0.004532208,0.00014281913,5.14647e-06,0.995184,1.4135373e-05
ISIC_7442039,2.8245386e-06,5.002364e-06,0.001858026,1.1791813e-06,3.5239373e-05,0.0011538352,5.1726596e-07,0.9969422,1.1473868e-06
ISIC_7442694,7.520065e-06,1.0703028e-05,0.0001507908,4.3787245e-06,0.22573346,0.0020048297,7.31193e-06,0.7720754,5.5494343e-06
ISIC_7443279,3.6564095e-05,0.0003404041,0.0027570182,3.633672e-05,0.06988162,0.1518464,3.3766614e-06,0.77506953,2.8719802e-05
ISIC_7445432,1.3170023e-07,1.3294111e-06,3.4688876e-06,9.3116296e-07,0.000840386,0.9987797,2.615732e-07,0.00037270164,1.1505764e-06
ISIC_7445535,9.878095e-07,5.6082517e-06,0.00019563854,2.268239e-06,4.0250845e-05,0.0038591356,6.80619e-07,0.99589133,4.014839e-06
ISIC_7445753,1.1257555e-05,7.953205e-06,5.2631913e-05,3.8199396e-06,0.0115773585,0.00046522485,5.8753026e-06,0.9878654,1.0577139e-05
ISIC_7446041,0.0003947585,0.008849718,0.08813287,0.0001767447,0.50869817,0.34795976,0.0009907585,0.03558182,0.009215433
