image,AK,BCC,BKL,DF,MEL,NV,SCC,UNK,VASC
ISIC_7735406,3.0869683e-07,2.6993137e-06,0.0023740272,1.119337e-05,0.00020836333,0.0057010567,3.9097958e-07,0.99170095,9.07796e-07
ISIC_7736079,1.2617751e-07,2.2627344e-06,0.00065815594,6.290876e-07,2.8698501e-05,0.00539115,3.9942552e-08,0.99391717,1.865168e-06
ISIC_7736823,3.0362605e-06,1.7199676e-06,4.916632e-05,7.0489176e-07,0.0024321228,0.99699247,3.631965e-07,0.00051942293,1.0536365e-06
ISIC_7737938,7.9201726e-07,5.234904e-07,7.726942e-06,1.1729024e-06,0.000121981524,0.00466079,1.463563e-08,0.9952064,5.7587687e-07
ISIC_7740348,4.475775e-06,1.2645422e-06,6.410154e-05,4.8608226e-06,0.00089505344,0.004369762,9.125339e-08,0.99465996,4.3894502e-07
ISIC_7743612,6.2336976e-06,7.909032e-05,0.97360545,4.7111535e-06,0.001033033,0.013817718,8.393019e-05,0.011369435,4.0294535e-07
ISIC_7743772,4.5518608e-08,1.3039141e-07,3.8249684e-05,2.0562827e-07,5.442378e-05,0.006176278,6.879088e-09,0.9937303,3.6394908e-07
ISIC_7744928,1.1359002e-06,1.3342966e-05,0.0045839013,1.0198349e-05,0.029487757,0.94889385,4.8048787e-06,0.016991893,1.3141364e-05
ISIC_7745044,7.287465e-08,2.4358585e-06,0.00019742067,4.8149986e-06,1.2848754e-05,0.0011954756,2.8603097e-07,0.99858534,1.3257735e-06
ISIC_7750466,3.9199463e-06,2.393792e-06,4.7023705e-06,7.9377634e-07,0.001315379,0.000110819165,5.785821e-07,0.99856085,5.5272966e-07
ISIC_7750754,3.4202849e-06,1.0593907e-05,0.0020858604,6.427656e-06,0.0023022671,0.051123768,2.8172838e-06,0.9444598,5.0333506e-06
ISIC_7750788,1.7282717e-05,0.00012603884,0.0062272246,5.477619e-06,0.0015589984,0.005886915,1.076114e-05,0.9861648,2.4658711e-06
ISIC_7753184,1.4850789e-06,2.9698874e-06,2.3907658e-06,4.7226777e-06,0.0007670255,3.9096423e-05,5.2123113e-07,0.99918145,3.174636e-07
ISIC_7753214,1.7381417e-07,4.5110974e-07,4.5690354e-06,1.6746556e-06,0.011117126,3.4615834e-05,4.1109317e-07,0.98884076,3.5717824e-07
ISIC_7753758,2.0547437e-05,9.324155e-06,7.984046e-05,2.6399023e-06,0.005025134,0.00060822506,1.8600408e-06,0.99425054,2.024112e-06
ISIC_7754315,5.8665626e-07,3.4008235e-06,0.0002984719,8.264385e-06,2.4467769e-05,0.0014592159,5.6139146e-07,0.99820364,1.453755e-06
ISIC_7754398,1.6052676e-06,5.1011507e-06,0.00057141867,1.0306499e-06,9.5082025e-05,0.003644189,7.213639e-07,0.99567986,9.2298353e-07
ISIC_7756539,4.3528254e-07,3.2746066e-06,0.0013450289,1.0638379e-05,0.008970472,0.104367204,3.9396798e-07,0.88529354,9.052022e-06
ISIC_7756930,2.506157e-05,1.4047263e-05,0.00018787394,4.079683e-06,0.0965913,0.0017601296,1.0670544e-05,0.9014034,3.3592369e-06
ISIC_7759493,2.3560166e-07,6.087885e-07,0.00018878657,5.334128e-07,3.4764198e-05,0.005818097,3.093757e-08,0.99395627,5.5669756e-07
ISIC_7759982,9.874117e-07,2.6819778e-06,0.00038626857,3.7929337e-06,0.00014274896,0.013161322,1.8642447e-07,0.98630035,1.5540138e-06
ISIC_7761552,2.4733812e-05,2.4765746e-05,0.0034643582,2.0556645e-05,0.45231974,0.30277622,2.5199955e-05,0.24134004,4.3953423e-06
ISIC_7764199,9.806825e-05,3.0133677e-05,0.15493368,1.0276156e-05,0.5092341,0.30315807,3.7399106e-05,0.032493442,4.908157e-06
ISIC_7764660,0.00011179328,0.0003405382,0.08497249,0.00045345956,0.10797909,0.028412316,0.00020946152,0.7775011,1.9818495e-05
ISIC_7766080,1.5840546e-06,6.8254044e-06,0.0006950403,4.9692544e-06,7.554613e-05,0.002249432,1.3936717e-06,0.9969637,1.4271843e-06
ISIC_7766238,2.0822552e-07,3.6380293e-06,0.0003579551,1.5347009e-06,0.00027852962,0.0057967333,2.308846e-07,0.9935601,1.1262708e-06
ISIC_7766708,1.1431847e-06,4.3988566e-06,5.571218e-06,1.10085e-05,0.0039932425,0.00010382475,1.7920191e-06,0.9958768,2.1042474e-06
ISIC_7767774,1.1638165e-06,3.992012e-06,0.009602655,9.107161e-07,0.00025177834,0.004343516,5.2479487e-07,0.9857949,4.823634e-07
ISIC_7768340,6.3554546e-07,3.141979e-06,0.00048374708,6.6233256e-06,4.9255992e-05,0.001714263,5.189467e-07,0.99774086,9.289656e-07
ISIC_7768400,4.482926e-08,1.4359988e-06,0.0001535808,5.187115e-06,2.0624784e-05,0.0018361375,2.0564018e-07,0.9979818,8.7895194e-07
ISIC_7769967,3.7977734e-05,7.518204e-06,1.0924639e-05,1.1788758e-06,0.0020662616,8.737703e-06,2.0964567e-06,0.9978643,9.2677095e-07
ISIC_7770700,2.6523971e-06,1.0940988e-05,3.2699198e-05,5.771135e-06,0.36223948,0.008694634,5.7587536e-06,0.62900734,7.257131e-07
ISIC_7771375,2.487625e-06,6.0200505e-06,0.0011043703,2.8722338e-06,0.0007767356,0.009504977,7.883013e-07,0.9885998,2.1028486e-06
ISIC_7771421,1.3935634e-06,4.323504e-06,0.00038427883,1.7559734e-06,0.00020706312,0.0038582631,5.0746576e-07,0.9955419,4.613431e-07
ISIC_7772308,1.8051545e-06,2.2969816e-06,0.0007309699,4.1311355e-07,0.00018552024,0.0053457227,2.936863e-07,0.99373275,3.4763238e-07
ISIC_7773170,4.3402238e-07,4.809613e-07,1.2234455e-06,3.7634834e-07,0.000945479,4.0396928e-05,2.0335139e-07,0.99901116,3.1175836e-07
ISIC_7774245,4.879375e-05,4.772649e-05,7.797844e-05,8.578991e-06,0.002235211,0.001619349,4.6352666e-06,0.9959566,1.181741e-06
ISIC_7775286,1.8725318e-06,1.523266e-05,4.4394083e-06,4.664291e-06,0.00028370682,0.0025092915,2.8931467e-07,0.9971801,5.022362e-07
ISIC_7778585,3.4970972e-07,7.770438e-07,4.9050814e-06,1.8125106e-06,0.00033763194,0.0007863471,5.244218e-08,0.9988667,1.5350338e-06
ISIC_7779204,2.9676842e-06,5.048018e-06,1.3218879e-05,1.3479693e-06,0.0008799703,0.0007552249,2.8924853e-07,0.9983412,7.887976e-07
ISIC_7779819,5.727893e-07,3.333395e-06,7.2837206e-06,1.2021166e-05,0.0029854155,0.00019418949,9.672694e-07,0.99679464,1.5781261e-06
ISIC_7779978,2.9464793e-08,5.3131757e-08,1.1074607e-06,3.1224424e-08,0.00031783813,0.99963486,3.338315e-08,4.605423e-05,2.9447996e-08
ISIC_7781376,0.00093988527,0.0012822889,0.023504626,1.5656875e-05,0.10838233,0.013340106,0.0006466116,0.851873,1.5503538e-05
ISIC_7781597,2.2122867e-06,6.6652415e-06,0.0018917073,4.9377127e-06,0.00013218008,0.0027901249,8.0234133e-07,0.99516946,1.8103299e-06
ISIC_7781873,2.5487594e-07,4.1585915e-07,2.2811859e-05,3.8453567e-07,0.0004462337,0.9990349,8.1773734e-08,0.00049366086,1.4162969e-06
ISIC_7781890,3.0876217e-06,2.1908093e-06,1.5840018e-05,2.483386e-06,0.009434657,6.3760934e-05,7.698301e-07,0.9904755,1.6692918e-06
ISIC_7784350,2.023298e-07,1.4817065e-06,1.5946276e-05,5.7161196e-06,0.00021417183,0.011287204,3.3209183e-08,0.98847455,6.1583614e-07
ISIC_7785460,1.4581087e-06,2.5715005e-06,0.00029673817,3.378235e-07,1.4786833e-05,0.0005909692,5.208028e-07,0.99909186,6.726591e-07
ISIC_7785749,1.2691938e-06,6.2325166e-06,0.0009802446,3.1131516e-05,0.007160525,0.022754626,9.991027e-07,0.96906024,4.813576e-06
ISIC_7787814,1.1980932e-05,4.332183e-05,0.0026611832,5.658995e-07,9.774212e-05,0.002493205,2.7128613e-06,0.99468803,1.2023322e-06
ISIC_7788266,5.9053485e-07,2.8108004e-06,0.0007821843,4.717114e-06,0.0076461793,0.08598766,3.3788118e-07,0.90557283,2.7139072e-06
ISIC_7789951,6.2306833e-07,3.0176616e-06,4.6046243e-06,5.036696e-06,0.00073814683,0.00012886166,4.261813e-07,0.99911803,1.3565718e-06
ISIC_7791160,1.0288253e-05,1.5157588e-06,6.964027e-05,4.4399562e-07,0.0027077533,0.0027459387,8.652835e-08,0.99446386,4.266384e-07
ISIC_7791220,1.1231814e-07,3.967869e-07,4.307346e-06,1.6245951e-06,0.00041036788,0.9994925,1.7346474e-07,8.969694e-05,8.9832025e-07
ISIC_7793652,4.580422e-06,3.7418253e-05,0.0014437267,1.2118676e-05,0.00014813567,0.003226423,2.547906e-06,0.9951232,1.9462689e-06
ISIC_7794460,1.2198382e-06,8.518669e-07,2.8339375e-06,2.363205e-06,0.0021356205,5.0883944e-05,3.5652428e-07,0.9978054,4.4862327e-07
ISIC_7797301,1.8706313e-06,5.9480917e-06,0.0022736485,6.307772e-06,0.00037720051,0.004505806,2.284748e-06,0.9928248,2.154959e-06
ISIC_7797473,4.0801984e-07,2.688969e-06,0.0004978913,5.2850182e-06,5.130485e-05,0.0036226243,1.5118262e-07,0.9958177,1.8993361e-06
ISIC_7799170,5.4235384e-06,6.304673e-07,9.481854e-05,2.4832394e-05,0.0140570495,0.5084966,5.3766072e-08,0.4773179,2.737492e-06
ISIC_7800364,1.876396e-06,1.16449055e-05,0.0063056583,1.3752872e-05,1.0413587e-05,0.00027607923,1.0268246e-05,0.9933689,1.3283733e-06
ISIC_7800457,6.107204e-07,1.7487149e-06,3.0140905e-05,2.2302315e-06,0.0020389904,0.9924011,2.8835873e-07,0.0055232327,1.5561449e-06
ISIC_7800797,7.160577e-05,6.181869e-05,0.05133152,0.0010372049,0.024250016,0.092548355,0.00011390223,0.8305687,1.6892314e-05
ISIC_7801187,1.4173304e-07,2.2360657e-06,0.00026020082,9.298384e-07,9.4762196e-05,0.0036374521,1.0100382e-07,0.99600357,6.342277e-07
ISIC_7803451,9.351581e-06,6.5049326e-06,5.76943e-06,1.572074e-06,0.002000178,1.7287348e-05,2.3264743e-06,0.9979559,1.0696409e-06
ISIC_7803555,1.5364068e-06,2.8308802e-06,7.64932e-06,9.382315e-07,0.004347183,6.3595966e-05,1.0439991e-06,0.9955747,4.745543e-07
ISIC_7804153,2.150752e-07,2.1832645e-06,0.00021544052,5.746642e-06,2.0248832e-05,0.0015091575,3.6393152e-07,0.99824643,2.7401603e-07
ISIC_7804428,1.2400666e-05,7.88753e-06,1.0975718e-05,2.0505022e-06,0.0038615766,0.00026985726,1.2163013e-06,0.9958331,1.007926e-06
ISIC_7804487,2.3274642e-06,9.334758e-06,0.00062005845,5.843434e-07,0.00027488696,0.0043069692,2.6633709e-06,0.99478227,8.9714797e-07
ISIC_7804865,2.0673756e-08,5.385671e-07,1.7823788e-05,5.011736e-07,0.00055615586,0.9970481,1.0873504e-08,0.00236541,1.1507091e-05
ISIC_7805224,5.398805e-06,2.6092177e-06,3.1732577e-06,4.1835486e-07,0.0024502922,3.5311186e-05,1.2465528e-06,0.9975012,2.8944538e-07
ISIC_7805245,7.064512e-05,1.4094369e-05,4.3847453e-05,1.002947e-06,0.0032259568,6.322288e-05,6.974385e-06,0.9965725,1.8095001e-06
ISIC_7805593,2.4667015e-06,1.3712134e-06,3.7024633e-06,7.640582e-07,0.0132554285,0.00022940412,8.67896e-07,0.9865053,8.0725255e-07
ISIC_7806397,2.8023671e-06,8.6510875e-07,7.722965e-06,1.551477e-06,0.06372057,0.0028310535,6.143714e-07,0.9334337,1.0811282e-06
ISIC_7807204,3.374689e-07,3.5479744e-07,6.7080077e-06,1.3431979e-08,0.00052870845,0.9994547,2.1380224e-07,8.653704e-06,2.8088797e-07
ISIC_7811647,2.7265057e-06,5.8539576e-06,3.242167e-05,2.4340243e-06,0.004747639,7.1978175e-05,9.534931e-07,0.9951336,2.3668351e-06
ISIC_7811700,2.0038383e-06,6.640004e-05,0.00412395,0.00069684733,0.0058095036,0.27135265,7.5803428e-06,0.71786946,7.1539595e-05
ISIC_7811942,5.231719e-06,1.5408557e-05,0.0061402232,1.181597e-06,0.00069989456,0.0024489053,4.1433063e-06,0.99068415,7.700466e-07
ISIC_7812392,1.3443656e-07,8.6562227e-07,0.00032227722,7.830014e-07,4.783818e-05,0.003422705,6.239825e-08,0.9962047,7.42824e-07
ISIC_7813650,1.1793918e-06,2.0383234e-06,9.288072e-06,6.320064e-07,0.002424107,2.2500439e-05,9.3382937e-07,0.9975388,6.226319e-07
ISIC_7813701,1.689934e-06,4.9085634e-06,1.5769256e-05,2.3816008e-06,0.0005778508,0.0004792809,2.2793667e-07,0.99891627,1.6856991e-06
ISIC_7814337,1.4198575e-07,1.3050492e-06,0.00016256556,1.3203042e-06,7.321131e-05,0.007816274,7.046886e-08,0.99194443,7.518593e-07
ISIC_7816515,0.00022107507,0.0007379571,0.14242785,0.000954154,0.026491594,0.21282788,7.760217e-05,0.61617124,9.064026e-05
ISIC_7816675,1.1614768e-05,1.5115064e-05,3.367078e-05,2.5410814e-06,0.018321516,0.0015347478,3.6444847e-06,0.98007524,1.7956112e-06
ISIC_7817967,8.175288e-07,1.3957429e-06,4.0712534e-06,1.0104814e-06,0.008383316,1.7268167e-05,1.2076152e-06,0.9915903,5.939181e-07
ISIC_7817990,6.4094486e-08,1.8351928e-06,0.00019945335,1.2023891e-06,0.0002615761,0.01807177,5.6869105e-08,0.98146355,4.958148e-07
ISIC_7818146,4.2772235e-09,4.0873086e-08,1.172445e-06,2.871009e-07,0.00017624654,0.99979836,1.9117847e-08,2.3498644e-05,3.8435383e-07
ISIC_7819230,3.2065577e-06,1.3507686e-05,0.0023263067,1.2091011e-06,0.00022050795,0.0013616628,3.1749785e-06,0.99606895,1.5628111e-06
ISIC_7821689,4.3894543e-06,2.8750681e-05,0.0034131666,1.4246599e-06,7.532696e-05,0.0033565415,2.9951182e-06,0.9931116,5.757033e-06
ISIC_7823407,2.076765e-06,6.883596e-06,0.0009850626,4.072632e-06,0.00013254941,0.0019666196,1.2110081e-06,0.99690104,5.6792436e-07
ISIC_7824107,3.0534313e-06,5.5272284e-07,2.051472e-05,1.00913885e-05,0.0010849431,0.00036740466,5.661412e-07,0.9985123,5.237333e-07
ISIC_7825185,7.710272e-06,3.2388468e-06,1.7477509e-05,1.5497976e-06,0.013732013,0.00016001941,2.2364939e-06,0.98607486,8.3591914e-07
ISIC_7825486,2.176883e-06,3.454018e-06,0.0010414035,7.6247767e-07,8.436374e-05,0.002154512,4.2216342e-07,0.9967116,1.3257237e-06
ISIC_7827284,8.2564947e-07,3.6598178e-06,7.255381e-06,5.090027e-07,0.018632092,0.00061767595,2.7230638e-07,0.9807366,1.1093991e-06
ISIC_7830532,2.0052266e-06,2.5931154e-06,0.00051614,3.9353907e-07,8.777933e-05,0.0024411813,3.901199e-07,0.99694854,9.386521e-07
ISIC_7832143,1.9910873e-07,2.335757e-06,4.404987e-06,2.065021e-06,0.00084052904,0.027552463,9.811352e-09,0.97159684,1.0533845e-06
ISIC_7832474,1.0762017e-06,3.0430608e-06,0.0016123988,4.0835025e-06,1.3855251e-05,0.000757519,8.1693963e-07,0.99760675,4.904226e-07
ISIC_7833167,9.662826e-06,5.812924e-06,1.5501279e-05,4.9192795e-06,0.00017774598,0.0039040458,8.1303526e-08,0.9958817,5.9191365e-07
ISIC_7833479,0.0005205345,2.8747386e-06,0.00022298949,7.0455258e-06,0.014844135,0.0828933,6.0850294e-07,0.9015032,5.2955884e-06
ISIC_7834009,1.8551069e-06,6.388925e-06,0.0018711527,2.9586099e-07,1.7944827e-05,0.0010757418,4.4615862e-07,0.9970258,4.1691587e-07
ISIC_7834148,1.7692383e-07,2.9648243e-07,7.4752364e-07,1.0736572e-07,0.0002282896,1.5437283e-05,5.7858845e-08,0.9997547,1.8063749e-07
ISIC_7835022,1.6443904e-07,2.8528808e-07,5.490538e-06,1.2093996e-06,0.00071621226,0.9987369,1.4732097e-07,0.0005393541,2.8574934e-07
ISIC_7835852,7.169833e-07,2.5812535e-05,0.005513268,7.1548775e-06,0.0028158627,0.20814182,7.091318e-07,0.7834769,1.7714727e-05
ISIC_7836684,0.00063390844,0.0010390087,0.21981816,7.7863486e-05,0.18767852,0.035906166,0.00029761286,0.5545438,5.030829e-06
ISIC_7837910,2.1349257e-07,4.2601386e-08,7.2754633e-06,4.512243e-09,0.0024401254,0.99753606,4.944836e-08,1.6225373e-05,9.292848e-08
ISIC_7838806,4.42011e-06,4.144462e-05,0.004337163,1.266373e-06,0.00012990875,0.0040202616,4.477355e-06,0.99145716,3.7930356e-06
ISIC_7838894,2.6004961e-06,5.2186924e-06,5.1831572e-05,1.1214913e-05,0.0024754477,0.0031362025,2.1888425e-07,0.99431676,3.910195e-07
ISIC_7840746,8.981493e-07,1.2449462e-06,0.000259847,3.2334944e-07,1.30853105e-05,0.00089034066,2.0916708e-07,0.9988336,3.7527514e-07
ISIC_7841575,0.0005669975,0.00015062888,0.0007731625,8.532467e-05,0.16785216,0.001574544,0.00030280306,0.8286877,6.525242e-06
ISIC_7842034,3.6624164e-07,2.1775938e-06,0.00036065598,6.4821e-06,6.122442e-05,0.005907854,2.0529154e-07,0.9936597,1.3787732e-06
ISIC_7842633,8.016875e-06,1.0301599e-05,0.0037278696,7.7026825e-06,0.030292563,0.54481536,1.9800414e-06,0.42112336,1.2829831e-05
ISIC_7842792,5.031852e-06,1.2992097e-05,2.9536886e-05,9.636197e-06,0.007153666,0.0026679812,1.530968e-06,0.9901175,2.0801335e-06
ISIC_7844066,1.7083911e-06,2.5690786e-06,0.00066850736,3.3766793e-07,9.754174e-05,0.0026402448,3.4282647e-07,0.9965881,6.9673115e-07
ISIC_7844469,5.7796644e-08,2.8123665e-07,1.4229211e-05,1.4562772e-07,0.0024235924,0.9956084,1.1956302e-08,0.0019524805,8.8227455e-07
ISIC_7844923,1.8628715e-07,1.5453671e-06,0.00031584382,5.634362e-07,0.00010613832,0.004156349,7.4226094e-08,0.99541855,7.95169e-07
ISIC_7844958,5.0387166e-07,1.6875647e-06,0.00014691112,1.0980816e-06,8.177202e-05,0.003920188,2.9838662e-07,0.99584574,1.8842381e-06
ISIC_7845660,3.8324143e-07,1.0044389e-06,0.00019888859,6.059601e-07,3.0843694e-05,0.0024800748,8.5514365e-08,0.997288,1.4949441e-07
ISIC_7845902,7.6234096e-07,7.730312e-07,5.2640717e-06,8.2077753e-07,0.008102902,0.00023390097,9.9119e-07,0.9916543,2.5410577e-07
ISIC_7846243,3.7418013e-06,1.05922245e-05,2.1407373e-05,7.921907e-06,0.01666619,0.00011481595,2.1361864e-06,0.9831722,9.2498857e-07
ISIC_7847120,1.0227511e-07,4.553763e-07,5.9009308e-05,4.4649653e-07,6.27673e-05,0.007954806,2.969316e-08,0.9919214,9.951086e-07
ISIC_7847196,1.1898008e-05,1.5823501e-06,4.0065142e-06,5.2979806e-07,0.002709076,0.00017964505,3.5501012e-07,0.9970921,7.500463e-07
ISIC_7848111,4.191769e-05,3.410152e-06,6.462992e-06,2.577954e-07,0.0036408028,3.307659e-05,3.0712374e-06,0.9962704,6.098482e-07
ISIC_7848571,4.4711538e-07,2.2444744e-06,0.00026363402,5.8079045e-06,3.4312696e-05,0.0036233969,1.5084554e-07,0.996068,1.9475522e-06
ISIC_7849540,3.8580978e-07,3.4870172e-07,6.1741666e-05,3.2276773e-07,0.00013543606,0.00984021,1.906944e-08,0.9899609,5.8038773e-07
ISIC_7849547,4.5534684e-06,3.9135594e-07,9.9761455e-06,1.1733436e-05,0.00046406797,0.0007831245,9.8161884e-08,0.9987251,8.828876e-07
ISIC_7849771,5.7009515e-07,1.874295e-06,0.0002538135,6.886203e-07,7.6423916e-05,0.009752827,6.444361e-08,0.98991257,1.2245313e-06
ISIC_7851287,1.4729885e-06,3.0022125e-06,1.9054392e-05,1.8214671e-06,0.004381334,0.00035212896,1.2588162e-06,0.9952389,1.1347214e-06
ISIC_7851934,1.8278718e-06,6.6980306e-06,0.0013477061,4.8352485e-06,7.866281e-05,0.0022959,6.046687e-07,0.99626213,1.6091057e-06
ISIC_7852466,1.4037477e-06,5.174572e-06,0.00039294828,7.072086e-06,0.00012799099,0.008427468,2.7759089e-07,0.9910349,2.727851e-06
ISIC_7853900,5.512125e-08,2.6979527e-07,6.804369e-05,3.0303335e-07,2.989941e-05,0.00526565,1.27810384e-08,0.99463505,6.717974e-07
ISIC_7857142,2.5016156e-09,6.320077e-08,2.113364e-06,8.226234e-07,0.00040862185,0.9994343,9.941751e-09,0.00015358154,4.2565324e-07
ISIC_7857527,1.7319281e-06,6.3869243e-06,0.0015357679,8.303327e-06,0.00010451984,0.0017241456,2.2053912e-06,0.99661463,2.3368136e-06
ISIC_7857675,1.4756813e-06,1.6851684e-06,0.0016167037,5.9783645e-07,7.2847964e-05,0.0019967898,2.8032088e-07,0.9963092,3.2370383e-07
ISIC_7858876,2.8175227e-06,9.952738e-06,0.0016820902,6.450957e-07,0.00032125055,0.0030747298,2.5670063e-06,0.99490523,7.83997e-07
ISIC_7858885,1.2602402e-06,1.3837963e-05,0.00025400904,4.008088e-06,0.0077693635,0.018369509,4.2460178e-07,0.9735867,8.592502e-07
ISIC_7860512,0.00029555144,2.7191678e-05,0.00024691585,4.64621e-06,0.0056385333,0.0011544577,7.268467e-06,0.9926224,3.0817332e-06
ISIC_7861832,7.289414e-07,3.2252665e-05,0.0015581569,0.00027120035,0.0009980662,0.06774444,2.6053212e-06,0.92937165,2.0897134e-05
ISIC_7862347,1.2043886e-06,1.5525376e-06,0.00016975438,3.4856987e-06,0.0030763373,0.19798397,1.18934885e-07,0.79876274,8.3571206e-07
ISIC_7863452,1.4449172e-06,8.511129e-07,1.3591572e-05,2.6315488e-08,0.0032061215,0.9967187,3.1272108e-07,5.884056e-05,2.0784267e-07
ISIC_7863462,2.7342364e-07,1.6556405e-07,5.8561327e-06,1.9213141e-08,0.002362402,0.99750084,3.1936173e-07,0.00012998305,2.0234806e-07
ISIC_7863592,7.1318314e-06,0.00027794193,0.055367053,0.00054863794,0.023776215,0.28698966,3.9522747e-06,0.63293964,8.980353e-05
ISIC_7863624,4.9237087e-06,2.138733e-05,2.547989e-05,3.4723773e-05,0.07884459,0.00013645331,4.4096e-06,0.92092466,3.4018835e-06
ISIC_7865262,2.4852534e-07,5.682159e-07,7.682203e-06,3.385126e-08,0.005547638,0.9943897,3.429656e-07,5.334587e-05,3.9181535e-07
ISIC_7866404,2.6056964e-07,9.679186e-07,6.4038635e-05,8.483683e-07,1.5504815e-05,0.0042311274,4.877699e-08,0.9956863,9.831563e-07
ISIC_7868409,1.1068033e-07,2.3938153e-06,0.00014485851,7.869176e-07,2.078707e-05,0.0013311193,9.5859875e-08,0.99849916,6.608032e-07
ISIC_7868581,1.1698678e-05,6.6596435e-06,2.0952231e-05,6.8166594e-07,0.009594924,3.2991957e-05,5.574969e-06,0.9903258,6.7483285e-07
ISIC_7868623,0.0003923663,0.000108100336,0.010491398,1.4899951e-05,0.046491917,0.027357291,0.00010430536,0.9150311,8.532146e-06
ISIC_7870905,1.5273373e-06,6.621609e-07,0.00048081763,1.1982457e-06,0.015414525,0.044962287,1.1806214e-07,0.93913656,2.2170152e-06
ISIC_7872575,9.261272e-07,9.21868e-06,0.0035972167,6.8777645e-06,0.010916761,0.9077183,7.537285e-07,0.077743724,6.1931914e-06
ISIC_7873093,1.3683395e-07,7.8636685e-07,0.0001567132,4.0483715e-07,4.9646744e-05,0.0032333354,5.042036e-08,0.99655837,6.8045745e-07
ISIC_7873500,6.991832e-08,9.761282e-08,1.6731227e-06,3.4738402e-08,0.00038244968,0.99960786,5.287465e-08,7.553674e-06,1.3213666e-07
ISIC_7876012,0.00016055969,8.577834e-06,0.00049742183,1.4952726e-06,0.006672494,0.00086022884,2.4602311e-06,0.99179536,1.457098e-06
ISIC_7876842,1.0961309e-06,7.5326457e-06,1.1951665e-05,1.1795042e-05,0.010763388,0.00031377783,3.6681997e-06,0.98888564,1.0908313e-06
ISIC_7877822,4.498326e-06,6.166122e-06,0.00023076477,8.598688e-06,0.0068202745,0.02871721,3.2136725e-07,0.9642109,1.1240506e-06
ISIC_7878791,1.1890906e-05,6.383916e-06,0.0016817657,9.1754305e-07,0.005423773,0.011837067,2.588105e-06,0.98103446,1.0915396e-06
ISIC_7880400,2.3397774e-06,2.3811983e-05,2.6020447e-05,5.056778e-06,0.44370764,0.001662549,2.2705642e-06,0.554569,1.3189281e-06
ISIC_7880765,1.05778554e-07,2.446777e-06,0.00034576966,5.923525e-06,4.7790145e-05,0.0020729485,3.0243424e-07,0.9975237,9.534744e-07
ISIC_7881142,4.82649e-07,1.0011837e-06,5.3808435e-05,5.756894e-06,0.0013568151,0.009403153,1.0112195e-07,0.9891782,6.866691e-07
ISIC_7881449,2.962803e-06,2.7303809e-06,6.4041014e-05,3.115562e-06,0.00057177886,0.03472179,4.651848e-08,0.9646327,8.379298e-07
ISIC_7881583,4.3221364e-05,4.932844e-05,0.0020287617,7.6409684e-05,0.001570706,0.00861108,4.2416336e-06,0.9876143,1.945513e-06
ISIC_7882123,1.9731266e-07,5.206519e-07,0.0004376941,3.6827655e-07,7.46578e-05,0.004158413,3.3687684e-08,0.99532783,3.6134256e-07
ISIC_7883705,1.0288915e-05,2.3329982e-05,7.485563e-05,3.671921e-05,0.011779342,0.0010472533,1.3349721e-05,0.9870133,1.5998131e-06
ISIC_7883751,1.7759072e-08,1.6002521e-07,4.6054723e-05,3.3819748e-07,2.1323523e-05,0.0034793653,8.389751e-09,0.99645233,4.1573736e-07
ISIC_7883929,3.9216047e-06,3.5403243e-06,0.00058623333,9.802296e-06,0.0027956306,0.058534645,1.365946e-07,0.93806326,2.8222241e-06
ISIC_7884316,4.334979e-06,2.1041435e-05,0.0010697836,1.1743465e-05,0.00023083141,0.0019148015,9.517506e-06,0.99673355,4.4446924e-06
ISIC_7885342,3.0409925e-08,5.0581836e-08,2.0744674e-06,3.204738e-08,0.001624909,0.9983094,5.8594093e-08,6.3416956e-05,8.654097e-08
ISIC_7888244,5.760536e-07,7.9313645e-07,7.642621e-05,4.5035463e-07,0.00015390816,0.009671891,4.2327912e-08,0.99009514,7.397591e-07
ISIC_7888355,1.1535988e-06,4.253614e-05,8.6995286e-05,4.9104283e-06,0.98983663,0.0036489523,3.4031e-06,0.0063738767,1.5504088e-06
ISIC_7888758,5.351615e-06,1.4777861e-05,0.0038593174,5.5995943e-06,7.306714e-05,0.0009781758,6.2028093e-06,0.9950559,1.5444183e-06
ISIC_7889097,1.2907204e-05,2.2778324e-05,0.0018246986,0.00017902224,0.74239016,0.16765854,1.5121428e-05,0.087883614,1.3233341e-05
ISIC_7889482,4.131133e-09,9.867334e-09,3.3073846e-07,9.7017265e-09,0.00010411452,0.99987423,1.3792716e-09,2.1183438e-05,5.9703524e-08
ISIC_7889564,7.0489823e-06,4.410602e-06,2.8386221e-05,9.619057e-07,0.095466234,0.0007330247,1.7029766e-06,0.90375704,1.1189171e-06
ISIC_7892693,3.651602e-06,4.9666855e-06,1.0083954e-05,1.0868441e-05,0.0029919902,4.0694686e-05,1.8702497e-06,0.996935,9.863046e-07
ISIC_7892768,1.4764919e-07,1.0786811e-06,0.00031394183,4.743285e-07,7.089711e-05,0.003880592,5.740664e-08,0.99573225,6.45866e-07
ISIC_7894734,3.678093e-07,2.101365e-06,0.00030519825,1.8049772e-07,1.9966936e-05,0.0011905835,9.15032e-08,0.9984812,3.033106e-07
ISIC_7896855,1.3334952e-06,8.699699e-07,1.0414142e-06,4.2108493e-07,0.0013552539,3.5582754e-05,2.5589338e-07,0.99860483,4.348545e-07
