image,AK,BCC,BKL,DF,MEL,NV,SCC,UNK,VASC
ISIC_0068464,0.031950831075721255,0.7746335833178715,0.016350174458212123,0.06500480418146759,0.013010856652783656,0.020115463683874544,0.03473337319327534,0.002940194022197602,0.041260719414596185
ISIC_0068465,0.04988474045481594,0.011519499261165824,0.12309397112193272,0.10987546551771188,0.23249729068047417,0.39266659900628514,0.06484086094108515,0.0053737275773354356,0.010247845439194173
ISIC_0068468,0.01564735915048843,0.014003868052756248,0.050512234876920414,0.04920647120951389,0.23920378444816254,0.5915191780395541,0.012152073878980983,0.014051787738053144,0.01370324260557032
ISIC_0068469,0.07474109403383712,0.1567962356947601,0.06156258746981631,0.1673758285823834,0.15030716466911362,0.22620927163325968,0.04207493651618003,0.01886495343327515,0.1020679279673747
ISIC_0068472,0.05027900004039359,0.06430653484803085,0.30757617953748395,0.1615176955877145,0.035589787432498333,0.24517763813652016,0.0715443001417115,0.00491062326266085,0.05909824101298643
ISIC_0068474,0.2871976656556978,0.37691186333878507,0.08454911227176339,0.057370156117301854,0.003567458218509121,0.008820001830934435,0.15110937548316886,0.003813220036147178,0.026661147047692235
ISIC_0068476,0.025552551213462844,0.11512371127997961,0.026808826912751983,0.05952947248109648,0.04017746815396279,0.6348380472140154,0.021055463760883245,0.01926000081232501,0.057654458171522684
ISIC_0068483,0.023479810647893617,0.002358634723418915,0.07383719300327991,0.05909273673600679,0.2031845117680326,0.5844568447117481,0.014178934915470601,0.02137085527087704,0.01804047822327243
ISIC_0068485,0.04110588935735588,0.13607751092128223,0.34290177710095326,0.10488882244344915,0.0718192455055571,0.2079598071807121,0.04786963284206197,0.004740185480958344,0.042637129167670006
ISIC_0068492,0.03626604932498212,0.7901047892996876,0.025976305787764224,0.05122612593605268,0.010320123539741462,0.01080874068130765,0.03840898183142128,0.002802348228542616,0.03408653537050037
ISIC_0068493,0.1511028047393924,0.3222366948758196,0.028673773802859966,0.13204823487009681,0.052435842231658765,0.02298026883408379,0.16161780483326954,0.0010460599311437897,0.12785851588167527
ISIC_0068499,0.01997615225364463,0.6470759190407868,0.010642330064334416,0.0809343430998538,0.016008755103407823,0.01631295888804362,0.02874939735884774,0.0029603554921816748,0.17733978869889944
ISIC_0068501,0.032286579006902884,0.23714608942045484,0.06782009797839121,0.13545620863402777,0.2350362057565263,0.14337737679935236,0.06157827329710957,0.009729815672611712,0.07756935343462319
ISIC_0068502,0.059331963392774266,0.7860779241586108,0.015387809022571296,0.04000055334308227,0.006376160769383847,0.0027831791568445068,0.06111845608463442,0.0019271577506945494,0.026996796321404004
ISIC_0068503,0.5021854385630582,0.01702424130105169,0.14104209101645693,0.046065543066717014,0.14410945934466246,0.0072004164081687005,0.12696964017652912,0.008412972668741754,0.006990197454614332
ISIC_0068506,0.21311247684954304,0.4844897305060288,0.04108645477456778,0.050667101696469305,0.0292633245763688,0.009203383455559475,0.12860851984953273,0.007009065688828634,0.036559942603101345
ISIC_0068510,0.015995420743550825,0.0039886725434887145,0.033784130053104794,0.040169178894137306,0.3751636673961658,0.4755259552896059,0.0137009397912553,0.023519281067049886,0.018152754221641466
ISIC_0068512,0.20702821406055227,0.0750561381297023,0.1883949682593136,0.07879466727271003,0.2688451071391197,0.050720684658420306,0.10575552166753273,0.002744090152241796,0.02266060866040744
ISIC_0068513,0.07169823172118937,0.02900985454396182,0.1974198479524946,0.08393189387083569,0.3756731558012709,0.13343429414671965,0.0962100333663376,0.005453449873133205,0.007169238724057193
ISIC_0068514,0.09739038221273674,0.06734642639460436,0.05229909274835399,0.3090309072824778,0.031050332334126025,0.014772507546667184,0.38524185313480697,0.000431538218551907,0.04243696012767501
ISIC_0068517,0.04333325433384186,0.06524625981480632,0.2400680888485726,0.07368997484289802,0.1575120796868893,0.3634637112393426,0.03780515030486559,0.002606483588441964,0.01627499734034176
ISIC_0068518,0.1651965165088154,0.5531440464836691,0.014868388836058823,0.06453368553815822,0.02735861791275522,0.00451952189470237,0.14167687132130272,0.0008719485258662594,0.027830402978671894
ISIC_0068519,0.018035345455795094,0.013276887087491264,0.07862842774668888,0.06525629116612802,0.16873742125170635,0.5958471161599694,0.016328529923778916,0.021974868544634072,0.021915112663807877
ISIC_0068520,0.02512275834696496,0.33465658814407484,0.05878092968601015,0.05573902097519187,0.039295598380522136,0.2815641156967024,0.02387306233002276,0.07245088792085261,0.10851703851965817
ISIC_0068523,0.12550321135070644,0.07728416684981292,0.3137957702489897,0.09851272887072589,0.1403959768575655,0.1018345482887768,0.050782164361298884,0.04699750622054263,0.04489392695158119
ISIC_0068524,0.0908422752408796,0.046971701048520415,0.07121243506885078,0.09702247449623819,0.46990030493153806,0.024899116897603383,0.19029173326727547,0.0005796906873658407,0.00828026836172825
ISIC_0068526,0.17568084140259416,0.016240465557978357,0.5128559752080953,0.06503844817976552,0.07378191789094668,0.044858457952869794,0.0983357942324276,0.004497603736070294,0.008710495839252243
ISIC_0068534,0.10710174482998883,0.011990463611127728,0.14896548786207106,0.05960261196597014,0.39377899927157434,0.12803702967359604,0.04372193726652423,0.09551741668670856,0.011284308832439265
ISIC_0068535,0.06461674279587594,0.10412730566699994,0.08975235207941444,0.09435962774572658,0.4639956943976749,0.05494945896305093,0.07152524814098907,0.0013250250842023038,0.0553485451260658
ISIC_0068537,0.39088332034371687,0.18046504089805263,0.1170902612319211,0.03772914708584263,0.13570074147157035,0.01495076568642454,0.10859972881817259,0.004454890283520369,0.01012610418077884
ISIC_0068542,0.051660285648104425,0.4743528980176064,0.018448803799965934,0.1385709270770351,0.06712593411765685,0.013386775984345293,0.10994747090464714,0.0021248955662774905,0.12438200888436127
ISIC_0068543,0.016165362252407584,0.1080747757549734,0.45794572579824677,0.11757827036066373,0.034577168594514165,0.09273633060125645,0.03875185118242257,0.009746997192487552,0.12442351826302776
ISIC_0068547,0.5155030186405418,0.20694251293744825,0.04018163620298849,0.038106106693128305,0.019408810473632333,0.004723991404900047,0.15017170974726116,0.01388007303327705,0.011082140866822673
ISIC_0068551,0.07449418488341407,0.05785153813238498,0.09860123768908831,0.056592923786231104,0.0883837312831672,0.06130623081595802,0.04480124702278939,0.48689486386294994,0.031074042524017024
ISIC_0068557,0.04178159939724753,0.017744557114597926,0.14163624313448722,0.08471554425287714,0.15358131808218653,0.49251748383063315,0.04953973827709359,0.00331912943938105,0.015164386471496056
ISIC_0068558,0.44086207766915647,0.2660874838538903,0.07698843709745729,0.05126735994599437,0.039148134848428835,0.02456786578837735,0.06576762856269552,0.0023040636082305257,0.03300694862576932
ISIC_0068562,0.07847310936834925,0.15223598244712072,0.10704053706432867,0.17125314142173034,0.017610342874588302,0.021578302370896453,0.4055518118222529,0.0003482061732427446,0.04590856645749047
ISIC_0068563,0.07752371292952319,0.453177721639573,0.0523580873058003,0.08495333756319967,0.07838934695575173,0.004827478190377931,0.22306321249511932,0.0023977007999355527,0.023309402120719417
ISIC_0068564,0.05043742216205205,0.30704214073944947,0.02837589132103468,0.0635789146075182,0.32758312091041786,0.002495396859978139,0.19577033328608492,0.0014554021819478842,0.023261377931516773
ISIC_0068565,0.0427595139661274,0.005745554223494774,0.028131194797208745,0.038970300950722694,0.8355134473539382,0.008682648058482414,0.029992348573216417,0.001747292847198374,0.00845769922961105
ISIC_0068567,0.025042806473435743,0.8653510931707215,0.005716714067959124,0.037474962626441066,0.004400360868376694,0.0019399006757077114,0.03936849865371489,0.0015313354889975811,0.019174327974645942
ISIC_0068568,0.015658633101511495,0.04929523764424608,0.0688475355050691,0.1361144737964792,0.0412529629905009,0.4298638781151382,0.019435851288586513,0.06362995341709167,0.17590147414137697
ISIC_0068579,0.08133672640444622,0.4473828402631873,0.12112250743895649,0.058693548112049396,0.019466034468945053,0.020457841726661367,0.17873465612298223,0.001832919374624012,0.07097292608814794
ISIC_0068582,0.076335162039101,0.06121343102695263,0.13033346001067622,0.11254360895925528,0.16135503167878637,0.24001915703220247,0.04083024824549431,0.05695297561832814,0.12041692538920344
ISIC_0068587,0.26046674869350234,0.21285422524473105,0.09532494837870546,0.13019100640906284,0.009855463841194116,0.039100822515754585,0.1769969730428674,0.004422932450318704,0.07078687942386327
ISIC_0068588,0.14687281135278418,0.14277234905243774,0.12162128920821921,0.07579838365895915,0.05547302276945196,0.3012832023014332,0.03714159155368508,0.04953369416862218,0.06950365593440727
ISIC_0068589,0.13420382500160327,0.45043338604070016,0.06367660838037716,0.11012785631640414,0.021103648978418047,0.010872433022777836,0.18409215823665925,0.0012788660981476736,0.024211217924912463
ISIC_0068592,0.194723915117921,0.0906870359328209,0.16811776323214406,0.0878042800974449,0.25172580951594997,0.07215383499711905,0.10680730230903679,0.0024540950768372274,0.025525963720726047
ISIC_0068593,0.05900531003380089,0.08816461452191425,0.02865677714829483,0.3021469961153783,0.05208378739884293,0.07378025030458048,0.05791384678153456,0.0017904241880283792,0.33645799350762534
ISIC_0068600,0.14582214378538783,0.6229635278308602,0.03153337447061035,0.059554222930694116,0.024116880730645298,0.010328100595994384,0.0817455088919884,0.0014025288797609257,0.022533711884058536
ISIC_0068603,0.1603386290913204,0.5580408862230842,0.007602549608958967,0.07743347084713932,0.005209960528285982,0.0026260679335525987,0.11830154955258239,0.0010985955348759855,0.06934829068020018
ISIC_0068604,0.08982046586214384,0.5565842054845347,0.05277106177816654,0.0705893761527233,0.06942197111008847,0.017877521686894306,0.12892159500109424,0.0030898940108585434,0.010923908913496313
ISIC_0068605,0.08520612643763859,0.16086226262899805,0.08503082724950342,0.06797311645809738,0.47192030101748983,0.010918156365697398,0.09515313132806269,0.003762065052388387,0.019174013462124422
ISIC_0068606,0.007789388458656883,0.002391651978675054,0.02152400359068406,0.029892788618128868,0.1555241767921939,0.7438742537077148,0.004927810019601051,0.016439885650176008,0.017636041184169494
ISIC_0068608,0.0195161277763017,0.06612555952997383,0.08109924187507044,0.27603688349157135,0.04029794589569644,0.032272582369162126,0.04694635643469302,0.007550472432264108,0.43015483019526696
ISIC_0068609,0.1545727351134516,0.12402841270539276,0.06348847502997344,0.08224380524837702,0.35375179387780353,0.016834309824679455,0.18799076341413803,0.0010136891387722375,0.016076015647411922
ISIC_0068612,0.10602263684671945,0.04279197008860559,0.11167708655777836,0.1681267254062028,0.2960787629567184,0.07135942943325935,0.134829947018869,0.003759041889550544,0.06535439980229663
ISIC_0068618,0.018859627992266526,0.004837777891100476,0.08302314368199834,0.035212579040439576,0.21224254000585144,0.5079058511314796,0.01052085679904324,0.11162595713277071,0.015771666325050244
ISIC_0068620,0.06466959425503296,0.3952764467199783,0.03589319434392329,0.2389453986160881,0.015916429166429293,0.017349783257043172,0.1309067151202074,0.0007895958716721517,0.10025284264962522
ISIC_0068622,0.011110208082961034,0.005354267317188267,0.01908674923500222,0.026126303629337745,0.8706388899394234,0.004385786839955281,0.049322600539853725,0.002915258045550289,0.011059936370728041
ISIC_0068635,0.02941811103616362,0.025241770877155734,0.1336363866814241,0.11236103472347159,0.3231318603795153,0.28495505306109487,0.03126288242664104,0.024957997583714937,0.03503490323081863
ISIC_0068636,0.14796419174068154,0.1541843101468554,0.07344506320322688,0.14015322720601275,0.03217188892964157,0.020173379000963682,0.38882016505995326,0.0024258965995556095,0.0406618781131094
ISIC_0068638,0.2662254338482469,0.14880007383893137,0.09897875509475423,0.07980260194810859,0.13336697558573285,0.016670047865818067,0.23673624182207265,0.00416599486663711,0.015253875129698459
ISIC_0068641,0.2003158111129393,0.2191843215602478,0.033182751137444774,0.10298146550396704,0.13176925383934127,0.006846512463248921,0.26391339263249536,0.0012730794839720064,0.04053341226634351
ISIC_0068647,0.15726283219125778,0.5125889786575226,0.021702635018803436,0.029258573104226925,0.012338517176132895,0.0014290603253475755,0.24458713227141263,0.0007379579697460385,0.020094313285550235
ISIC_0068649,0.16541992869588099,0.2878137482831092,0.052215454197186165,0.1896746114704401,0.02491661509171885,0.032683483026799576,0.21237304871649387,0.0038071694786537312,0.0310959410397176
ISIC_0068650,0.2769289261156572,0.2015135126231148,0.06527869856724428,0.09395119821854644,0.02379623339697161,0.005202687952564422,0.3200625104530318,0.0012738888019972264,0.01199234387087219
ISIC_0068657,0.10765559603495703,0.4280231129686173,0.011721661765179935,0.1170857501751271,0.0195415714067791,0.017664841114503924,0.15425029426351228,0.003522712995139735,0.14053445927618366
ISIC_0068660,0.5647302852591393,0.05351928833418808,0.09415424020179633,0.04238870724204739,0.07023916019523636,0.004482489553808295,0.16405380986404255,0.0008984483258834831,0.005533571023858401
ISIC_0068662,0.28785017658442213,0.4484424106569661,0.015867264574442066,0.0571671477133651,0.02304819519145858,0.0056376387671797,0.13088102478759467,0.0011961616366256674,0.02990998008794589
ISIC_0068665,0.10919920802273178,0.5891306279273871,0.022798907216502535,0.09672110253376762,0.018284925205646736,0.014604343789663557,0.10398515128919615,0.0028275475919372632,0.042448186423167326
ISIC_0068670,0.1971989146309444,0.5051925955399731,0.04453798501329472,0.06587534285987864,0.02981160113395472,0.048418173387313364,0.04642203495927496,0.020083680063635187,0.04245967241173077
ISIC_0068672,0.007587982919923378,0.003229572072858365,0.012844021433867243,0.04067223961231362,0.15950951460358623,0.7432916865714511,0.007878753149380188,0.012979786429720008,0.012006443206899808
ISIC_0068679,0.061911650806992506,0.02270756406174224,0.19301170709283408,0.057790376894959854,0.20969174611141753,0.39567779554976124,0.023714237499803136,0.018264512376334086,0.01723040960615529
ISIC_0068683,0.010697968603834148,0.016972084628067336,0.04559395609623704,0.04404204154005993,0.06005544708476765,0.7090918477028766,0.0067344504930367255,0.06664387505416616,0.0401683287969544
ISIC_0068686,0.1286888084264137,0.0183002299174902,0.6196603736382316,0.04556106199791576,0.03492330290614663,0.017109513526213132,0.12254828628489449,0.0014641952974828792,0.011744228005211623
ISIC_0068688,0.054233345923613605,0.23600421403614413,0.1171953938443741,0.14303711729553126,0.04803305575237224,0.15104444556304095,0.05026455002807601,0.12134222726704545,0.0788456502898022
ISIC_0068689,0.17161380196950218,0.039966032892594885,0.22352244578773414,0.07359455374753168,0.32803933520310796,0.036800635958032825,0.09682098185765671,0.008063133205339785,0.021579079378499743
ISIC_0068690,0.09581415253360141,0.40251875951124366,0.03780413967986843,0.20737291210600278,0.01863829309545812,0.023690836128540588,0.1336027451440392,0.0010390562592210658,0.07951910554202457
ISIC_0068695,0.45389512608128607,0.1151247060974513,0.148370394047185,0.05897509273959631,0.02918446148761674,0.01656279762155833,0.12105202710942196,0.03954096800890115,0.017294426806983013
ISIC_0068698,0.07413850935743743,0.00753073999411986,0.2594622343752867,0.1566179873541951,0.14284650247084865,0.20364038478450644,0.13719701317988928,0.0034386115972440076,0.01512801688647258
ISIC_0068702,0.21178247020274835,0.125369727098039,0.04121793389138879,0.1640428434643362,0.2108463503877521,0.023065929303672204,0.19329507692158482,0.0007054130549218424,0.02967425567555658
ISIC_0068704,0.057539756472476264,0.44152220031296574,0.016232812755609307,0.1785292935626696,0.07704518943987722,0.02029218759619112,0.08429996862560567,0.0009000057684279096,0.1236385854661771
ISIC_0068705,0.03630182145378836,0.006392460605437099,0.05395598306909021,0.061851537449202534,0.5402987109400083,0.25454674762491536,0.025936491991184148,0.011175633147976047,0.009540613718398016
ISIC_0068710,0.21678239071195549,0.17321608854167142,0.08098936928400821,0.11970884584611748,0.11894539677102854,0.044891346391367506,0.1554908912581811,0.008953168710585203,0.08102250248508502
ISIC_0068714,0.047267266281882006,0.5447413563178994,0.08384403367192507,0.09042165944786691,0.040065886791845536,0.05497171136756331,0.083870666941101,0.006421821292438743,0.04839559788747799
ISIC_0068715,0.12074523063195437,0.08866406574255552,0.09214415479076939,0.07706215707296127,0.38561695844672506,0.006258168696148657,0.2128619439643609,0.0019513257389694942,0.014695994915555425
ISIC_0068719,0.10468369873487098,0.5347041957876517,0.009487831968403486,0.10201044549074742,0.020818266050691564,0.01521655091547593,0.05100531580367761,0.002831218759489026,0.1592424764889924
ISIC_0068720,0.33684592677533054,0.24848069676643664,0.016868862713519825,0.11895268865351055,0.03653049946853708,0.009050268384513872,0.19942151783274267,0.0007196420911820128,0.0331298973142268
ISIC_0068725,0.004951127515186482,0.0038090783310801963,0.021043645797853294,0.042586860614981334,0.12330734011198606,0.7492503586912425,0.00634708141915309,0.03726130347108904,0.01144320404742807
ISIC_0068730,0.013863240750286276,0.0011812434389394705,0.026870568892710056,0.0226297412545728,0.8838744692078065,0.027359225908717134,0.013414742808025891,0.0025981582742128357,0.00820860946472907
ISIC_0068732,0.11080766728241458,0.18289818851548478,0.0194494664796214,0.1311473552311324,0.028649988942792772,0.00243945999069156,0.36525671715331676,0.0007311601778872507,0.15861999622665846
ISIC_0068739,0.1771352431441764,0.14738461629158872,0.023914122380474235,0.22611575891258517,0.07190390654890136,0.012191287071796715,0.28030695190554156,0.0018130288106259157,0.05923508493430991
ISIC_0068743,0.019569459635465386,0.022059331205585193,0.08821730625203703,0.05662871136700078,0.6436415154988545,0.03586373820038581,0.056470148884389906,0.03813461824713192,0.03941517070914931
ISIC_0068745,0.017040546105630078,0.4147435394078149,0.013123371089004566,0.11232464570436691,0.061468110505853865,0.013530544740454913,0.049867668857299534,0.0018132708730663888,0.3160883027165088
ISIC_0068752,0.012770650674584041,0.007608352730326979,0.015723175117346798,0.036516600430817045,0.07606694350860366,0.8281994299400393,0.008503206060153451,0.002518808771553904,0.012092832766574739
ISIC_0068754,0.07225718461119894,0.4655846723963206,0.04838217647826792,0.14585177994472256,0.02411400014235578,0.032593249531710514,0.14866878649434262,0.022952254988814386,0.03959589541226663
ISIC_0068755,0.006293361820348096,0.013920413712519479,0.039304710346065086,0.05355202821140386,0.0777401241782679,0.6129443462322786,0.012665557728031601,0.023545602192980453,0.160033855578105
ISIC_0068757,0.01298957776763624,0.002773316112792697,0.052041447337902016,0.046511197504457584,0.18498141252790956,0.633489734258772,0.008073246297346005,0.045890198844611374,0.013249869348572679
ISIC_0068759,0.09083280474764048,0.2573596116191523,0.1048287438540637,0.13254810005244472,0.1733490947344864,0.041358644624593335,0.16029154251085595,0.012413337573172978,0.02701812028359026
ISIC_0068760,0.033595030511415026,0.006467751582476327,0.11824321994438398,0.06403558099030705,0.5513314206013051,0.17642970260400948,0.022582758516066406,0.013350982958367796,0.013963552291668804
ISIC_0068767,0.005806650982066067,0.004437165860112658,0.027811223911419797,0.0466613182855006,0.07697847342987454,0.7869983289569216,0.007031024805701693,0.017260949259677298,0.02701486450872584
ISIC_0068771,0.05277297659997264,0.05663668743869176,0.15915358985100267,0.3065030845526771,0.041069447883113674,0.030778816141314818,0.3176065352127227,0.0009284511778271464,0.034550411142677505
ISIC_0068772,0.008154609913973404,0.0041722184553086485,0.032618418903373386,0.020764184593748704,0.07427339295424214,0.7730259449393861,0.003936289092106483,0.07200497363335454,0.011049967514506301
ISIC_0068774,0.13479706240057504,0.09592761061043736,0.10401860235506899,0.06895712142438612,0.26144642276299934,0.007409294442408201,0.31062117884982365,0.006688117166185812,0.010134589988115396
ISIC_0068775,0.15129479351276579,0.08806772926109285,0.15877808398138632,0.165041700547441,0.039440034068749914,0.035445680106789924,0.33474656249149404,0.0011638234381703065,0.026021592592109816
ISIC_0068780,0.09803632020536783,0.16668580193398666,0.04343517548136683,0.175199374583946,0.007675787097163463,0.010723575073087443,0.29861523408465607,0.0010485851558882915,0.1985801463845373
ISIC_0068784,0.06004447270922245,0.09773958636392499,0.04074864671590322,0.2888349765085996,0.0416253257403205,0.17310327985058913,0.10548611279330285,0.0037289793352163554,0.18868861998292086
ISIC_0068785,0.34506396224932,0.3817741328183561,0.052413747661069404,0.043465741864932066,0.05912849048488669,0.010045361086765443,0.07535734948746102,0.010135832389658893,0.022615381957550258
ISIC_0068787,0.01693525694647383,0.02351548342228065,0.10034510257732765,0.06601531025568706,0.09019927860118392,0.5493961811197827,0.010594170714481089,0.10631271064157413,0.036686505721209094
ISIC_0068789,0.14527039384029253,0.47312993700634587,0.03190282613844125,0.1257909564208091,0.0498547553786375,0.027681360467579408,0.07736761568015899,0.004932576844562816,0.06406957822317261
ISIC_0068790,0.04670159435929006,0.6504644534972879,0.016979296757445878,0.08482807441826658,0.027371317876667224,0.0078743209345035,0.12717333774063438,0.0008875027913537076,0.037720101624551056
ISIC_0068795,0.047718048840876354,0.7414748244173831,0.0184735540488165,0.06451418261274891,0.008575421839166245,0.017933375214692616,0.06481808670742871,0.0007744917005116705,0.03571801461837587
ISIC_0068796,0.12995858835531438,0.11745587731020272,0.060305535615599065,0.2554038936713187,0.026741503357916422,0.010978701749006045,0.369976466939879,0.0019274093978243771,0.027252023602939355
ISIC_0068799,0.008301865564249106,0.0025618899219681966,0.04744263011231793,0.024254959982995004,0.2456196390901081,0.6037947996941888,0.005685609095135666,0.051794692265525695,0.010543914273511491
ISIC_0068802,0.40850170520571427,0.04415994097732806,0.06737842506986509,0.06375536754614991,0.010263310544611961,0.002005112774356254,0.3800267717056845,0.00040487587071750674,0.023504490305572556
ISIC_0068804,0.3834271655325358,0.05184489038484392,0.06611841347088346,0.05611489458899284,0.007275361983133816,0.0015768501424714171,0.4181327044148231,0.0005259139433923164,0.014983805538923188
ISIC_0068809,0.007960283658391607,0.0023309186542364345,0.029373052630365087,0.03130050129206004,0.13150818628786337,0.6599317659640048,0.0062437802423191135,0.11681468094763967,0.014536830323119952
ISIC_0068811,0.16800284581072292,0.5771533477417006,0.03323556422699773,0.0628830387231449,0.027351651419013443,0.010916297491122244,0.10164067106896496,0.0007911582109405853,0.018025425307392606
ISIC_0068816,0.12141897544750839,0.13298797647184799,0.14925239759804163,0.1600084154601033,0.05321455827978413,0.2700176488182521,0.06668990984183328,0.006651745169300146,0.039758372913329336
ISIC_0068819,0.03595628506818032,0.018453170242846206,0.10075566626160251,0.05369374967798165,0.6596747816659944,0.05876679288544039,0.05298267163916311,0.004579719885281395,0.015137162673509973
ISIC_0068821,0.05941248247376233,0.23959588023287165,0.0333812110746814,0.16664642414513084,0.11851131041533713,0.19449473744870696,0.055340910069388356,0.003284406336480237,0.12933263780364107
ISIC_0068822,0.023485241519883647,0.012126225598319372,0.020068497259174586,0.088478140980748,0.7582532686867063,0.03477997925522973,0.0340613933973832,0.009339414670588308,0.01940783863196673
ISIC_0068824,0.33790573303310434,0.3632254052544331,0.04369705734035543,0.046834969209196095,0.028281746035760922,0.006823062347430597,0.14497833459657103,0.009487109213722653,0.018766582969425745
ISIC_0068825,0.09092687963822378,0.009131163933200636,0.11408681444221683,0.09797716233443236,0.4822485270008067,0.1207009200511833,0.07191027182845097,0.0010369169786355096,0.011981343792849828
ISIC_0068826,0.08780749532051953,0.49291768100478256,0.05907721849627192,0.08695783365692475,0.01888183822703665,0.013808083260553394,0.13306851483728194,0.0020529854516286626,0.10542834974500054
ISIC_0068830,0.03647957834816102,0.0015493600052047158,0.05499480417577719,0.04482303489502809,0.5512548680493766,0.2751826542342297,0.013640090305013376,0.013455985557552185,0.008619624429657267
ISIC_0068831,0.012626776079462531,0.005544798968185011,0.036256468051567126,0.03453054121407205,0.20869984436272535,0.6465794799686798,0.007880112946977233,0.030911891389322613,0.016970087019008304
ISIC_0068833,0.17997219380970328,0.34943761695648556,0.010637715180417178,0.1014482503996742,0.05168941017262836,0.0035856483207178675,0.2588532220948241,0.0006698543759223041,0.04370608868962704
ISIC_0068834,0.072636264314757,0.4276370789427919,0.07850582696752655,0.15109950319365603,0.01587773058153234,0.05870749244745572,0.07690583797739903,0.008296603425077707,0.11033366214980384
ISIC_0068835,0.11648181701724773,0.2592127799819013,0.10852317439737004,0.17293266699017876,0.02640150675757161,0.10476003947550834,0.16140963954030588,0.010776116168374074,0.03950225967154232
ISIC_0068836,0.04801120379636146,0.03710153538613116,0.03243921191542727,0.045184670991649196,0.7286336122267241,0.010671348986865779,0.06032199063761797,0.0054390202534487985,0.032197405805774425
ISIC_0068838,0.032764557707304603,0.0021686630228365178,0.0554961421724227,0.03561459621233381,0.7545989894003032,0.08831505637032287,0.015716127471538298,0.002090329745314996,0.013235537897622949
ISIC_0068839,0.1726945814189272,0.5380092239109184,0.01521745474934619,0.04626525751416325,0.0066724436003463535,0.0023808217017100507,0.18937811305939864,0.001668985956957134,0.027713118088232826
ISIC_0068841,0.13063306723428073,0.3716479763392408,0.03338912809292187,0.08404649530332176,0.016090957949373833,0.00860137332076171,0.2982577038773495,0.0016452943545697425,0.05568800352818006
ISIC_0068852,0.14559808491006865,0.14178686999645318,0.05695747174967729,0.16532738110310205,0.13110918537881527,0.05797011960711973,0.27838929712036115,0.0023982857167524144,0.020463304417650235
ISIC_0068854,0.010931448784834678,0.010479979254928442,0.04041094797694215,0.056678151269422564,0.0948691173116481,0.7353284981561405,0.008488386668280752,0.020392924947279047,0.022420545630523748
ISIC_0068857,0.15037327262868277,0.016610314956250944,0.2436597659820011,0.12928513714818188,0.0670831909301784,0.023269091455623822,0.3193176734913965,0.011388737490951215,0.03901281591673338
ISIC_0068860,0.0530182312457467,0.555480999151327,0.011476714252374882,0.14835243219703936,0.009315554135973276,0.010935593165104817,0.07558454147710396,0.0027735641689503503,0.1330623702063796
ISIC_0068866,0.006773825713667235,0.002116598684450675,0.018558948318804284,0.0461478931537366,0.08521385426804697,0.8138493764936652,0.007988824850712697,0.006981183471007228,0.012369495045909227
ISIC_0068872,0.05464768921081007,0.10456337972646658,0.025341507336599435,0.3003106101066996,0.01206231495155327,0.01887487961869411,0.11153866171175444,0.001218151146007309,0.37144280619141506
ISIC_0068873,0.14827883029439123,0.46155989125796926,0.010181006672344239,0.09423520677961168,0.016323241914944404,0.005536096308832458,0.17326613540245497,0.001327054115831627,0.08929253725362012
ISIC_0068876,0.056617585717331685,0.6568516206919395,0.017619763463986523,0.09178805364098608,0.018370459204816128,0.011160170578998556,0.07096254157678791,0.007075165026031254,0.06955464009912236
ISIC_0068880,0.11094375641923428,0.09977774783339823,0.0703667140041736,0.23231785898681456,0.11879602481721448,0.06245076311154102,0.1176105053486072,0.020498815712582195,0.16723781376643437
ISIC_0068888,0.023593653310664917,0.8197759690515882,0.01664862588028642,0.04484334162663664,0.0053200675642921524,0.009552327498427689,0.022051463874400584,0.001393816864088201,0.056820734329615055
ISIC_0068891,0.02346516400655047,0.003111686211221508,0.046254465684399684,0.03850771409639175,0.5843144373946436,0.25984176390912955,0.015854607345609537,0.01885386471885434,0.009796296633199432
ISIC_0068894,0.2935421176027996,0.09027115919333036,0.1035471111872788,0.08763452478844828,0.2789451630834899,0.02743555540086607,0.0889799208423774,0.0012901667507193122,0.02835428115069031
ISIC_0068903,0.02254649466240841,0.008567900168661472,0.1087320661552603,0.04733980404738428,0.6900915852496484,0.04745904953992557,0.06453380154009991,0.0023883301237152816,0.008340968512896405
ISIC_0068908,0.04975596074432404,0.18086211372567015,0.03533875316845816,0.046124503486474795,0.5746284331047061,0.012167882332811328,0.06810943022111665,0.001872383006704375,0.031140540209734606
ISIC_0068909,0.018656882417523116,0.8660111974999729,0.00854690065172555,0.03130306576857543,0.009222110608085483,0.0018811513307146876,0.048784144290467304,0.0009350796732086895,0.014659467759727091
ISIC_0068911,0.014372011984706076,0.0020662035666285726,0.023514551720517404,0.031411089448990535,0.865936612427677,0.029424879175619284,0.02140780486881041,0.005043687105453185,0.0068231597015975
ISIC_0068912,0.31515884371736325,0.13155813717774853,0.06287543297512121,0.04430948990703523,0.009283471634641705,0.001983065284234814,0.4203710314609015,0.0010129641007925528,0.013447563742161276
ISIC_0068913,0.2616155565616891,0.21513751255191996,0.09039363927056376,0.08325638472348774,0.11033555640109914,0.03782003033799046,0.14171242557298477,0.006342532705816423,0.0533863618744487
ISIC_0068914,0.20537307740576166,0.021447519305965435,0.11910220522001386,0.04672430727779611,0.48501237194275276,0.043697250107641195,0.06231462994961705,0.008638877880380954,0.007689760910070849
