image,AK,BCC,BKL,DF,MEL,NV,SCC,UNK,VASC
ISIC_0072510,0.05504458449663349,0.008603695385360578,0.3691018182952952,0.03471790952701166,0.30816597166954895,0.018884520365630937,0.2036396177556516,8.555076489136862e-05,0.0017563317399764782
ISIC_0072513,0.36136543069844757,0.10484099784653073,0.14212767405845786,0.0006063792989956767,0.2520273891995574,0.0008284478907724511,0.13797932922658232,1.4508538774976343e-05,0.00020984324188096142
ISIC_0072517,0.9675045915832087,0.0015776126075314988,0.011527521119371458,2.639723582896115e-05,0.014236140386348996,0.0011906653138554957,0.0038755266359523704,1.8299358379601666e-05,4.3245759522866486e-05
ISIC_0072521,0.001115567846856812,0.00027986030417174296,0.016423277366018327,0.005273227547738503,0.04311729436131536,0.9303885211096982,0.000702420236970869,0.00041329544087027637,0.0022865357863600254
ISIC_0072525,0.24014022201049287,0.6806502498928373,0.0702854633778116,0.0004362247844495864,0.00041201772251218206,0.00046129098959303447,0.007580818298203649,1.6928921403731895e-05,1.6784002696051313e-05
ISIC_0072527,0.9724011540081813,0.0024004776412150704,0.01756073063894226,0.00025959102028892114,0.005103123147140417,0.0005643785890668055,0.0013108243900069234,0.00016388576336894098,0.00023583480178942902
ISIC_0072529,0.00044981396053148424,0.05892417908771936,0.008063674190409235,0.0003297170631171629,0.08128481300978571,0.8502473527008318,0.00032794034326462184,5.5453761709002045e-05,0.0003170558826314243
ISIC_0072532,0.997602044061753,4.774387785922569e-06,0.0020427679866401116,7.117770425971982e-06,1.2320637778237466e-06,8.856141640426653e-06,0.0003302541925485759,7.306588015416008e-08,2.880329547569096e-06
ISIC_0072533,0.00023546163787398924,0.9831742173286493,0.004208894754623179,9.234072098153568e-05,6.328307898499674e-05,4.4364306051465743e-05,0.012159385776730855,7.2307723665825835e-06,1.4821623738201286e-05
ISIC_0072538,0.0010016390593623864,4.132565421253656e-05,0.0028745388716629144,0.0004313501404745231,0.1866678741720404,0.8079636075347263,0.0004753291002640587,0.0003701419879775312,0.00017419347927928114
ISIC_0072541,0.09796505407001856,0.7944455412263374,0.005693846783238483,0.0013297356931883412,0.0035902740651517066,0.0006338446700287595,0.0947429718980697,3.34895624177489e-05,0.0015652420315491918
ISIC_0072543,0.0007005708010224553,0.00032154847405455495,0.0033835285659820215,0.0008788871632771766,0.06426544556419565,0.926043831561292,0.0004489735309918496,0.0007284817980670655,0.0032287325411172263
ISIC_0072544,0.1426230379475245,0.6390158481497905,0.008910307986389478,0.0491588842505046,0.004480726427133263,0.003430670340538663,0.044478190347757615,0.0006812636032677585,0.10722107094709357
ISIC_0072547,0.13796343870679487,0.029474566448758073,0.12131321598978044,0.019211082396476474,0.019370115815253865,0.03746327048251438,0.6272397461273798,0.00017515989925298377,0.0077894041337890595
ISIC_0072551,0.0015087904070638179,0.0010119831090609117,0.006761190748262013,5.308562675355774e-05,0.3008169649058986,0.5930214420946237,0.09622176180965217,0.00010293369599910675,0.0005018476026862511
ISIC_0072555,0.0004713044916521971,0.00010846284207490387,0.0069577310602686945,0.004581965091850434,0.3274854877964812,0.6560449000568324,0.0012328022611669644,0.0019669626295578183,0.0011503837701154194
ISIC_0072560,0.7465611537878983,0.24846149181148314,0.0019277119928058088,0.0004059143761317021,8.782377780042373e-05,3.2116405329275856e-05,0.0024543664218391057,1.75219204174361e-06,6.76692346705147e-05
ISIC_0072561,0.006210779625330372,0.09020346746218823,0.3289883763170894,0.0003917358694912997,0.39177803225657454,0.17030557617944908,0.007688314490258423,0.004205795053925123,0.00022792274569347645
ISIC_0072562,0.0002625982926484161,0.05096816388022639,0.00015100696143749342,0.00011057099250579799,0.04031875548660352,4.466559559152923e-06,0.908033243016985,7.431788610131526e-06,0.00014376302142420547
ISIC_0072563,0.8176780929241634,0.002590513999623656,0.1417144662146336,0.0008368417220063436,0.005087802949350452,0.00016629114253233665,0.031835195796172326,6.735079288177858e-05,2.3444458636103187e-05
ISIC_0072565,0.024351076162174936,0.0003970360470898617,0.026456662129794785,4.973346257638444e-05,0.9456253738966568,0.002971511082795475,9.008825095573807e-05,3.070605904148669e-05,2.781290891461939e-05
ISIC_0072570,0.022620962469988713,0.9686331971349236,0.002928045156697469,0.0007061427673884659,0.0009128914414804846,0.0006621155080434634,0.003354143927514739,4.604401784617814e-06,0.00017789719217828465
ISIC_0072571,4.91992777010805e-07,1.281345718052239e-05,0.0009927572017860288,0.00028275082804403337,0.6538332536136717,0.344432576948822,3.0324071587498316e-06,0.00014652725335723203,0.00029579629720262094
ISIC_0072577,0.003958532956809765,0.3356565817862531,0.08144233924527138,0.039313124554886635,0.001470770638901392,0.03170454475785947,0.49553799134716836,0.0001472105700437628,0.010768904142806167
ISIC_0072580,0.31869283648033125,0.008069970815478496,0.17872268338616187,0.024060110190628217,0.18958783311088226,0.0029505875194444564,0.277132949229349,0.0003257129909822574,0.00045731627674208084
ISIC_0072588,0.2904860633775512,0.5562331972170286,0.018039375434842245,0.0018115697701332272,0.0004789734878601151,4.940653842825949e-05,0.13283501243953205,1.0739336488203974e-05,5.566239813604766e-05
ISIC_0072591,0.002161465139733011,0.006314667027085565,0.00447655830307049,0.007719149912965925,0.21506480120820035,0.5827750404316465,0.0035814910881343557,0.0034014623968809756,0.17450536449228285
ISIC_0072592,9.658403253783728e-06,0.001787603564924138,5.2909425205021615e-05,2.627265202143688e-05,0.9979395051946564,8.398256199303963e-06,0.00017218115708898704,7.265159829737078e-07,2.744830668015917e-06
ISIC_0072593,0.01261065746529728,0.22593631162879138,0.7018647654000664,5.7124427621954994e-05,0.001619408306980343,0.003735488293219224,0.054071184311687635,0.00010070541484985722,4.35475148606201e-06
ISIC_0072596,4.088650353661342e-05,0.00010098427634164485,0.0013958133414825528,0.0006481220994315547,0.04870402917538874,0.9453857035282126,6.718046265511087e-05,0.0002236101830970004,0.003433670429854217
ISIC_0072597,0.6202794606749562,0.1253807083395913,0.007548616955927,3.68678106680881e-05,0.11949693428639836,0.00010666420451263474,0.12698799540867833,0.00013617683891063498,2.6575480357534594e-05
ISIC_0072598,0.008527426474782,0.0010053701404734976,0.9530966095593693,6.885669818270369e-05,0.013986940788917475,0.0017689885344329048,0.021525392759492466,9.98175280413806e-06,1.043329154569276e-05
ISIC_0072606,3.5173804659173764e-07,0.0005444226687730777,1.7050451410523542e-05,1.0163054228821692e-05,0.0007292105183497382,8.721677706025663e-05,1.6254529926857418e-05,1.0257337839074892e-05,0.998585072924365
ISIC_0072617,0.0799827025607276,0.0006431201975215521,0.04127051026068105,0.005004519605311675,0.20580023606901088,0.6653851215681325,0.000989294310579407,0.0001335612952925919,0.0007909341327429195
ISIC_0072618,0.7159156142929246,0.005947921107969301,0.2633485137786617,7.160488550160555e-05,0.014142925481263358,9.167347313870423e-05,0.00044811940492454027,4.820345126480195e-06,2.880723048961597e-05
ISIC_0072619,0.0013630409032768852,0.001130251818434491,0.03955165304852931,0.00022108406198780814,0.8891888178044285,0.06331999105136994,0.00034972370240382827,0.0047626755995740806,0.00011276200999525967
ISIC_0072621,0.06275356764861151,0.17239443432888912,0.06634800215100808,0.0018188444193082737,0.4243639421747053,0.07545777170870403,0.1947125529787472,0.0011255155251943853,0.0010253690648318258
ISIC_0072629,0.0012133926762412088,0.2344836716923648,0.18381415296715017,0.0012625704446368718,0.06010234791489616,0.5008058458276123,0.006418694174706338,0.00012669865487950448,0.011772625647512419
ISIC_0072636,0.03360819795202297,0.9597387602226578,0.0013125353290098785,0.00018369767596129665,0.001260826840779087,1.8277707190093836e-05,0.0038603070937065975,1.511663740406638e-06,1.588551493187007e-05
ISIC_0072643,3.4294601203140007e-05,0.03553320296330981,0.0017115530538318391,5.4307794195928586e-05,0.9586023130463084,3.874765480253497e-05,0.0005360294935572692,2.8005772473834735e-06,0.0034867508155436116
ISIC_0072644,0.006768823731338321,0.4341000941235562,0.14509522793973317,0.0002827298516062961,0.0018602438747274295,3.6056729396545944e-05,0.41175370356432495,1.1788880267033557e-05,9.133130505004424e-05
ISIC_0072645,0.040148721121028845,0.05611778579268824,0.0665593888321512,0.011799089056093648,0.00712484915247479,0.0034920421350444607,0.799611677254639,0.005854014297193556,0.009292432358686348
ISIC_0072655,0.00013152169750112243,0.9389045513058274,5.905841102702005e-05,0.00024900618148766666,0.0055861853586155336,1.1351664608954078e-05,0.05459344801927965,5.063668766521712e-07,0.0004643709947760366
ISIC_0072664,0.001886663158365974,0.029848090976441338,0.21425597329688828,0.0036977422087882323,0.0006955491777690931,0.0048192821806271385,0.025953840232466052,0.0005513106946034411,0.7182915480740505
ISIC_0072669,0.0020123558581871897,0.00022958778716472648,0.15502090008565944,0.0001987166146724533,0.2073261779163429,0.6312093985146384,0.002747367145179705,0.0007763736140135388,0.0004791224641416969
ISIC_0072671,0.0003011938059644258,0.11653681460384493,0.004926113725638309,0.004858644168246782,0.16324870409461567,0.7068385644470884,0.0007418777336591222,0.00019974064085219004,0.002348346780090324
ISIC_0072672,0.7705556151949547,0.19351232847473626,0.005570842858227862,3.291094743031578e-05,0.0010371648994953366,1.0557606764512592e-05,0.029254614567160393,2.978266353647195e-06,2.2987184876829203e-05
ISIC_0072674,0.0003551165054220494,0.00010184039170873943,0.002202347868168202,0.0002512971839478751,0.7536935247619276,0.2427745384309775,0.0001466307225275945,9.87237999377501e-05,0.00037598033538281667
ISIC_0072677,0.0021053409943661045,0.5738532405465865,0.30821770612523497,0.0903789121651959,0.008730766752629002,0.0008144377781735895,0.0036250331245183814,2.293950847874388e-05,0.012251623004816576
ISIC_0072678,0.08084572733263513,0.8102281179659737,0.03779503189380516,0.00018247134053011867,0.018588811665458598,0.017077068728787878,0.03510153231635844,7.139256286026306e-05,0.00010984619359075288
ISIC_0072680,0.9255703586940189,0.01598793746680891,0.003837389978796916,7.796954095100168e-05,0.027213604016540948,7.258900319811169e-06,0.027237148963798974,3.169988787185053e-06,6.516244997742007e-05
ISIC_0072681,0.19757633413321435,0.6614386784378175,0.005581846774837624,0.016124240198995186,0.05692638648558355,0.0025003019872997397,0.029022481611813596,7.744982632865341e-05,0.03075228054410982
ISIC_0072682,5.260079852914382e-05,0.0008249524972178465,0.9913440734623872,1.3679061577676815e-06,0.0052396286623794894,9.779042630555753e-06,0.002519000019134663,6.4742460118417e-06,2.12336555141914e-06
ISIC_0072684,3.9609423650360615e-06,2.5326809377503314e-05,0.0018386096607198581,3.153248609227141e-07,0.9980437523627894,4.3138061699008843e-05,1.0168284222773407e-05,3.0536373806774116e-05,4.192180158685766e-06
ISIC_0072685,0.00037607174564666774,0.4483793342107455,0.01307549378278568,0.004887981087694914,0.17340960947299358,0.011940298634331695,0.003607159316302105,0.00020559215853803808,0.344118459590962
ISIC_0072689,6.382068104058124e-06,3.8521054588377587e-05,0.2672106580592633,2.0066582769556535e-06,0.710560338690029,0.022153548954656318,2.258805934965059e-06,1.3585168744245197e-05,1.2700540402814645e-05
ISIC_0072692,0.020324860215996696,0.01319279562955384,0.10763919494368455,0.05528346794071797,0.03128742376118668,0.020896207867450636,0.4302914735664825,0.003893462365152727,0.3171911137097743
ISIC_0072700,9.518284585085993e-07,0.00829366923115993,4.029565011896177e-05,0.0001914516692094996,0.6864666465781264,5.99683350536943e-05,8.693405372844288e-05,7.223592596058608e-06,0.30485285906154863
ISIC_0072702,0.04181408260948924,0.004973841195720162,0.05752251488845039,0.01726009583371861,0.036166484122332886,0.014881865197446532,0.0015997259892161165,0.00021575476813786987,0.8255656353954881
ISIC_0072704,0.000580838663423927,0.0024942720866527796,0.13603440471786937,0.00015124551392988822,0.0030438181253829395,0.8548709995918586,0.002623318502639626,0.00012710192359272502,7.400087465005895e-05
ISIC_0072705,0.013823044320050734,0.0004386203590976676,0.013933239002095843,4.304215193313457e-05,0.9657595711850324,0.004312545831238875,0.0014458489209275324,0.00017832785131147502,6.576037831228882e-05
ISIC_0072706,0.16830511782879085,0.016880227443216926,0.7449749669869348,0.00017869609440090796,0.0007033312413143675,0.0010103451036370644,0.06772274025849082,5.1573064416878955e-06,0.00021941773677267346
ISIC_0072707,2.3812550564940665e-05,0.007270298107462826,2.5420371669545252e-05,7.039834913653941e-05,0.003842309691358456,0.0007487422716415954,7.16499891010795e-07,3.9483262154612554e-05,0.9879788188961205
ISIC_0072711,0.0017377665622455361,0.0007232365039699174,0.2729097649541482,0.0002473663567828571,0.048011652725417804,0.6727488567708473,0.0024975287027176798,0.00031086336349383067,0.0008129640603769007
ISIC_0072712,2.2786652757338996e-06,3.2778719413486184e-05,4.016730976678836e-05,0.00024711362534039137,0.04730365423160802,0.9491416190569074,1.377807680813747e-06,0.0020554127745669,0.0011755978094405448
ISIC_0072718,1.0303805667804097e-06,0.0026841994119461195,3.439800608619967e-06,4.3922594759570536e-05,0.9946648970128071,8.332507763426585e-06,0.0001603622052695266,1.211532368592187e-06,0.0024326045539102
ISIC_0072719,0.00013023720697099216,0.0009260345801184615,0.001747858640126843,0.0023269956888903333,0.015357679299549688,0.9773020029246513,0.00038134066885317676,0.0001221912308912908,0.0017056597599478722
ISIC_0072720,0.042030851415101614,0.0010003624676103613,0.03525242778529891,0.0005713804803114956,0.003315293690330693,0.013867226510715766,0.9038711229263934,5.742880476753524e-05,3.3905919470191996e-05
ISIC_0072721,0.9291605824773208,0.01435183910281099,0.01603215024895525,0.0024096974003140997,0.0016537846865805129,0.0006116998642242497,0.035763750439473684,3.1420445334313463e-06,1.3353735787106745e-05
ISIC_0072722,4.918825906426271e-06,4.2870206881898515e-05,0.00014633656016812627,0.00012251719907016779,0.007195085577808563,0.9909466029495066,4.7311084275071894e-06,0.00133981741616623,0.00019712015606430916
ISIC_0072724,0.9254521604855344,0.029853249557268185,0.013757590133539957,0.006691830248044655,0.006434087644252832,0.007266060176209012,0.009557998993719037,8.368213062234066e-05,0.0009033406308094673
ISIC_0072725,0.6575143596425471,0.021392154891892907,0.10837900773909195,0.0017958361173039947,9.524042446853437e-05,2.8847013717869123e-05,0.21077453480756653,9.897515512414122e-06,1.0121847898739586e-05
ISIC_0072728,0.0025250007347004584,0.5640221823936443,0.006348520194263515,0.021017600525987366,0.011295158086384377,0.2877678989102945,0.0018430793676284887,0.00012911929725567073,0.10505144048984127
ISIC_0072734,0.00016966239672804308,8.836305514306022e-05,0.0035176178947119857,8.674662051440639e-05,0.020588825701571063,0.9748762776516415,0.00029795070555412647,0.0001425162456375984,0.00023203972849824016
ISIC_0072736,0.0288637358871478,0.016856507845919026,0.8517453839235527,0.0002871994165322004,0.0983024603321266,0.0007546859914346786,0.002933889109053276,0.00014895444493733318,0.00010718304929627945
ISIC_0072743,0.017975993638435685,0.09328759057768277,0.32808909336639913,0.09794668994121708,0.4385922624370544,0.00045760100310273717,0.022811997231838056,6.703596915998826e-05,0.0007717358351100411
ISIC_0072746,1.5959192453191927e-05,7.645993791912288e-05,0.000246292850738075,0.0005564951289290691,0.021294890687985207,0.9756069184564273,4.7689482983982095e-06,0.0008179556865736675,0.001380259110676085
ISIC_0072751,7.256362247780948e-07,0.00027183247292521766,0.0007687213288106534,0.0030185458028973186,0.013896641264841497,0.9743700637309757,7.570888588347519e-06,0.00010608996397119034,0.007559808910765431
ISIC_0072753,3.8467007511070165e-05,0.07618364973724075,0.0020185036676741023,0.000533583880316376,0.8452161786038602,0.046945403592351456,0.003510090501745054,0.0003897554887240016,0.02516436752057698
ISIC_0072756,0.002647407832051739,0.017546986957408195,0.009643611390914119,0.49742808011747003,0.005081865750260758,0.014579725593850531,0.004130021360267443,2.6156936009115052e-05,0.4489161440617679
ISIC_0072757,0.25615963776649714,0.006283261465046422,0.6917769025373365,3.680841807482987e-05,0.03825881038564605,0.00025769780726989555,0.007014783744617427,0.00018198857216230398,3.0109303349548544e-05
ISIC_0072758,0.004379895720885161,0.002738713207802095,0.008541290319686553,0.00044115213795689064,0.9696368308479283,0.013771831262122794,0.000451017352444804,3.381205659515835e-05,5.45709457827289e-06
ISIC_0072762,4.6111026463620384e-05,0.00017254835149685537,0.0007095882880130788,0.0018483424431592376,0.1657844645053875,0.8289800729773817,4.405413751333698e-05,0.0008278379677587055,0.0015869803028258284
ISIC_0072763,8.82175318565823e-06,9.571073378380733e-05,0.02155121722160777,8.649628059854787e-07,0.943299339318154,0.03501257693147106,7.80090637768205e-06,1.928598138914834e-05,4.382191225030872e-06
ISIC_0072765,4.812266535975958e-05,0.2261854032621229,8.338688513506052e-05,0.0003425200779611927,0.0005170507786353687,3.3986488649945434e-05,0.7725609522773076,7.244349811625342e-07,0.00022785312984708353
ISIC_0072766,0.0008365645834419932,0.0002741491295612835,0.013328158032971674,0.0012807260499286216,0.0503640434105538,0.928474034253115,0.0003017052708297349,0.0001971448620857106,0.00494347440751217
ISIC_0072769,8.94955522343484e-05,0.0002827078960255365,0.0009767373913863746,0.005475118041878761,0.09210447926246168,0.8999681317919307,0.0001707940257976086,5.169690432634761e-05,0.0008808391339585672
ISIC_0072779,1.6917694314002197e-05,9.122330250173467e-05,6.45475796994788e-05,0.0019174539990283385,0.009531590462342511,0.985284642964671,3.928488008039422e-06,0.0002126253762292107,0.0028770701332058246
ISIC_0072780,0.3168391895029539,0.33022640284716154,0.07300725944981522,0.002178324450817062,0.21164381115361028,0.01301053655385341,0.05262246760281225,1.6111245999100954e-05,0.0004558971929770403
ISIC_0072783,8.447432146450074e-07,0.0008769543836345443,0.0014507723062081807,9.15459049172919e-07,0.9953267662505536,0.0022825738834899145,4.388440579162722e-05,1.4577554249726172e-05,2.7110138087078143e-06
ISIC_0072787,0.038094517270014554,0.010315634587334194,0.00743536692998161,0.000543043660027577,0.8838855696945958,0.0024218345762736736,0.054801568019497454,5.2303271332239734e-05,0.0024501619909430266
ISIC_0072790,0.006821999894039007,0.02625730972497075,0.008727130450795982,8.877274879432866e-05,0.9471866497272305,0.0032888311590501145,0.003871761779362942,0.0022799289734602894,0.0014776155422962175
ISIC_0072791,0.2542250762018467,0.25173223438040665,0.08676453125915203,0.03253373313515605,0.005421811409656044,0.008844689598050308,0.3534066602913487,0.00022250486241763177,0.006848758861966019
ISIC_0072793,8.375855918271255e-05,0.0018998867043702767,0.06796920148764135,9.296568617891682e-05,0.9031772617367645,0.026273359742519722,0.00013651881422520708,0.0001222511981861442,0.0002447960709312114
ISIC_0072794,2.710769139848991e-06,0.0001992845125041865,0.0004974805418376471,8.151465126199272e-05,0.0284454129898991,0.9703816678503662,1.7378437991586872e-06,4.126664801311327e-05,0.0003489241931786699
ISIC_0072797,0.019215749335087757,0.03321007881514575,0.015219366017844417,0.043370773243836536,0.1684785232845417,0.1355703805004926,0.0170848035490098,0.0005475359971401874,0.5673027892569013
ISIC_0072800,6.482164892653635e-06,2.857645330838867e-05,0.0014304300825789026,0.00022810751009199107,0.7613931259594205,0.23677287544108033,2.982411378651881e-05,6.881567868432477e-05,4.1762596156296276e-05
ISIC_0072801,0.06796579909978201,0.5377216793162911,0.004000260811674247,0.006290793798459617,0.10612747658078263,0.016309715202120028,0.048301375378422634,0.0004572864200686878,0.21282561339239886
ISIC_0072803,0.039928618130972746,0.926955367371865,0.011525933753319726,0.006823725721845088,0.0011899312462176218,0.005727837696027214,0.007423072598282246,1.775052811277332e-05,0.00040776295335758124
ISIC_0072804,0.22041582216335065,0.0059472397734899075,0.005387260618018204,8.504333220668319e-05,0.0008821670826084661,2.647670999125492e-05,0.7656915554113553,4.2932596127476265e-06,0.0015601416493668122
ISIC_0072808,0.1310285430236582,0.060882086257185906,0.03789935821603609,0.00013027037468383882,0.00015817504724251904,1.0455236741241407e-05,0.7698096355454966,3.105868240183727e-06,7.837043071531972e-05
ISIC_0072816,0.1952386174371745,0.4347101742303941,0.19353358987438143,0.0002977311912785806,0.0021443216113285787,0.04668574301647627,0.12074504554798167,0.0004165221255013697,0.006228254965483577
ISIC_0072817,0.0005989807277004435,0.07417303869742495,0.0012612261274931058,0.35815782093829085,0.030668463386939092,0.170529870995327,0.002269717864025794,0.0002546391249021277,0.3620862421378966
ISIC_0072819,0.993955520270258,3.2247594184857573e-06,0.002210171769528142,1.3483108065586548e-06,0.0007196695615444299,0.0009238263462516879,0.0020984061285477086,1.6337875768931732e-05,7.149497787624129e-05
ISIC_0072823,0.719210238557188,0.22363086201152155,0.03129680311375212,0.003420299720526424,0.007947339394238341,0.00018649169031252088,0.013259714005040257,8.561350812403035e-05,0.0009626379992966526
ISIC_0072831,0.0004280083997626068,0.00393050012617604,0.0024510981549498,0.00348041296400014,0.09209858215655255,0.8964228150009756,0.00025351730527309714,0.00028067092488513854,0.0006543949674250946
ISIC_0072832,0.0006187514848607063,0.0006495932206423641,0.10469670640528383,0.00023832122380745998,0.11932595811486509,0.7724701237486888,0.0007515619442640945,0.0008129658713413241,0.00043601798624634297
ISIC_0072840,0.0015783197590035283,0.004316094264808427,0.9890248265455444,4.9159646476640146e-05,0.0001138726015384265,0.0011435933961679754,0.003087774474265986,3.7062530761544243e-06,0.0006826530591184873
ISIC_0072845,0.0009540414766811663,0.5506828757875093,0.0003633326438003925,0.00028660526221422234,0.2844207413713773,4.458336720002433e-05,0.08895391249737314,0.00016769996736420935,0.07412620762648034
ISIC_0072849,0.0004621874159479718,0.00037487577603644115,0.08024926708775834,0.011514745577078704,0.12579768807296088,0.778846216848612,0.00018986912239203228,0.0004010857755581238,0.002164064323655387
ISIC_0072862,5.737818658020371e-05,0.000254688445882518,0.0003359023715437993,3.248261584242421e-05,0.9946180591926289,3.0098383634843615e-05,0.004659091917766409,4.2795360113638385e-06,8.019350109521531e-06
ISIC_0072863,0.00629008768556709,0.21843658683193062,0.05438930214087278,0.002584866631151848,0.011514389727193628,0.0017684130861481098,0.6972638388929246,0.0004022977402540595,0.007350217263957197
ISIC_0072867,0.00016530002057861434,0.016678925778246183,0.007309177497207484,0.0013926942990760837,0.18367147660968947,0.7896010321360681,0.000497184800493309,6.851465954166055e-05,0.0006156941990991085
ISIC_0072873,0.016131255951503717,0.07149712669511528,0.2587350512625469,0.0002961030725814055,0.10220436064634005,0.5456603020796512,0.00225923813110679,0.001054738224496223,0.002161823936658357
ISIC_0072875,2.3876473379487457e-05,0.0008882792660595872,0.006682538746729532,0.002023386930446202,0.0918098688681085,0.8876438403246414,4.9948196434068986e-05,0.0018024652462377694,0.009075795947963436
ISIC_0072879,0.000311734017334042,0.0002525181825842731,0.01020356590862124,0.001594095627393676,0.4315767768456449,0.5551222194100679,0.0002198060500325044,0.00015612385555890075,0.0005631601027624701
ISIC_0072883,0.0009973536140598337,0.9924313865738259,0.000366522918518436,2.8779490142179244e-05,4.5737796076898134e-05,7.097610267516277e-06,0.006112769173727126,2.1163677288714377e-06,8.236455653220911e-06
ISIC_0072884,0.00021713213610597998,0.004719046534554001,0.00420224915774389,1.2692660479071342e-05,0.9752036449858448,4.265515710745197e-05,0.015586939310802224,6.9603513775139385e-06,8.679705985105384e-06
ISIC_0072890,1.6977972140498835e-05,0.00015236148914835642,0.0008272058246586284,0.0004711030719444301,0.01878081763974591,0.9755666395948797,2.491446791811104e-05,0.00026562064672427325,0.0038943592928401597
ISIC_0072899,0.014047541253310031,0.44080337353678817,0.04727924031923194,0.028469875535413813,0.008624740708887916,0.24022578493902974,0.012989045604075185,0.00029003601643590464,0.20727036208682723
ISIC_0072903,1.730490110022808e-05,0.0012942833307436272,0.0053645394245016974,1.7449246212306892e-05,0.0501879532628445,0.9427060646843834,2.2808611105978605e-05,3.156587009985911e-05,0.00035803066900842365
ISIC_0072906,2.6180406851272616e-05,1.0809933852381444e-05,0.0005692532194980644,3.445448471898841e-05,0.01921948493240448,0.9797572987172721,7.379805665181441e-07,0.00018260238384575504,0.0001991779409903037
ISIC_0072912,0.00047302296147323363,0.013503053481096918,0.0008806511004963693,0.007437539179939917,0.0006171353931612881,0.0002497862746844393,0.9706639077280577,0.0002171845129149914,0.005957719368175106
ISIC_0072913,0.01955336019548364,0.045295522181322254,0.9273104833004635,1.3087138408077495e-05,0.0002907011580861308,0.00014036264977618625,0.007223492803795784,6.7597968199232435e-06,0.00016623077584441043
ISIC_0072915,0.0007027607615961498,0.9955892808705492,0.0005154667487150081,0.00012466349435759613,0.0006657169874842211,0.00014373803617651596,0.002237382518823524,2.4950118357881846e-06,1.8495570461710464e-05
ISIC_0072920,1.594162846227777e-06,0.000721587112009259,2.5237153522537377e-05,0.9976457615226725,1.3119856990008478e-05,0.00014240545908957456,0.00118457680114725,1.8200842219829317e-05,0.0002475170895028833
ISIC_0072922,0.006073106452830285,0.00012605972305457653,0.0023717994874373352,0.0007425463406473223,0.408253292970389,0.5787159942519893,0.0017047576763907922,0.0007632339391800344,0.001249209158081255
ISIC_0072927,0.2083648462914292,0.7158011990165859,0.005459762426898665,0.0010081023430158994,0.013027053366128458,0.00010405036264764997,0.055814797115478085,3.85478472687644e-05,0.00038164123054737964
ISIC_0072930,0.2480053030296931,0.014246755610264984,0.091372202666495,0.023698603059836235,0.4685682959382807,0.12681678555494896,0.02396594862732551,0.001453567267066807,0.0018725382460885462
ISIC_0072934,9.813825641042746e-06,0.00023596361116141215,0.0005135423750571758,0.003923622650351881,0.5216841772831495,0.4729387724822869,2.8640570999586806e-05,3.9687664611105524e-05,0.0006257795367415034
ISIC_0072936,6.411540260741065e-05,0.00012586445859400777,0.027475584633272265,0.0005110675968694009,0.6504473787743023,0.32105127125886884,8.57542124338464e-05,0.0001602726982785616,7.869096477318077e-05
ISIC_0072944,2.8589337952799124e-06,6.813498191209434e-05,0.0007940726041736637,7.27745657592434e-05,0.0017990983053390987,0.9948530960256436,6.382910816381324e-06,0.0011107508504432208,0.0012928308221175162
ISIC_0072945,0.0004538495654918386,0.03975694773654065,0.013441419090287864,0.0032569498251274528,0.15772902843841044,0.7821227203730409,0.001251029783667159,0.00017496291062895597,0.0018130922768048218
ISIC_0072946,0.0017543691323596822,0.9975305561301434,0.0005395131808785155,1.4546603504678609e-05,0.0001013231625346525,1.9728183297910756e-05,3.634026332086978e-05,7.714667868255703e-07,2.851877173446506e-06
ISIC_0072947,0.31659054325939284,0.18843889053476476,0.16150748439948504,0.0005017739404771306,0.0013513731313686105,0.000670126011341958,0.33091873908196395,4.889797651734795e-06,1.6179843553918458e-05
ISIC_0072948,0.4588205496273486,0.0023380630065289493,0.48543555873295746,0.006807293370598844,0.016983682178434118,0.02506156631777334,0.003253064093103258,5.7008987687367366e-05,0.0012432136855680086
ISIC_0072949,0.9743143008759453,0.006387462196099601,0.015590792353903883,0.00038936873179730967,0.0006983273358148619,0.00020547355304769536,0.0021128372999631995,2.617707352517633e-06,0.0002988199460755542
ISIC_0072950,0.0029446778426068057,0.26807891275711454,0.007835055071736173,0.12164322401767344,0.021213788801875393,0.48865868264485063,0.0029151603314681086,9.131542932638204e-05,0.08661918310334855
ISIC_0072952,0.006871330616387049,0.9849850739020399,0.005855943242916106,0.00011774228701233808,0.0006141605293995239,0.00044216284761756794,0.0006851438600496176,1.113663121834512e-05,0.00041730608335946163
ISIC_0072954,0.022610074675674958,0.9692722946790375,0.006862185783543613,5.1055460760885234e-05,0.000276488745132942,0.0005540364097658086,0.00021736865978789547,1.304731148214398e-05,0.00014344827481437483
ISIC_0072955,2.4719693161657523e-05,0.0028849665965092262,0.05446981171358497,4.082063542462124e-06,0.938943178189149,0.00295498876817115,0.0006496587259793489,4.0833807741335996e-05,2.7760442160994113e-05
ISIC_0072956,0.00794022835581141,0.19061421902080192,0.04669050464001463,0.2995895496279383,0.0020466339339133164,0.02532878164778706,0.26492583331683656,0.0001512279162524597,0.16271302154064435
ISIC_0072958,0.0009503378209378071,0.8100347514272614,0.0011296781796922147,0.00039380736468001636,0.02026292429501833,0.000335029116876532,0.00024548048872406926,4.090601942084741e-05,0.16660708528738868
