image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK,path,diagnosis,target
ISIC_0032828,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0032828.jpg,NV,5
ISIC_0009564_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0009564_downsampled.jpg,NV,5
ISIC_0010029,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0010029.jpg,MEL,4
ISIC_0063673,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0063673.jpg,BCC,1
ISIC_0059640,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0059640.jpg,BKL,2
ISIC_0054671,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0054671.jpg,MEL,4
ISIC_0071537,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0071537.jpg,MEL,4
ISIC_0029446,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0029446.jpg,NV,5
ISIC_0015237_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0015237_downsampled.jpg,NV,5
ISIC_0055269,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0055269.jpg,NV,5
ISIC_0053668,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0053668.jpg,NV,5
ISIC_0064693,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0064693.jpg,MEL,4
ISIC_0025325,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0025325.jpg,NV,5
ISIC_0027202,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0027202.jpg,BKL,2
ISIC_0010190,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0010190.jpg,NV,5
ISIC_0057723,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0057723.jpg,MEL,4
ISIC_0027675,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0027675.jpg,BCC,1
ISIC_0058206,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0058206.jpg,MEL,4
ISIC_0062915,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0062915.jpg,BCC,1
ISIC_0013134_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0013134_downsampled.jpg,BKL,2
ISIC_0026849,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0026849.jpg,BKL,2
ISIC_0067710,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0067710.jpg,NV,5
ISIC_0025159,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0025159.jpg,NV,5
ISIC_0060418,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0060418.jpg,BCC,1
ISIC_0072895,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0072895.jpg,BKL,2
ISIC_0059776,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0059776.jpg,BCC,1
ISIC_0027487,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0027487.jpg,MEL,4
ISIC_0029058,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0029058.jpg,NV,5
ISIC_0025401,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0025401.jpg,NV,5
ISIC_0031417,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0031417.jpg,MEL,4
ISIC_0014595_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0014595_downsampled.jpg,BKL,2
ISIC_0062426,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0062426.jpg,AK,0
ISIC_0027486,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0027486.jpg,NV,5
ISIC_0025916,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0025916.jpg,NV,5
ISIC_0031266,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0031266.jpg,BCC,1
ISIC_0015311_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0015311_downsampled.jpg,NV,5
ISIC_0063845,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0063845.jpg,MEL,4
ISIC_0011339,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0011339.jpg,NV,5
ISIC_0058274,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0058274.jpg,NV,5
ISIC_0028254,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0028254.jpg,BKL,2
ISIC_0013794_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0013794_downsampled.jpg,NV,5
ISIC_0014131_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0014131_downsampled.jpg,NV,5
ISIC_0033379,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0033379.jpg,BKL,2
ISIC_0013935_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0013935_downsampled.jpg,NV,5
ISIC_0032138,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,/content/2019/train/ISIC_0032138.jpg,DF,3
ISIC_0064413,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,/content/2019/train/ISIC_0064413.jpg,DF,3
ISIC_0031244,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0031244.jpg,NV,5
ISIC_0058810,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0058810.jpg,BKL,2
ISIC_0015593_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0015593_downsampled.jpg,NV,5
ISIC_0030869,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0030869.jpg,NV,5
ISIC_0033928,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0033928.jpg,NV,5
ISIC_0024586,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0024586.jpg,MEL,4
ISIC_0071172,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0071172.jpg,BCC,1
ISIC_0000108_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0000108_downsampled.jpg,NV,5
ISIC_0055410,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0055410.jpg,NV,5
ISIC_0033695,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,/content/2019/train/ISIC_0033695.jpg,DF,3
ISIC_0001960_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0001960_downsampled.jpg,NV,5
ISIC_0025253,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0025253.jpg,NV,5
ISIC_0065180,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0065180.jpg,MEL,4
ISIC_0056264,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,/content/2019/train/ISIC_0056264.jpg,VASC,7
ISIC_0033483,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0033483.jpg,BCC,1
ISIC_0067135,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0067135.jpg,BCC,1
ISIC_0065428,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0065428.jpg,BCC,1
ISIC_0028574,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0028574.jpg,NV,5
ISIC_0059707,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0059707.jpg,MEL,4
ISIC_0054952,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,/content/2019/train/ISIC_0054952.jpg,VASC,7
ISIC_0024522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,/content/2019/train/ISIC_0024522.jpg,SCC,6
ISIC_0026460,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0026460.jpg,NV,5
ISIC_0064661,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0064661.jpg,BCC,1
ISIC_0069982,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0069982.jpg,BKL,2
ISIC_0059516,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0059516.jpg,BCC,1
ISIC_0032562,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0032562.jpg,NV,5
ISIC_0071831,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0071831.jpg,BKL,2
ISIC_0030655,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0030655.jpg,AK,0
ISIC_0033820,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0033820.jpg,MEL,4
ISIC_0060173,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0060173.jpg,BKL,2
ISIC_0013721_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0013721_downsampled.jpg,NV,5
ISIC_0067934,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0067934.jpg,MEL,4
ISIC_0069088,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0069088.jpg,BCC,1
ISIC_0027200,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0027200.jpg,NV,5
ISIC_0057424,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0057424.jpg,BCC,1
ISIC_0030763,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0030763.jpg,NV,5
ISIC_0065996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0065996.jpg,NV,5
ISIC_0069422,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0069422.jpg,BCC,1
ISIC_0059407,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0059407.jpg,NV,5
ISIC_0024944,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0024944.jpg,NV,5
ISIC_0062131,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0062131.jpg,NV,5
ISIC_0030462,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0030462.jpg,NV,5
ISIC_0069789,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0069789.jpg,AK,0
ISIC_0031654,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0031654.jpg,NV,5
ISIC_0013836_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0013836_downsampled.jpg,NV,5
ISIC_0026381,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0026381.jpg,NV,5
ISIC_0030105,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0030105.jpg,BKL,2
ISIC_0059963,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0059963.jpg,NV,5
ISIC_0031241,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0031241.jpg,NV,5
ISIC_0070208,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0070208.jpg,NV,5
ISIC_0024783,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0024783.jpg,NV,5
ISIC_0056916,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0056916.jpg,BCC,1
ISIC_0070309,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0070309.jpg,BCC,1
ISIC_0034154,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0034154.jpg,NV,5
ISIC_0073128,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0073128.jpg,BCC,1
ISIC_0062713,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0062713.jpg,MEL,4
ISIC_0024861,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0024861.jpg,NV,5
ISIC_0030734,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0030734.jpg,NV,5
ISIC_0009931,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0009931.jpg,NV,5
ISIC_0053470,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0053470.jpg,MEL,4
ISIC_0064378,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0064378.jpg,BKL,2
ISIC_0032154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,/content/2019/train/ISIC_0032154.jpg,SCC,6
ISIC_0029631,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0029631.jpg,NV,5
ISIC_0010445,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0010445.jpg,NV,5
ISIC_0073015,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0073015.jpg,NV,5
ISIC_0014948_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0014948_downsampled.jpg,NV,5
ISIC_0058607,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0058607.jpg,MEL,4
ISIC_0028335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,/content/2019/train/ISIC_0028335.jpg,SCC,6
ISIC_0065792,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0065792.jpg,NV,5
ISIC_0062417,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0062417.jpg,NV,5
ISIC_0054325,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0054325.jpg,BKL,2
ISIC_0027005,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0027005.jpg,NV,5
ISIC_0060635,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0060635.jpg,NV,5
ISIC_0059070,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0059070.jpg,BCC,1
ISIC_0025912,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0025912.jpg,NV,5
ISIC_0033274,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0033274.jpg,MEL,4
ISIC_0062513,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0062513.jpg,NV,5
ISIC_0031575,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0031575.jpg,NV,5
ISIC_0028241,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0028241.jpg,NV,5
ISIC_0026301,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0026301.jpg,BKL,2
ISIC_0025026,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0025026.jpg,NV,5
ISIC_0000094_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0000094_downsampled.jpg,NV,5
ISIC_0000166,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0000166.jpg,MEL,4
ISIC_0055715,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0055715.jpg,NV,5
ISIC_0059684,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0059684.jpg,MEL,4
ISIC_0014987_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0014987_downsampled.jpg,MEL,4
ISIC_0031706,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,/content/2019/train/ISIC_0031706.jpg,VASC,7
ISIC_0014833_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0014833_downsampled.jpg,NV,5
ISIC_0072749,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0072749.jpg,NV,5
ISIC_0029619,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0029619.jpg,NV,5
ISIC_0028090,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0028090.jpg,NV,5
ISIC_0062047,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0062047.jpg,BKL,2
ISIC_0060979,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0060979.jpg,MEL,4
ISIC_0058808,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0058808.jpg,NV,5
ISIC_0026237,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0026237.jpg,NV,5
ISIC_0034282,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0034282.jpg,NV,5
ISIC_0029360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,/content/2019/train/ISIC_0029360.jpg,SCC,6
ISIC_0014229_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0014229_downsampled.jpg,MEL,4
ISIC_0063101,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0063101.jpg,BCC,1
ISIC_0015951_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0015951_downsampled.jpg,NV,5
ISIC_0070978,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0070978.jpg,NV,5
ISIC_0026223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0026223.jpg,NV,5
ISIC_0026360,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0026360.jpg,MEL,4
ISIC_0013219_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0013219_downsampled.jpg,NV,5
ISIC_0058824,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0058824.jpg,NV,5
ISIC_0067333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0067333.jpg,MEL,4
ISIC_0011330,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0011330.jpg,NV,5
ISIC_0010336,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0010336.jpg,NV,5
ISIC_0012358_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0012358_downsampled.jpg,BKL,2
ISIC_0028261,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0028261.jpg,NV,5
ISIC_0068879,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0068879.jpg,AK,0
ISIC_0060601,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0060601.jpg,NV,5
ISIC_0027879,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0027879.jpg,NV,5
ISIC_0060209,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0060209.jpg,BCC,1
ISIC_0056853,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0056853.jpg,NV,5
ISIC_0056917,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0056917.jpg,BCC,1
ISIC_0053762,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0053762.jpg,BCC,1
ISIC_0063644,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0063644.jpg,NV,5
ISIC_0030430,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0030430.jpg,NV,5
ISIC_0010227,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0010227.jpg,NV,5
ISIC_0070233,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0070233.jpg,BCC,1
ISIC_0058215,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0058215.jpg,NV,5
ISIC_0059135,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0059135.jpg,BCC,1
ISIC_0030451,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0030451.jpg,NV,5
ISIC_0072012,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,/content/2019/train/ISIC_0072012.jpg,VASC,7
ISIC_0028955,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0028955.jpg,NV,5
ISIC_0065066,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0065066.jpg,MEL,4
ISIC_0053983,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0053983.jpg,NV,5
ISIC_0032741,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0032741.jpg,BCC,1
ISIC_0027532,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0027532.jpg,NV,5
ISIC_0013663_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0013663_downsampled.jpg,MEL,4
ISIC_0069105,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0069105.jpg,MEL,4
ISIC_0034023,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0034023.jpg,NV,5
ISIC_0000495,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0000495.jpg,NV,5
ISIC_0001142_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0001142_downsampled.jpg,MEL,4
ISIC_0028313,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0028313.jpg,NV,5
ISIC_0061530,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0061530.jpg,NV,5
ISIC_0025481,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0025481.jpg,NV,5
ISIC_0034051,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0034051.jpg,MEL,4
ISIC_0031570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,/content/2019/train/ISIC_0031570.jpg,SCC,6
ISIC_0065063,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0065063.jpg,BCC,1
ISIC_0033529,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0033529.jpg,BKL,2
ISIC_0033337,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0033337.jpg,MEL,4
ISIC_0061066,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0061066.jpg,MEL,4
ISIC_0057304,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0057304.jpg,NV,5
ISIC_0010173,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0010173.jpg,NV,5
