image,AK,BCC,BKL,DF,MEL,NV,SCC,UNK,VASC
ISIC_0066981,0.0905169,0.097822174,0.15408175,0.031055776,0.25554025,0.2784722,0.06690606,0.009600164,0.016004661
ISIC_0066985,0.016407551,0.64799184,0.032482978,0.010072356,0.020907653,0.24175234,0.005746038,0.007252508,0.01738672
ISIC_0066986,0.00035332193,0.00092898536,0.004108754,0.0006344435,0.027205473,0.9526769,0.00021042115,0.013580637,0.00030104897
ISIC_0066987,0.030766945,0.8199172,0.050171226,0.0058731837,0.032971498,0.024194537,0.029057145,0.005886338,0.001161973
ISIC_0066991,0.070790835,0.042002443,0.29423207,0.008394364,0.4358957,0.077998616,0.06732342,0.0023341607,0.0010283308
ISIC_0066995,0.018988637,0.015718665,0.6970764,0.0094408775,0.021417866,0.20640127,0.020251082,0.009527523,0.0011777274
ISIC_0066996,0.009360099,0.0067414595,0.09684816,0.004502803,0.6614597,0.19135612,0.006023296,0.019247476,0.004460835
ISIC_0066999,0.008222562,0.612864,0.077831045,0.0058065727,0.14584655,0.112246074,0.015154655,0.012682993,0.009345532
ISIC_0067001,0.010133048,0.024164641,0.6884819,0.011343249,0.016842406,0.21309237,0.014548125,0.017166618,0.0042276126
ISIC_0067003,0.06598175,0.4791879,0.066434845,0.023262417,0.07509938,0.23186569,0.047394723,0.0055562733,0.0052170055
ISIC_0067004,0.21938121,0.32268965,0.20645028,0.011141135,0.015589306,0.032339923,0.18081382,0.0049267896,0.006667883
ISIC_0067013,0.16510874,0.4617991,0.12936987,0.008290336,0.051417585,0.08725829,0.05029051,0.043536507,0.002929058
ISIC_0067016,0.061384197,0.37121588,0.0902372,0.027031846,0.12292245,0.26166186,0.033491023,0.018373158,0.013682373
ISIC_0067018,0.45266345,0.09716721,0.17846498,0.012767216,0.12570573,0.07164585,0.05146992,0.008342048,0.0017735788
ISIC_0067019,0.068769984,0.10676517,0.13017507,0.028302416,0.20194145,0.3670062,0.046463024,0.038293723,0.012282981
ISIC_0067022,0.14727555,0.63030785,0.05317092,0.0060614375,0.043506134,0.06495615,0.046891835,0.0051174145,0.00271264
ISIC_0067023,0.026119336,0.5784804,0.07789231,0.02031875,0.07831477,0.16752262,0.04077515,0.0021262919,0.008450379
ISIC_0067028,0.015833355,0.0027367016,0.16591528,0.0028539747,0.6550385,0.14342554,0.008438072,0.005122984,0.00063565595
ISIC_0067033,0.0010323419,0.00130624,0.008288979,0.0008153247,0.051625807,0.9282109,0.00040955775,0.007982783,0.00032804374
ISIC_0067038,0.050343204,0.28178102,0.10408637,0.0077781286,0.24890521,0.28591532,0.012928026,0.0053761634,0.0028866082
ISIC_0067046,0.031776562,0.056581877,0.16547558,0.008932336,0.31083044,0.37731123,0.036641795,0.011454589,0.0009956476
ISIC_0067047,0.022106132,0.78364706,0.052870758,0.005305021,0.07408451,0.024823103,0.032521613,0.0016348298,0.003006928
ISIC_0067050,0.0047859726,0.87827533,0.013234448,0.0062621976,0.01735165,0.04280866,0.007952798,0.010347003,0.018982021
ISIC_0067053,0.016593317,0.09222804,0.017136632,0.009382126,0.7909394,0.028280126,0.0405682,0.0017983491,0.0030739156
ISIC_0067056,0.029438475,0.80217487,0.030560622,0.01301641,0.031616285,0.03713901,0.048032362,0.0012182497,0.0068036662
ISIC_0067059,0.0030360548,0.006339587,0.010628298,0.0020255367,0.9560685,0.011350124,0.0074110734,0.0014425584,0.001698244
ISIC_0067064,0.047665305,0.5613492,0.12982322,0.011781989,0.09238403,0.10929852,0.04249494,0.00199579,0.0032070416
ISIC_0067066,0.095951326,0.6215781,0.032605678,0.014892088,0.041889735,0.067941114,0.117863074,0.0027392204,0.0045396565
ISIC_0067069,0.008029687,0.025086539,0.031842444,0.0059833545,0.27491558,0.5148953,0.005277354,0.13255657,0.0014131276
ISIC_0067073,0.071452126,0.0389746,0.21446566,0.006952886,0.21921992,0.4287037,0.012213409,0.0066797845,0.0013379453
ISIC_0067082,0.006451358,0.57177067,0.054946903,0.0069752177,0.17917794,0.16429223,0.009697855,0.0019827387,0.004705081
ISIC_0067083,0.0043126266,0.006564771,0.023219286,0.0039220056,0.2232743,0.7311026,0.0027799665,0.0038698695,0.0009545569
ISIC_0067084,0.004664865,0.012976038,0.021245537,0.0022748911,0.93106914,0.012987719,0.011112264,0.0026916657,0.000978014
ISIC_0067085,0.0011088616,0.0032361168,0.017219314,0.002227107,0.14672673,0.8072316,0.0007992324,0.01996072,0.0014903516
ISIC_0067090,0.03150558,0.034553587,0.20707808,0.007481448,0.08799074,0.60969394,0.018080331,0.0026423915,0.0009738817
ISIC_0067091,0.05790186,0.2513178,0.19027908,0.033546012,0.036168203,0.34281418,0.06070165,0.02227084,0.0050003617
ISIC_0067092,0.00796221,0.39321283,0.090148605,0.007281798,0.29914168,0.15722403,0.017399477,0.008867705,0.018761648
ISIC_0067093,0.006599895,0.77100354,0.014933961,0.011479338,0.055197924,0.08473585,0.011181846,0.01557975,0.029287914
ISIC_0067095,0.012461366,0.2037093,0.1581839,0.03622823,0.097353786,0.3852728,0.023282724,0.007713067,0.07579483
ISIC_0067099,0.0056770626,0.025313998,0.011098989,0.0039934726,0.92170805,0.009692194,0.01523097,0.0042565768,0.003028649
ISIC_0067105,0.10259504,0.51478946,0.06687865,0.014306042,0.18067999,0.038441755,0.070758715,0.008324726,0.0032256246
ISIC_0067107,0.010592429,0.03390434,0.14948663,0.009378483,0.35412166,0.41253147,0.022272632,0.0033413835,0.004370962
ISIC_0067111,0.00031504696,0.0006908457,0.0023658667,0.00052857335,0.02487595,0.94414186,0.00025159642,0.026549583,0.00028068517
ISIC_0067112,0.009936192,0.05364505,0.088276714,0.015332702,0.57207716,0.2339914,0.012748773,0.007545796,0.0064461906
ISIC_0067118,0.007819874,0.044406895,0.024038555,0.005213294,0.042536605,0.8668716,0.0035209423,0.0036094668,0.0019827404
ISIC_0067121,0.0017155266,0.012278823,0.02242388,0.0015970967,0.055825215,0.89999545,0.0012349418,0.0042165243,0.00071250787
ISIC_0067123,0.032482095,0.2264445,0.1404288,0.024121497,0.0813931,0.3878723,0.02995236,0.060920782,0.01638455
ISIC_0067129,0.014144504,0.2288378,0.03295473,0.010359924,0.60589445,0.047520828,0.04575744,0.010710575,0.0038197539
ISIC_0067132,0.18255612,0.07134451,0.17733529,0.010238251,0.31920096,0.19661431,0.03862259,0.0026820712,0.0014058691
ISIC_0067133,0.023551974,0.088748634,0.04585713,0.016219508,0.22371233,0.5713998,0.022376535,0.0051828306,0.0029512495
ISIC_0067134,0.009253626,0.003972781,0.14877313,0.0076961615,0.5426105,0.2693563,0.0151099,0.0026682625,0.00055926695
ISIC_0067140,0.0006332748,0.003289186,0.011319411,0.00097002723,0.10818312,0.8696919,0.0007597804,0.0044965795,0.00065666164
ISIC_0067142,0.28180808,0.07334325,0.43383682,0.009004979,0.06218236,0.09465027,0.030417621,0.012763707,0.001992898
ISIC_0067143,0.10924474,0.46711022,0.14940408,0.01855426,0.0187325,0.07915066,0.13790572,0.009758608,0.010139154
ISIC_0067144,0.006587861,0.25951335,0.17869765,0.0072037955,0.39864868,0.10584568,0.02921391,0.005537513,0.008751497
ISIC_0067145,0.025783336,0.046756368,0.22047186,0.01018897,0.09423715,0.5672479,0.021616189,0.009589275,0.0041089244
ISIC_0067148,0.011090696,0.7923933,0.019601863,0.0068372935,0.06265098,0.09437505,0.0064795553,0.0031126004,0.0034585719
ISIC_0067152,0.0016717858,0.036800094,0.008345202,0.0090968255,0.02035437,0.8875084,0.0019309914,0.018220235,0.016072158
ISIC_0067157,0.042042952,0.5991375,0.020951048,0.014590035,0.22005205,0.050927773,0.046115022,0.002816122,0.0033675553
ISIC_0067158,0.009699262,0.8315031,0.019863158,0.005609716,0.017297236,0.09888459,0.00637786,0.0076785455,0.0030865872
ISIC_0067162,0.037237305,0.7140399,0.07034375,0.005650217,0.059417866,0.08283758,0.020470135,0.0022234833,0.007779696
ISIC_0067169,0.002391516,0.025613436,0.07602246,0.008344294,0.05868653,0.81594723,0.0058092363,0.0044374634,0.002747856
ISIC_0067184,0.0010615851,0.0005446111,0.0048764693,0.001022511,0.1149023,0.8626056,0.00040713407,0.014255644,0.00032416682
ISIC_0067185,0.0647868,0.19975443,0.13089369,0.04398202,0.1562629,0.24605767,0.102928415,0.04640079,0.008933216
ISIC_0067187,0.20343392,0.39536464,0.12425888,0.0066418326,0.09552659,0.11051623,0.03553706,0.024743894,0.003977026
ISIC_0067188,0.002497059,0.006498366,0.016952543,0.0021979022,0.695589,0.27081254,0.002408639,0.0023922368,0.0006517628
ISIC_0067189,0.051974703,0.52806807,0.058960002,0.016021302,0.15775855,0.13852549,0.043088615,0.0019552954,0.0036479565
ISIC_0067190,0.07098407,0.61480886,0.034510046,0.031572822,0.066060804,0.05143799,0.11832615,0.0033490807,0.008950215
ISIC_0067191,0.05206256,0.025346141,0.06573844,0.005911638,0.75328153,0.06818583,0.024803853,0.0039412915,0.0007286739
ISIC_0067192,0.021910463,0.026598914,0.0733554,0.025956273,0.032540113,0.78713137,0.017758273,0.0035078845,0.011241289
ISIC_0067193,0.10956815,0.008331428,0.230091,0.00504181,0.5281203,0.0949046,0.016036658,0.0072531826,0.00065286324
ISIC_0067194,0.0063977907,0.004679597,0.061042268,0.0043555493,0.20344011,0.70575726,0.0057754237,0.00809013,0.00046181225
ISIC_0067202,0.0039719725,0.0058153234,0.09178368,0.0034064224,0.08128866,0.8075156,0.0042689694,0.0014996399,0.00044966766
ISIC_0067203,0.037647255,0.74604344,0.062240254,0.007549909,0.02104942,0.082785085,0.03777319,0.0025539391,0.0023575025
ISIC_0067207,0.005244711,0.0035481227,0.06452276,0.008731566,0.090339616,0.817449,0.0049756207,0.00464315,0.0005455548
ISIC_0067209,0.038319692,0.29367265,0.39271483,0.029847376,0.06979524,0.08851364,0.04024501,0.029707318,0.017184237
ISIC_0067213,0.046106204,0.6690673,0.058433574,0.0072880196,0.07407434,0.114334464,0.018729413,0.0077872807,0.004179368
ISIC_0067216,0.0067293975,0.003072205,0.040131208,0.0021266097,0.87973034,0.060084693,0.0061806063,0.0013492348,0.00059569057
ISIC_0067223,0.0023399573,0.0010032561,0.016321478,0.0018350515,0.19154687,0.7368964,0.0010299903,0.048345085,0.0006819159
ISIC_0067224,0.07297553,0.78019357,0.029900918,0.008316031,0.030165508,0.035017397,0.03936263,0.0019387817,0.0021296195
ISIC_0067225,0.026904546,0.053553626,0.07420225,0.029196411,0.13464484,0.52805746,0.026140116,0.11119217,0.016108567
ISIC_0067229,0.037026607,0.6292654,0.07909384,0.0067584403,0.13189504,0.08125498,0.025688102,0.0061225877,0.0028949727
ISIC_0067230,0.004398557,0.062273953,0.008228428,0.009983244,0.04539838,0.8439155,0.0026040154,0.009174582,0.014023223
ISIC_0067231,0.031103155,0.661484,0.07284588,0.01284907,0.021609098,0.13303193,0.016012456,0.037466727,0.01359771
ISIC_0067232,0.009920915,0.567091,0.051348668,0.00919581,0.13477188,0.20208924,0.020155283,0.0016550192,0.0037721929
ISIC_0067237,0.0023147583,0.005896857,0.009164909,0.0013755054,0.0739752,0.9029061,0.0006972824,0.0027379568,0.00093138387
ISIC_0067238,0.014774973,0.057914335,0.6854493,0.0088932,0.024935586,0.17052183,0.031002397,0.0019199193,0.0045884876
ISIC_0067239,0.015489768,0.028166994,0.051521383,0.005456928,0.8072628,0.07119159,0.010099214,0.008837948,0.00197335
ISIC_0067244,0.0006940936,0.0008142975,0.0053089648,0.0007158691,0.06519758,0.895659,0.00042670246,0.030834185,0.00034923656
ISIC_0067245,0.26728663,0.2910478,0.084338665,0.013424631,0.1928478,0.07834567,0.05853634,0.012279885,0.0018926068
ISIC_0067247,0.047200378,0.6891237,0.0751994,0.017526446,0.03959454,0.05838957,0.06682477,0.0030708746,0.003070396
ISIC_0067255,0.14644831,0.028374381,0.21708664,0.0071001635,0.4005316,0.16124168,0.030566145,0.007901397,0.0007496275
ISIC_0067261,0.014237228,0.7760046,0.027245304,0.010851398,0.05150764,0.09329162,0.021569194,0.0016053377,0.0036877848
ISIC_0067262,0.0037645425,0.027652549,0.031862814,0.0028031415,0.07292452,0.8548451,0.0018576271,0.002790198,0.0014994552
ISIC_0067263,0.010247183,0.058526773,0.101581834,0.010347028,0.34238958,0.37998354,0.011099606,0.02278549,0.06303902
ISIC_0067267,0.050465804,0.67198795,0.04511162,0.0119852405,0.056472324,0.08578021,0.063064635,0.0035493774,0.011582764
ISIC_0067270,0.025649423,0.88400155,0.0122986175,0.0032395371,0.010034499,0.042727325,0.01252484,0.00669868,0.0028255745
ISIC_0067275,0.07842833,0.016342612,0.36175552,0.027659021,0.2197608,0.0316454,0.24427089,0.017129483,0.0030079638
ISIC_0067293,0.012185366,0.04807045,0.09135112,0.0078120693,0.76451224,0.057768755,0.015097126,0.0019667477,0.0012362158
ISIC_0067298,0.094575725,0.07547447,0.53632796,0.011952111,0.024532307,0.09647829,0.13880587,0.017630024,0.0042232093
ISIC_0067315,0.14628527,0.23288159,0.10241135,0.008967876,0.102127045,0.3622013,0.015588877,0.027264405,0.0022722834
ISIC_0067316,0.07194367,0.75167066,0.03449241,0.008794208,0.027906075,0.04189136,0.03963073,0.018661631,0.005009183
ISIC_0067324,0.024866927,0.8020266,0.035472997,0.009453387,0.015440746,0.06671683,0.03574426,0.007139988,0.0031383228
ISIC_0067325,0.03853738,0.7894591,0.02314106,0.006376243,0.040104363,0.060201414,0.022786118,0.014089846,0.005304387
ISIC_0067328,0.027575592,0.7008384,0.046001468,0.012306943,0.036728773,0.096429996,0.047904205,0.006961116,0.025253506
ISIC_0067330,0.013791309,0.5729653,0.0236141,0.015064597,0.16198939,0.14944473,0.025081266,0.013470457,0.024578787
ISIC_0067331,0.00047871217,0.00067854684,0.0027068462,0.00082840986,0.017196804,0.9744196,0.00018022928,0.0030280307,0.00048289043
ISIC_0067332,0.08938218,0.710745,0.048799578,0.0036591336,0.033790957,0.053223934,0.024081035,0.033458572,0.0028596825
ISIC_0067343,0.261073,0.07082875,0.25404167,0.0083799455,0.27058822,0.09874115,0.029892456,0.005019143,0.0014356351
ISIC_0067349,0.011795915,0.06421895,0.15196864,0.016978612,0.021423293,0.6747593,0.011224457,0.0409801,0.0066506225
ISIC_0067351,0.03372049,0.6220171,0.04885703,0.008835942,0.0376974,0.19168974,0.027892426,0.018903626,0.010386247
ISIC_0067352,0.0054556695,0.020132571,0.036179457,0.0023652883,0.36529905,0.5437619,0.0015656339,0.02360859,0.0016318037
ISIC_0067353,0.008957595,0.007874429,0.099398345,0.0035102854,0.539779,0.31416044,0.01169231,0.013841831,0.0007857532
ISIC_0067359,0.0030602042,0.0031751534,0.03562465,0.0027673296,0.78173715,0.16369426,0.0030723356,0.0055976547,0.0012711476
ISIC_0067360,0.22489403,0.5268329,0.031826187,0.010891808,0.07491452,0.04201033,0.07887962,0.002362298,0.0073883943
ISIC_0067361,0.024764447,0.17774908,0.1294503,0.006490248,0.2410838,0.38927504,0.019289128,0.0081742145,0.0037237843
ISIC_0067365,0.057644457,0.45537576,0.07142707,0.02264029,0.20229562,0.05786272,0.11315806,0.014203629,0.005392377
ISIC_0067367,0.0035477236,0.00296746,0.008910679,0.0032559098,0.77844024,0.1896899,0.001472501,0.009582295,0.0021332933
ISIC_0067368,0.033299766,0.2792398,0.16938163,0.025024915,0.058982037,0.37333968,0.05121043,0.0038398532,0.005681821
ISIC_0067369,0.053973738,0.5671958,0.1391653,0.015001133,0.03191367,0.073114514,0.11165287,0.0024665366,0.005516427
ISIC_0067370,0.04702762,0.2546422,0.04684115,0.03917386,0.1381613,0.36887133,0.06268706,0.032473598,0.010121857
ISIC_0067372,0.10932171,0.3343604,0.09780151,0.025530923,0.10375734,0.034055013,0.28900993,0.0013128858,0.0048503014
ISIC_0067374,0.06784022,0.79481584,0.025002811,0.0079238145,0.014973578,0.03766926,0.042514525,0.004655641,0.0046043904
ISIC_0067378,0.014911996,0.8761685,0.02188567,0.0061741755,0.025233278,0.016770314,0.03502512,0.0007837701,0.003047163
ISIC_0067379,0.0010851136,0.00077792606,0.010823279,0.0013848359,0.12535241,0.8555992,0.0008040305,0.0038789974,0.00029414182
ISIC_0067381,0.08265256,0.23677403,0.16063246,0.0059243473,0.08652905,0.38794264,0.012003035,0.025422007,0.0021198976
ISIC_0067383,0.0010135309,0.012845657,0.0044872705,0.0014469401,0.022418162,0.9541285,0.0007834159,0.001471922,0.0014046852
ISIC_0067384,0.25318038,0.54700905,0.06053303,0.008612244,0.045290813,0.04808224,0.028243432,0.005664157,0.0033847007
ISIC_0067385,0.00066506414,0.0021292455,0.011139259,0.0011999061,0.08422882,0.66398937,0.00048724437,0.23581283,0.00034820207
ISIC_0067387,0.03567298,0.22250666,0.19237533,0.01997967,0.038034294,0.4437465,0.036460806,0.0066766785,0.004547022
ISIC_0067388,0.21963733,0.096116714,0.42169228,0.014478312,0.0184863,0.041673932,0.17122918,0.010699859,0.0059860926
ISIC_0067393,0.0023343086,0.008119524,0.013199564,0.0031343028,0.16932382,0.7964282,0.001457523,0.004577973,0.0014247225
ISIC_0067396,0.009829651,0.026338832,0.017638152,0.005574091,0.88361835,0.040206272,0.012505386,0.001763759,0.002525455
ISIC_0067398,0.0010092525,0.003209148,0.0107550165,0.0016869624,0.15462762,0.82448524,0.0010506017,0.0027102171,0.00046602587
ISIC_0067399,0.003491523,0.0102635855,0.030921957,0.0024764792,0.1073907,0.805562,0.0009410571,0.037378926,0.0015737932
ISIC_0067401,0.0069701187,0.005110309,0.038602334,0.003042046,0.11009909,0.8299033,0.0035673447,0.0021205393,0.0005848671
ISIC_0067402,0.0060430453,0.06270851,0.16580786,0.012950485,0.052859146,0.6767367,0.01067805,0.0058382265,0.0063779936
ISIC_0067405,0.0008383485,0.00114688,0.010857369,0.00097417494,0.051600374,0.90724593,0.00038623696,0.026387038,0.0005636654
ISIC_0067406,0.21605195,0.57791656,0.06411871,0.006448939,0.042049598,0.02398763,0.05565132,0.010950544,0.0028247286
ISIC_0067407,0.0745762,0.8106294,0.017722046,0.006376152,0.021845886,0.017324017,0.03430018,0.012136387,0.0050896816
ISIC_0067413,0.052269183,0.8251936,0.011098312,0.009058213,0.036400393,0.019100543,0.04139528,0.001501071,0.0039833644
ISIC_0067415,0.010662015,0.5703894,0.028040688,0.0042178533,0.0649583,0.28172207,0.012762554,0.0252227,0.0020244569
ISIC_0067419,0.0083988,0.020354727,0.10261855,0.003611514,0.1894899,0.55781794,0.0076702167,0.108579166,0.0014591557
ISIC_0067421,0.025062364,0.67636704,0.024655107,0.008843542,0.044407878,0.13590355,0.0077943383,0.07027561,0.0066905795
ISIC_0067422,0.0010313814,0.004151719,0.017857643,0.0020517358,0.032725964,0.9370023,0.000948348,0.0036020093,0.0006288495
ISIC_0067428,0.0038056965,0.006015405,0.031721737,0.0018126455,0.10906493,0.81658834,0.001357452,0.029066235,0.0005675662
ISIC_0067433,0.0031338474,0.06829487,0.010259324,0.0034974935,0.063111626,0.84366995,0.001978269,0.0041104252,0.0019441259
ISIC_0067435,0.0042804647,0.12742575,0.05151108,0.0046342155,0.05332228,0.73038745,0.0037997412,0.019528015,0.0051109823
ISIC_0067437,0.016406288,0.08622578,0.040714607,0.009825491,0.3838697,0.4355915,0.013539634,0.012502846,0.0013241519
ISIC_0067440,0.004205731,0.0028641918,0.009224059,0.0014497096,0.9639266,0.012556563,0.0035835824,0.0016395786,0.0005500069
ISIC_0067441,0.16230392,0.12886155,0.108384326,0.011928851,0.40440166,0.05150118,0.124014415,0.005455506,0.003148573
ISIC_0067446,0.07721232,0.61479825,0.03234315,0.009435127,0.03373267,0.013446969,0.1999333,0.012320138,0.0067781024
ISIC_0067451,0.044326056,0.61681426,0.12703459,0.013722776,0.05114266,0.05140369,0.08594481,0.003483688,0.006127433
ISIC_0067465,0.033355996,0.8735213,0.0147356475,0.008660026,0.012211016,0.016699042,0.033715762,0.0016037629,0.00549747
ISIC_0067472,0.0012906408,0.00088084594,0.011551882,0.0018555581,0.16602473,0.8029014,0.000633294,0.014433327,0.00042826284
ISIC_0067473,0.061825797,0.19667755,0.08557442,0.01324681,0.41998082,0.15514785,0.06328144,0.003109938,0.0011554452
ISIC_0067481,0.08026858,0.5152037,0.04782761,0.026255034,0.049705446,0.05033489,0.22295544,0.002843638,0.0046056416
ISIC_0067482,0.07527297,0.63318384,0.050239023,0.017939685,0.06859375,0.06709549,0.0793635,0.001158648,0.0071531245
ISIC_0067489,0.005263372,0.0032906898,0.028183976,0.002651866,0.77736974,0.17175262,0.00700308,0.004140801,0.00034380116
ISIC_0067493,0.008584075,0.5659358,0.13231122,0.004595491,0.118569955,0.12648755,0.013885241,0.016915731,0.012714948
ISIC_0067494,0.00064477057,0.0019358407,0.004332221,0.0012837397,0.157736,0.81647265,0.0005171816,0.016631266,0.0004464617
ISIC_0067503,0.079961784,0.25493014,0.1431017,0.011143435,0.090923965,0.3861022,0.025902642,0.00581409,0.0021199877
ISIC_0067504,0.002065109,0.00094203,0.01574929,0.0014290193,0.5703143,0.39079255,0.0010343161,0.01733525,0.00033810985
ISIC_0067505,0.08874413,0.36225218,0.11325461,0.0062343497,0.07781225,0.29613367,0.03800059,0.015354382,0.0022138457
ISIC_0067509,0.08687749,0.65984726,0.06203357,0.0071184677,0.026896648,0.047877137,0.10183822,0.00400238,0.0035087897
ISIC_0067516,0.041148454,0.47789878,0.031457648,0.009819747,0.32329735,0.031303152,0.06600991,0.00892179,0.010143179
ISIC_0067518,0.0015868662,0.0010022853,0.009047065,0.0010933239,0.95969075,0.024405135,0.0017533937,0.0011380969,0.0002830113
ISIC_0067520,0.048619613,0.82432586,0.016705431,0.00779972,0.035667006,0.010718614,0.047970735,0.0038042082,0.0043888805
ISIC_0067522,0.17091902,0.19724312,0.18068548,0.009543458,0.28758723,0.056977727,0.07861988,0.016807787,0.0016163242
ISIC_0067523,0.034826733,0.50991774,0.06318582,0.009199086,0.28073168,0.029440107,0.0663494,0.0020235972,0.0043258495
ISIC_0067528,0.04035171,0.16265202,0.104578234,0.013759242,0.03909025,0.5674701,0.01630821,0.037574638,0.01821572
ISIC_0067530,0.0013379875,0.007641278,0.016997248,0.0021701904,0.029698849,0.9348242,0.00090121734,0.0054705557,0.0009584053
ISIC_0067531,0.00932818,0.07777466,0.016438922,0.0050020963,0.08117351,0.799703,0.006785276,0.0026664343,0.0011279706
ISIC_0067534,0.023834124,0.004807752,0.0875161,0.003270336,0.40950313,0.46328214,0.0042137126,0.0029570844,0.00061561435
ISIC_0067540,0.0046616113,0.022154797,0.03292534,0.0031436002,0.08687127,0.8316032,0.0012942925,0.016050356,0.001295561
ISIC_0067541,0.046231724,0.39171395,0.105656624,0.0111144595,0.26281634,0.13388823,0.04403818,0.0034260727,0.0011144633
ISIC_0067542,0.065917134,0.44363075,0.14389662,0.0107296575,0.1466505,0.15010957,0.031695284,0.0040233606,0.0033470527
ISIC_0067547,0.016782014,0.3720091,0.012581698,0.018570509,0.070098594,0.49028835,0.0077430084,0.0042329594,0.0076937396
ISIC_0067553,0.0024642975,0.0095425155,0.019269513,0.00307765,0.7394765,0.20474766,0.0028144298,0.01737435,0.0012330438
ISIC_0067555,0.010432035,0.8739464,0.010055066,0.008476106,0.012377436,0.07191995,0.0059417496,0.0019703675,0.0048808632
ISIC_0067556,0.0038485737,0.0069484366,0.013509396,0.002740323,0.065681405,0.90334344,0.0019163096,0.0013792495,0.0006328636
ISIC_0067558,0.017840844,0.77767694,0.0162967,0.014161852,0.0677881,0.07544332,0.025277318,0.0013098441,0.004205212
ISIC_0067560,0.049514096,0.074980706,0.07506933,0.01677947,0.17747717,0.43788186,0.0176059,0.14684641,0.0038450072
ISIC_0067561,0.07709459,0.5551585,0.07107934,0.026957091,0.05494397,0.12395761,0.071246654,0.0058280677,0.013734224
ISIC_0067563,0.12604877,0.4446257,0.09224863,0.0067408043,0.12437278,0.12516487,0.027222484,0.0513781,0.0021978682
ISIC_0067566,0.0015190295,0.0011736465,0.008275022,0.0020045894,0.64286524,0.3373128,0.0013003924,0.0050161975,0.00053317484
ISIC_0067568,0.013794482,0.717639,0.029632961,0.0116522135,0.083912425,0.11428861,0.0237733,0.0018720732,0.0034348764
ISIC_0067571,0.0032362838,0.001307994,0.010984749,0.0014710064,0.952285,0.02526915,0.002241614,0.0029336538,0.00027066463
ISIC_0067574,0.1842958,0.042719424,0.5318054,0.01330076,0.031143524,0.07920809,0.107834734,0.007891411,0.0018008363
ISIC_0067575,0.00057932374,0.0011771332,0.01622715,0.002126076,0.024322975,0.95267045,0.00043700368,0.001845362,0.00061456364
ISIC_0067578,0.002206671,0.00070996536,0.037640236,0.0017965987,0.21160106,0.7169142,0.0012615499,0.027247665,0.00062209496
ISIC_0067579,0.025871623,0.17698707,0.0743072,0.01028117,0.5941148,0.053186875,0.057709884,0.005306249,0.0022351544
ISIC_0067581,0.07944472,0.77297986,0.031949654,0.004581654,0.026101122,0.03633858,0.030718321,0.0155028775,0.0023832784
ISIC_0067585,0.08257706,0.04134989,0.5050386,0.0069976645,0.17904046,0.1380264,0.0428316,0.003335454,0.00080278027
ISIC_0067588,0.08827905,0.73047847,0.041777167,0.007547333,0.03963946,0.053946357,0.028840853,0.0046983976,0.004792854
ISIC_0067591,0.057902288,0.65193915,0.07159111,0.011715968,0.046999406,0.036988463,0.114290446,0.0030577546,0.005515366
ISIC_0067593,0.0074131335,0.003395176,0.07837005,0.003646997,0.7084359,0.1835927,0.010523219,0.00334443,0.0012783046
ISIC_0067594,0.3162423,0.23651269,0.08993474,0.009198119,0.23739733,0.02812691,0.07808864,0.0029263704,0.0015728411
ISIC_0067606,0.033517897,0.49242538,0.09386458,0.023646979,0.046419315,0.26981795,0.032655418,0.004085884,0.0035665953
ISIC_0067610,0.0058756047,0.0015928242,0.03128088,0.0014508675,0.8988385,0.056683682,0.0024755062,0.0014850062,0.0003170892
ISIC_0067615,0.059986,0.123609826,0.10248277,0.021414947,0.2203692,0.41122103,0.025420574,0.021391056,0.014104616
ISIC_0067616,0.005411908,0.020635217,0.018251989,0.0063833785,0.87971705,0.05089762,0.011593885,0.005789191,0.0013196919
ISIC_0067618,0.0721818,0.63959676,0.039475113,0.014310055,0.056679983,0.14904982,0.018208012,0.005316783,0.005181667
ISIC_0067619,0.02602214,0.050365664,0.09960503,0.027400801,0.2627529,0.45588404,0.037748236,0.032307036,0.007914178
ISIC_0067622,0.011620339,0.14620453,0.0243473,0.015974058,0.26147193,0.517242,0.0061312164,0.008315039,0.008693605
ISIC_0067624,0.0029879946,0.008293726,0.053702727,0.0020559023,0.0453456,0.8758045,0.00091217324,0.009980786,0.000916648
ISIC_0067625,0.0403681,0.010725179,0.108424015,0.0045244633,0.4249732,0.40084764,0.0056010983,0.0038863327,0.00064992375
ISIC_0067629,0.0088473605,0.02261343,0.13369967,0.004522694,0.2576544,0.5580866,0.008471523,0.0055065276,0.00059786637
ISIC_0067630,0.0040938705,0.078637086,0.076412216,0.0064090565,0.7628274,0.049978852,0.014508488,0.0025216457,0.0046113883
ISIC_0067634,0.10687174,0.28371733,0.13809945,0.006817816,0.10722834,0.28330478,0.018277787,0.053017255,0.0026655395
ISIC_0067635,0.022253843,0.7706199,0.022529341,0.012442561,0.02639973,0.09895937,0.01427739,0.015797043,0.016720803
ISIC_0067636,0.06686502,0.07453068,0.11306886,0.008307503,0.47464934,0.2308569,0.024166904,0.006251345,0.0013034589
ISIC_0067640,0.080652185,0.6434964,0.031924903,0.013406412,0.06328548,0.124962,0.032621995,0.004841885,0.004808817
ISIC_0067641,0.056795534,0.68384767,0.11978997,0.010133259,0.019287812,0.067752026,0.028382754,0.008667531,0.00534351
