image,AK,BCC,BKL,DF,MEL,NV,SCC,UNK,VASC
ISIC_0069517,3.727263e-05,0.2661555,0.0064603873,2.2190847e-05,0.0108065065,0.7161927,2.0507525e-05,0.00028945066,1.5480424e-05
ISIC_0069521,0.87571543,0.007438092,0.106795646,0.00027702912,0.00020495866,0.006910363,0.0023180516,5.8727186e-05,0.0002817244
ISIC_0069523,0.015101468,0.93243617,0.00026199492,1.5975636e-05,0.03465255,3.455961e-05,0.016909422,2.9573992e-05,0.00055824436
ISIC_0069527,3.15769e-07,1.1163367e-05,0.00096923363,7.894191e-07,0.017932424,0.98088753,2.680492e-07,0.00019528344,2.975381e-06
ISIC_0069528,4.8142846e-07,1.3045045e-05,0.0009149239,6.4567803e-06,0.504541,0.49446148,1.1959459e-06,6.026678e-05,1.1278562e-06
ISIC_0069531,9.001595e-06,0.0002564405,0.0059129125,2.6796843e-05,0.17926718,0.8143723,1.9735407e-06,0.00010882466,4.4542747e-05
ISIC_0069534,5.7480963e-07,1.6089458e-05,1.2159353e-05,2.6035084e-06,0.021410886,0.97852224,3.5114297e-07,1.5648202e-05,1.9466926e-05
ISIC_0069539,0.024903966,0.00094055885,0.14236528,4.833801e-06,0.0010127856,2.7602553e-05,0.8306406,0.00010131261,3.0524805e-06
ISIC_0069541,0.07385169,0.13245814,0.5673367,0.01352471,0.10798646,0.08201756,0.015423816,0.00053744274,0.0068634516
ISIC_0069543,1.5686388e-05,0.00018190638,0.00011682626,0.018865798,0.03118967,0.9494304,4.069999e-06,0.00015855645,3.704658e-05
ISIC_0069548,2.9739824e-06,1.4833286e-05,8.798742e-05,8.578685e-06,0.012771074,0.98679113,3.3908507e-06,0.00030151807,1.8530576e-05
ISIC_0069550,1.14809204e-07,9.674149e-06,7.130648e-05,3.5206547e-05,0.00021030699,0.99956864,5.210929e-06,5.2850126e-05,4.6652483e-05
ISIC_0069559,9.696967e-06,1.2204481e-05,0.0008044456,6.810057e-06,0.006175721,0.99293536,8.0562245e-07,2.9813295e-05,2.5176545e-05
ISIC_0069563,0.20304194,0.0011756282,0.6724723,8.186871e-05,0.041297264,0.081596054,0.00010022673,0.00012077185,0.0001139302
ISIC_0069564,0.038849454,0.008320435,0.0060422933,4.631397e-07,0.00052213075,1.4094042e-05,0.94624245,6.177234e-06,2.4362346e-06
ISIC_0069567,0.65741545,0.22080275,0.0031979135,1.0159556e-05,0.0013922834,8.853218e-05,0.11698671,4.4987988e-05,6.119843e-05
ISIC_0069568,3.617258e-05,7.710575e-06,0.0010287886,2.5464695e-05,0.012904726,0.9857919,0.000112507325,8.225452e-05,1.0416114e-05
ISIC_0069572,1.4077224e-07,6.30194e-05,0.00015188202,1.6566545e-06,0.01994596,0.9797053,5.0716085e-07,0.00012867866,2.8449974e-06
ISIC_0069573,3.502633e-08,8.112319e-07,3.9659344e-06,4.042156e-07,0.998858,0.0011359532,2.3286812e-08,3.6324954e-07,4.198642e-07
ISIC_0069576,3.7040013e-09,1.148541e-05,4.467523e-06,5.739781e-09,0.9999777,5.958439e-06,2.3950415e-07,1.491908e-07,7.0962325e-09
ISIC_0069578,0.054137886,0.9332677,0.005122612,3.32159e-05,0.0032367492,0.0035039752,0.00061747996,4.831973e-05,3.1993666e-05
ISIC_0069579,7.953433e-07,2.5089654e-05,0.0003768552,1.5839156e-05,0.0037687335,0.98968595,7.8782966e-07,0.0060775047,4.8385475e-05
ISIC_0069580,0.019749826,0.0467226,0.53996086,0.0011392537,0.037268713,0.13386783,0.22033085,0.0006067878,0.00035321407
ISIC_0069586,0.0071326625,0.19170676,0.12817895,0.04095842,0.008002267,0.5533546,0.019321077,0.0006177012,0.050727565
ISIC_0069587,0.008025703,0.011710494,0.041992478,0.5886102,0.22368118,0.12262094,0.00038365184,0.0011860032,0.0017894198
ISIC_0069594,0.00945802,0.009925788,0.19063981,7.138789e-05,0.11689376,0.18891717,0.00012582407,0.48388398,8.42176e-05
ISIC_0069596,1.7383888e-06,0.000114592105,0.00029505073,0.00030523675,0.37782633,0.62139124,1.23849095e-05,3.1262465e-05,2.2163485e-05
ISIC_0069598,2.583325e-06,0.0030142511,0.0010638773,0.0059388047,0.1285925,0.35412595,7.8864205e-06,0.0003352867,0.50691885
ISIC_0069599,0.002180817,0.8981839,0.0026257753,1.0185926e-05,0.079246156,0.00548072,0.00884419,9.167194e-05,0.0033366736
ISIC_0069600,0.00022522217,0.10154714,0.003564625,0.00017629251,0.004555924,0.88756526,0.0022440595,6.014576e-05,6.135373e-05
ISIC_0069602,0.0014913044,0.88167894,0.008219452,0.011795596,0.0062868097,0.06291416,0.0005061675,0.00038343298,0.026724096
ISIC_0069607,1.9052575e-06,5.4340576e-06,0.00014165344,1.5172576e-06,0.028670618,0.9710821,1.01132514e-07,8.8354376e-05,8.371062e-06
ISIC_0069609,0.00066231977,0.9888981,0.0011494223,1.2137945e-05,0.00018810279,7.4285526e-05,0.008969989,4.4228447e-05,1.403604e-06
ISIC_0069612,0.4157836,0.10936008,0.34591293,0.0022177452,0.07748403,0.043926433,0.0048044506,0.00014798995,0.0003626292
ISIC_0069613,0.0019652958,0.000681298,0.30278593,0.00029477582,0.50950235,0.1730053,0.00035714562,0.01139653,1.1404085e-05
ISIC_0069615,0.32304698,0.42048728,0.120299496,0.00019826995,0.0019350062,0.028628057,0.10524786,1.6193828e-05,0.0001408623
ISIC_0069616,0.000105124986,0.11431005,0.0022172648,0.00022237522,0.037504792,0.8452898,0.00018072099,9.574926e-05,7.418267e-05
ISIC_0069625,0.0001763267,0.78341955,0.008122675,4.2348645e-05,0.00012800019,0.2073825,0.00020922488,0.0005178743,1.496197e-06
ISIC_0069627,0.002504637,0.9927182,0.0005314326,0.00014354622,0.0005444764,0.0011660641,0.002131379,9.409041e-06,0.0002508952
ISIC_0069631,0.00024806627,0.006946957,0.0010800415,6.283604e-07,0.9870003,0.0016442796,0.0021311203,0.00022508096,0.00072358863
ISIC_0069632,8.779048e-06,0.00026809843,0.008375754,3.976428e-05,0.050911147,0.94028974,1.0940461e-06,9.8102675e-05,7.511453e-06
ISIC_0069637,0.011889611,0.000776203,0.05487693,7.472096e-05,0.14357966,0.77402717,0.0010155437,0.00087452395,0.012885557
ISIC_0069640,0.12604955,0.7589783,0.007340554,1.7996033e-05,0.08894719,0.00028085825,0.018163044,0.000116137,0.000106344276
ISIC_0069643,0.00074663997,0.64492935,0.3427251,5.2554533e-05,0.0033729754,0.0024535328,0.0056361384,1.4330361e-05,6.935386e-05
ISIC_0069647,0.00038212762,0.99878186,0.00051560847,3.7087198e-06,7.908779e-05,0.0001821365,5.365185e-05,7.299825e-07,1.1443938e-06
ISIC_0069651,0.040478293,0.27170765,0.20549168,0.009353952,0.006328593,0.11464727,0.3468643,0.0021410375,0.0029872213
ISIC_0069654,0.00016838344,0.00032641453,0.015478629,0.00025808372,0.06456521,0.9174962,7.666786e-05,0.0016237715,6.6287216e-06
ISIC_0069656,0.9120487,0.0713571,0.014001166,5.38779e-06,0.00062529335,0.00017132433,0.0017841981,4.6749437e-06,2.1948604e-06
ISIC_0069657,0.00023257721,0.73632413,0.017785857,1.0312393e-06,0.22685944,0.015490397,5.0852865e-05,0.003218416,3.728585e-05
ISIC_0069660,9.479313e-06,1.2129603e-05,0.000752196,5.3396478e-05,0.08549072,0.9135179,8.470526e-06,0.00015034598,5.428436e-06
ISIC_0069662,0.021060182,0.6695738,0.05491062,0.0070243473,0.043342557,0.15471552,0.048940297,0.00015409928,0.0002786027
ISIC_0069664,1.9144693e-06,4.7974863e-06,0.00022950837,2.2380686e-06,0.018987516,0.98074234,9.4121356e-07,2.405928e-05,6.7256165e-06
ISIC_0069665,0.24189623,0.23606758,0.035937697,3.621016e-05,0.00061115314,0.0005408943,0.48487467,2.8109636e-05,7.4131353e-06
ISIC_0069670,4.5619413e-06,0.0064740144,0.018007185,9.71587e-07,0.9690498,0.0061568418,0.00023038723,7.4156414e-05,2.0256352e-06
ISIC_0069674,0.028100714,0.9390094,0.009981253,0.00026083417,0.0012521414,0.01314408,0.00797369,4.3820844e-05,0.00023402531
ISIC_0069677,3.429077e-05,0.9331133,0.0008810126,0.005059821,0.037411664,0.02186292,0.0015197612,4.6039404e-05,7.12095e-05
ISIC_0069681,0.011933934,0.0643466,0.3358241,0.005452993,0.1873394,0.33453208,0.0529398,0.00025461472,0.0073764855
ISIC_0069688,0.004158837,0.54705167,0.019066142,0.00081764103,0.12606978,0.0071442807,0.29558077,8.665231e-05,2.4228179e-05
ISIC_0069689,3.8299905e-09,1.0951991e-05,4.3366676e-05,1.700233e-08,0.99993896,6.5133163e-06,7.526542e-09,2.6237212e-08,1.7278242e-07
ISIC_0069693,2.8907493e-06,0.0010177307,9.66103e-05,8.070827e-06,0.002410075,0.9964474,9.133856e-07,1.4868607e-05,1.5045443e-06
ISIC_0069694,0.33766606,0.29866168,0.06109986,6.5295106e-05,0.0008239281,0.0016583771,0.29999796,1.3546662e-05,1.3369113e-05
ISIC_0069697,0.0002911912,0.776908,0.0011635452,0.0015110135,0.21498066,0.0015101203,0.0009568191,0.00017908537,0.002499592
ISIC_0069699,0.5823901,0.33741972,0.036758177,0.00063158094,0.020741113,0.0073156287,0.014477011,0.0002062959,6.043477e-05
ISIC_0069702,0.050136197,0.009171255,0.04035579,0.64351374,0.0054530352,0.018230531,0.23269826,8.8724795e-05,0.0003523799
ISIC_0069704,3.2933764e-05,3.1167092e-05,0.010507839,0.00012650208,0.02432719,0.9646984,1.1019317e-05,0.000259767,5.160445e-06
ISIC_0069708,2.5088825e-06,1.6145024e-05,3.681955e-05,9.528598e-08,0.9998233,4.083935e-06,0.00010994542,5.2914476e-07,6.694763e-06
ISIC_0069710,0.029196907,0.59129125,0.096590474,0.00064121984,0.0030183226,0.0029613252,0.27605534,0.00014596003,9.919314e-05
ISIC_0069711,6.281426e-05,0.00010884385,0.000647271,1.0485549e-05,0.08749559,0.9105649,3.0733452e-05,0.0010261871,5.3216307e-05
ISIC_0069713,0.0005606156,0.9707831,0.0017935329,7.20459e-06,0.026305648,0.00035565687,6.6858716e-05,0.00012104031,6.407113e-06
ISIC_0069716,0.00047502533,0.98756254,0.00023278508,2.4145722e-05,0.0008563587,0.010773413,5.2224786e-05,8.459786e-06,1.5053624e-05
ISIC_0069717,0.09448345,0.41398996,0.01776099,0.17446055,0.009396649,0.28586692,0.001876857,0.00049753865,0.0016671174
ISIC_0069721,2.6348098e-07,0.0004123848,5.5993503e-05,2.32047e-06,0.007411224,0.99198395,1.330453e-07,2.9115945e-05,0.00010464286
ISIC_0069722,1.7986213e-06,2.1433094e-05,6.51947e-05,3.9532006e-06,0.017350007,0.98241216,6.923433e-07,0.00014282278,2.0069413e-06
ISIC_0069723,0.000742229,0.9889608,0.0030972431,2.1993857e-05,0.00043454807,0.006082709,0.0005673063,8.8670844e-05,4.469682e-06
ISIC_0069725,0.0026224144,0.02443387,0.017464193,0.0021749693,0.52349997,0.3978157,0.0013262861,0.0015331202,0.029129548
ISIC_0069726,2.826313e-06,0.99610835,7.540714e-05,1.6636093e-06,0.0029070517,0.0006141512,0.0002889102,4.9748513e-07,1.1023042e-06
ISIC_0069729,1.5886897e-10,2.7171593e-06,2.9976013e-10,1.3486995e-10,0.99999726,1.4270955e-08,4.2682554e-08,5.164495e-10,3.2252465e-09
ISIC_0069730,0.20178297,0.49746943,0.028770672,3.958176e-05,0.26528385,0.00034532504,0.0062390133,1.7672017e-05,5.150539e-05
ISIC_0069731,6.9099883e-06,1.1497864e-05,0.8564578,9.239375e-06,0.00743005,0.13541035,2.5593294e-05,0.00064592005,2.5565346e-06
ISIC_0069739,1.7174696e-05,6.4641434e-05,0.00032107814,3.2348024e-05,0.017594675,0.98023856,2.717079e-06,0.0014639886,0.00026484692
ISIC_0069741,1.624133e-06,4.5726206e-06,0.00023122165,9.332875e-07,0.012832694,0.986893,1.3765472e-06,2.8128485e-05,6.4908654e-06
ISIC_0069745,0.00051747245,0.006960721,0.17423366,5.661962e-05,0.7746436,0.043549836,1.3338556e-05,2.0350026e-05,4.37024e-06
ISIC_0069748,0.00013368303,0.6099735,0.00090341916,9.272528e-05,0.001596706,0.38661724,0.00011991455,0.0004733747,8.9501125e-05
ISIC_0069749,7.989626e-06,1.1364833e-05,0.00038416535,2.2029644e-05,0.08376512,0.9156733,5.9152393e-07,0.00012983487,5.6131116e-06
ISIC_0069751,0.015626557,0.97347915,0.0014796676,5.8531947e-05,0.0048536398,0.00022132005,0.004212269,1.5341951e-05,5.3456934e-05
ISIC_0069752,0.12335457,0.58366865,0.13927051,8.4880194e-05,0.0044966247,0.120301835,0.028541453,0.00027042752,1.102219e-05
ISIC_0069757,0.61078566,0.13491814,0.08223022,0.0017193179,0.15075363,0.00067986787,0.0013046033,0.014527361,0.0030811243
ISIC_0069764,4.0068026e-05,9.6827636e-05,0.87930405,3.2485461e-06,0.0009343219,0.1194083,8.3302446e-05,0.00012879196,1.1086414e-06
ISIC_0069765,4.9809805e-05,0.007730743,0.002378394,0.0012935654,0.01564445,0.9725363,3.644174e-05,0.00022446617,0.00010582606
ISIC_0069771,0.00094990997,0.024221424,0.0066498187,0.08650126,0.028016862,0.72928464,0.00038857487,0.0003770378,0.1236105
ISIC_0069775,0.0071879015,0.5784991,2.9956258e-05,3.3629374e-05,0.40635028,0.0003866406,0.0007481006,5.871494e-06,0.0067584324
ISIC_0069776,9.5923075e-05,0.00068783085,0.00663557,5.959726e-05,0.009444917,0.98289835,0.000110444154,6.15224e-05,5.871423e-06
ISIC_0069778,5.708577e-06,2.424199e-05,0.002119545,7.912048e-06,0.3730209,0.62467134,4.3114565e-06,0.00013572139,1.0320103e-05
ISIC_0069779,0.18361436,0.6814038,0.042230625,0.0010343275,0.01989528,0.0278092,0.043445874,0.00045554267,0.00011097889
ISIC_0069783,2.033674e-06,4.6682966e-05,0.00089829444,7.5929034e-05,0.036994956,0.9618452,1.7098098e-06,0.00011991093,1.5285757e-05
ISIC_0069784,0.31712067,0.48999578,0.10565794,0.00024875635,0.04073143,0.01879824,0.02710359,0.0001450568,0.00019853373
ISIC_0069785,9.841921e-08,1.0063171e-06,4.5208826e-06,8.0267563e-07,0.047255907,0.9526422,1.924831e-07,9.407994e-05,1.1785579e-06
ISIC_0069788,6.426393e-07,4.046197e-05,0.0005625792,1.612027e-05,0.006522953,0.99281776,3.7008544e-06,2.2662698e-05,1.309423e-05
ISIC_0069795,0.014514936,0.4125721,0.1345024,0.002754347,0.006295915,0.3829498,0.045789737,0.00036081826,0.00025995975
ISIC_0069797,0.8409651,0.00053316576,0.09099142,7.227818e-07,0.0668004,0.00036738112,0.00029675147,4.2894895e-05,2.1323021e-06
ISIC_0069808,5.3452048e-05,2.479997e-05,0.0014001526,9.717692e-06,0.0194353,0.97902256,4.182593e-06,4.0755094e-05,9.208636e-06
ISIC_0069809,0.049805656,0.94349134,0.005799608,2.6592628e-05,0.000670636,8.603778e-05,0.00011743002,2.0529064e-06,6.41499e-07
ISIC_0069810,0.00025532482,0.67107254,0.0016344412,9.806956e-05,0.30492374,0.0030105987,0.017716074,0.00039518095,0.0008940655
ISIC_0069811,0.000106090774,0.0010617377,0.026616232,1.6817436e-05,0.06867106,0.90292084,0.00037223697,0.00015570156,7.9229045e-05
ISIC_0069814,0.2383861,0.106006816,0.34039518,0.05863925,0.00988445,0.23472041,0.011426567,0.00042854805,0.00011266659
ISIC_0069815,1.5392767e-05,0.019123422,0.0014918422,2.6583411e-05,0.9704021,0.008088601,0.00012241039,8.032342e-05,0.00064932887
ISIC_0069819,0.004799311,0.013605624,0.17711222,5.792727e-05,0.34777364,0.41576412,0.0011784814,0.039670188,3.843572e-05
ISIC_0069820,0.25261375,0.018138293,0.10836391,7.657994e-05,9.985746e-05,0.00013044116,0.6205556,1.6609833e-05,4.9656487e-06
ISIC_0069823,0.00028548017,0.36839738,0.0052041933,2.0752492e-05,0.0015088195,0.6232375,0.0012481174,9.693369e-05,7.780562e-07
ISIC_0069825,0.17442033,0.7316045,0.030286929,0.0030441177,0.018683871,0.02407421,0.01440166,0.0011042557,0.0023801127
ISIC_0069827,0.008503059,0.661476,0.05757035,0.0021289894,0.014078786,0.24311872,0.0017295171,0.0006815847,0.010712948
ISIC_0069829,5.629085e-07,5.700259e-05,0.0002622219,7.4238014e-06,0.023384886,0.9761872,1.198818e-07,4.904085e-05,5.1504278e-05
ISIC_0069833,4.5302118e-06,1.0127398e-05,0.0062998002,2.9650146e-05,0.011192528,0.98181766,7.0348615e-06,0.0006147313,2.377048e-05
ISIC_0069834,0.016384322,0.0014871823,0.5451297,0.21787573,0.009219075,0.19399941,0.0143411765,0.0007040264,0.00085937005
ISIC_0069835,0.0001712988,0.9918611,0.00076799176,4.5604156e-06,0.00083913933,0.0063078823,4.071347e-05,5.1030756e-06,2.0413147e-06
ISIC_0069841,0.0029682694,0.0015426417,0.6908243,1.2485932e-06,0.29071173,0.012617859,0.0012788344,5.3378884e-05,1.6955833e-06
ISIC_0069845,0.6643056,0.12148416,0.088328145,0.00057770463,0.100017756,0.014998251,0.008200728,0.0019496891,0.00013798206
ISIC_0069846,3.0174072e-06,6.709241e-05,0.003422718,3.119892e-06,0.885007,0.111398354,1.1173108e-06,8.8433364e-05,9.11238e-06
ISIC_0069850,6.98253e-05,0.00016893091,0.0072292797,0.00010649158,0.05101013,0.9409006,1.2616019e-05,0.0004880376,1.4028464e-05
ISIC_0069852,2.3736014e-07,0.0006047687,0.00026508103,0.00012760023,0.0016755298,0.024330517,2.3424808e-07,7.635753e-05,0.9729196
ISIC_0069855,2.9203598e-05,0.95544755,0.0044085816,0.00017893434,0.008944703,0.011471091,0.00032763643,0.00016942891,0.019022757
ISIC_0069860,2.5894673e-05,2.7061093e-05,0.3569722,3.932538e-06,0.6345815,0.008360578,2.7963476e-06,2.2737644e-05,3.3005444e-06
ISIC_0069861,0.00022405417,0.012051503,0.6797337,6.996013e-05,0.30237323,0.00465662,0.0006752461,0.00020501547,1.0609152e-05
ISIC_0069866,0.012885946,0.9594446,0.012494055,3.151801e-06,9.5192176e-05,0.00011559288,0.014919681,4.0830317e-05,8.679314e-07
ISIC_0069870,0.0013646447,0.3645345,0.0017331172,5.6619265e-05,0.014896931,0.6129258,0.00071285275,0.0037688862,6.5545682e-06
ISIC_0069872,0.8364354,0.10999882,0.041945074,4.752598e-05,0.0023739026,0.00025380726,0.008644994,0.0002925703,7.874291e-06
ISIC_0069874,7.451288e-08,2.2298986e-05,0.0034193427,4.4611013e-05,0.000100617355,0.9963243,1.733264e-06,6.993176e-05,1.711718e-05
ISIC_0069878,1.9336373e-07,0.04612628,2.5922734e-06,2.6363542e-08,0.9538143,5.716514e-06,4.8103295e-05,1.9260701e-08,2.7580372e-06
ISIC_0069880,0.002247428,0.9870881,0.00096508506,6.317188e-05,0.0013534246,0.007926083,0.00027096257,7.556914e-05,1.0117164e-05
ISIC_0069883,2.3924498e-05,0.000102841914,0.0021207293,4.1278923e-05,0.03259547,0.9649797,5.980149e-06,9.974731e-05,3.0355657e-05
ISIC_0069884,0.1835312,0.0100176735,0.715335,0.0013974812,0.034833483,0.053287253,0.0009701024,0.00033302384,0.0002947951
ISIC_0069887,0.0002891712,7.2624e-05,0.002072822,3.509172e-07,2.9616916e-05,2.5778781e-05,0.99750745,2.1246697e-06,2.8303662e-08
ISIC_0069890,4.7585687e-05,0.0009784773,0.0010147964,0.0014999707,0.045190025,0.9509785,3.429996e-05,0.00024186826,1.45064905e-05
ISIC_0069893,4.6349574e-05,0.0014561237,0.011515332,3.0252917e-07,0.0010350406,0.9858768,3.1312502e-05,3.8386726e-05,2.843435e-07
ISIC_0069894,0.0004438716,0.64882505,0.022019763,0.0003817299,0.001184426,0.3203563,0.004146643,0.0019922552,0.0006498994
ISIC_0069895,0.1087468,0.69635093,0.059045885,5.354366e-06,9.949711e-05,4.4374585e-05,0.13567479,3.073222e-05,1.59093e-06
ISIC_0069897,0.0003721165,0.027467085,0.010013696,0.0023963042,0.22784431,0.7307173,0.0008411555,0.00028523288,6.283864e-05
ISIC_0069899,1.6088477e-07,3.0468962e-05,6.460037e-05,1.334717e-05,0.54247904,0.45737654,1.6830023e-07,3.1953467e-05,3.7364957e-06
ISIC_0069900,1.503732e-10,5.384879e-09,1.8818714e-08,1.923793e-11,0.9999999,9.234775e-08,1.4055175e-09,1.253104e-08,2.2457096e-10
ISIC_0069902,0.019045137,0.9352013,0.036362577,0.00021127991,0.0015456772,0.0041743135,0.0034205252,3.8071365e-05,1.0975469e-06
ISIC_0069912,0.00048377755,0.21570012,0.0021194583,0.043179866,0.0025675439,0.5802469,0.000277882,0.00055717805,0.15486725
ISIC_0069923,0.04513416,0.9107801,0.026283978,2.6046548e-05,0.001323243,0.003458382,0.012977216,1.5913494e-05,1.0038789e-06
ISIC_0069927,5.9772272e-05,2.5893774e-05,0.00018485119,8.9067435e-06,0.04147807,0.95816994,4.1888666e-06,5.458378e-05,1.3819682e-05
ISIC_0069928,1.0850554e-06,0.018034808,0.008483542,3.5836718e-05,0.025516141,0.94778866,8.640221e-05,3.276925e-05,2.0838823e-05
ISIC_0069940,0.8855696,0.09833287,0.011032264,5.91353e-06,0.0012521368,0.00063025916,0.0031388067,3.1024098e-05,7.138449e-06
ISIC_0069945,6.0366303e-05,0.9917277,0.0004686379,9.44617e-07,0.00699172,0.00067627075,5.4084507e-05,5.5458845e-06,1.4733941e-05
ISIC_0069950,0.073092654,0.6824908,0.036359817,0.0017061702,0.03280076,0.17100605,0.0015209937,0.0005931209,0.0004295703
ISIC_0069953,0.20890589,0.0032424205,0.15150559,0.0002097798,0.41232386,0.21936984,0.0010096994,0.0033861182,4.6746656e-05
ISIC_0069954,0.009949498,0.018580878,0.0062087364,3.998833e-06,0.0535052,0.00047409625,0.9112463,8.472176e-06,2.2846316e-05
ISIC_0069957,4.0904424e-06,7.251057e-05,0.9973705,3.674986e-05,0.00031335637,0.00021144112,0.001986231,4.270409e-06,8.677683e-07
ISIC_0069958,4.4417868e-07,1.4166166e-06,0.0010759525,2.1691021e-07,0.9978842,0.0010118971,6.353741e-06,1.953776e-05,4.9068788e-08
ISIC_0069960,6.7268666e-05,0.13516127,0.0005296495,6.839873e-05,0.059101015,0.00034288297,0.0023355922,0.0003800401,0.8020139
ISIC_0069961,0.0008035618,8.85432e-05,0.0012652861,3.3355598e-05,0.41695303,0.579521,0.00014285141,0.0011459921,4.6401172e-05
ISIC_0069962,0.00016654593,0.00017757538,0.0074822837,6.0542952e-05,0.16239303,0.828753,0.000104634084,0.0008367139,2.57087e-05
ISIC_0069968,0.023105945,0.013403572,0.6884008,9.550113e-06,0.16743721,0.102912866,9.962854e-06,0.004716607,3.495267e-06
ISIC_0069974,0.00039893112,0.0034504859,0.8956113,7.638405e-05,0.09824122,0.0013080067,0.0008090027,9.335824e-05,1.1259367e-05
ISIC_0069977,0.0038562666,0.00524219,0.0866181,0.007057505,0.8401101,0.048009392,0.0073286146,0.0017303689,4.7468122e-05
ISIC_0069979,2.4198607e-05,0.0003353775,0.002971688,2.6980262e-05,0.04019835,0.9562507,1.9851052e-05,0.0001612803,1.1574689e-05
ISIC_0069980,0.0004975915,0.024737693,0.0029153877,0.5377337,0.04147328,0.2139633,0.00097277935,0.00015056222,0.17755572
ISIC_0069983,0.00031180127,0.04549617,0.0007170303,0.0001732941,0.001612108,0.94939154,3.2088792e-05,0.0009334267,0.0013324876
ISIC_0069993,0.0015995515,0.96229714,0.00076233916,0.0017099382,0.004817218,0.0093995435,0.002875698,2.1612086e-05,0.01651699
ISIC_0069994,0.7328457,0.0631873,0.13954422,0.0029565934,0.008260243,0.05269122,0.00030666825,0.00011102499,9.697561e-05
ISIC_0069997,0.0014157279,0.0068831155,0.026265247,1.1546917e-06,0.0124523835,0.948884,0.0025997907,0.0012445782,0.00025398098
ISIC_0069999,0.00014938794,0.2525474,0.009109592,0.011157,0.21887513,0.00081668014,0.0024815805,0.00015473078,0.5047085
ISIC_0070000,0.008200636,0.98616254,0.003491588,6.233501e-05,4.9108272e-05,0.0017185706,0.00031208107,1.1233365e-06,1.993699e-06
ISIC_0070002,0.8818478,0.024817253,0.08357457,6.9207613e-06,0.00716265,0.0009824333,0.0015708144,3.687218e-05,7.042687e-07
ISIC_0070004,4.35694e-06,0.0005358548,0.005143867,0.028833631,0.017187253,0.9466409,4.055563e-05,0.0009615487,0.0006521707
ISIC_0070007,0.28511086,0.10923815,0.18116567,0.0005325921,0.049901575,0.35504925,0.003792264,0.014779563,0.00043004367
ISIC_0070008,0.11548821,0.7389141,0.12666687,0.0012214375,0.0013173113,0.0048761535,0.011415839,8.914178e-05,1.0946356e-05
ISIC_0070010,0.00036411878,0.0007934608,0.6340061,4.3199366e-06,0.0029475866,0.36066625,0.0010516386,0.00012945618,3.7057216e-05
ISIC_0070013,9.3876195e-05,0.11151446,0.012864046,6.53788e-06,0.8347485,0.017363813,0.00033415627,2.0299753e-05,0.023054421
ISIC_0070016,0.0002493958,0.00036249327,0.023986643,4.2833828e-05,0.09520377,0.87396264,1.6106294e-05,0.006172696,3.4134068e-06
ISIC_0070019,8.739386e-05,0.00010840296,0.0022908933,1.7311686e-05,0.10349138,0.8939523,1.4422952e-05,3.5700792e-05,2.2527363e-06
ISIC_0070023,6.580367e-05,0.005479408,0.24491711,0.00019216552,0.54533714,0.2036039,0.00022332638,0.00014025952,4.0861585e-05
ISIC_0070026,0.0036683567,0.110621445,0.7743359,4.2683885e-05,0.002301838,0.04356193,0.064839475,0.0006013801,2.6975486e-05
ISIC_0070030,0.00010592908,0.0085379705,0.009254301,0.029484663,0.3591606,0.088002495,9.968042e-05,0.0007988596,0.50455546
ISIC_0070031,0.007679664,0.9888383,0.00047679615,1.29679875e-05,0.0006954736,6.05472e-05,0.002232605,2.4962992e-06,1.0703193e-06
ISIC_0070036,0.00020033,0.991454,0.0026289574,1.437638e-05,9.550992e-05,0.0053426507,0.0002562509,4.082505e-06,3.8865587e-06
ISIC_0070045,2.418447e-07,7.733633e-06,0.00024591328,7.155464e-08,0.9942677,0.0054756585,1.0415702e-06,1.1787339e-06,3.9524082e-07
ISIC_0070049,7.499744e-07,4.8087477e-05,0.0008197054,8.275761e-09,0.9956578,0.0034701382,1.123632e-06,2.333408e-06,2.8637073e-08
ISIC_0070052,2.3137221e-05,0.0649227,0.015853368,0.00037930603,0.0014349086,0.9168132,0.0004199737,0.00014003347,1.3361062e-05
ISIC_0070054,0.075474955,0.10552666,0.2321098,0.0010606967,0.010429419,0.10110591,0.4735688,0.0005791094,0.00014470101
ISIC_0070055,0.10212421,0.003336975,0.7188117,0.005276793,0.09151354,0.07458946,0.003258771,0.00013955924,0.0009489667
ISIC_0070058,0.022641167,0.2556531,0.039490398,0.012187644,0.13858587,0.4565761,0.056762286,0.0002279615,0.017875506
ISIC_0070062,0.0017502033,0.93802327,0.020198032,3.080502e-05,0.00060669606,0.011646466,0.02769859,3.312766e-05,1.27197145e-05
ISIC_0070063,0.0013400202,0.8799931,0.0016797965,1.7944145e-05,0.005862129,2.2990298e-05,0.110602826,0.000479422,1.8851493e-06
ISIC_0070064,0.001057593,0.0010193393,0.022324866,0.0001432421,0.5660456,0.40736556,8.4553874e-05,0.00017745976,0.0017817718
ISIC_0070067,0.00011533027,0.9116323,0.00060422026,0.0007897842,0.008502438,0.078339815,8.590048e-06,3.159638e-06,4.400647e-06
ISIC_0070078,0.00033062778,0.033699233,0.23702249,6.866448e-06,0.55944043,0.15450786,0.014609897,6.4685635e-05,0.00031791584
ISIC_0070080,0.060683247,0.83218384,0.05860808,0.00026623532,0.0016535019,0.001433294,0.045130868,8.8389e-06,3.2082746e-05
