image,AK,BCC,BKL,DF,MEL,NV,SCC,UNK,VASC
ISIC_7680917,3.1105463806677365e-05,2.558161665618851e-05,0.00763464153896452,0.0001801349814797585,0.0005773638515504552,0.002115260369897453,2.5164940874344776e-05,0.9893832101776366,2.7537059133944392e-05
ISIC_7682110,1.1197722809878502e-05,2.7965370436150353e-06,5.149751288606106e-06,2.475325269196356e-05,0.0017726161287772186,2.1140446060880938e-05,2.810817694367168e-06,0.9981498887525218,9.646591111599141e-06
ISIC_7683015,0.00015667517461683344,5.6920266540642073e-05,4.895715641555946e-05,0.00021210870013371687,0.016583374126012816,5.416679743290334e-05,0.0006152532448773919,0.9822292217743631,4.332275960704866e-05
ISIC_7684185,1.754975008734667e-05,1.0226672523781266e-05,0.0077172808093514435,3.551444879124446e-05,0.007849240132865042,0.16166626090348699,1.1462989837780969e-05,0.8226309078802373,6.155641281911681e-05
ISIC_7684478,0.0014206445127290996,1.800712010756528e-05,0.00027363312343003926,8.307036921116064e-05,0.0025093835858337413,0.00015184297014100506,6.108659123152772e-05,0.9954582262830503,2.4105444265494923e-05
ISIC_7685786,4.4271297328043314e-07,4.201320987556134e-07,4.3681723940101934e-05,1.8285946419345504e-05,0.015185461499665844,0.9843525553650047,1.2147145109126974e-06,0.00038488244564246105,1.3055459744695765e-05
ISIC_7686996,2.2568899570052485e-06,1.5472853156690135e-06,0.00021789247333479675,9.177685808221902e-06,2.682158994428131e-05,0.0013222043801668273,3.067830830722659e-07,0.9983906998774804,2.9093034909647643e-05
ISIC_7689193,3.778720046197858e-06,1.2165048295179276e-06,5.485706387647248e-06,1.197786601027023e-05,0.002802082089697252,2.3893691481728965e-05,4.308050352904634e-06,0.9971341163026621,1.3141068532362589e-05
ISIC_7691447,6.30159397342809e-05,2.6749089260828923e-05,0.01108609861913168,7.76763267293036e-05,0.00021281830625447594,0.0009942649439156747,2.3453621696538e-05,0.9874923390248911,2.3584128386225743e-05
ISIC_7692562,2.189446082207246e-06,2.1917952415368655e-06,5.532836504904136e-05,1.3758354210186753e-05,0.00240116959893253,0.005541724953085154,3.5006289704401114e-06,0.991952330938255,2.7805920173925394e-05
ISIC_7694240,4.142381482097051e-07,2.201253363258056e-06,0.00038603937061937874,0.00019310617383720688,5.4168858487154914e-05,0.0012659730716613434,1.335162089504057e-06,0.9980557253797142,4.103649207969567e-05
ISIC_7695262,1.682794622173679e-05,1.9830350837884865e-05,0.002465184253091434,0.0001997050895504539,0.00016886965485675396,0.0010671321460741176,1.4745367719813575e-05,0.9959647060740342,8.29991176136274e-05
ISIC_7697239,2.8824481892777255e-07,4.7816666870169444e-08,1.418448366924553e-06,2.432604088556011e-07,0.0007136258002813916,0.999270449351383,5.3975957232370654e-08,1.1391886031380162e-05,2.481216085309151e-06
ISIC_7697976,1.3175322058944722e-05,1.7185499451824718e-06,2.216644663253877e-05,3.1580202177953496e-05,0.004253602784443469,0.0008460937216933047,1.3475629346036935e-06,0.9948117111979039,1.860421220998852e-05
ISIC_7701922,4.364254236119129e-07,1.5257715494511777e-06,0.0002910778018791227,2.5981917656987447e-05,9.140503234969855e-05,0.0024176686011190005,3.6122758831489e-07,0.997148980053723,2.2563168710770086e-05
ISIC_7704226,3.101075642614987e-05,8.138106439137153e-06,7.155641121845167e-05,0.0001279610686796853,0.027465237183992852,0.00013934442472177756,2.6470311999054758e-05,0.972107131886805,2.3149849717962484e-05
ISIC_7708303,6.358038530514583e-06,3.3864436065406585e-06,1.0064323984801686e-05,1.3733482246005082e-05,0.0031278417440363127,1.0882095094583948e-05,3.228976757497147e-06,0.9968065458496735,1.795904607022649e-05
ISIC_7709533,0.00032963548864074207,0.0003656874990845888,0.08967653078640944,0.0004700250347001988,0.03823395034492811,0.27136628299890847,0.0002223021446790523,0.5990567335623156,0.0002788521403336482
ISIC_7710261,1.2979741543747848e-05,6.828896861855916e-06,1.4105146023910137e-05,0.0003196209595723955,0.012118238764503273,2.6646484128332006e-05,1.602788083653293e-05,0.9874671074451403,1.844468138967785e-05
ISIC_7711587,0.0012848556480533908,7.277185984284418e-05,0.00024294221537905986,1.8329789640996047e-05,0.3180414135804203,0.00022060188382769415,0.0009316228786346094,0.679157986247,2.9475897201165238e-05
ISIC_7713266,5.032423585149104e-06,2.66730558986456e-06,3.473060530654048e-05,2.581750261571375e-05,0.0002961394546787968,0.0009578717299165785,2.807849228382758e-07,0.998631284758109,4.6175435275422135e-05
ISIC_7713932,6.917383353124342e-06,2.134596811446585e-06,0.0007607953659497845,4.5464493057256716e-06,1.956996605616005e-05,0.0005691553031870291,1.2808257338319631e-06,0.9986309475262546,4.652583348339669e-06
ISIC_7713989,9.464356918742262e-06,5.083116956551845e-06,1.0305814664253636e-05,1.917645178456601e-05,0.009049715117879937,6.077203066118124e-05,9.536536751690937e-06,0.9908233760458364,1.2570528546776355e-05
ISIC_7714027,1.396126592911275e-05,1.2768258019740343e-05,0.005285799219391279,9.896980495634421e-06,0.0001273879495597099,0.002942776258799278,3.419152121348644e-06,0.9915757937322356,2.8197183448228858e-05
ISIC_7714822,3.788202395756186e-05,2.6909569763867864e-05,0.0038024416016916645,0.00019367014763549124,0.0003202991189613483,0.001257623560594096,2.409773699056555e-05,0.9942632262772942,7.384996311111997e-05
ISIC_7716813,8.131422066240082e-07,5.979879989612379e-07,1.7456055805969333e-05,2.1676299945341836e-05,0.0027751128793327166,0.9966435119385917,3.7895315581464806e-06,0.0005222991539006489,1.4743010659888212e-05
ISIC_7716928,1.0548393165892092e-05,1.6033602255841437e-05,0.0018664932782402022,0.00020784912918077228,0.00023328232883284926,0.0013772448434042467,2.295875065697681e-05,0.9962262761956724,3.931347859087164e-05
ISIC_7717659,6.48161957124974e-07,6.557306675706935e-07,1.032095273866719e-05,2.059129015978578e-05,0.000570136760466759,0.9992276007612237,1.833520569490162e-06,0.00013620910780396753,3.200371441293666e-05
ISIC_7718013,1.4834567614231395e-05,1.5176927235872552e-05,0.0019505435688937868,1.7450395865048967e-05,0.0005745159171380664,0.0038373447703378438,4.173022038325079e-06,0.993577479885078,8.480945798706621e-06
ISIC_7721530,1.8168520954072232e-05,1.296884466198948e-05,0.006594554635733419,4.598995845491282e-06,7.668250634284478e-05,0.000997410477167311,4.0060525264881625e-06,0.9922776543185992,1.3955648169223122e-05
ISIC_7722840,2.5950606224510705e-06,6.353898513316946e-06,1.0946700346591208e-05,0.0005736655300615291,0.0022581755321362507,6.348965702021825e-05,8.216488632137387e-06,0.9970256850548694,5.08720777979641e-05
ISIC_7723435,5.049033716976288e-06,4.463921144118462e-06,0.0006699972527132942,1.7014577835061914e-05,4.148314142335114e-05,0.0008417092202671812,2.1741911265934267e-06,0.9984003036400962,1.7805021677292075e-05
ISIC_7724330,0.00023956441682419988,1.2201738650271464e-05,0.00035888114611180134,4.454470816374551e-05,0.0022252098798842194,0.0013495233895648006,9.730014277776623e-06,0.9957478507570837,1.2493949439463082e-05
ISIC_7724827,4.323451377399437e-06,1.921580528438956e-06,0.0008805245973626818,3.666233325967181e-06,1.7424814865153992e-05,0.0004689762751762061,1.1876873053807314e-06,0.9986153340534861,6.641306572679089e-06
ISIC_7725016,0.001014133693517431,0.00020535395635146452,0.017054535021966986,0.0012398402969213552,0.17556917929257618,0.03867299843249862,0.0007469296793193221,0.7647928787766254,0.0007041508502233229
ISIC_7725861,0.00012059175613619878,4.607859818492204e-05,0.019318910331197297,7.069325146030477e-06,0.00016744114263367736,0.0004074887039971119,2.9179494659972047e-05,0.9798909725507525,1.2268097292170661e-05
ISIC_7725975,1.4229832250688967e-05,9.460042470942068e-06,0.0037053622183302014,2.5521775929897183e-05,0.0002596158673909513,0.001692792644775851,5.291962616957303e-06,0.994212425354013,7.530030222150893e-05
ISIC_7727226,4.621487299716154e-06,3.249983607316386e-06,0.0005563853926177563,4.259569056196455e-06,3.756121281549335e-05,0.001222714537763165,1.4152867596541824e-06,0.9981589979280604,1.0794602020404775e-05
ISIC_7729234,1.3151672599107342e-07,5.747037090039888e-07,0.00011996881205249193,8.602021941514159e-06,9.433844911406633e-06,0.0004834421345168183,1.13143417653845e-07,0.9993752227567629,2.511065962314958e-06
ISIC_7729460,3.153027498592074e-05,2.2639141832439054e-05,0.022629288719984056,1.5715611884351893e-05,8.980243800916785e-05,0.0009600829771127699,1.5579730057588023e-05,0.9762005087272617,3.485237887192206e-05
ISIC_7729587,5.89155738869496e-05,2.061103055620857e-05,4.614358045768439e-05,0.0002697965934995531,0.006316736423969264,0.00014843078870975995,4.7630706294895186e-05,0.9930781031897951,1.363211283065142e-05
ISIC_7730708,7.268028522355944e-07,2.456451595653588e-06,0.0015240662756809838,8.217308467051176e-06,2.4212814569545744e-05,0.0018169382110506556,2.9923335616233975e-07,0.9965931684808972,2.9914421530685027e-05
ISIC_7731397,8.183849412371546e-07,9.186631711050584e-07,0.0003273764392701514,9.488803216950323e-06,8.661127740145897e-05,0.0022509377777185195,5.296758437462347e-07,0.9973028088704924,2.0510107944344383e-05
ISIC_7731414,5.297043309413107e-06,4.29999177924444e-06,0.0008044515302579442,1.4667945971501988e-05,7.693794943840454e-05,0.00090832149675488,1.8086652061662232e-06,0.9981547679129256,2.9447464356979607e-05
ISIC_7733324,1.2143466845637305e-05,6.855764946414502e-06,3.513918956128462e-05,1.86193030752737e-05,0.00455910014858956,3.691651034002935e-05,6.7560961722777485e-06,0.9953100874290979,1.4382091371674111e-05
ISIC_7733430,1.2405272483450866e-05,4.296977300482785e-06,9.158971120827724e-06,4.784491301784759e-05,0.0010393705185132243,0.00028370547465626474,2.032109498862928e-06,0.9985914804306933,9.70533271573105e-06
ISIC_7733738,2.9092476573907177e-06,2.3254709933727726e-06,0.0002694781788166616,1.3010347374974225e-05,3.9013999029449174e-05,0.0019045155037970762,4.479879481101313e-07,0.997739190367581,2.910889680213954e-05
ISIC_7733862,5.631866020535399e-05,8.647295610697934e-07,7.969502330281954e-05,0.00024389730728775102,0.005117120859452838,0.0022651878873122607,2.2331942998516834e-06,0.992222880590807,1.1801747771085042e-05
ISIC_7735055,1.2012696014914987e-06,4.95426853764332e-06,0.0006558243245048415,7.803693961182592e-05,0.00013401291908310655,0.0017610837897193304,2.871272965837903e-06,0.9973493573656776,1.265785029827931e-05
ISIC_7735406,2.1216430084365916e-06,4.761600441009748e-06,0.005176131420378874,0.00022686774598296998,0.00025318039391558037,0.0024789470613331725,3.709827145812386e-06,0.9918350981085984,1.918219919568897e-05
ISIC_7736079,8.690105314260479e-07,3.999780040947342e-06,0.0014379750672598257,1.2776913987303216e-05,3.494386494772506e-05,0.0023490714605792357,3.7978547428159534e-07,0.9961204901262605,3.949399091882782e-05
ISIC_7736823,4.773514888432261e-05,6.940311552752446e-06,0.0002452146502640908,3.268085799997442e-05,0.006760104169633136,0.9916601780879535,7.8831604090933e-06,0.0011883352100199613,5.092840328328915e-05
ISIC_7737938,5.456688493790236e-06,9.256839050747629e-07,1.6888133574455274e-05,2.383022668863451e-05,0.0001485789231587244,0.0020315419047443185,1.3920837981654165e-07,0.9977604410763059,1.2198154749338975e-05
ISIC_7740348,3.082124485862931e-05,2.234985601571891e-06,0.00014003283891255537,9.871053012553353e-05,0.0010896814178372,0.0019037567409637996,8.675417960019422e-07,0.9967246015688627,9.293131042055615e-06
ISIC_7743612,1.9997143878484896e-05,6.5118596698041e-05,0.9907970487582013,4.456780628554086e-05,0.0005858751482452963,0.002804337768238215,0.00037170626618114936,0.005307374416086921,3.974096184926071e-06
ISIC_7743772,3.1387685524207225e-07,2.3076969132892366e-07,8.367151615970064e-05,4.181430757778936e-06,6.634797473517388e-05,0.0026944424218098076,6.548783623824355e-08,0.9971430307224608,7.715799693992177e-06
ISIC_7744928,1.640178845014642e-05,4.9449607196019844e-05,0.02099741066802971,0.0004342628191830542,0.07527684306772736,0.866842906271302,9.57839856349219e-05,0.035703548447299255,0.0005833933451776164
ISIC_7745044,5.009507762750021e-07,4.297640564207881e-06,0.00043051735507102125,9.760824791108296e-05,1.561522397431326e-05,0.0005199134298055095,2.714507775435802e-06,0.9989008133040328,2.801934008939311e-05
ISIC_7750466,2.6930173866670672e-05,4.220898660903786e-06,1.024838305861232e-05,1.608158900598083e-05,0.0015976388025565865,4.8166563561380796e-05,5.4876132113850395e-06,0.998279551381657,1.1674594421455131e-05
ISIC_7750754,2.4123191613465413e-05,1.9177328007980707e-05,0.004666993334465713,0.00013368937030216877,0.0028707596487009043,0.022812195727281586,2.743231952322781e-05,0.9693364851328679,0.00010914394723709507
ISIC_7750788,0.00011819899031179034,0.00022124099250487978,0.01351063466808632,0.00011047534310352406,0.001885020385483234,0.0025471896303159904,0.00010160603556020137,0.9814537847470538,5.1849207580161296e-05
ISIC_7753184,1.0202785175003989e-05,5.2368322025616024e-06,5.210575732459632e-06,9.568178992681005e-05,0.0009316390124894089,1.6993310592277522e-05,4.943778660483132e-06,0.9989233863849238,6.7055302971535346e-06
ISIC_7753214,1.1915630306242255e-06,7.93731277797248e-07,9.936554546643104e-06,3.3855489450786447e-05,0.013473889924812858,1.501337677516856e-05,3.890734088064553e-06,0.9864539005011287,7.528124889339291e-06
ISIC_7753758,0.00014105109371194934,1.642811528829779e-05,0.00017386865089305078,5.344147254285901e-05,0.0060986692089711,0.00026415258040016546,1.7627905981350365e-05,0.9931920417495907,4.2719222620428496e-05
ISIC_7754315,4.032566273565589e-06,5.999863285821631e-06,0.0006508496963710519,0.0001675251809959981,2.9734511398582983e-05,0.0006345839786528126,5.327495142939071e-06,0.9984712240340112,3.0722673868042884e-05
ISIC_7754398,1.1045794592112631e-05,9.009011308890622e-06,0.0012473358899123426,2.091377543737156e-05,0.0001156688945183552,0.0015864346209438296,6.852726317596532e-06,0.9969832132787403,1.9526008229241692e-05
ISIC_7756539,3.165616158534911e-06,6.11231297517056e-06,0.0031031164535344183,0.00022815721806509402,0.011533760662195093,0.04802007114251128,3.955554586755751e-06,0.9368992647379359,0.0002023963020376493
ISIC_7756930,0.0001687823864215396,2.4281192309244416e-05,0.0004013884367613233,8.102462672006747e-05,0.11500732332406356,0.0007499550485749596,9.921214748176507e-05,0.8833984776605885,6.955517707902184e-05
ISIC_7759493,1.623976670599374e-06,1.0770288798325765e-06,0.000412811692685244,1.0842679696422996e-05,4.2364519984041376e-05,0.0025371966984933845,2.944063013929365e-07,0.9969819914767167,1.1797520572367045e-05
ISIC_7759982,6.8321917954971384e-06,4.762954313883228e-06,0.0008478726496915284,7.739427062408722e-05,0.000174623779974646,0.005761466674946972,1.7808369781056033e-06,0.9930922078747266,3.3058766948614244e-05
ISIC_7761552,0.00018256212116991033,4.691702734667288e-05,0.008111886522738856,0.00044744907547397006,0.5902470085157614,0.14138818602188946,0.00025679043452233235,0.2592194573076673,9.974297343006531e-05
ISIC_7764199,0.0006005740881121428,4.736414821811621e-05,0.30099788573896313,0.0001855840332676645,0.5513460182687182,0.11745703710196215,0.00031619778925268957,0.0289569272136156,9.241161789034573e-05
ISIC_7764660,0.0006863905548800306,0.0005366373338408279,0.16550588449335407,0.008210430809044105,0.11720979515740644,0.011036566780136646,0.0017754944323706916,0.6946646930565192,0.00037410738244787945
ISIC_7766080,1.0888675971845003e-05,1.2041837307486844e-05,0.0015156340443744356,0.0001007321059453749,9.180910861676375e-05,0.000978249280870553,1.3225888380275747e-05,0.9972472574173865,3.016164114664478e-05
ISIC_7766238,1.434845768020118e-06,6.434235002789686e-06,0.000782490927882262,3.118651130809852e-05,0.00033932144252947196,0.002527122788818328,2.196472078618868e-06,0.9962859520259794,2.3860750633062593e-05
ISIC_7766708,7.847413434809192e-06,7.75013713403327e-06,1.2132205252017824e-05,0.00022284867248625087,0.0048462347877242466,4.509026323761815e-05,1.6982914567417716e-05,0.99479670400017,4.4409605993823374e-05
ISIC_7767774,7.926598293322276e-06,6.978364125385412e-06,0.020747851310173756,1.829182876492801e-05,0.00030317218585473876,0.0018716107891807634,4.934593506808621e-06,0.9770291337410677,1.0100589032539698e-05
ISIC_7768340,4.3684587594525364e-06,5.542993324022912e-06,0.0010548226285064814,0.00013425469738259998,5.985622519577243e-05,0.0007454711077401862,4.9245191623409145e-06,0.9979711279709935,1.963139893565638e-05
ISIC_7768400,3.0829097537142295e-07,2.5346194734030853e-06,0.00033505462821398587,0.00010519543672151709,2.5075943754252322e-05,0.0007988701354809447,1.9523903900960313e-06,0.9987124247621517,1.8583792838628633e-05
ISIC_7769967,0.0002607889834973837,1.3250544993096462e-05,2.3798345721158805e-05,2.3872615648394946e-05,0.0025085001735476956,3.7960263515600198e-06,1.9874926979769596e-05,0.9971265523585963,1.9566024664690367e-05
ISIC_7770700,1.6984328109256966e-05,1.7981496414784085e-05,6.64242074729759e-05,0.00010897899981051948,0.4100853336581197,0.0035223528934664665,5.0909375204790485e-05,0.5861167479186549,1.4287122746578386e-05
ISIC_7771375,1.7159731771705307e-05,1.065823238981805e-05,0.0024166836337603434,5.842748078954085e-05,0.0009472561788336923,0.004148092224978998,7.507188014039106e-06,0.9923496185397295,4.4596789732372384e-05
ISIC_7771421,9.59210689134643e-06,7.638052044433584e-06,0.0008390990168767554,3.56432238493924e-05,0.00025197570581153377,0.0016801609239586392,4.822291775361208e-06,0.9971613057235218,9.762955270677647e-06
ISIC_7772308,1.2430943068613202e-05,4.059818972101062e-06,0.0015968666361403996,8.389400115403914e-06,0.0002258653631010801,0.0023289913067831526,2.7921120031707584e-06,0.9958132443843506,7.360035465539835e-06
ISIC_7773170,2.9819932487387907e-06,8.481333314764492e-07,2.6666044883972083e-06,7.625288859016152e-06,0.0011484578611425248,1.755959991141364e-05,1.9288618796243215e-06,0.9988113462501371,6.585407001623561e-06
ISIC_7774245,0.0003352393941875506,8.416079029967891e-05,0.00016995926612769162,0.00017381962517077246,0.002715051061954971,0.0007038871737003183,4.396681599434731e-05,0.9957489536558793,2.496221668527234e-05
ISIC_7775286,1.2883794831758093e-05,2.68998465159136e-05,9.68989669885118e-06,9.463940137937956e-05,0.0003451063916665306,0.0010922887526444403,2.748175763184885e-06,0.9984051196291528,1.0624111347303472e-05
ISIC_7778585,2.403909788112848e-06,1.3709304036015657e-06,1.0696363198820561e-05,3.6741999397292576e-05,0.00041031993262924003,0.0003419766756311291,4.976805155162324e-07,0.9991635511980662,3.244131036997771e-05
ISIC_7779204,2.0397035835323378e-05,8.904913949082527e-06,2.882195708346716e-05,2.7321285807499596e-05,0.0010692666951127325,0.0003283956739726963,2.7446059301080527e-06,0.9984974797765458,1.6668055763258215e-05
ISIC_7779819,3.93297524888729e-06,5.874522049709603e-06,1.586569342213253e-05,0.00024341351166514804,0.0036240963487812867,8.435751500424745e-05,9.169237793135893e-06,0.9959799753349922,3.331486104335542e-05
ISIC_7779978,4.654299233868323e-07,2.1540934054897524e-07,5.549561613222413e-06,1.4545113177587318e-06,0.0008876168465273526,0.9989966783601686,7.280105176289901e-07,0.00010586173689901928,1.4301336925155099e-06
ISIC_7781376,0.006115829377748887,0.0021415383739719867,0.04851916611267333,0.0003004397317029123,0.12468311206110104,0.005491760040042675,0.00580876054570248,0.8066292369503903,0.00031015680666644015
ISIC_7781597,1.5190014555521094e-05,1.1746057240227887e-05,0.004120502472008835,9.998028135372714e-05,0.0001604543229632127,0.001212026618952806,7.605633470890123e-06,0.9943342786652228,3.8215934231966404e-05
ISIC_7781873,4.0220875791228875e-06,1.684334676151474e-06,0.00011419913609808026,1.789497408379243e-05,0.0012449550590419873,0.9974131221380252,1.7815415818038122e-06,0.0011336264549609149,6.871427395310394e-05
ISIC_7781890,2.117320360837766e-05,3.855906581397497e-06,3.445859942921754e-05,5.0220204242887946e-05,0.011438188360973106,2.766233904917071e-05,7.288141819702882e-06,0.9883819595599165,3.5193684379626334e-05
ISIC_7784350,1.3990650763197776e-06,2.629660561486362e-06,3.497975851388387e-05,0.00011656042924658776,0.0002618237522180653,0.004937830559066756,3.170266022790202e-07,0.9946313675308257,1.3092217888977266e-05
ISIC_7785460,1.001953964463325e-05,4.5352781916719205e-06,0.0006468606657624364,6.845725690849481e-06,1.7963942963003044e-05,0.00025691796450747037,4.94072446467145e-06,0.9990377052167223,1.4210942052994076e-05
ISIC_7785749,8.805060595293306e-06,1.1097554703853445e-05,0.002157338634103897,0.0006369076065215325,0.008782494531801847,0.00998724841926155,9.569163360185958e-06,0.9783038693429728,0.00010266968667911552
ISIC_7787814,8.217538797829572e-05,7.626361878423636e-05,0.00579035789072992,1.1446223619004287e-05,0.00011852270705676249,0.0010818845048267646,2.5688467663059376e-05,0.9927883072490818,2.5353950260168102e-05
ISIC_7788266,4.253292953427946e-06,5.196000985285592e-06,0.001787180116336118,0.00010019080940319077,0.009736275974121772,0.03918209259056099,3.3597209867461355e-06,0.9491213556088374,6.0095885815214426e-05
ISIC_7789951,4.2807440195243185e-06,5.3212488234383655e-06,1.0035921395613022e-05,0.00010204720191883748,0.0008965922416117945,5.6011739133148664e-05,4.042382561219832e-06,0.9988930137876699,2.8654732866357058e-05
ISIC_7791160,7.075780294593542e-05,2.675606447058399e-06,0.00015194017287067384,9.004988167629836e-06,0.0032923836098906097,0.0011948001954080803,8.215813740184084e-07,0.9952685948779986,9.02116489738934e-06
ISIC_7791220,1.7735637171411253e-06,1.6081022897912582e-06,2.157675420779626e-05,7.565084930088881e-05,0.0011456155170417905,0.9985002752949697,3.7815300584265075e-06,0.0002061071850535519,4.3611203360941794e-05
ISIC_7793652,3.146829878335001e-05,6.5979762985314e-05,0.003146532714042746,0.0002455244407180206,0.00017992689616885084,0.0014023642717161497,2.4166326914420067e-05,0.9948629279377864,4.110935088468747e-05
ISIC_7794460,8.37851344586053e-06,1.501744150716944e-06,6.174964837599656e-06,4.786719044344103e-05,0.002593328065878192,2.211145215834445e-05,3.3807520543327817e-06,0.997307783684459,9.473632572413147e-06
ISIC_7797301,1.2849568197532724e-05,1.0486666176615344e-05,0.004954537589076486,0.000127775644130567,0.00045807991238936427,0.0019581438122800213,2.1666965696793025e-05,0.9924109495796212,4.551026243150869e-05
ISIC_7797473,2.80756026698195e-06,4.7489003890060715e-06,0.0010868304194330543,0.00010724228513712074,6.241297254907919e-05,0.0015770405083341992,1.436180808691588e-06,0.9971173002773536,4.01808957283892e-05
ISIC_7799170,5.2033389200468845e-05,1.5524635590865473e-06,0.0002885839213664827,0.0007025702501140259,0.023843071915326666,0.30864495584084045,7.12142926054461e-07,0.666385773849264,8.074622740277672e-05
ISIC_7800364,1.2796193841377737e-05,2.0382231328040872e-05,0.013641627969316575,0.00027658045250953295,1.2555247880621896e-05,0.00011911371858891039,9.667452098495978e-05,0.9857924183041804,2.785136136974905e-05
ISIC_7800457,9.546676504384045e-06,7.015978346264422e-06,0.00014946707494316522,0.00010280908495049977,0.005634995688124525,0.9814513344664049,6.223036374360682e-06,0.012563820361251626,7.47876331004881e-05
ISIC_7800797,0.0004753275272919519,0.00010532323688530473,0.10809573075613492,0.020303984141037925,0.02845939145746178,0.03886739234190323,0.0010438464616048986,0.8023042542216406,0.00034474985603940135
ISIC_7801187,9.75638752084593e-07,3.950589957644199e-06,0.0005682063240552251,1.887544427252288e-05,0.00011532452964376313,0.0015841159871747708,9.598761390886118e-07,0.9976941691181753,1.3422491829491792e-05
ISIC_7803451,6.422794395300942e-05,1.1466773475817476e-05,1.2570465629442494e-05,3.1840782308109e-05,0.0024287133446912936,7.511714975959372e-06,2.2059551953634846e-05,0.9973990230249264,2.2586398086461273e-05
ISIC_7803555,1.0548071052592142e-05,4.98824505517956e-06,1.6659774196505902e-05,1.8995407047825354e-05,0.00527646874484739,2.7622828407275948e-05,9.895241520225727e-06,0.9946248050325327,1.0016655340359989e-05
ISIC_7804153,1.4786890071027438e-06,3.852585756851385e-06,0.0004698869257122946,0.0001165124667303984,2.4612464887862605e-05,0.0006564366307118454,3.454344326822496e-06,0.998717973840737,5.792052129759464e-06
ISIC_7804428,8.514555945733629e-05,1.3900085977092364e-05,2.3907239335250267e-05,4.1519203367199776e-05,0.004687597266342443,0.00011722570914459549,1.1529689640814425e-05,0.9949978979891069,2.1277257628468123e-05
ISIC_7804487,1.6019436168750382e-05,1.6490230479723963e-05,0.001353867933901142,1.186053083157633e-05,0.00033449295990097287,0.0018754596518433962,2.5307853336168126e-05,0.9963475169423157,1.8984461222630448e-05
ISIC_7804865,3.252397608930857e-07,2.174620788215477e-06,8.89536383720497e-05,2.325113664730679e-05,0.0015468542794606372,0.992366499920029,2.3616373752263102e-07,0.005415135030620783,0.000556569970583485
ISIC_7805224,3.707935925240613e-05,4.5994335176962855e-06,6.913840873562966e-06,8.473272117119331e-06,0.002975233731456631,1.5343294697417147e-05,1.1819651919818928e-05,0.9969344255873273,6.111828838247471e-06
ISIC_7805245,0.0004848652461164772,2.4828129727983435e-05,9.546908019085239e-05,2.0299654695751652e-05,0.003914407995009906,2.745268993258216e-05,6.60852111392689e-05,0.995328409217147,3.81827760400739e-05
ISIC_7805593,1.6904150676615234e-05,2.411799878416494e-06,8.049093787708514e-06,1.5440983620467548e-05,0.016059764129574192,9.946028807897247e-05,8.211148333671612e-06,0.9837727502916759,1.700811437398866e-05
ISIC_7806397,1.902608786036519e-05,1.5074906302993222e-06,1.663366722060871e-05,3.1062869719870465e-05,0.076484379578086,0.0012160299849562335,5.758573471448813e-06,0.9222030348617063,2.2566886348794846e-05
ISIC_7807204,5.328720966632677e-06,1.4379015800786428e-06,3.3601777865759536e-05,6.254621165018185e-07,0.0014759584212847674,0.9984448664625809,4.6608050423095564e-06,1.988427968032583e-05,1.3636168882871e-05
ISIC_7811647,1.8715117474551594e-05,1.0313241117900793e-05,7.059939841254005e-05,4.927002886928045e-05,0.005761458830492417,3.1257822435923024e-05,9.035728050366972e-06,0.9939994011388659,4.994869428113518e-05
ISIC_7811700,1.586939430443774e-05,0.00013496634064810993,0.01036073409291348,0.01627447878928154,0.008134021983617738,0.1359576010252969,8.287928143136788e-05,0.827297585493606,0.001741863598900399
ISIC_7811942,3.573326829194314e-05,2.7011565366897537e-05,0.013304297502209069,2.379958928552672e-05,0.0008451417871651375,0.0010582104658049905,3.9069227072016946e-05,0.9846505663976076,1.6170197196665382e-05
ISIC_7812392,9.252432619202562e-07,1.529066621616356e-06,0.0007036352874927525,1.5891790509356228e-05,5.82078859937744e-05,0.001490320759237418,5.92884913769046e-07,0.9977131791845091,1.57178974602081e-05
ISIC_7813650,8.100207896625197e-06,3.593110699745218e-06,2.0236858403778073e-05,1.280062860998878e-05,0.0029434622507145437,9.776891474571144e-06,8.854520405339683e-06,0.9969800281459469,1.3147385848503987e-05
ISIC_7813701,1.1613558788943123e-05,8.657837367474675e-06,3.437844511576121e-05,4.8265443386489605e-05,0.0007020691945778693,0.0002083806700745101,2.162565231111954e-06,0.9989488562470736,3.561603838422059e-05
ISIC_7814337,9.798053987623729e-07,2.3114334592205516e-06,0.0003558795776190947,2.6868341094239087e-05,8.931859564175657e-05,0.0034124521618706296,6.713542589867412e-07,0.9960955672265412,1.595150411597234e-05
ISIC_7816515,0.0014116661957695024,0.0012094357454037286,0.2885138207356356,0.017967286482694477,0.02990673256139447,0.0859790231105477,0.0006841094122911276,0.5725484856992941,0.0017794400569692839
ISIC_7816675,7.955338342250605e-05,2.6571592537329434e-05,7.316119600883195e-05,5.132612399009854e-05,0.022185957340573062,0.0006650539718221629,3.446225651761009e-05,0.9768461020678155,3.7812067313049296e-05
ISIC_7817967,5.607692665177901e-06,2.457231087038002e-06,8.859082369639426e-06,2.0440014842377528e-05,0.010166362872790645,7.493748496761099e-06,1.143586907159114e-05,0.9897648184897563,1.2524998920520803e-05
ISIC_7817990,4.4485417869367676e-07,3.26917496434019e-06,0.0004391549779638309,2.4610123130047665e-05,0.00032096943898581937,0.007935411608534209,5.449201295986458e-07,0.9912650148825826,1.0580019530879386e-05
