image,AK,BCC,BKL,DF,MEL,NV,SCC,UNK,VASC
ISIC_6740312,4.852535920417178e-06,6.035857650941605e-06,0.0002862193707789659,0.00015197202433940785,0.0018248420747643919,0.9975321787175296,1.0071228452371343e-05,0.00014468033982986117,3.9147850733987396e-05
ISIC_6740393,0.00026099319495565546,0.00021657214855717437,0.0009312173926462909,6.866233636126154e-05,0.023803678629283533,0.0036964555759506396,0.00010931312619617096,0.970662758551534,0.00025034904451519857
ISIC_6742788,0.000470464463992563,0.00023171100518742577,0.0003689145400696902,0.0004361102600054504,0.009289932021068044,0.0006764427379438776,0.0001565131307530725,0.9877351319050669,0.0006347799359130058
ISIC_6743437,3.282869612511349e-05,8.356768035555868e-06,0.00028959386067586195,1.4169169256563132e-05,0.0022545576881173534,0.0017814093205406557,9.60913854601967e-06,0.9953491037537402,0.00026037160496269123
ISIC_6743653,8.26356578933793e-05,1.7409203495723197e-05,0.010747867572864955,0.0002275507292381851,0.000768333846488906,0.0013164589929343699,2.609498767572641e-05,0.9867573780080012,5.6271001407557465e-05
ISIC_6744070,0.0001407663715608552,5.063789966272548e-05,0.005810407691597447,0.000133863953039344,0.000569627536484346,0.002582446822186532,1.8673002465903457e-05,0.9906089010215335,8.46757014693453e-05
ISIC_6744358,1.1020519575680668e-05,3.062927498994707e-05,0.0002727106956546147,2.7990472692973093e-05,0.004799086212741051,0.9946921396350824,5.0135831822397895e-05,0.00010177759346703436,1.4509763973941297e-05
ISIC_6744994,1.2891282030988188e-05,7.782865053137611e-06,0.001804280067327977,1.337317252994998e-05,0.00019867773680762028,0.002665002622942127,1.296295321672777e-05,0.9952548302742025,3.0199025889052275e-05
ISIC_6745056,3.0037737910204234e-05,6.023545039289359e-06,9.348428343437896e-05,3.3852120219672833e-05,0.0006555598519277464,0.0004331829099660909,3.23083534396748e-06,0.9986613734321083,8.325528405029917e-05
ISIC_6747997,0.00026912807495718785,0.0006000136101986527,0.009304304023853922,0.002129134096027844,0.008249806761260282,0.027260819825542865,0.0006344584964806197,0.9501832848448972,0.0013690502667813823
ISIC_6748006,2.291331102631241e-05,3.514322947802656e-05,0.002616260833434708,0.000108365860504533,0.00020247113493760796,0.003686981677748784,9.58236817242595e-06,0.9931973970708547,0.0001208845138429787
ISIC_6749430,2.787126624950541e-07,9.840226983305842e-07,6.000518589552336e-06,4.867782956974858e-06,0.0007028300002376381,0.9991805855518658,2.6550310589458943e-07,9.206632713621057e-05,1.2121580746983873e-05
ISIC_6750286,0.0007806283018701516,0.00018355836763008713,0.0009635837046164694,0.0004932611159672436,0.059671265431016814,0.014304859210360678,0.0002865152380473655,0.9226678162066079,0.0006485124238833732
ISIC_6750614,0.003133018348127532,0.0002972210398526508,0.020236727729450878,0.001231655240321726,0.022001135965957794,0.048821653067380566,0.0004018414158912633,0.9022310700201609,0.0016456771728567382
ISIC_6751174,0.0001766930951367402,4.8954264311475775e-05,0.001749008831685358,3.176631111563585e-05,0.11961083179871088,0.0014985814652735913,6.0388789976405355e-05,0.876773859609868,4.9915833921899666e-05
ISIC_6751717,7.108096410254493e-08,1.369223408599808e-07,7.921471885401556e-07,5.615158189007169e-07,0.0002835922046177401,0.9996988896919129,1.244314169702977e-07,1.5091788884554505e-05,7.402168554771461e-07
ISIC_6752849,1.629532709242688e-05,3.360655463699774e-06,0.0013077004181260051,9.26668336939394e-06,0.0001781587898737957,0.0015493198483857336,4.089618520486842e-06,0.9969170988853113,1.4709773857138823e-05
ISIC_6753157,4.7902036619561875e-06,1.5593401107662299e-06,0.00040628890398463106,2.4809953838573773e-06,1.911249973908596e-05,0.0009605301299143721,1.425004405837661e-06,0.9985923993852694,1.1413537529961525e-05
ISIC_6753680,1.0545372420775852e-05,1.957354959297e-06,0.00020139384150613516,1.0188082588728535e-05,0.0014056509639105645,0.006790299173927975,2.6352154564827244e-06,0.9915152237056408,6.210628958916438e-05
ISIC_6754458,0.001746904087482318,5.3052854485016686e-05,0.00036244548031482576,0.0002784558999729113,0.006515165784958138,0.001480734381850136,0.00011850315327963815,0.9890923071526623,0.0003524312049946891
ISIC_6754460,0.0001643598443883403,4.125257648678973e-05,0.0030623070017931904,0.0001081678559903887,0.022275543194297604,0.005743598695063554,0.00018967860629619062,0.9682945487841507,0.00012054344153330626
ISIC_6755755,6.441638965453511e-07,3.30098610394532e-06,1.4003697481435185e-05,3.1555511716069094e-05,0.0015917127183178374,0.998292425405059,2.388471988747995e-06,5.662921272350129e-05,7.339832712929277e-06
ISIC_6756392,2.5178681263499954e-05,1.7028032007138707e-05,0.0009845589932780362,1.785762955592807e-05,0.00015945021644369156,0.0018859606445189457,3.634691501401727e-05,0.9968110652546649,6.255363325392464e-05
ISIC_6756448,3.504343048340741e-05,5.2704064812460455e-05,0.0022315726744451367,4.4330914739383135e-05,0.0004186676783043467,0.004050286101202743,3.0993816596491496e-05,0.9930444840951119,9.191722430397337e-05
ISIC_6756925,0.005107612641211434,8.649868649937975e-05,0.0031058704219662655,0.00026453242701384756,0.012352039394808952,0.00761676424003413,0.00014236339644909318,0.970265374368705,0.0010589444233119183
ISIC_6757155,2.6089182398176566e-05,2.0474341565739198e-05,0.0025336165168788295,0.00012645483644592746,0.00012826985540219176,0.0015353518065873769,2.761102585067866e-05,0.9954436950327762,0.00015843740209484162
ISIC_6758238,8.903344452564458e-06,5.387782595855494e-06,0.001503869289419685,7.146834822564344e-05,5.103558440587777e-05,0.0014344133478433158,5.636168878958949e-06,0.9967855665072777,0.00013371962690039759
ISIC_6759399,5.763464574429924e-06,4.178509155206396e-06,0.0006195489161711707,7.14089845632303e-05,7.071910276211236e-05,0.002137536950368476,3.7983655675345164e-06,0.9969621292639266,0.00012491644291109317
ISIC_6760424,0.0004431766212158574,5.245585461154698e-05,0.021003623610522958,2.4325348474039347e-05,0.00023218671386321835,0.0015978180514406705,4.983372365490276e-05,0.9765427223748054,5.385770141130402e-05
ISIC_6761983,3.214910435420016e-06,1.8301846967312171e-06,0.0007452991844322239,7.622918067804606e-06,9.812707789495282e-06,0.0005219497691306516,1.644022290523877e-06,0.9986912937983285,1.733250482854226e-05
ISIC_6762136,2.5023715158188925e-06,4.766600552822413e-06,3.215642048223144e-05,2.290989156603133e-05,0.003699215045242883,0.9960277373411788,4.000893818990264e-06,0.00019630760110591204,1.0403834536646838e-05
ISIC_6762834,0.00022477527557063557,5.138301813391276e-05,0.005233759640929028,0.0011838903292828453,0.059889482952915,0.023824445693858113,0.0003124505789100768,0.9089367558546869,0.00034305665571349403
ISIC_6764328,3.214206850131549e-05,1.3640064837867566e-05,3.7639752730080933e-05,0.00013229639539112228,0.0039382981767707185,3.7728761178662454e-05,3.1854593782193116e-05,0.995537920566548,0.00023847962026001958
ISIC_6765059,5.833124649859803e-05,0.00010363093154446271,0.0053742691324196856,9.699386437159125e-05,0.0005866408434824803,0.0031691264546738363,0.0001338773603657645,0.990282645922924,0.00019448424371955265
ISIC_6766633,3.2610901183507675e-05,1.7916780357931037e-05,0.0025816219712257605,1.9041920142966594e-05,9.470712514361606e-05,0.0018856975925510351,1.4878484161850372e-05,0.995336907078151,1.6618147082428806e-05
ISIC_6767435,5.683122730028019e-06,3.634572271708674e-06,0.0007905057491654362,8.286884963832211e-05,4.759203963771106e-05,0.0011625691319923838,7.922600997034768e-06,0.99784127961281,5.794432075745213e-05
ISIC_6768098,2.0652369224078332e-05,3.083990824627403e-05,0.08675820912270989,0.000889852587862425,0.005792880674688875,0.6177616964474796,3.8731599212809456e-05,0.28852674852948135,0.00018038876109456803
ISIC_6770701,0.0013068781586662568,0.00013354045003153637,0.09996169462975232,0.00035721931875359517,0.3002360254729044,0.03441870734858667,0.0008920420743393474,0.5625513698941286,0.00014252265283734195
ISIC_6771747,0.03602217501914542,0.002846233154366827,0.059847879271140075,0.009525558824567197,0.46057430174987635,0.07658241729609129,0.017164384354415942,0.33409644589574067,0.0033406044346563214
ISIC_6773252,2.6968111982501183e-05,1.546641775736996e-05,0.0006003068629950529,0.00043683807762007513,0.007067074920739618,0.01431555948409906,2.8221517976512488e-05,0.9771186850635794,0.0003908795432505897
ISIC_6775192,7.725976437325492e-06,3.922205364678187e-06,0.000770503516308246,1.0721180688606766e-05,0.0001757380639681566,0.001612718572019109,6.54163271692193e-06,0.997388760700093,2.336815240404798e-05
ISIC_6777221,3.995173285784948e-05,2.163342718763048e-05,0.00031937358587126667,1.7897674944241063e-05,0.004264393016296216,0.0005760195153704276,1.844991965528191e-05,0.9946182611427131,0.00012401998510379553
ISIC_6777761,0.0001346787825800069,0.00021233975442484996,0.01234719097057533,0.0029807377772883554,0.04662623876359495,0.022969313418936675,0.00014179655487787568,0.9136631584167593,0.0009245455609627742
ISIC_6777956,0.0001247434742058185,3.64911213838867e-05,9.107966614146377e-05,3.428454572641186e-05,0.010744324476540872,4.3686737737028464e-05,0.00020462357199209548,0.988582469970535,0.00013829643573740465
ISIC_6778507,3.0020901620842096e-06,3.2052083844825603e-06,0.00037789587808967974,3.784244708347348e-05,9.925609262528571e-05,0.0016854613554316642,5.711286469744753e-06,0.9977489056237759,3.872001797769706e-05
ISIC_6779189,0.00010534601997430157,2.5034341791979364e-05,0.0005688497166640141,0.00013516613338184004,0.020413089136546533,0.004448998869004197,5.416352223360081e-05,0.974035910657996,0.0002134416024076329
ISIC_6779885,4.214587857773404e-07,2.2574061914857356e-06,1.1690949399584502e-05,6.90734245277507e-05,0.0013170201415873494,0.9977567851211503,2.1109236051791686e-06,0.0007039315350387749,0.00013670903971379456
ISIC_6781832,5.761254717591412e-05,5.533964715016791e-06,0.00017883166380929075,8.963224727334347e-05,0.002505601038490106,0.005173423852963455,7.55879725266079e-06,0.991751608233853,0.00023019765446726065
ISIC_6782062,7.04207874590496e-05,1.5762600027552427e-05,0.0030369226946094104,1.6489968962695173e-05,0.002707491415080149,0.00451518451891332,2.6302247678772863e-05,0.9895349289955204,7.649677174859859e-05
ISIC_6782432,2.0681654887462815e-05,2.0665515887047412e-05,0.0001937376452213153,2.0250657469407887e-05,0.0054965756662981044,7.562240087606535e-05,1.2682600965391632e-05,0.994067628524457,9.215533393825816e-05
ISIC_6784944,7.992338582384966e-06,2.0306405698600897e-06,0.000991596601146212,2.209966261779001e-06,5.561144484694213e-05,0.0014031708352854374,1.9034778361282259e-06,0.9975262760906579,9.20860481337657e-06
ISIC_6785850,3.2182232277289096e-06,5.887322905824276e-06,0.0005063028819860221,0.00015245106706489572,7.115999347922674e-05,0.0031169490681853115,8.225191388158497e-06,0.9959822384571997,0.00015356779456313186
ISIC_6786077,2.6352124103561555e-05,3.389122507396595e-05,0.0014637602469626547,3.397739504279778e-05,0.000138687137502677,0.0007290101961259304,4.9873678898500414e-05,0.9974004797962177,0.00012396820007229393
ISIC_6788736,0.004575887112043174,0.0008183710286824601,0.005684918236759091,0.003126740084607281,0.06787198381656681,0.01596298842595171,0.00046451818733772934,0.8992896809294355,0.002204912178616178
ISIC_6789406,3.329583703174669e-05,8.318733919038031e-06,9.339001151775145e-05,6.93622094184205e-05,0.010755817735859789,0.001139701428180087,1.5926938005572337e-05,0.987730055769975,0.00015413133609264499
ISIC_6791617,4.642923430929091e-05,2.4135262709794635e-05,0.002007468892298171,1.5452351265565538e-05,0.0006266432940994403,0.001766747350774419,5.7720458489971964e-05,0.995416420044214,3.8983111839148785e-05
ISIC_6793148,8.834094201994024e-05,1.7602807166940042e-05,0.0021274364334080234,0.0010804366803072697,0.01655266321025134,0.00818113406542727,6.058879062511064e-05,0.9714067149107765,0.0004850821600175728
ISIC_6793377,5.876081794876591e-05,1.5292588319687304e-05,6.443791461811159e-05,1.3454611653724918e-05,0.0028873210227352447,0.00012792292462012128,9.324736865352695e-06,0.9966226282808196,0.00020085710241923843
ISIC_6793888,3.9424774604212175e-06,4.445005594476027e-06,0.00028469241108158296,1.98852352074922e-05,3.917135693080338e-05,0.0021788809398400493,2.357219740494323e-06,0.9973261546066782,0.00014047074746641823
ISIC_6795412,1.8046509880061478e-05,1.8715652504795295e-05,0.0006148487993235574,8.936198019067643e-05,0.00011185708799745214,0.0020518785244535943,1.2314674271722982e-05,0.996871592799813,0.00021138397156510166
ISIC_6795855,0.0004689426401177498,1.8106887241304896e-05,0.9039023847159696,9.945355351564476e-05,0.0021039902688673494,0.00036133928705292073,0.00012729810730531993,0.09286437203284222,5.411250708801936e-05
ISIC_6797452,0.00014383593955164838,0.00010961391795050906,0.0009323178022982546,0.0003523647215425614,0.01304644455025765,0.014988100375615725,5.04891202651914e-05,0.9700218298154254,0.0003550037570930781
ISIC_6797664,1.858415067273159e-05,1.5835048947170624e-05,0.00022995452477346702,2.4040577221053057e-05,0.09495954307296853,0.9044599880835802,5.5387106144116605e-05,0.00022167807638526901,1.4989359307404872e-05
ISIC_6798388,9.058336523986891e-06,4.592216856283881e-06,0.0019583247425338777,0.00013458666591368033,0.0026805690601654918,0.006520821951675568,2.1791468377054062e-05,0.9885890632105502,8.119234740386317e-05
ISIC_6801069,9.239663375479336e-06,7.338801230764881e-06,0.0010736651907144621,6.023242852816846e-05,8.713244049858024e-05,0.0025208975613891416,3.89873793105676e-06,0.9961351987848692,0.00010239639146305721
ISIC_6802138,6.374956318632192e-05,2.9666081012075154e-05,0.007250809811692415,4.2893496711429716e-05,0.00030898299403039594,0.0051786874992103315,5.650174141924629e-05,0.9869103511125702,0.00015835770016769019
ISIC_6805686,0.0007060742729853864,0.0001707011495658515,0.06326809452202585,0.00034259482153211566,0.18233923187533166,0.29846786466225117,0.0011006575310828915,0.4533839230209267,0.00022085814429833822
ISIC_6810659,0.0002503212685023168,5.644396798611007e-05,0.00037085230083642014,4.915875598926078e-05,0.06571049254993154,0.00015928946897577598,7.505130732000747e-05,0.9332545318215832,7.385855887534021e-05
ISIC_6811069,7.453211368857191e-06,2.2121697309048353e-05,0.003245286235840844,5.702073874491764e-05,0.00020050875709485974,0.005673766428407375,1.0446531823965808e-05,0.9907419369004414,4.145949896870752e-05
ISIC_6811237,2.658194989572352e-05,9.437867910808216e-05,0.0015256005450341875,0.001336726648330402,0.0399218493629012,0.434149221027039,5.35806656189986e-05,0.5162052013130402,0.006686859809032242
ISIC_6811416,5.7892118491449624e-05,3.0330291633751432e-05,0.00013304023554908627,4.7387906079321787e-05,0.002640986143963924,0.00028578153272616085,2.0516086442046275e-05,0.9965642347662653,0.00021983091884907253
ISIC_6812136,3.994046714030343e-06,7.91433597812989e-06,0.0003261459501050783,0.0001295237547919658,0.00014387272443749672,0.003208159363800425,1.650899173714e-05,0.9959963196030147,0.0001675612294210589
ISIC_6813530,1.155746547357556e-06,1.9674736872507812e-06,1.567645229318675e-05,2.546725976954439e-06,0.0018332788995387558,0.9980824902207397,1.5596626495628462e-06,5.8853985876532904e-05,2.4708326907064847e-06
ISIC_6813763,0.018576028901818996,0.0018167810772984746,0.1696479486345545,7.64239771781379e-05,0.01601704261670138,0.0075086339652526675,0.0027133346171528453,0.7827191100410821,0.0009246961689608821
ISIC_6814727,0.0008883009917057875,7.122032335017579e-05,0.04606860360909309,0.0002166036803480725,0.8421301586827291,0.027364097735974188,0.002722878890175014,0.08045021608062049,8.792000600407952e-05
ISIC_6815865,0.0014549664384078372,0.001023743117403535,0.11433211281913534,0.0036225466656674464,0.10816054223898436,0.05362694442103721,0.006002681161332324,0.7023038248096074,0.009472638328424487
ISIC_6819277,2.4763008434432873e-05,8.762185562956463e-06,7.586822008409598e-05,3.287368513188103e-05,0.0017138202788907313,0.0003939052475834075,5.658506111801137e-06,0.9974269997118085,0.00031734915639211874
ISIC_6820094,1.5860500759303676e-05,1.2596437437577928e-05,0.0008999939933588423,0.00019546676616859486,0.0017143021100238525,0.006350445208064134,4.545257881369465e-05,0.990663271321226,0.0001026110841480106
ISIC_6821845,7.878639499168304e-06,2.2168334309957436e-06,9.725007068041821e-06,1.1532028371589294e-05,0.004693052417169391,2.7552876532553056e-05,3.1121836110234183e-06,0.9951877072894909,5.7222724826352674e-05
ISIC_6822272,0.0007568697382449758,0.00021174873218450093,0.003342049328821561,0.0008289369853278249,0.013065508185294094,0.004164005204639872,0.0004051844117277592,0.9757902475226407,0.0014354498911187538
ISIC_6822572,1.7992799601080353e-06,1.9119283778718758e-06,0.00035855476309253667,3.635063995201308e-05,8.075092616897678e-06,0.0010717238809550879,1.993996166726213e-06,0.9984721184414026,4.747197747613847e-05
ISIC_6823462,4.187103390294936e-06,8.719073424768751e-06,0.0014424725946071617,7.14025504527165e-06,0.00012147058750934094,0.004612953345806722,3.9079063900528625e-06,0.9937906116845688,8.537449257551284e-06
ISIC_6825207,4.4615108458116185e-05,4.049288966370527e-05,0.004503038452270286,9.211773602944929e-05,0.0005203003919515262,0.0036245743247567863,0.0001056129213915756,0.9909601816121817,0.00010906656329679745
ISIC_6825769,3.237493454068288e-06,7.5349932771864835e-06,0.00042153176444092056,7.249423665282582e-05,9.724636690845017e-05,0.003521921026190177,8.129480847583601e-06,0.9957733393634285,9.45652748002857e-05
ISIC_6825910,0.0004913925312307266,3.1533571168966186e-05,0.00037415516950858017,0.0006004893024959388,0.045340883250638175,0.014969873910872832,7.048854590377462e-05,0.9374626744977156,0.0006585092204654482
ISIC_6826117,0.0001075124494854648,6.327480038911794e-05,0.00022873839889590126,0.0002024499505744077,0.005033157756311804,0.00019120515901977243,6.861173821577827e-05,0.9938081366177065,0.0002969131294012967
ISIC_6827668,4.867927083258339e-05,3.6290271547525154e-05,0.0006325568975058757,0.00010172460673003234,0.026738017026143143,0.007876811195809711,1.8468966199323447e-05,0.9641953978552316,0.00035205391000018383
ISIC_6828354,0.00046640338293901676,0.00021476847056188238,0.6755164555857547,0.00036760121385029035,0.01656650154004202,0.010567694774670927,0.00018402821949105606,0.2955747798370856,0.0005417669756045193
ISIC_6828477,7.56663953074374e-06,6.687576015154019e-06,0.00043323443129211786,1.6202962041799467e-05,0.00015796857839789677,0.0023040060174851877,5.214591491672716e-06,0.9969573896406106,0.00011172956313481226
ISIC_6831983,1.9746196858395408e-06,3.0363032154926635e-06,1.0780856010885297e-05,6.502275768884418e-06,0.0021466886003977934,0.9977960298211758,1.7890099128603482e-06,3.143495291116015e-05,1.7635609213333798e-06
ISIC_6835333,1.4312865424505973e-05,7.469327279157371e-06,0.00048303042358164574,1.8607441581347124e-05,3.7116237234581895e-05,0.0011313996180638251,7.173029698850626e-06,0.9982481914128001,5.269964433586475e-05
ISIC_6835703,8.39789822372695e-05,3.4844953796252686e-05,0.0004339494676156069,9.715366876947376e-05,0.01084893613595951,0.01601453248001515,3.569822968907732e-05,0.9721881708288752,0.0002627352530425735
ISIC_6836798,5.9387396228735686e-05,6.063120148995274e-05,0.00746608718255227,0.0031956998035689455,0.0041416765439062,0.07101730968652997,0.00015122043230451397,0.9123361330505622,0.0015718547028572808
ISIC_6837581,5.392972195307502e-05,5.517739010250212e-05,0.00011638646059597001,0.00018702295897369268,0.03436004504991757,0.00018826995402894324,6.701611059713239e-05,0.9648079888412627,0.0001641635125683185
ISIC_6839259,1.1416036566883398e-06,2.500522661013201e-06,7.098299149227728e-06,1.756497791222652e-05,0.00363392034390456,0.9962941347409311,2.5264152331430657e-06,3.509694787637664e-05,6.016148675668719e-06
ISIC_6840007,8.604852155630874e-07,3.0297328923496153e-06,9.675538744000554e-06,5.286839213317809e-06,0.0016668525664487541,0.998210531267028,1.0990612017691755e-06,9.270240421947923e-05,9.96210503691775e-06
ISIC_6840697,1.1829332971063712e-05,1.7740235322061163e-05,0.0009410484079242113,0.0002186540044060192,0.0001412387527443976,0.002585527572023752,1.943193372444071e-05,0.9958101567804255,0.00025437298045845677
ISIC_6841220,3.7998387557446914e-05,2.553962165778518e-05,0.002081135218568849,0.0001384347517342245,0.0001332579706912583,0.0016948056907368295,2.177159292429477e-05,0.9956922193360941,0.00017483743003525223
ISIC_6843228,1.134513788001064e-05,3.830364415984942e-06,3.1074009399647504e-05,2.6311408179295894e-05,0.0015437548681412727,1.4483145662408804e-05,7.273137319226517e-06,0.998266085975293,9.584195370900744e-05
ISIC_6844380,1.2806898396332964e-06,1.3709528047979779e-06,0.00023933397598247148,4.276382857254255e-06,2.0196753951894136e-05,0.0014697789067204669,9.629865321214567e-07,0.9982427188766423,2.0080474669130388e-05
ISIC_6844549,9.815333633140876e-06,9.003231255188539e-06,0.0010719253970227448,0.00012949727873232553,0.00017256607104856943,0.0035017085178566322,1.1216163398904693e-05,0.9948928247578827,0.00020144324916978573
ISIC_6844611,0.00011210071211001276,1.1909433780476902e-05,8.473514825394235e-05,5.3762212548418506e-05,0.003894079635314709,0.0004430771947086177,8.905406759914795e-06,0.9952404408936343,0.00015098936288961113
ISIC_6845395,3.371999550120449e-05,5.1795492916628515e-05,0.0016603815010907265,4.729809499940229e-05,0.0001381772998525272,0.0009824146249909204,7.297594767639832e-05,0.9968758268350181,0.00013741020795426077
ISIC_6845523,4.495150228563537e-07,3.3610372522464173e-06,1.646583980086531e-05,3.858722315037279e-05,0.0006773294775503636,0.9988972967875973,2.195703877343027e-06,0.000325471144428851,3.88432713199948e-05
ISIC_6847914,8.616660573933947e-05,6.165968451982326e-05,0.018386573708212266,8.780061035268942e-05,0.002353205634254789,0.0029973769668682256,4.0019348136375994e-05,0.9759535016374238,3.36958044927175e-05
ISIC_6849924,1.5874000330457776e-05,1.734632273835174e-05,0.0013346286862672059,0.00010361620115045785,0.0005161475454724158,0.004083066860470623,3.363939337496436e-05,0.9938145870746425,8.109391555298583e-05
ISIC_6850984,7.113314261070164e-06,9.261983365218295e-06,0.0003776599273432664,4.229036914893969e-05,5.221050245839193e-05,0.0020514970845306813,4.436660675552814e-06,0.9972563296965581,0.0001992004616587798
ISIC_6852747,4.030139011421284e-05,1.680480622377354e-05,0.0008923607121604869,0.00027870223406838406,0.0071949642553001715,0.010651308293296094,4.599025019865043e-05,0.9806113798499875,0.0002681882086507043
ISIC_6853184,0.0004004900561947321,0.00014739593713505186,0.00047654030223870424,6.54432166442414e-05,0.005244569375787241,0.00043959589478419637,5.6933057723672296e-05,0.9930907853509277,7.824680856453662e-05
ISIC_6853509,3.6313914334551864e-06,4.550454396751546e-06,0.0004788232267957518,1.0507801167315166e-05,4.3326657718020006e-05,0.001576621205102019,3.349389669293589e-06,0.9978455661291179,3.3623744599489e-05
ISIC_6853620,0.0007797625106579051,0.00011837371100736262,0.0024865975738974267,0.0010223193677858112,0.05606644788129341,0.07058962382788178,0.0002211085852935539,0.8678532922567778,0.0008624742854048879
ISIC_6854007,1.8895209093028534e-05,8.695086168329346e-06,0.004563021878693516,9.160833845379878e-06,1.5459156793585113e-05,0.0013483621263661511,7.131752441392369e-06,0.993960549611195,6.872434540361474e-05
ISIC_6855055,0.0005202019180190603,1.805540980572406e-05,0.031913705041714216,2.277959328758544e-05,0.0002709920282642568,0.00042064066894233947,6.551336488220807e-05,0.9667214427339809,4.666924110373497e-05
ISIC_6855256,8.58216706126715e-06,8.108027487415663e-06,0.0006729041577849356,3.710983135622047e-05,5.544251576765582e-05,0.0017312341994305104,5.134647971810048e-06,0.997340719578357,0.00014076487478321137
ISIC_6857184,4.246873876588447e-05,3.318170696156194e-05,0.0002803487361486428,0.00011972630154083633,0.017443538434811626,0.0011874643424536376,3.8927467013718694e-05,0.9805035003482251,0.00035084392407905106
ISIC_6857576,5.752663310897609e-06,1.0869499971997736e-05,0.0005482083428178903,0.00011297633319355971,0.00018441998732051802,0.004791576797637267,1.1034333494629695e-05,0.9941243941745568,0.00021076786769645478
ISIC_6858056,4.6363309472973453e-07,4.1979379781038754e-06,9.620741713933917e-06,1.459274895960715e-05,0.0015334129661522813,0.998373925395621,1.1990508405457205e-06,4.7808547330329565e-05,1.4778978309398378e-05
ISIC_6858262,6.071777669794132e-06,5.560324384298241e-06,0.0007585170625610812,1.053532814092583e-05,0.0001258642991907737,0.0025025377043443094,3.4583234471285568e-06,0.9964679332847968,0.00011952189546489457
ISIC_6861835,1.228972555414748e-05,7.0836833560842965e-06,0.0008016207506933368,4.2737177503902345e-05,4.0761454717404794e-05,0.0012168936606396872,7.810874985673295e-06,0.9977665917342835,0.00010421093826635691
ISIC_6862118,6.347712860789854e-05,1.6257599526911928e-05,7.116670480898227e-05,6.523672820741563e-05,0.03425125109249369,8.374271115960812e-05,3.137636603549006e-05,0.9653230712613067,9.442040785320167e-05
ISIC_6864432,1.5169693954573289e-06,1.0909655311370483e-06,0.000340262181099871,5.8021205235602555e-06,8.7641278520404e-06,0.0005868076305502043,6.437016892633865e-07,0.9990401082766412,1.5004026717251798e-05
ISIC_6866663,0.00015085985379571163,0.00014409933137839577,0.016420405262380453,8.863672449908382e-05,0.001550714333713069,0.010534747570812339,0.0001738015668578743,0.9707815381780117,0.00015519717855142593
ISIC_6867311,5.640440122793214e-06,4.356742713708947e-06,3.1112931524759885e-05,5.208568850301235e-05,0.005321326970191483,0.0001849392994679722,4.323184690347285e-06,0.9943130988910817,8.311585170425375e-05
ISIC_6867950,1.3344254138083915e-05,2.75153349303476e-06,4.209310106946856e-05,1.4024419471644116e-05,0.019401480302244013,5.9561790390053416e-05,7.755230629049254e-06,0.980374643675521,8.434569304374421e-05
ISIC_6868566,2.3243711789212173e-05,1.6657702289583533e-05,0.001168226687230298,2.737645529120364e-05,8.544518618021741e-05,0.0013249704539790986,1.3554530822715742e-05,0.9972443600103752,9.616526204247798e-05
ISIC_6868596,0.00013136717413237572,6.149395473521388e-05,0.00748965976924403,3.009760451240361e-05,0.0005158771015772977,0.002411060911928654,7.029596786462269e-05,0.9889398534145128,0.0003502941014926387
ISIC_6870521,1.7437747223697946e-06,5.990974295934345e-06,3.225203503784541e-05,5.793156789389062e-05,0.0023309179549633172,0.9943423599737035,9.312939296807186e-06,0.0031763998157947775,4.3090964291465765e-05
ISIC_6870887,1.1640752243091212e-06,6.998763810267222e-06,3.3437775376210854e-05,1.8671586718665583e-05,0.003387628095064052,0.9961381126570668,2.3196069337404337e-06,0.000383883896764742,2.778354304113514e-05
ISIC_6871383,1.673936620719449e-05,1.4270478151033796e-05,0.003364928781057474,9.210239715937589e-06,2.1475627162371732e-05,0.00028276844323962515,1.7065768348812665e-05,0.996251443390813,2.2097905304600554e-05
ISIC_6873754,4.708158789606707e-06,2.0898991339996863e-06,0.0005302488004535771,2.1114970514309856e-06,1.551026291592555e-05,0.0006262590270253877,1.1383833861335645e-06,0.9988092116900837,8.722281160308303e-06
ISIC_6875383,8.375912604641205e-06,4.4744913616457706e-05,0.0005763761311664065,5.045074192535384e-05,0.000524681973883703,0.009668649077776344,9.839451630486766e-06,0.9889698065136375,0.00014707528375925073
ISIC_6875926,0.0015045995188714995,5.665833236526359e-05,0.12734670908027065,8.355081065039391e-05,0.017613221612311828,0.0031170571677825265,0.00027986838718315404,0.8499103054705185,8.802962004606482e-05
ISIC_6875932,0.00012608163889259782,2.1151280202432435e-05,0.004028314328792501,0.0001134838349246592,0.00409969271052365,0.014832573661331849,2.6821950794257067e-05,0.976115658433352,0.0006362221611860267
ISIC_6876145,9.714321039819715e-06,1.9070510261778728e-05,0.00013199907286289323,0.00018119058879628326,0.0014600786322385498,0.9960190778110428,1.714380252386998e-05,0.002054444826214928,0.0001072804350189585
ISIC_6876493,0.0013450919156858922,6.119883931493857e-05,0.004782655757497164,8.403034729615568e-05,0.0389986099878184,0.0072479480093153486,9.710607960582669e-05,0.9472902369590954,9.312210437078477e-05
ISIC_6877005,7.254039931853617e-05,2.1255233247086524e-05,0.00016283684883603127,3.2335052276801406e-05,0.007461357767045368,0.00010031978050327915,3.204603238826431e-05,0.9919676277764158,0.00014968110996873107
ISIC_6877629,1.54261921878928e-05,5.777713157650865e-06,0.0006993383540068696,1.4849721910749737e-05,0.00020625723959938826,0.003363263748458263,1.1418269473001308e-05,0.995656187969095,2.74807921111494e-05
