image,AK,BCC,BKL,DF,MEL,NV,SCC,UNK,VASC
ISIC_7743772,4.475250303492072e-09,1.5866834645148629e-09,3.069882392505758e-06,5.0526374866008754e-08,0.00010357090785249691,0.00219069316398693,1.1156992083269108e-08,0.9977025752008983,2.309956911855339e-08
ISIC_7744928,7.24596304951407e-07,3.141388531433365e-05,0.01640804859839063,9.875524447387806e-06,0.016075691028651945,0.6815018080887515,1.5096995735057496e-06,0.2858523257996585,0.00011860277890715271
ISIC_7745044,1.9488269896879525e-09,6.139053170907586e-08,9.994646121595602e-05,4.371791063042188e-06,2.419424593203224e-06,0.000567216092478604,1.671410752006285e-08,0.9993219081130961,4.058064086933421e-06
ISIC_7750466,3.825746821410985e-06,2.991597086395693e-08,4.56616062412179e-06,2.4338579864280773e-08,0.0022213513769950956,5.064721519077789e-05,1.933812896837952e-08,0.9977195321808346,3.726854311245041e-09
ISIC_7750754,2.2947035395777e-05,9.374509493784952e-06,0.010742542418509004,3.88739255876197e-05,0.011821217181596278,0.027905019751812643,1.2967567908088125e-05,0.9494272117032276,1.984590646904258e-05
ISIC_7750788,0.0010601638655453622,0.0005353640571179029,0.011288124127031013,0.000864948215061407,0.00751427696485556,0.001838445043773018,0.0001907463578636741,0.9766059708897338,0.00010196047901837512
ISIC_7753184,9.041291236176405e-05,4.3798720442556464e-07,8.659226019841858e-05,3.146141468124899e-06,0.010173303261252561,0.00016270244115007472,6.622049409179196e-07,0.9894827122998406,3.0491582985812114e-08
ISIC_7753214,3.331121775758141e-06,4.4527306796682705e-08,5.716307347761352e-05,6.707367870377974e-07,0.019470343028126925,0.00016120389019874518,1.0698851985099797e-06,0.9803060164726923,1.5726443622023052e-07
ISIC_7753758,8.795427694608609e-05,6.264455924614442e-06,0.0005409109317868861,1.6889840217243195e-06,0.011434358392357067,0.0007328688527491118,5.328655815081143e-06,0.9871901328003287,4.926500705832173e-07
ISIC_7754315,9.713195660515896e-07,9.245245196398018e-07,0.00014640803006404178,1.1950337493083917e-05,0.00014377486552566554,0.0007389855117661789,1.2566902653800212e-06,0.9989504904547842,5.238266015726845e-06
ISIC_7754398,2.450683548273682e-06,4.613160863165146e-07,0.0017020632602685075,8.429213495414652e-06,0.0004824272057552812,0.005157780404541229,1.5911734615078574e-05,0.9926297343574971,7.418241927774959e-07
ISIC_7756539,1.7400824946641044e-05,1.0713699010275903e-05,0.0027993355860645506,0.00013000386844186555,0.005610733133651013,0.0756781714652318,1.9349004299793933e-05,0.915682845785302,5.144663305198134e-05
ISIC_7756930,2.374169474556271e-05,6.556658659377433e-07,0.0002888091165751107,1.0077624121769725e-05,0.06469120573036137,0.007878822299641397,3.2643232053368273e-05,0.9270622112057504,1.1833430884985703e-05
ISIC_7759493,9.793288880504633e-09,3.604517649732197e-09,1.0006325435884315e-05,1.6987588940686696e-07,4.899461452586515e-05,0.002254678983293628,3.732809305486572e-09,0.9976860218292835,1.1124095602410878e-07
ISIC_7759982,2.538734666527576e-06,1.0943193626359343e-06,0.00010267867484881584,2.0574221408361524e-05,0.00012335416931033498,0.0055228437181019585,1.5668555995541317e-06,0.9942094819693572,1.5867337344677247e-05
ISIC_7761552,0.00014770809132120088,2.0483401595647635e-06,0.03107635655589406,0.00026464744958600565,0.23349456729953932,0.23777340220422197,3.8710651710801875e-05,0.49719832969599015,4.229711576905706e-06
ISIC_7764199,5.165998423127325e-05,2.3588716162676927e-05,0.12011790880120876,1.2464409936517594e-05,0.19354971330359597,0.2776791657333403,2.128388164393004e-05,0.40852937230877184,1.4842861108570914e-05
ISIC_7764660,0.0013736710906195845,0.0011138568812820496,0.22564858574552946,0.003997952498251048,0.18673124315631895,0.0423669993154138,0.0006168537762953837,0.5379873793528607,0.00016345818342904298
ISIC_7766080,2.9454309356298877e-08,2.549073539084982e-08,4.4830144271666976e-05,5.038668840574145e-07,2.270015790928017e-05,0.0004647905595704252,9.567220796705613e-08,0.9994668202948392,2.043592725668886e-07
ISIC_7766238,5.356941213714125e-07,8.657638030525238e-07,0.00012367637007945493,1.4029335195620107e-06,0.00021719994405852765,0.0008174069691679308,6.559973474552714e-07,0.998836772109338,1.484218564677373e-06
ISIC_7766708,1.8834337150608318e-05,1.4765332109607068e-06,5.289111098446482e-05,2.74637800450034e-06,0.003993609682090376,0.0003655851437575142,2.206085163971333e-06,0.9955614542349267,1.1964947108832067e-06
ISIC_7767774,1.1665386359073797e-07,4.0011030746795786e-07,0.01290336409670581,1.1661056197781638e-06,0.00413422350816009,0.007025582022070881,4.124349650393145e-07,0.9759339931696587,7.418986486302215e-07
ISIC_7768340,5.011262521661684e-07,4.309964590596516e-07,0.0003098282028494431,8.19058462660314e-06,0.00016271781118901802,0.00047189033421569124,3.066242091814702e-07,0.9990448249109596,1.309409239183801e-06
ISIC_7768400,4.873589686625202e-09,6.921953564204866e-08,8.455402274302615e-05,2.7637775549482655e-06,4.7123953474431336e-05,0.0010935508248002877,2.1540950662946052e-07,0.9987711560478675,5.618709278451417e-07
ISIC_7769967,3.957874679521077e-05,2.0465600316634132e-08,7.82340072192442e-06,7.408062382450643e-09,0.013780158870885906,1.910369319172953e-06,2.651110055930811e-07,0.9861702335479798,2.0796297679489045e-09
ISIC_7770700,1.8068812442176615e-05,2.819263056252632e-07,0.0004330724295147666,3.1698678866771542e-06,0.12077058197340214,0.006354559590765235,6.084647445883337e-06,0.8724139566976007,2.2405463687162028e-07
ISIC_7771375,1.1729258386169598e-05,1.0045806793569973e-06,0.0002426091812501366,0.00011210550313214235,0.0009678832234247163,0.003301789347223919,1.3030385168502247e-05,0.9953340379734938,1.5810547241181026e-05
ISIC_7771421,3.0941651163235575e-07,9.549459385224298e-08,0.0004212744000014442,1.0358055169873158e-06,0.0021460239484266197,0.0031859522184757468,7.175278921447096e-08,0.9942452092955434,2.766814109527969e-08
ISIC_7772308,8.566797885066518e-07,3.576565956007261e-07,0.00018052666110384154,1.3088047327565362e-06,0.0002244678863245397,0.001740310653548553,3.5307740202859163e-07,0.9978515581773116,2.6040319262607356e-07
ISIC_7773170,1.1249125239224153e-05,2.7490017748455874e-08,1.110089315437854e-05,1.793472426784321e-08,0.0019167783248122102,5.139391658579977e-05,7.992811206621369e-08,0.9980093380518854,1.4335468830989337e-08
ISIC_7774245,0.0006927253251076684,4.0766934036925416e-05,0.0020636597873830223,3.639593787053739e-05,0.027635822091919213,0.004040633254182468,3.046946603493592e-05,0.9654578076194923,1.719583972983127e-06
ISIC_7775286,2.998687752067417e-05,0.0001846564562024878,0.0014254657516882877,0.0001314788022683545,0.004350839216743879,0.009188816763116347,8.681307907506405e-05,0.9845963225207004,5.620532684615509e-06
ISIC_7778585,1.620279186829239e-07,2.200083340474729e-08,1.2291909884433671e-05,5.227739992626949e-08,0.002330304947346983,0.0006453788086766599,1.620721088107352e-08,0.997011750948471,2.0872257948893238e-08
ISIC_7779204,1.1893666245535603e-05,9.392051711498994e-07,0.00012260862648302137,5.935122549197539e-07,0.005003205586228419,0.00171018091463582,3.947842838799672e-07,0.9931500420316827,1.41673014718085e-07
ISIC_7779819,1.4717892786215696e-07,2.908161230923384e-07,1.2574360062226164e-05,1.3559231609588972e-06,0.005784712836834378,0.0002461344630367237,5.90737771582285e-07,0.9939540641493035,1.2953477957652977e-07
ISIC_7779978,6.096150250286859e-07,4.835226533341107e-08,0.0002281016119574194,2.8138511280318566e-05,0.002837965959194615,0.9968564651876151,1.2100155001845727e-06,4.689851802362178e-05,5.622291384486881e-07
ISIC_7781376,0.019876653379955547,0.004959490752643807,0.15038407891557032,0.003692142399177579,0.1691634156759892,0.011718217784206874,0.023526182682786556,0.6159344122119368,0.0007454061977333737
ISIC_7781597,3.3770978355561603e-06,2.2740162789964467e-06,0.0013402514665890712,3.1949542824882884e-05,7.453167408433727e-05,0.0005995062013637298,9.367659655486735e-07,0.9979428682334188,4.30500163907227e-06
ISIC_7781873,3.581236963373292e-06,1.9337537750640488e-07,0.0010089505752506201,0.00011737438918623763,0.001029743190323895,0.9974824967801305,2.0437808114564857e-06,0.00032289575790706845,3.2720914049380285e-05
ISIC_7781890,1.0698034089829409e-05,3.368441896484456e-08,1.4547837748734599e-05,6.520228973198087e-08,0.005345786743143579,2.314371379810851e-05,1.4785921521345629e-07,0.9946054986499349,7.827536100685517e-08
ISIC_7784350,1.550309736662968e-06,5.690848201435158e-07,5.119956151382338e-05,5.589150760053765e-06,0.0032998439564826043,0.004808239388949015,3.824957030307297e-07,0.9918322322445424,3.938074922297503e-07
ISIC_7785460,3.716357986372355e-08,3.4367839534742e-07,7.700138572959273e-05,4.388187305416951e-08,1.2304964173846741e-05,5.9598869633858646e-05,8.052278943436233e-08,0.999850496682919,9.285090594806258e-08
ISIC_7785749,4.750332138706516e-06,2.229479558151525e-06,0.0007291622938858748,0.0003697605575457353,0.006863890506701306,0.008234484452040837,1.3498454269813945e-05,0.9837517728838351,3.0451040024494824e-05
ISIC_7787814,1.6057407217469386e-05,3.9472412616140336e-05,0.0015155382618871102,6.62077685614578e-06,8.352175111911275e-05,0.0006284715617981723,8.624968170005313e-06,0.9976792554452804,2.2437415055456112e-05
ISIC_7788266,4.350973285403156e-07,2.1212960221778527e-08,0.0022483735931978534,1.9184254994862206e-06,0.016145462201312966,0.05974314052706251,9.262099876045927e-08,0.9218604340996047,1.2222203497128073e-07
ISIC_7789951,2.325885802851501e-07,7.273042696004791e-08,3.62856384311524e-06,3.0754020400921696e-08,0.001908140836337137,1.3600111944813272e-05,4.603958955624101e-08,0.9980742404207843,7.954473424561077e-09
ISIC_7791160,3.0529748696040174e-05,2.0800368887567146e-06,0.0007420822610032039,3.6438258596536173e-06,0.014263909899563231,0.005445369565552977,2.7378461613768673e-06,0.9795091250721666,5.217441081863933e-07
ISIC_7791220,4.764975120935946e-08,7.327412477807056e-09,4.086910108660102e-05,4.129128086952693e-05,0.00024498080689298613,0.999378757457228,3.603125837273378e-07,0.0002861785016742389,7.5075625011754825e-06
ISIC_7793652,0.0008972574833487053,0.0009529447339674068,0.007949347014585821,0.010182247648208959,0.0013268077014381915,0.00810498339368704,0.00042760922274153574,0.9684293180824631,0.001729484719559198
ISIC_7794460,1.2311170659589287e-06,1.0354096209472185e-08,3.1140682077104437e-06,6.327268914487717e-08,0.009171556837807347,9.079247247724826e-06,1.2866632282454846e-07,0.9908148137531985,2.68336482149831e-09
ISIC_7797301,6.754276428810162e-07,1.445678623484418e-07,0.0002624985630997859,1.5990285970276686e-05,0.0003410870434395889,0.0010836860291874569,4.508122929350702e-06,0.9982878927211564,3.5172387118593195e-06
ISIC_7797473,1.5225852881901624e-07,5.641227541578326e-07,0.0004735828926322259,1.6760010263132977e-05,4.104691059670325e-05,0.001959834237522767,1.5449034144142317e-07,0.9975009399202422,6.96515711850536e-06
ISIC_7799170,5.231444811366216e-05,4.7393034054969916e-07,0.0007713400948361588,4.233650044356642e-05,0.0727067621036082,0.0562524855144487,2.320771170829993e-06,0.870171033016574,9.336204644112603e-07
ISIC_7800364,1.0806528457942554e-06,6.380803378974809e-06,0.0016417448326910696,8.160956048714918e-05,3.72417878889198e-05,0.0005974806143122587,7.699970302894481e-06,0.9976065715307583,2.0190247334790098e-05
ISIC_7800457,1.603121005763824e-06,1.6285869003130115e-07,0.00010983540762200594,2.3512420279558935e-05,0.00389610500738521,0.9773527145672054,9.208521769565927e-06,0.01859486390171014,1.1994194332287245e-05
ISIC_7800797,0.00048824849856421215,5.7160142336959224e-05,0.10130372747976978,0.0014383251934382722,0.06519902307581217,0.0554266258337854,0.0008426034121399355,0.7752018333508226,4.245301333057031e-05
ISIC_7801187,8.108954981586925e-07,1.0410700035499076e-06,0.0001481746372172247,2.1532493783556917e-06,0.00017664179473135517,0.0009822491885808698,3.9668798108843254e-07,0.9986874463865054,1.0860901040543333e-06
ISIC_7803451,2.180161396779103e-06,3.325918634742429e-09,1.3888709627567967e-06,1.5616116023106178e-09,0.00673662231787967,1.1716203446997168e-06,4.342304584423783e-08,0.993258588425205,2.9363505161784767e-10
ISIC_7803555,1.0394107429401307e-06,1.73861726560499e-08,5.106014949078652e-06,1.7200335359298263e-08,0.004960710410472649,3.125394126869641e-05,1.1318324906679284e-07,0.9950017399706917,2.482117749520057e-09
ISIC_7804153,8.525777644849644e-07,2.174085851363895e-05,0.0015981284115131938,0.00015077505194670556,0.0001594794372255744,0.00220311996221656,3.2721271099740705e-06,0.9958486455092745,1.3986064435272513e-05
ISIC_7804428,4.484651367423794e-05,1.1255213863315788e-05,0.00010085788825574805,1.5718057121314423e-06,0.021815033577237488,0.000998195231018171,3.6958326356050045e-06,0.9770235900263474,9.539112558972408e-07
ISIC_7804487,6.548299968472142e-07,6.767001853532984e-07,0.00017316495380764548,1.825173361494286e-07,0.00026892477904861336,0.0007681618315433177,3.528835881284323e-06,0.9987843205824036,3.849697970952425e-07
ISIC_7804865,1.1316522578548728e-08,4.484729219593439e-06,0.0008220428293358114,2.6666038386484995e-05,0.002663946422374681,0.9918559547974651,3.7663940180166656e-07,0.0018522673093410659,0.0027742499179527736
ISIC_7805224,0.00018490176300432347,1.8527481628873446e-06,7.553011013133178e-05,7.159861233986199e-08,0.022064289791642416,3.8374333353045304e-05,2.94949789790736e-06,0.9776319232785332,1.0687866245796978e-07
ISIC_7805245,0.003138902398360351,3.4918389388606645e-05,0.00661579732533935,4.560327817234986e-06,0.01131378618749315,0.0006811363794243338,8.384973677616684e-05,0.9781237280070876,3.3212483131428867e-06
ISIC_7805593,8.10222174393709e-07,1.549154443292643e-09,1.286974406403107e-06,1.2343284740511764e-08,0.011039827093179317,0.0001400654925832208,4.823416329968629e-08,0.9888179394299009,8.661153228095563e-09
ISIC_7806397,2.949691525043773e-07,1.8024938334381737e-09,4.6345070442076366e-06,1.2606841460371792e-07,0.022569846562362,0.0006957205448166554,5.733532927157134e-07,0.9767287968596906,5.33273278440317e-09
ISIC_7807204,3.410837829971782e-05,9.409648481927631e-07,0.002601746946077727,4.413081500170869e-05,0.005119139662587397,0.9921828202476447,1.1327867689689371e-05,8.493587149173908e-07,4.935759136177982e-06
ISIC_7811647,9.89328180087905e-07,1.5916647587534387e-07,2.6738406656115388e-05,2.867884863836931e-07,0.006649813863506908,8.275719145681012e-05,3.143131100295777e-07,0.9932383613388145,5.796033132937354e-07
ISIC_7811700,0.00015787646536214912,0.00038427986101000544,0.010725635881626366,0.011813903918266835,0.005171744584622683,0.10484699671102654,0.00035922477520714636,0.8621250867930574,0.004415251009820861
ISIC_7811942,4.1500943321396615e-05,2.7297005519889663e-05,0.003869719089121662,4.772203920151374e-05,0.002757900894132137,0.0010550791642381303,4.165918303896481e-05,0.9921448298009299,1.4291880496320105e-05
ISIC_7812392,3.25024943653929e-08,3.0105754026707564e-08,4.5736505012891264e-05,6.562345824259719e-07,4.143900769621923e-05,0.0011838035265690292,7.907595101487814e-08,0.9987277013532576,5.216886823373552e-07
ISIC_7813650,0.00011009077300224663,2.1711373350262565e-07,5.615887090718548e-05,2.1209080278969984e-08,0.0104799747150002,1.1583508808973421e-05,1.1802991848924826e-06,0.989340759760126,1.3750156613900313e-08
ISIC_7813701,1.2494962131006612e-06,1.3110564776058866e-07,8.873987595696326e-05,1.4115377622791621e-07,0.00414180452472588,0.0005443305203380813,1.0412418614909818e-07,0.9952234678626125,3.13365432765624e-08
ISIC_7814337,6.210759171100242e-08,3.1237254511319055e-07,4.087811347238245e-05,9.906785406575281e-07,5.335858725617938e-05,0.0020416878960680855,8.681240525201118e-08,0.9978621621764697,4.6125565093390326e-07
ISIC_7816515,0.00716346421848933,0.008684663541899873,0.14950810308352133,0.02434475056305958,0.050689467259157045,0.05484474389904983,0.001269030949686251,0.6981118651983261,0.005383911286810577
ISIC_7816675,6.271524785453392e-06,5.666609979869315e-06,0.00012446221945569487,9.068540336204528e-06,0.017232715409006113,0.005911217620694387,1.4803771658429057e-05,0.9766805558992103,1.523840487352254e-05
ISIC_7817967,4.3522301164109135e-05,5.716581515921505e-07,7.420484445739268e-05,2.55933786068322e-07,0.020354618170127976,4.071315371944072e-05,3.040311564354728e-06,0.97948264454713,4.2907989899143743e-07
ISIC_7817990,6.967163639327377e-09,1.9642362458888078e-08,2.6322866462816053e-05,5.274122017974072e-08,1.0156730796886816e-05,0.00024370168467630182,1.771866694240142e-09,0.9997197177932046,1.9802246373817954e-08
ISIC_7818146,2.3582609198422475e-08,1.6121097815281446e-09,1.5012543683811236e-05,1.5669210246083755e-05,0.0007233266871555188,0.9984274168817538,2.8345887271239093e-07,0.0008180504266008241,2.1559696809276738e-07
ISIC_7819230,1.6393398202198757e-06,5.243656170705664e-07,0.0003757542560126455,7.171930710282452e-07,0.00013694854369921222,0.0001881106699694398,2.649446807695766e-06,0.9992932261397519,4.3004525080252093e-07
ISIC_7821689,8.056603097236435e-05,0.00014998847665648705,0.019804803792388564,6.991239491444239e-05,0.0007532478392816959,0.004237859775457034,0.00012497334129560957,0.9746770744482699,0.00010157390076388435
ISIC_7823407,7.723334268410776e-06,3.126362042851479e-05,0.003782086613720011,7.168689209445312e-05,0.0012519482849151842,0.002602838453200434,1.2136015444301119e-05,0.9922345207950137,5.795990914964026e-06
ISIC_7824107,8.613932683314965e-05,3.544601333631936e-07,0.00032842972817212387,1.2328862234805366e-05,0.007766519547690041,0.0010715499937616103,3.6397723153638963e-06,0.9907308031061226,2.3520273701413824e-07
ISIC_7825185,9.194625877384613e-06,4.3537381048859504e-09,2.708769713777846e-05,4.239405627138721e-09,0.005628373235741051,3.432224385345325e-05,9.834893077681716e-08,0.9943009136144526,1.640863213481129e-09
ISIC_7825486,1.694383379133335e-06,5.357923123865832e-07,0.0002629380165924945,4.715348260978007e-07,7.786698218704922e-05,0.0002442742374788614,6.451970059575663e-07,0.9994108901069684,6.837492496371974e-07
ISIC_7827284,1.5894747015764646e-05,2.300625983698656e-06,0.00027878977511405144,3.185474218654467e-06,0.04744288398670264,0.0014768691627079463,6.95860029346203e-06,0.9507706997847852,2.4178431785522215e-06
ISIC_7830532,3.032783140000118e-06,3.0614823997263114e-07,9.496410528734798e-05,3.714113410370223e-07,0.00013288004386249227,0.0006227293125657238,4.404432889081427e-07,0.9991430520291038,2.223723170618702e-06
ISIC_7832143,1.6901247439770243e-06,1.6125070078851758e-05,0.0006210898549894549,2.6924436776605034e-06,0.004032300394277231,0.017132075282376834,2.192834666540093e-06,0.9781907985738176,1.0354213718444728e-06
ISIC_7832474,1.249006323405922e-07,4.2297789211115896e-07,0.0005750705276113536,1.4880497742828124e-06,2.7060986191777972e-05,0.00018317232689678812,1.6815370655433397e-07,0.9992123596765861,1.324007087493252e-07
ISIC_7833167,0.00012606910758388795,5.6858544448762145e-06,0.0012487693906625455,2.9988394814040373e-05,0.024841273994802314,0.009571820445420945,5.909664451779245e-06,0.9641684492102452,2.0339375742552045e-06
ISIC_7833479,0.006719791066329165,4.543634837230635e-06,0.016645026762191435,0.00021457100122920295,0.12175562999567613,0.10564606171435723,0.00019478055113829256,0.748816676165524,2.9191087171949267e-06
ISIC_7834009,9.188070749936323e-07,1.5526118850559427e-06,0.0010159865580574136,2.840281066921214e-06,7.334362942567282e-05,0.0005639435883535753,9.453907093279285e-07,0.9983369431640892,3.5259693379374006e-06
ISIC_7834148,1.3183351357598878e-07,5.87193920088008e-10,7.038791270677104e-07,5.067411229263877e-11,0.00046686700347538907,5.851547705467165e-06,8.866474165798842e-10,0.9995264440348829,1.7678015822233e-10
ISIC_7835022,4.1400736258277465e-07,2.840703643298094e-09,3.324482848322269e-05,2.793575379855757e-05,0.002432333589020835,0.9956440356115116,1.894901855586407e-06,0.0018599045842741164,2.338829898591317e-07
ISIC_7835852,5.2444170655643074e-06,1.6714290848530413e-05,0.01830245651955771,1.143268494879719e-05,0.009626161744297614,0.16048262800190266,2.1303446671027486e-06,0.811519867201317,3.336479539499064e-05
ISIC_7836684,0.034673308283054496,0.018324533177896514,0.2908074632914787,0.0289479625002201,0.1465763016091563,0.06703739612448259,0.012885350209389917,0.3999386642638014,0.0008090205405199288
ISIC_7837910,1.28650855820535e-05,3.8196807659389834e-08,0.0003777584393426833,2.121202510492377e-06,0.01377664014333153,0.9858259611984306,2.4976869300965017e-06,2.0082581486090825e-06,1.0978891633719272e-07
ISIC_7838806,4.74441004661921e-05,8.938975984097919e-05,0.00745962852443384,2.936430796766608e-05,0.0001852628139512177,0.002622951242112038,6.478525807082087e-05,0.9894360879147333,6.508607842400342e-05
ISIC_7838894,4.440652560149683e-05,7.3162465445436476e-06,0.0016881792431793104,0.00012428609372934924,0.011119179370891132,0.007635583604281092,6.726185195939749e-06,0.9793723137006315,2.009029945571303e-06
ISIC_7840746,8.116777150921505e-08,1.686289630388707e-07,0.00011097202282454538,3.774431136611784e-07,6.623818284277389e-05,0.00032302326619161587,1.6064285412938298e-07,0.9994977683057356,1.2103397032038965e-06
ISIC_7841575,0.005787791492234723,0.0005412887782395166,0.023079815047701707,0.0035461846708756462,0.31746244833199444,0.005649060768221324,0.01257952259837768,0.6313303992514242,2.3489060930565076e-05
ISIC_7842034,4.520958770339594e-07,9.686552041338975e-08,0.00010836717805491928,4.7948579573430104e-05,0.00015901194567912363,0.0031066010228185336,1.0403561096867035e-06,0.9965694555847003,7.026371666458082e-06
ISIC_7842633,3.287874606680751e-05,1.9573532541110957e-06,0.017367991365506853,3.2061354124398056e-05,0.04565279653049707,0.21263656121562297,9.501703253598592e-06,0.7242536216378995,1.263009377459848e-05
ISIC_7842792,0.00014932206724557938,0.0002459770173576909,0.00043249772887948455,0.00022945813344181943,0.011608001388788702,0.011189572630605802,5.334028549363362e-05,0.9760641982702811,2.763247790610595e-05
ISIC_7844066,1.2242520770008056e-07,1.901932299976938e-08,3.5223993055325334e-05,2.8501320071449672e-08,6.294109444370652e-05,0.00039793497776984904,7.254411916737109e-08,0.9995034696649211,1.877798400306417e-07
ISIC_7844469,1.998313450016956e-08,2.2108695024674862e-08,0.00019574511897891043,9.493434057461023e-07,0.0013699511028426642,0.9973139274713053,1.6065308586485965e-07,0.0011184702660325897,7.539525196065567e-07
ISIC_7844923,5.105762927890622e-08,7.03445449316732e-08,5.782027160891483e-05,2.1497871513027632e-07,5.962159604724226e-05,0.0006256735737107795,4.583522709540644e-08,0.9992563331363015,1.692062153036369e-07
ISIC_7844958,1.1229357354019475e-07,3.0968960379414464e-08,2.8431645885762713e-05,3.1153692981487124e-07,2.43877070270517e-05,0.000579569379828183,2.3926315494900115e-07,0.9993663729815835,5.442230566991119e-07
ISIC_7845660,1.3352194058529747e-05,6.1352594098345815e-06,0.0009605918346609874,3.794513146446456e-05,0.0003482163620737805,0.0014958926543861208,6.007948843098465e-07,0.9971357936556768,1.4721133851814571e-06
ISIC_7845902,7.490897870730734e-07,5.197460202296562e-08,3.88237209236803e-06,3.44734356120192e-07,0.012635940467179136,0.00012966455922345198,2.2622786846452613e-06,0.9872270402106466,6.431342862285773e-08
ISIC_7846243,8.836480075798887e-05,1.7217166001224901e-06,0.00016550616452224787,5.818799468771635e-06,0.024918143330352117,0.0002119825890407058,3.2870869325639845e-06,0.9746044399005718,7.356117537711987e-07
ISIC_7847120,1.9731136566744836e-06,2.0179474787165283e-06,8.297375440934446e-05,3.0607524955776063e-06,0.00031079429190838736,0.01020976880804609,1.0715919852248604e-06,0.9893594707782594,2.8868961760526852e-05
ISIC_7847196,1.7804031687967863e-05,5.055004904807314e-08,1.5609054811230525e-05,1.3046521394722525e-07,0.004026558289740453,0.0001349691170423198,6.650946097138884e-07,0.9958041815239403,3.187290485457934e-08
ISIC_7848111,0.0008917554956805132,1.887192772957054e-06,0.00015472815833130735,7.87988748762226e-07,0.020627435734959305,9.653363450920874e-05,2.0965928213492173e-05,0.9782056008208361,3.0504594841498004e-07
ISIC_7848571,1.0108623900352036e-07,1.346583182651197e-07,2.9794148522021806e-05,1.7279990085718085e-06,2.2059095307446702e-05,0.0007635490369420647,3.058598525409008e-08,0.999181527498755,1.0758909223770921e-06
ISIC_7849540,1.8030341871761185e-07,7.79364795268158e-09,5.94773827335366e-06,2.1623996456216765e-07,0.00027981259694948116,0.0035879514674448977,2.3699218299182872e-08,0.9961258133097124,4.685137037060683e-08
ISIC_7849547,0.00016763300468973537,4.4116370968141574e-07,0.0006833945010064516,1.8623032645774346e-05,0.011586252431190162,0.0012231809257916453,3.3920407725093776e-06,0.9863164665867536,6.163134403184604e-07
ISIC_7849771,1.639688100614396e-06,5.986718013457793e-07,0.00010865203537966747,1.0716678490371642e-06,2.4106477489556618e-05,0.0008761665884844329,2.811489639488174e-07,0.9989861648047614,1.3189171700328594e-06
ISIC_7851287,2.743676850828565e-05,6.953465630215279e-06,0.00020010906505127217,7.38495130614082e-06,0.008626701133770887,0.0017819996923144885,1.6696299518194966e-05,0.9893213015011924,1.1417122708110243e-05
ISIC_7851934,2.127367778582247e-06,7.469636826704871e-06,0.0008844365594898283,4.230472277634977e-05,7.382160022310249e-05,0.0006550149311480461,1.5820324695089348e-07,0.9983295278486225,5.13912988810143e-06
ISIC_7852466,1.140408597333142e-05,5.715577475899314e-06,0.00018013261481361587,6.4103317377716e-05,0.00020384165772807414,0.003982329454147907,3.3435142261023974e-06,0.9955053541158206,4.37756624366445e-05
ISIC_7853900,5.015397733360679e-07,2.776574767810877e-07,0.00016237404630748843,2.0876741088707745e-06,5.499453960888135e-05,0.0016701119638358063,1.376784235112621e-07,0.9981048347818491,4.680118616340167e-06
ISIC_7857142,4.122772167955716e-09,6.556571311879671e-09,3.63061125367824e-05,3.2727294614731354e-05,0.0005509560799600191,0.9989193655362528,1.3920010462044275e-07,0.00045852726792051354,1.9678292671758847e-06
ISIC_7857527,5.325867521443348e-07,3.249382457901364e-07,0.00034431257883961425,1.7203701290784478e-05,0.00010995382986990664,0.0004938647086280508,2.1537522007264267e-06,0.9990270688857592,4.585018413792681e-06
ISIC_7857675,2.006435082122346e-06,5.088444433060761e-07,0.0010505181308481325,5.1273078744711625e-06,0.00038937245225494744,0.0004565467259313822,4.87725870284035e-07,0.9980946301574328,8.02220262421142e-07
ISIC_7858876,2.8216786734066597e-06,2.232268846038959e-06,0.0005584499606940565,1.2691986488219616e-06,0.0001602250061874137,0.0005760068534719902,3.6493634240746728e-06,0.9986938827052513,1.4629648028523057e-06
ISIC_7858885,7.842410011698118e-06,6.830832466913394e-05,0.0016590314053939812,1.1512799700444055e-05,0.04564430802136001,0.012176689936118642,1.78581822516789e-05,0.9404079340946693,6.514825825127354e-06
ISIC_7860512,0.001033213638387091,3.433487305465956e-05,0.003695183558766389,5.712726777032511e-06,0.036106917785285894,0.0015296325734491952,2.3328779793200614e-05,0.9575702128789426,1.463185543949114e-06
ISIC_7861832,3.300879689252696e-05,0.0002336737969134358,0.009992049291509745,0.0037369650756425396,0.004106566699510724,0.07424820745180048,7.360028330996717e-05,0.9070684271963313,0.0005075014080892096
ISIC_7862347,6.304800544818545e-05,1.5421195997326084e-06,0.007406498178117583,9.18151075551683e-05,0.025705829662539866,0.08094174170272064,4.082838710195342e-06,0.8857840650431585,1.377342150128912e-06
ISIC_7863452,9.14400958094248e-05,3.3641238796459876e-06,0.0011459103323502484,2.183377383588541e-05,0.024225477092314547,0.9680763532048623,8.864913831668467e-05,0.0063411173676564256,5.854870974747278e-06
ISIC_7863462,8.470041991176101e-07,7.805509562127267e-09,0.0001040571757569475,2.432399897897751e-06,0.011792142112160698,0.9861258459894658,7.32608004387382e-06,0.0019672094615424502,1.3197142354200144e-07
ISIC_7863592,5.701055843001734e-06,0.0027083023263569017,0.08254807061833867,0.0006469027515175538,0.03848674156896852,0.10276619933439159,5.577428724370468e-06,0.7724294624158978,0.0004030424999614758
